X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
1.9226	-1.1192	-1.7064	0.1920	-5.8866	-0.9407	0.0667	-0.1708	-0.8980	1.2818	-0.0305	0.8211	0.5290	-1.3342	1.2037	-1.0768	-0.0479	2.2449	-0.0262	0.7875
-0.2631	-2.0920	0.3584	-2.2535	-0.5445	3.4138	-1.5079	-0.6439	0.6791	-0.1275	1.7886	4.9248	2.1810	3.8647	2.5084	2.0742	-1.6016	0.7724	-0.5743	0.0561
2.5037	-2.4151	-0.9413	-2.0839	0.8488	1.2049	2.9687	-0.7056	0.2398	-0.1489	0.7840	2.4138	-0.2958	-1.1848	0.1995	0.8876	1.5931	1.4814	-1.0450	-0.8353
1.1742	-2.5938	-0.5994	-1.4776	0.3521	-0.6598	-3.5042	-0.0867	3.3155	1.3636	0.5807	-0.7115	0.2684	-0.3478	-2.4151	-1.9666	-0.7615	1.0711	1.4309	0.7273
0.3482	3.4015	-3.1250	0.7501	-0.0110	-0.9321	1.1469	-2.0200	3.3403	-2.8347	-0.0438	-1.5430	0.4687	-1.8081	-0.4108	-1.2648	0.1867	-0.2253	0.0488	2.3952
-4.8482	-0.2015	1.6358	-0.2146	-2.4081	-0.6051	-1.4532	1.1094	3.9301	1.6873	-0.5253	2.5620	-1.4099	1.9153	1.0319	-0.2297	-1.6052	-0.2782	0.3910	-2.9229
-4.5329	2.2747	0.1637	-1.5021	-0.5006	-0.4259	-0.5752	0.1346	-1.4270	2.4217	-1.2785	0.0791	2.9202	1.0398	1.1771	0.4375	-3.4180	1.6544	-0.4423	0.5524
-0.8836	-1.9648	-0.2526	-2.2007	-0.2205	-0.0797	-0.3705	-1.1699	-0.0639	-0.3165	-1.1250	3.7401	-1.1736	0.2701	1.1131	-0.5299	-1.7882	-0.2149	-0.2159	-2.2813
-0.1410	1.4809	2.6203	2.2729	2.6852	-0.5530	-2.3268	2.6381	3.0142	0.1524	-1.3804	-1.4539	1.5024	0.0701	-0.1001	-1.3637	3.5435	0.5816	2.8063	1.0916
-1.2977	2.5345	0.2113	-1.2439	-1.0294	-2.3303	-1.3333	-0.4784	1.5264	1.9269	-1.4459	1.3018	-3.0056	-0.3002	-0.9809	-0.9341	0.8458	-0.7280	1.8519	-1.5142
0.2557	-0.8338	1.5391	0.3133	0.1591	-1.5959	0.4773	-1.1063	-1.8131	-1.2557	-0.2688	-0.2221	-1.3769	-1.1954	-3.0906	1.9242	1.0470	1.5094	0.3290	-1.1536
-0.8071	0.3919	4.0463	1.0142	1.1960	-0.8030	0.7889	-0.1737	-0.8693	-2.7028	-1.6340	0.5409	-0.6350	-2.1275	-1.4928	0.9394	2.0630	2.1720	0.0619	-0.1508
0.1595	-2.0137	-0.0283	-1.3325	0.3126	1.0515	-3.8124	-1.1864	0.9890	6.1132	-0.9483	1.4311	-2.7322	1.4587	1.1884	-1.2630	-2.7925	0.7739	1.6635	1.6114
1.8255	-1.3779	-0.5089	0.9594	-2.0913	1.0758	1.1725	-2.3591	-0.8387	-1.3495	2.7850	0.6080	0.6734	-2.3020	-0.0183	1.5943	1.6992	0.4606	-1.4292	0.1669
-0.9439	-1.1678	-1.6199	-1.3891	-1.1089	-2.7567	-1.7757	-1.9081	0.1242	0.5305	-1.5041	2.6919	-0.4922	-1.3017	0.6043	-0.5748	0.2255	0.6426	0.7712	2.9488
-1.5920	-0.7379	-0.1672	0.3746	2.5801	-0.7814	0.6130	1.1539	0.4377	-2.2436	-0.2074	-2.8581	1.7244	0.0637	1.8515	-0.1676	-0.3466	0.1396	0.9747	-0.0357
1.5757	0.1902	0.4773	0.2422	0.0393	0.2114	1.2950	2.6376	-0.5852	0.7284	1.4140	0.4970	-1.6856	0.4390	-1.3660	0.2567	-1.7349	-0.3352	-0.0199	-2.4798
0.7630	1.9030	1.5223	0.7772	-1.4383	-0.5348	0.4934	-1.3208	0.8059	-1.8890	1.4132	2.2467	0.1614	-1.8646	-0.4469	-1.6035	-1.5079	1.1888	-0.5507	2.9287
-0.8376	0.2378	1.1846	-1.1230	-1.7006	-1.7881	-0.4822	0.8928	-0.3472	0.5556	-1.7291	3.6980	-2.4463	0.6991	-3.5242	-2.0386	-2.8394	1.2792	0.1462	0.4951
-0.1284	-0.4463	0.9925	-0.0583	2.6449	1.4252	-2.6408	-1.5510	3.4319	3.0434	-0.2324	-1.3221	-0.4449	2.5654	0.2688	2.1694	-0.3457	-1.8877	-0.1931	0.3568
0.5663	0.3179	-1.7843	0.9902	-0.5446	2.2088	-0.0162	-1.1028	2.6508	-0.5961	1.9442	2.5943	-0.1680	-1.4445	-1.0736	0.9985	2.1346	-2.4133	0.1950	-2.2746
-0.2571	0.8568	-1.1640	0.6442	1.6496	-1.5202	0.4326	-0.6719	-1.3181	-2.5324	-1.7883	-3.9971	1.9572	-3.6597	1.2284	0.7108	2.2833	0.0532	-1.0325	2.5353
2.8668	-0.7477	0.3422	1.8936	-0.7740	1.9238	-1.8809	-0.7548	3.4219	1.8200	0.7157	-0.1098	-1.1971	-0.1794	-0.9500	1.0923	0.6683	1.1477	3.9601	2.6567
-0.9943	0.5132	0.2261	-0.8584	2.0571	2.3055	-1.1849	-0.7331	0.5148	-2.1861	3.5072	-0.2970	1.6532	-2.2852	2.4850	1.0721	0.7321	-3.0637	1.7918	-0.0981
1.0516	-0.3048	-0.8271	0.3956	1.2357	0.9432	0.8748	1.9935	-0.5952	0.3306	-0.8557	2.9820	-1.4947	1.3305	-0.6774	1.2940	0.0102	-1.1355	-0.3800	-2.9365
1.6959	1.7574	-1.4875	-1.6473	0.7193	1.3799	-0.0348	-1.0282	1.2390	-1.0097	1.7848	-0.0102	-0.7469	-1.1752	-0.4770	-0.1889	-1.1488	-0.9386	-0.6422	-2.0025
0.1489	-0.4905	1.4705	-0.2849	-0.4292	2.1815	-0.0204	-0.4302	0.2437	1.2442	-0.1330	3.2511	1.6169	0.7482	-1.9077	-0.0862	0.7323	2.0130	-0.6882	1.9828
-0.3005	-0.6066	-0.3733	1.8459	0.8428	0.6863	1.2947	2.1932	-2.2111	3.5438	0.1181	-2.1526	1.0060	2.9017	1.7551	1.8007	-0.9761	-1.6698	-0.8266	-2.5302
0.7162	-0.1501	1.7314	1.9096	1.0349	-0.4434	1.2376	1.8565	-2.7649	-1.9267	-2.0577	0.1210	-1.3560	0.9306	-1.2901	-0.1124	-0.0470	-0.7367	-1.0653	-0.3658
3.3834	-0.1785	-1.1544	0.4230	1.1231	2.4715	0.2833	0.9951	-2.1360	-2.7784	3.1935	-0.9242	-0.4771	-1.6810	0.6432	2.6555	0.1683	-2.3803	-0.4574	-0.2061
-2.1237	0.3953	-0.3124	-1.2395	1.4161	0.2793	0.3868	0.2818	-0.1821	0.9769	-0.1339	-0.1828	0.7057	1.6021	0.3793	-1.2428	-0.1465	0.0597	1.3730	1.5724
2.4407	1.7479	1.4972	3.4023	-0.7807	2.0515	-0.6719	-0.4176	1.8213	-2.5156	0.9820	-2.2964	-0.3305	-1.6098	-0.6152	2.8036	4.0376	-1.1899	-1.9195	-1.0495
-0.0238	1.2172	-0.1519	-0.6785	-0.0910	-2.2917	0.5441	-0.8657	-2.2615	1.9746	-3.1278	2.2396	0.0704	-2.8548	0.4526	0.0489	2.5339	1.9448	-0.9585	0.2537
-1.6049	0.3931	-1.8986	2.1757	2.4643	1.6730	3.6308	-0.9258	-0.5041	1.1003	2.4084	-2.9441	0.6544	-0.3690	-2.0818	0.7589	0.8825	-0.3866	1.2396	3.1947
1.0206	0.5041	-0.3090	1.1450	1.4662	2.1339	-0.1202	0.6525	1.1424	0.0915	2.7830	-0.5010	0.4422	-0.0757	1.6454	1.0187	-1.4286	0.4296	-0.8955	0.1695
-3.5009	1.7075	1.8764	-2.6749	0.3061	0.5093	0.2334	1.7485	2.2515	1.9890	-0.8141	1.9226	0.3358	2.0946	-0.9927	1.3394	-1.7865	2.5987	2.6206	-1.8588
-2.8161	1.4735	-0.2788	0.6957	1.5786	-1.9013	3.0631	-0.6275	-0.1999	-1.2255	-0.2651	3.0215	-1.1296	0.9182	-2.0396	2.2293	2.7747	-2.5328	0.5126	-2.2364
0.1931	-0.1479	-0.8277	-1.4604	1.8841	-1.4409	-1.3934	-2.0190	-1.3322	0.1999	-1.5070	2.6397	-1.1533	-0.0766	1.3215	-1.4236	-2.5120	2.1384	0.8609	3.1572
3.5259	-1.2467	-0.6386	1.5167	-0.6537	0.8440	1.0985	0.2563	-1.6353	-1.8062	4.1327	0.4661	0.6425	-1.2512	0.4892	-1.4381	2.9544	-1.5761	1.1224	-1.2334
2.7724	-1.6831	-1.7501	1.6428	-1.7468	3.4266	1.6894	-0.0563	-1.0499	-0.7591	1.6118	-2.4408	1.4881	-0.3274	0.2299	0.1418	0.4594	-0.8607	0.0950	0.9373
0.4468	0.2541	0.7372	-1.1503	1.0930	-0.1025	2.1726	-0.9557	0.8017	-1.2933	2.1515	0.4927	1.1683	-2.4435	0.6760	2.2994	-0.2311	1.0932	1.2430	3.7214
-3.4244	0.1691	-0.0167	-1.1622	3.0003	-1.7787	1.0314	-0.8444	-0.6766	4.1849	-0.3433	2.3373	-1.3804	3.3610	-2.0502	-0.9691	-2.8353	0.3962	-2.1997	-0.2401
0.8177	0.0332	0.2123	-2.8301	-0.6708	-1.2494	-1.0594	-1.5449	2.4994	1.7323	-0.2953	0.3313	-0.7820	1.4378	-0.8876	-1.3346	-3.0109	-0.3212	-1.6601	-3.2567
1.3398	-0.8658	-2.1525	-0.1677	-0.3234	0.0553	0.6804	-0.0168	1.5756	-0.9583	0.5184	-2.5335	0.4282	-2.8600	1.5611	-0.2049	-0.1562	2.7221	0.3026	0.0723
-0.5539	0.7510	0.8377	-1.5748	1.0215	-1.0033	0.5352	-0.4927	-1.2862	-2.5280	-0.9536	0.2054	0.5321	-0.3675	0.4928	-1.3418	-2.7681	2.0492	0.0333	1.6985
2.9118	-1.0607	-2.6038	0.4597	0.8295	4.0761	1.0393	1.1571	0.1947	3.0606	1.6643	2.6933	-0.2289	1.1932	0.4569	3.0243	2.6976	0.1770	2.5229	0.8351
2.5940	2.0714	0.4381	-2.7505	-0.9345	0.5185	0.7049	-0.8732	-1.0861	0.4045	2.0641	1.1051	0.9727	-2.2594	1.0650	-1.0285	-2.2464	-0.8941	0.5894	-0.0091
1.0728	0.9479	-0.0833	-1.6524	3.4192	2.7734	1.1709	-2.3246	-0.6484	-4.1708	2.3365	0.7705	1.7708	-3.1602	-1.0012	2.7532	1.2504	-2.7751	0.3233	-0.4562
-3.4025	0.2609	-2.8233	2.9686	1.4476	-2.0609	-2.4546	0.9975	3.9594	3.0674	-0.1956	-2.0404	-1.9510	3.7696	-1.1830	-1.3067	-3.3628	0.8278	0.1505	2.3388
1.2412	-0.8086	3.3878	-1.8071	-2.5499	-0.4286	2.9323	-1.4363	-1.3947	-0.7974	1.0840	3.6573	-2.2979	-0.7098	-2.9289	5.3509	1.0169	-4.2519	-0.6932	-2.5324
4.7975	-0.7880	-0.9177	1.7181	-0.5093	3.1810	2.2743	-1.6964	-1.7372	-6.7412	0.8881	-4.8713	2.8520	-4.5479	-0.0897	2.2256	3.8045	-3.0484	-0.1312	-0.5780
-2.5649	-0.1997	2.7705	-0.7057	3.2435	-0.8977	1.0938	-0.3120	0.0081	0.6937	0.9424	-2.2748	0.2930	0.6396	-2.8410	1.1690	-1.9078	-1.1011	0.0451	-0.0059
0.2778	-0.0612	-1.3552	-2.1726	1.3241	2.2223	2.0450	-0.0352	-0.8467	-0.2930	-0.9782	0.9758	0.9547	1.3248	1.0728	-0.2595	-1.0838	-0.5274	-0.2424	0.7261
-0.1771	0.1404	-1.7421	-2.4123	-1.2859	2.4391	0.9445	0.7318	-1.7135	-0.4820	-0.5047	2.0995	0.1639	-0.3584	0.6619	1.5287	0.6550	-0.1515	-0.6364	-3.1310
1.7067	-0.1760	0.4474	2.6736	0.3574	0.9928	1.2418	3.5430	-1.1486	-1.1014	-2.3227	-0.7031	-1.1350	2.1163	-0.1608	2.2944	1.5064	-0.6321	-1.7078	-1.6378
1.2832	-0.3914	1.3185	0.7354	-2.0659	1.0967	0.3246	1.0917	-1.2591	-0.5182	1.1528	0.1908	0.7684	-1.2012	0.6467	0.6827	2.0093	-1.0538	-0.6493	-0.7241
-0.0880	0.5655	0.6116	-0.7162	0.2935	2.5824	1.8866	-1.2111	-2.2809	-2.1386	-1.0950	-0.1459	2.6139	-2.8478	-0.5634	1.7502	2.3955	1.2593	-1.3322	2.2106
3.8528	-1.6097	-0.0064	1.3118	-2.3061	0.9064	-1.0397	2.1346	3.7472	-0.1194	0.5158	1.3743	-1.4251	-0.0687	0.2707	1.7421	-0.5857	-0.7572	0.3601	0.2535
-0.6403	2.0812	0.9076	0.3282	-1.2219	0.1525	0.3618	1.9476	0.1603	2.2993	-0.4598	-1.6046	-2.8999	2.1229	0.0258	1.7741	2.3070	-1.2586	0.2743	-3.1172
1.7723	-0.0100	-1.4880	-1.6109	1.0553	-2.8826	-0.7126	-1.0909	2.8510	2.1557	-2.2476	3.2352	0.8447	1.0589	2.0295	-1.6537	-2.3511	0.5345	-0.0548	0.5082
1.5126	-0.0179	-0.0167	-4.5163	-2.7149	-0.5785	3.3894	1.9869	-2.5155	0.6180	1.2861	1.5933	-0.4203	0.6019	-0.6981	3.7274	2.9162	-0.6719	1.0676	-3.5787
-0.4713	-1.3455	0.1912	-1.0456	-2.1318	-1.3331	-0.8632	-1.5917	0.6015	0.6116	0.8727	0.0348	-0.3648	-0.0139	-0.8469	0.9434	0.4631	-1.7635	1.0868	-1.1893
-1.7281	-0.1870	-1.3259	-1.5113	0.3770	-1.7279	-0.0470	-0.8013	0.7588	0.4828	-2.4757	0.7225	-2.2582	0.1071	-1.1462	-1.2383	-2.3131	0.7664	-0.2329	-3.8607
-0.3286	-1.0472	-0.0918	-2.7707	2.5393	3.6886	0.8001	-0.3473	0.1216	-1.0214	0.5951	-0.2397	-0.0806	0.6112	0.0560	3.7401	0.2039	0.8745	-0.3111	-1.1236
2.9645	-0.9738	0.2400	-3.1644	-0.2168	-1.2018	2.6868	-0.9897	-1.3891	-1.9378	0.0384	3.6883	1.4236	-1.8560	0.3852	1.7897	3.1903	0.2507	-0.0207	-0.3553
2.4513	-2.3941	-0.5444	0.4355	-0.6365	2.6647	3.5748	-1.1338	-2.1347	0.3541	0.9011	0.3496	0.3895	-0.5848	0.3073	1.1785	2.6139	2.7015	-1.7163	2.5682
0.1180	-1.3340	-2.2340	1.3801	-0.8789	1.1910	2.3262	-1.1628	-2.3796	0.3464	0.5935	-2.0899	1.6931	-0.5196	-1.3479	1.8804	3.3233	0.5479	-0.7113	0.5459
2.4112	0.7703	-1.8637	0.9048	-1.9032	-1.3901	0.0999	-1.0234	0.2495	-0.8084	-0.0882	-2.3932	-1.1846	-0.3810	2.7106	0.8135	2.4972	-0.5586	-1.0208	3.3307
2.0231	-0.3095	-0.0156	-0.3150	-1.1338	0.9609	1.4805	-0.9145	-2.5157	-0.9378	-1.5295	1.9069	-0.4085	0.0980	0.4144	1.5615	-1.6202	-2.3757	-0.4497	-1.7369
-0.7602	0.0383	1.1212	1.3972	0.8423	-1.9291	2.3415	3.2558	-1.5803	-0.2956	-1.5220	2.3448	-0.8590	4.1701	-0.1675	-1.0831	-2.8312	1.6975	0.3127	0.1564
0.1378	-1.7759	-1.3235	-4.5828	0.5885	0.8367	-1.3697	1.0263	3.0553	2.6211	0.6078	7.6787	-1.1135	5.9778	0.2667	-0.1451	-2.3203	-1.4861	-0.4439	-4.1763
-0.6104	-1.7135	3.0619	0.9867	1.4789	0.0933	-0.1101	1.3026	-1.7033	0.8351	1.7077	0.5428	-2.4130	1.9070	-0.7865	-0.3551	0.6741	1.9832	0.1348	0.2382
-3.4965	1.1119	1.1406	-0.0655	-0.2972	-1.1781	1.0546	-1.6947	0.4859	-2.0296	-1.5057	-2.4541	-0.3601	-0.0642	1.2395	-0.6522	-1.7623	1.4923	0.2998	3.3629
-1.9200	0.2634	-0.9568	-1.5150	0.5083	0.4176	2.7214	0.3668	-0.9123	-0.5385	-0.3264	1.8467	-0.9353	-0.4223	-0.5226	0.5927	2.4822	1.0609	-0.7077	1.1149
2.8898	-2.2998	-1.9522	1.6703	-1.4763	0.8312	1.6140	1.4738	-0.1762	2.3234	0.3340	-2.4230	0.1757	1.4564	-0.3487	-0.1604	1.4423	1.0109	-0.1931	1.0335
1.6126	-0.1591	-0.7387	-1.3163	-0.7242	-0.4806	0.7681	0.0675	-1.0827	2.1273	1.8076	2.8800	0.2633	2.2424	0.9025	-1.2769	-2.5810	0.8825	0.1120	1.1465
1.6637	1.5980	-1.5679	-1.3482	-2.1165	-1.6863	-1.4208	0.7735	1.0609	-3.5575	-1.1074	1.6097	-1.3478	-4.9745	0.1668	-1.1363	1.9584	0.6800	-0.0592	2.7250
0.8997	-1.5651	-1.3079	0.8717	-2.0936	3.6372	4.4520	1.5356	-3.8322	-3.0336	2.2225	0.6567	-0.3992	1.0948	-0.9239	1.0028	0.9560	0.0553	-0.6461	-2.5301
-3.0642	2.6978	0.1781	-0.3173	1.3367	0.0037	-0.6775	-0.0417	-1.4528	-0.9060	-1.0991	4.2071	0.9596	0.2876	2.4934	-0.8030	-0.9093	1.5892	-1.5321	-1.2552
1.5684	-0.5844	-0.9608	-0.9632	-0.8088	0.2929	-2.1421	-0.2118	1.3078	2.6925	2.3112	-2.2970	-2.0889	2.4924	0.9619	0.5394	-3.1756	-2.8590	-0.8715	-5.4445
-1.2275	0.8029	0.5670	1.6187	2.2706	-2.3180	-1.7213	2.1570	1.1800	-1.0379	-2.1279	-0.8117	0.9512	0.5309	3.2696	-1.4550	1.2301	0.3365	-1.4864	-0.5065
-4.8054	-1.5997	2.3035	2.2368	0.3956	-2.0043	0.6738	0.3232	-0.1359	4.1223	-1.8771	2.0307	-1.6087	4.3268	1.4678	-1.1909	-2.6492	-1.0782	-0.3478	1.3022
4.4389	-2.2813	-1.3099	-0.7234	-0.9309	-5.9283	-1.3279	-1.1655	-0.8104	1.3893	0.2814	0.0139	0.3692	-2.6332	-0.9461	-2.3337	-1.5071	0.2267	-0.5001	1.1119
0.4712	-1.0437	-1.8611	1.0958	-1.2685	-0.4428	-2.1639	-2.9604	2.5251	-2.4345	0.0547	-0.1419	0.8584	-2.8787	2.4082	-2.1850	0.7163	0.9978	1.2055	1.2103
0.0071	0.6784	3.7696	-2.3241	1.4900	2.9945	-1.7002	1.1212	0.1645	0.6884	4.2643	2.3779	0.7666	0.8832	0.2664	1.6756	0.4051	-0.3768	-0.4622	-1.2915
0.4087	-0.5115	0.3060	1.5450	-1.1304	-2.1682	-0.7590	-0.4601	0.8780	0.7653	-0.1259	-0.7548	2.4201	1.5979	2.1328	-0.4525	0.2298	-2.3508	0.4005	-0.3953
-0.4875	-2.0598	2.3587	0.0595	1.3804	-0.9894	-3.5130	-0.2960	4.1787	-0.0667	-0.2537	-1.2942	-1.7056	-1.2482	-1.6024	-4.4884	-4.0697	2.9083	0.3821	0.9661
-1.0441	-0.1015	-0.1677	0.5698	2.0907	0.2890	2.5088	1.3163	-1.1002	0.7741	0.8612	-1.1714	1.9219	3.2238	-0.1205	0.7583	3.3917	0.1719	0.2396	-0.3472
0.1180	0.2452	-2.2910	-2.0244	0.9947	0.0736	1.3464	-1.9530	-1.5702	-1.3052	0.9415	-1.4088	1.0538	-2.6480	-3.1234	1.4781	1.9601	2.2413	0.4133	3.1696
3.0037	-2.0010	-1.3923	-0.9500	-1.5211	0.1980	1.3431	-0.4598	-0.1327	-1.1365	0.4563	-1.5437	-1.2422	-1.6359	-3.2734	0.8152	0.2636	1.2747	-0.3280	-2.6471
-0.4501	-0.9760	0.9538	-3.1444	2.7720	1.3914	-1.4886	-0.3970	1.4000	1.4278	2.8394	4.7424	-0.9328	1.5728	-1.8131	-0.2406	-2.5644	-1.5337	-1.2960	0.3242
-4.0536	1.8125	0.2466	-1.8246	2.2068	0.4864	-1.2387	1.3065	-0.5375	2.4252	-1.0740	0.1318	-0.2409	2.7028	0.5744	-0.2992	-1.7523	0.9800	-0.0174	-0.0021
2.4872	-1.6218	0.1614	-1.2396	-1.7130	1.4735	3.1981	-0.5828	0.1400	-1.5271	0.4036	3.2323	-0.2735	-0.2228	0.2167	0.4486	1.2230	1.5433	-0.4329	0.8570
-0.5977	-2.1098	0.0071	0.0464	-0.4867	0.3838	-1.0663	-0.0686	2.1622	2.7249	-0.7700	1.9669	1.7922	2.0551	3.3150	-1.1571	-0.2317	0.3047	-1.0355	-1.8186
0.5495	0.5068	-0.7233	1.1894	-0.3728	0.3211	2.5786	0.8971	-1.5768	-0.8010	-1.9661	0.3130	-0.4448	-0.8999	1.7566	-1.2564	2.8909	-1.4742	-0.6610	-0.9714
-0.5335	-0.3041	-1.2739	2.2682	1.6813	-2.3410	1.0050	0.3707	-0.8039	-1.1689	-1.8873	-2.0840	-0.9857	-0.3632	-1.1250	1.1557	2.2156	-1.4515	-0.7963	0.6319
-1.5359	0.2245	-2.0905	-1.4241	0.8452	-0.7004	-2.1237	-2.0576	1.8858	-0.0757	-0.2928	3.5325	3.1137	-2.2908	3.2275	0.7080	0.8660	-1.2014	-0.6920	0.9005
1.6461	-0.6396	-1.8760	0.0207	-2.2188	-1.6610	-0.1129	1.7109	-1.3067	0.0487	1.6865	-1.1160	1.7553	2.7457	0.7666	-2.5643	-2.8917	0.9176	-1.4573	-3.0247
-0.5180	-0.5952	0.2258	0.0595	-0.6217	-3.1089	-3.5972	-2.1559	0.8615	-1.4033	0.1704	2.4555	-2.2399	-3.2907	1.6017	-1.3954	1.9624	1.9232	-0.7099	5.1811
-2.2040	0.9991	-0.0370	-0.1656	2.4180	-1.7545	1.6873	-0.4181	0.8972	0.8660	-0.2823	2.1102	-1.9730	0.4371	-1.5684	-2.5879	1.0050	1.2714	-0.0019	-1.2632
-1.2680	-2.2753	-0.2115	0.3230	-0.7683	1.6007	0.0370	-0.0569	-0.7558	1.9815	3.0164	2.2073	0.0385	1.8041	-1.7233	0.7785	-0.3852	0.3070	-1.4012	2.2165
0.4090	-1.0030	1.7358	2.8714	0.4233	2.4240	-0.9146	1.8548	1.2340	2.2336	1.8822	-0.8145	-1.4491	2.9816	-0.7389	0.0686	1.0211	0.4296	0.5362	0.3613
-0.4407	-1.4217	1.7470	-2.7155	-2.8146	0.5770	1.7205	3.0013	-2.5488	0.1443	-0.1800	5.5596	0.7417	2.4579	-2.1208	0.5741	1.0592	0.6796	-0.6221	-5.4058
-0.5388	1.3365	-0.1106	-0.1966	1.7213	1.2668	-1.6558	-0.5097	2.6367	-2.1643	-0.8182	0.7624	0.1988	-1.5538	0.7917	-0.9721	-0.6245	1.7343	0.1421	1.6934
4.9421	-1.9548	-1.0410	1.7310	-0.7149	-0.2818	0.5901	-0.6718	1.0077	-1.4875	2.3173	-0.9471	0.3184	-1.9821	0.5145	0.0648	1.5581	-3.1344	2.0596	-0.9014
-1.5704	0.6727	-1.2536	1.2519	-1.8798	0.2063	-4.1061	0.0119	2.4512	0.4370	0.8401	-0.0625	0.2053	-0.7277	0.9650	-0.4371	-1.3109	-0.5682	0.4613	1.8990
0.4363	0.3906	-1.8255	0.7411	0.7625	-1.0483	-0.6879	1.4743	0.8543	2.6897	-1.2196	-1.1812	-0.9659	0.7667	-0.2439	0.5863	0.6888	-0.3345	1.5981	-1.4208
-2.8860	2.1088	0.6387	0.2843	2.2110	-2.2188	-2.9281	-1.7241	0.9979	1.3145	0.3859	-0.8007	1.2635	-0.5959	-1.4964	-3.2947	-1.3808	1.8434	0.0347	3.4227
-1.8897	1.5551	-0.9435	0.5529	0.0650	-2.4708	-1.6660	1.6319	1.1981	0.5737	-2.9507	-3.0632	0.8418	0.3370	0.2230	-1.7537	-3.4609	0.5578	0.1192	-0.3274
1.4382	-0.1052	-1.4385	-1.1510	0.3540	0.2278	2.0901	0.3371	-0.5796	0.4522	-1.5638	2.0458	-0.3895	-1.0398	0.6285	1.2284	-0.2809	-0.4854	2.2234	-2.1755
-0.8207	-2.2239	1.2991	-0.9924	-0.3138	-0.7686	-1.0408	0.5884	0.2581	1.9600	1.8115	1.5608	-2.1419	1.2538	-2.0187	1.5796	0.6350	-0.1531	-1.2568	-1.8721
-0.1424	0.2761	-1.8363	-0.0521	-1.4332	-3.4748	-0.0691	1.4546	-0.6956	-0.5614	-1.9780	0.8901	-0.0025	-1.1282	-0.1527	0.6274	-0.4686	-2.5110	2.0904	-1.7877
-1.4024	0.2254	0.4074	-3.0791	-0.6957	-3.5212	-2.3276	0.8559	1.8775	0.9593	0.3526	2.0902	-0.7195	0.4049	-0.7345	-1.9971	-2.8477	1.1201	0.2083	-2.6311
2.9252	-2.3578	1.0422	1.6063	0.8181	1.2093	-1.5465	-2.6051	4.2155	-0.1248	2.5018	-2.5431	1.6829	-1.6906	0.2715	-0.3742	2.3719	1.1917	1.2429	1.5627
-0.0733	0.1373	-1.8489	-1.3819	1.5522	-1.7934	-1.2640	-0.3490	-1.4349	-0.1741	-2.3561	-1.4332	-0.7244	-0.0673	-0.7105	-0.6334	-0.0842	-0.9345	-2.7422	0.5745
4.6449	0.1753	-0.8464	1.9519	1.5336	4.9603	1.2829	0.4959	-1.6669	-0.3184	2.0389	0.1989	0.2085	-1.3788	-2.0601	1.6508	2.2146	-1.2175	-0.3639	-2.1179
-2.3818	2.5126	0.4057	0.3629	1.9955	-1.7465	-0.8219	0.5515	0.4943	1.2083	-2.2830	-1.2149	-0.2418	1.4888	-3.7189	0.3835	0.7916	-1.9862	-0.2629	-1.6917
1.7084	-0.1560	0.0354	3.9145	-0.7231	-1.2943	-0.2757	1.4328	0.7234	-0.1969	0.8464	-0.4811	-1.7301	0.7202	-1.3367	-0.5967	0.2954	-1.8092	1.1585	1.0239
