X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
0.4525	-1.5128	-2.0633	-1.9339	0.9957	-2.2926	-3.4081	-1.4877	1.0533	-1.0746	-0.0873	0.7881	-0.6792	1.1932	-2.4613	3.5519	0.0709	1.3974	-1.4935	-1.3067
-2.1338	-0.5938	3.6212	1.0287	2.4977	6.6843	1.0518	-0.8517	0.4714	0.6532	0.4349	2.2152	-1.0465	0.5353	1.4136	0.2396	-0.9197	4.7543	1.9523	-0.4055
2.3727	-1.5406	2.7229	0.8649	0.9430	3.1563	3.2157	0.2859	0.2042	0.2213	0.4228	1.6055	-0.0179	0.3444	1.7640	1.8803	-1.3110	0.7906	2.1046	-2.1104
2.9781	1.7487	6.3843	-0.9589	-1.1108	0.7746	1.0255	-0.2042	-0.7103	-0.7073	0.1267	-0.8117	1.4731	2.2773	0.9887	-0.8935	1.5561	-0.9936	-0.5971	-1.7312
-2.6007	-1.5667	-1.9281	-3.2563	-1.8724	-1.4893	-1.0220	-0.5906	0.8932	-0.7017	-0.5077	-2.2368	-3.0875	0.1086	-1.7569	-3.0323	-0.4599	1.5200	2.7230	2.5988
4.1100	-3.3903	-0.5428	0.4790	0.6788	-5.5388	1.1799	-3.0533	-0.9870	0.4912	0.0720	0.6590	0.3964	1.0563	3.3082	-3.6818	0.6353	-1.8706	4.6390	0.8695
2.1865	-3.4221	1.7345	-2.3655	-0.6277	-0.2816	-2.3964	0.3130	0.0863	2.6010	-0.6753	-1.1867	1.1271	0.1992	-1.7288	-2.0801	-1.7700	-2.8905	1.8154	-1.5302
0.1327	-3.0480	-2.2234	0.2442	-1.1659	-4.6778	-1.0224	0.5266	1.9415	2.5558	-2.3347	-1.7819	3.1702	1.1399	-1.8045	-3.6614	2.7606	-2.4193	-1.5289	-0.9921
-1.8656	-0.2877	0.6945	-0.6857	0.5613	-0.2031	-0.3012	-2.3632	1.8156	-0.6331	0.3357	-0.2103	0.1048	-0.0385	0.4234	0.4301	1.1980	0.8412	-1.6833	-0.7372
0.4343	-3.0528	1.3340	-1.3453	-1.4454	-1.1116	-2.1617	0.1969	2.5860	0.7296	1.2753	-0.1419	0.3320	0.4264	-4.9429	-0.4374	1.9516	-0.9571	1.2652	-0.2371
1.5192	-2.6160	0.6814	-0.1566	0.3030	-1.9366	0.2152	-0.0554	1.3783	-1.5547	-0.3880	1.4910	-0.5328	0.1913	2.4652	-0.2419	2.7870	0.2173	2.4633	-1.0136
-3.1683	-2.7390	-0.4194	-4.9184	0.3274	1.8477	-3.4303	-0.6187	-0.1823	-1.1903	-0.3327	0.5426	0.8898	-0.2245	-2.9449	-0.0460	0.8631	1.9155	1.7666	-3.3202
-0.2342	-2.2855	-0.8832	-0.9801	1.1702	0.1498	0.1902	-0.2482	1.4922	-0.5636	0.4854	-0.4307	1.7769	0.3230	0.8501	-0.3813	0.1800	-1.7331	2.7417	-2.5009
-1.8349	-2.3978	-1.4378	0.8239	3.2750	0.0184	-0.3330	-0.4209	2.0852	-0.0606	-0.4026	0.1338	-0.8762	-0.2206	-0.4238	0.8808	1.2213	1.3546	2.3265	0.6337
-1.3408	0.3008	-2.2945	0.9686	-0.5644	-1.4698	2.7123	4.0528	0.6866	1.1520	-0.1926	-0.7134	0.8102	-2.7226	0.0587	0.6401	-2.1312	1.3646	-2.6201	-1.3012
2.6944	-1.2331	-0.8570	2.8643	-1.1372	-4.8326	0.1004	2.5232	0.6286	-0.8854	-0.2738	-1.5191	0.5672	-1.4099	0.8725	-1.7609	0.1624	-2.9250	-0.0152	-0.6784
-2.5796	3.0604	-1.9608	-1.0972	-0.5737	0.8497	0.2360	-3.0827	-1.4023	0.9764	1.9890	0.4288	-1.5349	0.4881	-1.1473	2.0589	-3.2084	-0.3328	2.5747	-1.9036
1.2884	2.4536	1.3914	1.5601	-1.8062	0.4478	0.9373	0.8025	0.2814	0.7096	-1.0332	-2.5636	-0.0489	0.3431	-1.7702	-1.6308	1.6546	-1.4119	-1.3449	-0.4110
0.6152	-2.7648	-1.7998	2.5534	-1.1402	-2.9413	2.9843	0.8123	-0.5787	2.3453	1.3391	0.4998	-1.6327	-0.4776	-1.5133	0.8254	-1.1727	-1.1545	2.4949	-1.8196
-0.2943	2.2369	0.0107	0.1048	1.7207	-1.5516	0.5916	2.0074	-0.8470	1.0995	0.1728	0.2981	1.2666	-1.4029	-2.0552	0.0174	-1.9933	-2.0835	-3.0111	1.4418
-3.7622	0.4813	-0.9699	-0.1176	-0.6649	3.2359	1.2331	-2.5875	0.0729	1.6375	1.3945	0.3248	-1.5780	1.1691	-0.0962	0.8364	-0.4614	3.8010	-0.7611	0.9630
2.2272	2.2759	-3.7358	-1.9045	-1.2989	-2.9517	-1.7451	-1.6306	-0.2348	-0.3396	-1.2188	0.3055	1.7029	3.2482	-0.1539	0.5686	4.1832	0.0030	3.0650	-2.3478
3.0060	-1.0526	1.9228	3.6251	-1.7794	-1.3858	2.3226	0.8812	-1.3940	-1.3248	0.7407	-1.8381	-1.9026	-0.8344	2.6438	-0.4131	-0.9884	-2.2005	0.9281	-0.9166
0.2132	4.0159	-0.3445	-1.3007	1.4501	-1.7099	2.1426	1.3946	1.2228	1.5423	-1.8337	-0.9017	0.0495	0.9480	-1.1058	-0.2935	3.9327	1.1200	-0.2772	-0.5145
-2.1566	2.6010	-3.0739	-0.2738	1.5103	-2.1303	-0.2793	-0.8293	-0.0578	-0.6244	-0.0415	2.0342	0.3407	-1.0092	0.3939	1.2452	-1.6936	-0.5955	0.2814	1.4750
0.9763	2.5420	-2.4138	1.7092	2.7549	2.2535	2.6629	1.2763	-1.1059	0.9639	-0.9863	2.7153	-1.6678	0.5100	1.4495	1.6221	-4.2021	3.3945	-2.9365	0.8999
1.0031	-2.3836	1.4625	-1.1337	0.1899	1.8001	-0.6527	-1.7768	-1.4278	0.0610	1.2325	0.2750	-1.0212	2.6088	-1.2787	-1.6162	0.7874	-0.1368	0.5255	-1.3633
1.8164	1.9673	-1.0345	-0.2407	-1.9794	-3.2114	1.6153	0.1988	-0.7648	0.1582	0.3892	-1.3439	2.0280	-0.4332	-0.9004	0.4159	1.8132	-3.0249	-4.3497	-1.1087
-0.3382	1.2470	1.9877	1.1139	-0.2717	1.3276	0.2976	-0.4215	0.1634	0.2640	0.1130	-0.0271	0.8422	2.8772	-1.1729	0.0363	-1.1558	-1.8339	-1.1128	0.0114
0.9182	-1.1337	-2.1529	-1.0510	-3.5346	-2.0244	-6.0930	-1.6165	-0.5104	-1.6206	-1.5945	-3.5157	0.2541	1.5422	-3.0501	-1.7126	1.8826	-1.1384	0.4767	-0.6958
-0.5215	0.2663	-2.4169	1.7772	0.4375	-3.0519	2.7946	-0.4445	1.0570	-0.0717	0.4434	1.6963	0.2506	1.0849	0.5168	1.3249	1.4452	1.6724	1.7739	0.5834
-1.1225	-4.1546	2.0894	-1.3324	-0.6884	1.9713	-1.1070	-0.8117	-2.0688	2.6879	1.2933	-0.8158	-1.5563	-0.7889	-4.5380	-1.7814	-1.2046	0.7267	-0.4794	0.5293
-2.1812	1.1269	-3.9081	-1.1935	-0.2322	-0.5770	0.5181	1.6329	-0.7140	-0.5387	0.4858	-0.9633	2.5120	2.1010	-0.7441	-0.0052	-1.1495	1.1166	0.2645	-0.9232
-0.7253	-0.4280	1.1480	-2.5096	-0.3184	-1.4669	-3.3540	-0.0075	-0.9492	1.3123	1.6257	-0.3478	0.4518	-1.6916	-3.4968	-1.8049	0.0142	-0.9809	-0.6849	-0.3721
2.3670	-1.2638	2.6661	-0.6035	-1.1988	3.6409	2.2097	1.0372	1.2975	0.2073	-0.3512	-1.7697	0.4685	-0.1749	1.1669	-2.1377	1.1157	-0.8138	-1.5007	0.3699
-0.0840	-1.2232	-0.1901	-0.7978	0.4046	-3.4426	0.2866	1.4752	-0.9235	-1.6837	-0.1671	-0.3005	1.1298	0.3607	0.8972	-1.6087	0.5995	-2.4579	0.3240	-2.3509
0.5129	1.4219	0.4414	-0.4680	4.9470	1.4475	0.0005	-1.9496	1.8038	-0.7773	-0.6820	1.3484	0.9449	-0.0484	1.3443	1.8797	1.7504	2.1524	1.3012	0.2244
1.3450	-4.1699	0.7039	-1.6543	2.1910	-1.6562	-0.3341	-1.2869	-3.0233	-1.0600	-0.2879	1.1361	0.9280	1.3093	1.3575	0.7801	2.8856	-1.4900	0.4458	2.0317
0.2916	0.0589	-0.9326	0.4772	-1.4396	2.7151	-1.5363	-0.7661	0.4531	0.5016	0.2415	-1.2521	-1.8116	-0.4843	-1.2072	-0.5937	-1.3187	2.6269	1.9384	1.8512
2.4631	-1.8353	3.3739	2.8216	1.2702	3.2393	0.7764	-3.0783	0.0731	-2.1194	0.8868	2.1668	1.8314	1.4878	4.2362	0.6849	-1.9514	-0.0456	-1.2156	0.0396
1.4302	-3.4532	2.5235	-0.4466	-2.3402	1.3935	0.0982	-3.1852	0.7549	0.9277	-2.3768	-3.6769	-0.5904	1.9452	-0.4009	-4.4402	2.6216	-0.5809	2.0352	3.0670
0.1916	-1.0476	2.3038	3.3043	1.6717	3.7161	0.2313	0.7618	-0.0562	1.4187	0.1030	1.8504	-1.0172	0.7317	0.3664	-0.3883	-1.8900	2.4555	2.0262	1.1283
0.6892	2.3101	3.2668	1.0853	-2.4989	3.4963	2.8747	-1.5710	1.9367	-2.2335	-0.1313	-1.8246	0.9442	1.6098	-0.6568	-2.7058	0.1177	0.5080	-1.0059	0.5542
-2.9952	1.6920	0.9156	0.9599	-1.3470	-1.0611	2.1191	0.1478	-1.3906	-3.7765	1.3858	0.8882	-1.6717	1.5277	2.8068	1.3788	-1.2341	-1.6898	0.4257	-2.2868
-0.7513	1.2373	1.9942	-1.4012	1.0311	-0.2124	0.4794	2.6358	-0.0511	1.2149	-0.4743	1.4025	-0.1084	-0.8773	1.6847	1.3720	0.8146	1.8066	0.0983	0.9967
-0.6193	1.7563	0.1616	0.4094	1.2783	4.2165	0.7008	3.7650	-0.9424	-0.0630	0.8590	0.2911	-1.4759	-3.2695	2.2020	-1.2972	-3.7718	1.0254	1.0954	0.3097
-2.6997	2.5211	0.2223	0.5585	1.4096	-2.9966	1.6600	0.4106	1.5183	-1.3829	-0.4273	2.0674	3.1320	-1.2183	0.1498	3.6255	1.0454	-2.5644	-1.2994	-0.6257
1.5300	-2.4594	-2.7259	2.4866	2.4962	0.9551	-0.8822	-0.7140	-0.0912	0.9878	0.1566	2.0349	-0.9579	0.2000	-0.9067	-1.2670	-1.1186	3.2263	-1.7194	0.9256
-0.2720	-0.5232	-0.3656	-0.5224	-0.1724	-2.4427	-1.3203	-0.2878	4.0264	2.0716	0.9953	0.9438	-0.9701	1.5339	-0.7296	-0.3946	2.5499	-0.3771	0.1087	-1.1042
2.3671	-1.6504	1.9797	1.4902	-1.7455	1.1080	2.4089	-0.0550	-1.6099	0.0775	-0.0087	-2.7429	1.6818	-0.1625	-1.8632	-3.7321	-2.3550	-2.4112	1.5554	-0.4000
1.4826	0.8944	1.0089	-2.1848	1.3964	1.9379	-0.1467	-2.1166	1.1309	-2.3357	-0.0729	1.2694	0.5091	2.6752	1.3197	2.4207	0.9925	1.4415	-2.3777	0.1594
-0.2147	2.2297	-1.3325	2.8563	0.2823	-3.1210	-0.8812	0.7617	-0.6419	0.9370	0.0854	-0.6920	1.2102	1.6927	-2.5637	-0.7272	0.0147	-1.5589	0.2785	2.3869
-3.0951	-0.1827	-1.1516	-2.3313	-1.3080	2.6985	-0.3147	-1.1176	0.3890	-0.6208	-1.5435	-1.4406	-1.7361	1.6853	0.3424	1.2259	1.4264	3.1801	1.6483	-1.4543
-0.2555	-1.3256	-0.5837	-0.3110	-0.7245	1.1625	-1.9176	-1.3520	1.0606	-0.7434	0.7575	-0.5809	0.1232	-1.7514	-0.2932	1.0454	0.4735	2.7825	1.4641	2.1332
-3.7529	3.3707	-2.1746	-0.8376	-0.7264	-4.5849	2.5706	-0.4219	-2.2857	-0.2506	1.6459	-2.1844	-0.1447	-2.0652	-0.9634	1.7443	0.0001	-1.2914	-1.0541	-1.7563
0.3539	1.7482	4.6265	1.4855	-0.8667	1.8078	0.5559	-1.9001	0.8546	-2.7347	-0.0895	-1.2717	0.2134	-0.4196	1.4103	-1.5004	0.9600	-0.6886	0.4196	-3.0098
-1.5880	-0.1661	0.5127	-2.2278	-0.2661	-1.1372	-0.1477	1.1524	1.9915	2.4035	0.6105	1.9918	-1.5553	-1.0111	-0.7052	1.0556	-1.0640	0.7956	-1.9559	0.0929
-0.4051	1.7204	1.1760	-2.2702	-1.0989	0.8773	-1.2173	-0.4850	2.9656	-0.1058	-0.6842	0.7788	-0.0409	-1.5572	-0.1758	2.7558	2.5094	0.0745	-2.1155	-0.4766
-1.9761	0.1971	0.9264	0.8984	0.6394	1.2827	-0.2372	-0.3219	1.5916	0.3615	0.9724	2.0894	-0.3961	0.5236	-1.1367	2.3766	-1.6482	-1.7736	-1.1600	-2.5994
-1.0336	-1.3698	-1.8336	-1.5201	-0.6650	-3.0752	-2.5940	-3.6255	0.5359	1.7193	-0.1029	-0.4354	0.0693	-1.1208	1.3103	-1.2760	3.9602	-2.1733	0.3779	-0.4750
-1.5363	4.3712	1.1463	3.1998	-0.6433	-0.2520	3.6647	-0.6285	0.1671	0.2952	1.9138	0.3979	0.7966	-0.3785	-0.7887	2.8173	-3.6929	-2.7062	-0.7004	0.6580
3.0230	1.6410	2.2705	1.6767	1.2318	3.6543	1.6844	0.0827	-1.7953	-3.2653	-1.3652	-0.5939	0.2993	-1.7969	3.1581	1.2694	-1.7060	-0.0499	-2.8545	1.8099
-2.5285	1.8599	1.6641	1.7110	4.1386	0.4938	2.1048	2.1126	2.0633	0.4320	1.7296	4.7007	-0.8829	-1.8612	-0.4169	2.6908	-2.2829	1.1038	1.0236	1.4228
-1.0087	1.5920	-1.4456	2.2495	1.0042	2.7897	-0.8162	-1.5783	1.0072	-0.4130	-0.0970	1.9153	-2.7632	-0.3941	0.1588	1.5198	-1.6865	0.5246	0.2047	0.6076
-1.1223	1.6187	-0.9858	1.1120	-0.8681	2.5081	1.4661	1.4821	0.3249	-1.9395	-0.8357	0.3038	-1.3281	-0.2744	3.5955	-0.7365	-2.1709	3.8439	0.6994	2.3847
-0.4579	-0.3399	0.4006	-0.8065	3.0156	-2.1654	-3.1782	0.4996	2.4326	-2.2184	-0.1397	3.1845	1.8749	-0.5629	0.8755	-0.1909	2.9047	-0.3173	-0.6152	1.9011
0.8901	-0.3821	-0.6459	-0.6532	-0.0670	-0.1165	3.2766	-3.2607	1.0037	-1.6447	-0.1540	-1.3749	-0.2360	0.1201	0.0321	-2.5197	0.3648	-0.7417	1.0121	1.2023
-0.7129	0.9968	-0.3528	-2.4992	0.5469	1.7293	-1.0044	-1.1095	1.3500	0.5042	0.2029	2.1815	-1.1716	2.1763	-0.1806	0.7954	-0.5437	0.2439	-0.7108	-0.2568
3.2235	-1.6367	0.4871	0.9185	-0.9052	2.3492	1.4775	0.2119	-1.0199	0.6171	-0.3552	0.9731	-1.9795	1.4334	3.4434	-1.4203	-2.2646	1.2794	2.3842	-0.1293
4.9528	0.3326	2.7745	-0.0622	3.4123	1.7475	1.4355	-1.8907	0.9592	2.8586	-0.6508	2.3388	1.2297	0.8907	0.0783	-0.4425	1.2771	-0.7352	-0.4542	-0.3645
-2.0199	3.3168	-2.6154	-0.3009	-2.0958	-0.4706	-2.3845	-4.3368	-1.5623	-0.3241	1.3394	-2.0925	0.7960	-1.2233	-3.6954	2.5161	3.1262	-1.2326	-1.2895	-0.5679
-1.0841	0.7554	0.1777	-2.0616	-3.1272	0.1085	1.0022	0.7918	-0.5082	0.3794	-1.6254	-4.5577	0.8858	2.7959	1.2721	-3.6454	1.2233	0.7384	-1.0691	2.0402
3.6493	-4.0331	-0.6688	0.3161	-0.4546	-2.8486	-2.3494	3.3822	2.1147	1.4083	-1.2555	1.1609	0.3708	1.1672	-0.7708	-0.4621	-0.0158	-1.7163	0.6414	2.9875
-2.3213	3.2458	-1.9810	-0.3464	-0.2475	1.1348	1.0364	-0.0287	-0.5612	-2.3254	0.1902	1.0062	-1.1293	1.4182	1.0297	1.0307	-2.9609	1.1016	-1.2267	0.9393
-1.3373	0.5134	2.7129	0.7357	-0.8557	4.1558	5.0898	1.4229	1.4071	0.9436	-0.9490	0.0832	-1.0261	0.8587	0.9729	1.9321	-1.3733	1.3471	1.0731	1.0095
-0.3810	1.4424	0.5626	-3.3085	0.3045	0.4368	-0.0060	1.2051	0.3495	-2.1479	-0.6852	-1.1289	-0.5309	-4.5176	-1.0342	-1.1277	1.4183	1.4201	0.5050	-0.8798
0.6165	1.2196	1.7646	1.2061	-0.2659	-0.9161	2.7677	0.7321	2.4114	-0.4524	-1.2887	1.2242	1.9411	1.2199	1.8366	-0.5197	0.7465	-4.1724	-3.9260	0.5302
-1.1469	-1.3350	-1.1950	0.2654	-1.5945	0.7506	-0.8770	0.0515	-2.3303	-2.2529	-0.2325	-1.3911	0.3503	-2.7864	0.4131	-0.4421	-2.6315	-0.7046	2.0561	-2.0314
2.5545	-2.9429	1.2758	-0.9284	-1.1857	4.2423	0.8802	-0.8999	2.6415	0.3360	-2.2629	0.8359	-0.2625	1.9264	1.1692	1.3110	2.8067	3.1586	0.5743	0.9730
-0.3235	2.5056	-1.9231	-1.3538	-0.8010	-1.5903	2.1788	1.0970	-0.0691	-0.8418	-0.1362	1.5088	-0.1751	1.0264	2.8988	2.2436	2.0809	5.5157	-0.5251	-0.6386
-4.3279	5.2531	-0.6381	-0.4844	1.6285	-2.0425	0.0418	-2.5506	-0.6155	-2.5298	3.2067	0.8633	0.1847	0.0779	1.9951	1.2578	-2.3173	-0.7966	-1.1706	-2.2019
1.3429	-2.4638	-0.4924	0.7977	-1.8376	4.7803	-0.9532	0.0970	-1.8228	0.9794	-0.4065	-1.5122	-2.6140	1.3923	-2.8523	-3.7263	-3.0868	2.0566	3.3853	1.3435
3.2748	-2.6746	0.6126	1.5011	2.1059	-1.0897	0.7671	-0.0506	1.4866	0.8482	-2.2543	1.5781	-0.1398	2.4748	1.4814	0.5519	1.7115	1.0926	3.5822	0.7284
-1.2980	0.9156	1.9368	-0.2238	-2.0388	-0.4766	-0.7885	2.1630	0.8486	0.8429	-0.7392	-0.0951	0.9322	-3.2027	-0.7474	-2.7712	-0.2884	-0.1616	0.3171	2.0747
-1.1035	-1.7518	0.0540	0.9689	-0.2327	0.1067	-1.4650	-0.2383	-0.6636	-0.4966	0.5023	-0.5853	-2.3711	-0.0142	0.0441	-0.6715	-1.0415	1.4506	0.9552	-2.5206
2.5780	-0.5800	-0.8509	0.3100	-0.8462	-0.5074	-1.2107	0.5194	-0.1208	-1.3125	-0.3983	-1.7297	0.2751	-1.4004	2.5013	-1.4450	-2.4577	-1.6544	-1.4207	0.0999
-1.1407	-1.2609	0.6453	1.8147	-1.9889	0.5375	1.7641	0.1092	-0.1262	-1.5442	-0.6069	-3.3916	1.0203	-0.0137	-1.7437	-2.0175	0.9025	1.6804	2.6669	-1.4244
0.1722	-0.7528	0.3730	-1.3316	-3.9563	-0.0969	-2.3350	-3.5969	-1.4512	0.3766	-3.2034	-3.5149	-0.9598	4.9036	-2.5150	-3.0002	2.1422	0.0555	-0.7469	-0.5868
0.9367	-0.9153	0.7885	2.7357	3.7031	-0.6816	2.9045	2.0867	0.2028	2.5535	1.7907	4.7658	0.3200	-1.5253	-0.5230	3.9076	-3.2339	-0.5582	-3.4509	-1.6334
0.0175	-0.2240	-0.2559	0.1326	-1.3467	0.0771	-0.1998	-0.7271	-0.3876	-1.6432	-1.2825	-0.8866	-2.8555	0.4920	-0.8860	0.9807	1.9136	-0.1101	1.2583	1.4193
-2.4092	-0.0351	-0.5848	-1.0748	0.0816	2.3302	1.3481	-3.0030	-1.0622	-0.9754	1.9390	0.4199	-3.1926	-1.0039	0.7051	-0.3144	-2.1750	1.7402	3.4064	0.1661
1.4291	-3.6668	-0.5120	4.4366	0.6594	0.1616	3.0734	-1.0756	-0.6183	0.1550	-0.3932	2.0385	-2.4309	0.6028	2.1331	-0.6617	-2.8452	-0.7429	-0.2159	0.1785
0.5650	-0.4957	0.3571	0.7725	-0.2517	-2.0626	2.7096	-0.1743	1.2716	1.1341	0.8873	1.3245	3.1010	-0.5223	-0.3957	1.2223	1.4074	-1.8747	-3.1915	1.6780
1.2176	-0.5070	0.2749	0.7882	-0.3695	1.5546	0.7774	1.8118	-1.0155	1.2549	0.7595	2.8841	-0.4609	-2.0772	0.5820	3.1910	-1.8758	2.2633	-1.8001	1.3998
-0.3001	1.0383	-1.1048	-1.9723	0.5569	-1.4198	-0.5710	-1.8092	-0.2421	0.3591	-0.2122	1.2183	2.8488	-0.0635	0.1571	1.7863	0.0387	-1.8851	-2.7132	-1.4166
1.2033	-0.1806	2.6865	-0.0275	0.6343	4.1795	1.8562	3.0089	0.1973	-1.4182	-0.0500	1.0490	-2.2614	-1.2712	-0.8324	0.9284	-0.2991	2.4516	-1.6331	-1.7606
0.7103	1.8784	-1.6272	-2.2832	0.8910	-4.0694	-1.3151	-0.1107	0.6405	-0.7202	0.7011	-0.2574	-0.5009	-0.8028	4.0089	0.7415	2.5958	-0.6166	0.0129	1.9242
3.8568	-2.5539	2.1002	-0.6426	-1.0073	2.3224	-0.5161	0.2020	-1.2299	-1.1173	-2.3955	-1.2130	2.3371	2.0143	2.6030	-1.6001	0.6095	0.0658	-2.1247	1.6415
-0.1242	-1.3710	0.9521	0.9520	-0.8212	0.2593	2.8513	-0.5625	2.9618	2.5020	-0.1128	-0.6235	-0.0975	0.8920	-0.3266	0.3222	1.1807	-0.2309	1.2149	0.6811
3.2979	0.1720	2.3752	2.3674	1.0148	4.4958	2.8413	0.8622	-0.6541	0.1122	0.4794	1.8799	-0.0301	0.2059	0.9468	0.5423	-1.9551	0.0199	-2.1010	-1.4056
1.7854	-0.3247	-0.5535	-1.7872	1.2942	-3.2578	0.1665	1.0724	1.2165	0.6433	-1.3846	0.4257	0.1015	0.5450	-2.2596	-1.7267	3.1222	-0.4551	3.1153	1.5082
0.1864	2.6515	-3.7113	-1.5366	0.6389	-2.3561	-2.3654	1.2323	2.1588	1.2726	0.8421	1.1635	1.7499	-1.2454	-3.1149	0.1887	1.2402	1.5278	-1.6056	-0.8769
0.4209	0.6078	-0.6900	-1.3309	-0.2381	0.5483	-1.5104	2.5579	-1.0661	0.6049	-0.4976	-1.0353	0.8754	-3.1012	-1.0458	1.9778	-1.9531	-0.0925	-1.9250	-0.9133
-0.7835	1.3080	2.4742	-2.4611	-2.4626	2.5705	-1.0460	-1.3727	-0.2384	0.7214	-0.0776	-2.8949	0.0662	0.3061	0.8652	-1.2886	-0.8250	-0.3735	-1.3970	-3.6178
0.0693	-1.9281	-0.3395	1.6358	2.2951	1.8615	0.6849	0.9927	0.1493	0.9637	-0.2202	-0.3834	-1.0104	-0.3594	-0.3725	-0.4454	-1.7501	0.7304	3.4770	-1.2059
-2.6804	-1.3127	2.4070	-3.0999	-0.8617	2.9130	-1.7172	-1.7265	-0.7982	-1.5455	0.6749	-1.3965	-3.5501	-1.2212	0.5165	-0.0201	0.7019	2.3118	0.9149	1.9348
2.1204	-0.5254	1.1873	0.8512	-1.5282	3.2978	2.0591	1.0899	-0.1491	-0.3042	-0.0676	-2.0256	-3.0294	-0.4886	-0.7542	-3.2731	-1.3334	2.3983	-0.9899	-0.2431
-0.0882	1.7926	-2.4000	2.2483	-1.6586	-1.1006	-0.2059	-1.0015	-1.5165	-0.6959	-0.1089	-4.1980	-0.6217	-0.0660	0.9809	-0.7558	-1.8924	-0.1215	0.8691	-1.5144
-2.0252	2.2253	-2.8125	2.9878	0.5056	-1.3012	0.9351	1.1811	-0.1968	-0.2867	-0.5037	-0.4325	2.9333	0.1696	-1.8307	-1.1672	-1.5984	-0.1016	-4.2522	-2.1020
-0.3329	-0.2712	1.7869	0.1199	3.2518	4.0183	2.8436	0.8323	0.3190	0.3887	0.4437	2.0019	-2.6629	-0.9995	-1.0887	1.1183	-3.8530	0.4410	1.5462	0.6067
-0.9430	0.1771	-0.5534	-3.0250	0.2500	0.6944	-1.4617	-1.2148	-0.2851	0.4741	-1.0219	0.0844	0.1382	3.7003	0.2219	0.6969	1.6351	4.8302	0.2319	0.6368
1.4742	0.3316	-1.0040	1.6695	-0.8716	0.1326	0.9057	1.4388	0.0259	-1.3797	-0.1111	-2.1852	-1.5837	0.2273	0.7046	2.1404	1.0659	1.9069	1.2630	-0.5240
-0.9125	-1.8574	1.2743	1.4489	-2.5352	-0.5084	-0.7672	-0.3285	0.3294	1.2493	0.6302	-0.7413	1.5349	-1.4087	-1.6252	-4.5040	-1.5443	-1.8249	1.4364	-1.6744
-1.8788	1.9855	-3.6912	3.8613	-1.2284	-0.2829	2.2675	-1.0828	-0.8331	-0.8460	0.3064	-1.4892	-3.6576	1.1983	1.3430	-0.5345	-1.5831	3.7202	3.0263	-1.3298
0.4577	0.4321	2.7865	-1.5295	-1.3360	4.1821	0.3813	0.8347	0.7151	0.5124	-1.7285	-1.1049	2.6932	-0.0067	0.3042	0.9699	-0.3644	3.9814	-0.9162	0.1831
