X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
0.6123	0.1982	0.4962	-0.5472	1.8566	2.8652	0.9744	-0.8229	1.3452	1.7963	-2.5665	2.3491	1.8523	-0.6679	0.5460	0.0161	-3.6450	-0.1310	-2.5494	-2.0459
-1.2961	-0.4984	-1.5601	0.8319	-1.0752	0.5088	1.2076	2.0713	1.5984	1.8839	-1.5599	-0.5020	-1.7788	0.7697	2.1079	4.7292	-3.3164	0.8944	0.3747	1.0345
2.8115	1.1436	0.9960	-0.9553	3.4043	-2.2175	-0.7551	-0.3364	-0.7153	-0.8442	1.8886	0.3872	1.6730	0.6137	1.8476	0.6653	2.4853	-0.2556	0.8531	1.2872
-2.6780	0.5760	2.8920	0.8685	-2.5273	1.6426	-1.6054	0.5242	1.1597	-0.1601	-2.0138	-1.1873	-1.8378	-0.0523	-0.5594	0.1860	-1.0028	0.4349	3.4326	1.2478
-2.2762	0.3433	-1.3598	0.5641	1.0403	1.5925	-2.4792	0.0749	0.1483	1.5393	-5.5164	0.6561	-3.3550	2.3470	2.1789	1.2052	-4.0219	1.6035	3.2784	0.9971
0.1035	-0.1552	1.2200	-0.2305	0.5097	3.9358	-0.1740	-0.8868	1.1374	0.8223	-0.7023	0.0720	-2.1991	0.7940	0.1781	1.9311	-2.9287	-1.1456	3.0268	1.7724
-1.0971	-0.1618	-1.7276	0.0508	0.2841	3.1192	-1.5331	-0.0577	0.7890	1.6332	-1.4474	0.8884	-3.0334	-0.1488	-0.3660	-0.0540	-4.1942	1.3019	0.9285	0.2990
-4.8302	-0.3572	0.3673	0.8689	-2.2049	2.0073	-1.4405	-1.9796	1.6560	0.3046	-5.7743	-0.4076	-4.3927	1.1920	-2.1125	0.1682	-5.4405	0.7741	4.4305	-0.1316
-0.1773	0.9123	0.1863	0.8398	-3.2348	-0.1987	-0.9172	-0.3251	2.0993	-2.0936	1.1037	-2.5875	-2.9648	0.7045	1.1311	3.2454	0.8435	-0.4603	3.8712	3.0100
-1.2948	-0.3662	1.7441	-2.0017	0.2176	1.1273	0.7660	2.0149	-0.8077	0.9362	-0.4234	0.7215	-0.2874	-0.8787	0.8395	2.4389	-1.8247	-1.7741	0.4575	-0.4275
-3.6709	-0.6264	-1.1911	1.0566	-3.1693	1.3676	1.0167	1.1402	-0.9497	-1.5010	0.2300	-1.5775	-2.1802	-0.6730	-0.9583	-1.5447	-1.8619	-1.2024	2.5515	-2.9226
1.2666	-0.7957	-1.3886	1.7216	4.8566	-0.0471	2.1084	0.7503	1.7712	-0.2741	-2.6534	5.7321	1.0060	0.2461	-0.2589	-0.6192	-0.6792	2.3454	-7.1682	-1.4865
0.4539	-1.4372	-0.3609	-0.8016	-0.7995	-3.1667	1.2195	1.6121	-0.6956	-2.8003	0.5785	-1.5383	0.2205	-0.4755	-0.4687	-2.1098	2.2871	-0.1567	-1.1284	-2.5712
-0.3685	-1.0283	-2.4435	0.4390	-0.3794	-1.4468	-1.9971	-0.4945	0.1113	-1.2509	2.9139	-0.9773	-0.9978	-0.6816	0.2716	0.3198	3.8928	-0.4635	-0.4262	-1.1046
-0.5241	-0.7550	-2.3532	1.0001	-0.4240	1.6143	2.2815	3.1276	2.1452	0.7668	0.7089	1.0042	0.3128	-1.4640	-0.8875	-1.8292	-0.3311	1.4814	-3.5715	-0.4644
-0.0880	-0.4478	-1.6445	0.6153	1.4705	0.6804	-1.5747	-0.3641	1.3688	0.1833	-2.9348	1.5173	0.6778	-0.6201	0.2481	-2.0809	-0.9158	2.2857	-1.2037	0.6800
-1.2746	1.9484	2.1406	0.3071	0.3107	-0.9617	1.0049	1.6015	1.8668	0.4736	-2.5158	-0.0726	-1.3569	-1.9166	-1.1424	1.6411	-0.6668	-0.0632	1.0076	-0.4144
-2.2930	-1.6906	-0.2163	-0.1423	-3.9588	-0.8171	-1.2646	-0.4519	-0.7974	-0.7033	4.3334	-4.0843	-0.6083	-1.5352	0.2909	-0.2670	4.8688	-2.0323	2.7632	-0.0346
0.4131	0.8224	-0.0390	0.1618	0.7915	2.7988	-0.3019	-2.6498	1.1877	-0.9744	0.0966	0.0809	2.6536	-0.2020	-0.0093	-1.4724	-0.6770	0.2825	-0.7952	1.4031
-1.6855	-1.5939	-0.7629	-1.1311	-1.8760	-0.8041	-0.5432	-2.0051	-0.7342	-2.4740	2.3539	-0.1273	-0.7010	-1.3967	0.3661	-1.7918	1.8475	-1.5067	-1.1314	-0.6201
0.2320	-1.1656	1.9296	-2.9249	-0.1445	0.0193	2.0089	-0.3172	2.3644	1.3942	-0.6721	-2.7324	-0.6777	1.4202	0.5935	-1.7969	0.4123	-4.2402	-1.7272	-2.8322
0.1885	0.8435	2.1462	1.7097	0.7411	2.1170	1.6797	1.6681	0.3492	2.8034	-5.2609	-0.8198	-1.5828	-0.2213	0.5735	3.3286	-5.4308	-1.3331	-0.5839	0.5985
-3.9524	-1.6710	-1.8043	-0.5798	-0.7238	-1.1501	-2.0128	-1.6874	0.9433	0.4500	-2.0458	-0.3886	-1.1334	-0.2704	-0.5765	-2.6780	-0.0086	-0.8874	1.2028	-2.3580
1.9862	1.7994	2.2224	0.0698	0.3911	1.6394	0.9183	-1.5193	0.3761	-0.3738	-2.8268	-1.4521	-0.3446	1.1063	0.8317	3.5557	-1.8116	-0.6736	0.2277	-1.4057
-2.3883	-0.4989	-1.1614	-1.4788	0.8591	-3.7210	-2.0519	-1.7289	-2.9293	-0.3606	1.9593	0.7747	0.5291	-2.3522	-1.1712	-0.0250	2.6128	-0.1909	0.8408	1.8333
-0.2966	0.7177	-0.3317	-1.6539	3.4436	-0.3193	-3.4758	-0.8338	1.0720	1.9779	-1.3094	1.6566	0.3613	-0.1000	-0.1395	0.4001	-1.5918	-1.4942	-1.9997	0.0065
-0.1384	0.2776	-2.5388	0.9896	0.7792	2.9006	-0.9491	-0.5944	2.2571	0.3993	-0.6537	1.8166	0.2424	-0.0223	-0.0023	0.7575	-1.9213	1.3117	1.2395	0.5925
0.1499	1.7508	0.3920	0.9819	0.5114	3.2273	0.0409	1.5184	1.6121	-0.8206	-1.9688	0.0861	-0.2446	0.4110	-0.5297	0.8059	-0.1478	-0.7682	0.9350	-2.1835
1.2720	-0.1280	0.5737	0.3890	-0.8052	-0.1527	-1.0756	-1.0594	0.8656	-1.1725	1.1145	-0.3009	0.5612	-0.8262	0.4357	-0.3787	0.6693	-0.4027	-0.4365	-1.0495
-0.2025	1.4835	-0.8296	0.8276	-0.4342	-0.0491	-0.7499	4.0403	1.5289	1.7059	-1.4151	0.2916	-1.0649	-1.6505	-0.4025	0.6329	-0.6031	0.6227	0.4874	0.4881
-0.3782	-0.7631	1.5898	-0.4830	-1.5749	1.5647	1.1058	-2.2533	0.9731	-0.3659	-1.7416	-0.7057	-2.0528	-0.1425	-1.4031	0.0852	0.5151	-1.0166	1.9282	-1.8652
0.3589	2.7039	1.1793	0.6087	-1.3546	3.6622	1.1985	-0.2247	-0.3203	-2.0493	1.0316	-0.4056	0.0448	1.1598	1.2902	1.0249	-0.3364	0.3020	1.3770	0.5041
-3.3343	-0.2709	-1.0917	-0.5317	-2.8714	-3.7862	0.4821	0.3940	-0.2511	0.6687	3.7158	-1.0093	0.0645	1.5072	-2.1708	-1.3199	2.5992	-1.3707	1.8250	-2.1801
-3.5147	1.1759	-2.5710	0.2498	-3.5869	1.8670	-3.0880	-1.6938	2.3531	-1.4066	-0.8621	-0.4999	-2.0396	0.5872	-0.9931	-1.1016	-0.3364	2.5689	4.6827	0.7461
0.7691	0.2498	1.8166	-0.5682	-0.3107	0.5470	0.7707	-4.7369	-0.0103	-2.9369	1.8282	-2.9812	1.9958	-0.0545	-0.6167	0.9023	2.7667	-2.4519	-1.4531	-1.9712
-3.5836	-2.9970	-3.0789	0.1103	-0.8714	-1.9751	-2.4124	1.3856	-0.5446	-0.1564	3.1330	1.1861	-1.4208	1.3402	0.2987	1.2510	1.5738	0.2854	-0.2223	1.5841
-2.2133	-0.1260	3.3171	1.3514	-0.8257	0.1104	1.0047	0.7002	1.7109	2.2610	-5.9466	0.0047	-2.4788	0.6903	-1.1786	0.3511	-3.9262	-1.5930	-0.6825	0.9531
-2.4087	0.3930	-1.9144	-0.9202	1.7057	0.1310	-1.6282	0.9388	1.1665	0.9983	1.2058	0.9282	-0.1094	-1.5822	1.2649	-0.0670	0.3120	0.8210	3.3266	1.4276
1.2015	0.9045	-0.5061	2.1191	-0.6641	1.9806	1.3952	1.8794	2.0133	-1.2985	-3.3854	-0.2088	0.7860	-1.4127	-0.3353	1.8689	1.0880	0.6336	-2.5586	1.3641
1.1148	-1.8259	-1.4719	0.0697	2.4735	-0.8400	0.3434	-0.4762	1.5370	1.2235	0.3032	1.7063	-0.2389	0.2465	-0.3948	-3.4820	1.8830	0.6758	-0.2344	2.1183
0.6496	-0.6464	-0.8031	-0.9714	-4.1259	0.5294	0.8959	0.4569	-0.7674	-2.2703	2.6004	-1.5293	1.1074	1.4522	1.8985	1.2229	3.8929	0.2604	-1.5322	-1.4275
-0.8986	1.2903	3.4152	-2.0310	-2.1411	-0.2878	0.5536	-2.0293	1.9056	-0.6800	0.6280	-1.7483	2.6283	-0.7406	-1.4093	0.5289	-0.9533	-3.4823	-0.7832	-0.6627
-3.2820	-2.4222	-1.4639	1.5557	-1.0268	-1.5909	-1.7654	2.1393	0.0978	-2.4181	2.9421	1.5607	0.4832	1.5751	1.5315	-0.7079	0.7898	1.7477	-0.4445	0.2406
3.3875	2.2426	-0.2910	1.0080	0.5651	-2.0996	1.2271	-2.2004	0.7140	0.8039	2.5039	-2.0762	3.5579	-1.0326	-0.4109	2.7529	2.6899	0.5648	-0.9010	-1.6508
2.3173	-0.3721	-0.7019	-1.4321	4.0575	-2.1905	0.7166	-2.3206	-2.2907	0.3915	3.4970	1.7875	5.4969	1.3332	-2.5707	0.0530	2.4054	0.6222	-4.9252	-0.5130
2.3454	-0.1807	-2.2249	1.6857	4.8058	2.0954	1.2590	-0.8864	1.9929	1.9473	-2.5119	1.2142	0.0495	1.1322	-0.4089	-1.1329	-3.1389	2.5499	-2.2712	0.2430
2.2263	-1.7887	-1.4496	-0.1828	2.5497	2.7286	-0.4044	-2.0231	1.7539	-1.1334	-5.6668	0.8982	-2.2253	-1.1254	-0.2612	2.8421	-3.2312	-0.9407	-2.0133	-1.1247
0.0362	-0.2849	-4.4487	-0.0416	-2.9804	-5.5100	-0.6762	3.1529	-3.7133	-2.3498	4.1198	-1.2016	0.0699	-0.8968	-0.0964	-4.3759	4.7638	2.6099	2.1674	0.5603
-0.8303	1.7814	3.0745	-0.4973	-0.2892	-2.4522	-0.7485	-1.1955	-0.6059	-1.0741	4.0385	0.5336	2.6125	-0.0120	0.7883	-0.2090	4.2125	-1.1778	0.4130	0.1576
-5.3395	1.2354	-1.6266	0.2396	-3.1471	-2.3747	-4.9664	-3.9065	0.8218	-1.1101	-0.7327	-1.3785	-1.2860	-1.4486	-0.8488	-1.7269	1.8248	0.3178	2.3724	-1.7760
-1.7867	-0.7141	0.3113	1.2940	-1.9871	1.3571	-0.3588	-1.2197	1.5356	-0.6425	-4.6055	-0.8369	-0.5790	0.4607	0.6342	0.8611	-2.6484	0.4836	-2.0058	-2.0718
-0.4820	-0.2745	-2.5090	2.0795	-2.5561	0.2038	-1.2202	-0.3892	-3.8827	-3.1643	2.5540	2.4229	3.6267	0.3856	0.8899	0.9285	2.8634	2.0805	-0.4936	-0.8177
0.0447	0.8555	-0.1449	-0.9314	-2.1573	-1.9507	-1.2330	0.1435	1.0376	0.1528	-1.1353	-2.6742	-1.5940	-1.3459	-0.4377	1.2173	-0.0628	-1.6450	1.0928	-0.4174
0.7231	0.3645	-2.1286	-0.0886	0.5464	1.2373	-1.4170	-0.2027	-2.4672	-1.3455	2.4830	-0.7883	-0.3268	0.9128	0.8786	2.5348	0.4060	0.5602	1.5199	0.4223
2.8687	0.3761	0.4730	-1.0527	1.6252	3.2310	-0.6119	-2.9954	0.9012	-2.4961	-0.5500	-2.3443	1.1277	0.4656	0.6344	-0.8469	-0.1790	-0.7741	0.9367	2.6792
1.8671	-0.6999	-0.9330	0.2851	5.3272	-0.2950	0.1925	2.2593	1.0693	1.5878	-0.7579	3.9614	0.9517	-1.3263	-0.0262	1.1377	0.7215	0.6760	-3.9044	-0.9303
0.6948	2.5584	2.1806	-0.7294	0.5833	0.0454	-0.1931	1.1977	0.1874	-1.5536	2.9677	1.0844	2.9788	1.0712	0.7598	2.1009	1.6810	-0.4616	-0.0092	0.2023
-0.8924	0.3585	-2.1433	-0.2291	-2.2287	0.9206	-1.4194	-1.1823	0.5929	-0.3807	0.5033	-3.2080	0.6667	-1.2591	0.1701	1.4214	1.1515	-0.6020	2.8640	1.1193
1.2941	-0.2163	1.0333	-0.8695	-2.3630	-2.6338	0.9168	-2.1392	-0.1510	0.7158	2.3131	-2.4877	0.3174	0.5233	-0.6329	-0.8025	0.3495	0.3362	-0.3319	2.5117
3.4392	-1.0975	2.4269	1.1344	5.2889	-0.4524	2.0560	2.5898	1.4322	0.5718	-0.6973	2.5653	0.8791	-0.1257	0.8143	0.3012	-0.1237	0.1283	-3.9625	0.6499
-4.3223	-3.8101	-1.3957	-0.0477	-1.7112	-1.4010	-0.6176	1.6989	-0.5858	0.7744	3.1878	0.5018	-1.8237	-1.8800	1.3473	1.0910	0.4910	-0.6396	3.5231	1.9682
2.9018	-0.6473	-0.6400	1.9337	2.8750	1.7132	-1.4288	-2.3108	-0.4224	-1.2034	0.6053	2.6013	0.3509	-0.4843	0.6349	1.7146	-0.0633	1.6685	-1.7100	-0.8980
-0.9170	2.2337	1.0608	-1.2134	-0.6819	-1.1153	-3.1393	0.0107	-1.3071	-0.7196	4.0082	-0.6215	0.5778	0.3279	0.8441	-0.0463	0.8335	0.1085	4.7341	-0.7142
-1.7580	-0.8000	-2.6857	1.0388	-1.2589	-1.1955	-1.2711	-0.0490	-2.8025	0.7030	2.6476	0.6347	0.1311	-0.1632	0.8737	4.4857	1.6118	2.0913	-0.5356	-3.6154
2.4086	1.4170	1.8271	-0.2035	3.6412	-0.2180	0.5155	-0.7687	0.0395	0.4017	-1.7195	0.3194	0.5903	-0.0185	-1.1017	-1.9808	-2.2675	-0.5179	-1.1428	-0.4083
1.5657	-1.7803	-1.3519	0.2032	2.9514	-2.2521	-0.4476	-1.3467	-1.3209	-0.7686	-0.6894	2.0168	-1.2066	0.9916	0.4858	3.9473	1.1120	0.8929	-1.4416	0.3289
-0.4002	-0.6830	-1.0565	1.7073	-0.7757	0.3740	1.5888	-3.3939	0.5803	1.3906	-3.6036	-1.4441	-2.3274	-0.6556	-2.6262	-0.4491	-0.7273	1.1122	2.4394	0.5522
-2.1517	-0.6047	-0.7924	-1.8586	-2.2186	1.7004	0.1484	1.3957	1.0011	-0.3798	0.3981	1.2719	-0.5182	-1.8817	0.3552	1.9668	-1.1273	-1.3744	1.3465	-2.2795
0.9695	-0.8328	1.4631	0.2336	0.0430	0.3375	-1.9304	-2.1035	-0.0270	3.0720	-2.4877	-2.6463	-2.4327	2.0477	-0.1086	-0.5929	-2.6809	-1.8776	0.8569	-0.8834
0.7398	-1.2493	-2.7737	0.5742	-0.6348	1.2143	0.0004	2.0550	1.6603	-0.0303	-0.0495	0.7629	-0.8880	-1.1613	-0.1794	1.0690	-1.0976	0.4938	-2.6981	-1.5643
1.3298	1.5987	-0.1080	1.7097	3.3454	-0.9800	-0.0648	3.5446	-0.0071	0.4840	-1.1136	3.0623	-0.0873	-0.4893	0.1676	-0.6062	0.2378	0.2825	-2.4116	-2.3095
-3.5648	1.0904	-2.5203	1.4222	-1.8999	1.0847	-0.2607	-2.3066	-0.3535	0.0640	-1.1040	0.3320	-0.5895	-2.4707	-2.8470	-2.5504	-0.9500	0.1222	4.4957	1.2974
2.9556	0.6646	1.5256	0.5800	3.5400	-3.6005	2.2814	4.5401	1.5850	-0.1398	-0.8167	1.6470	-0.4369	-0.7068	0.0449	0.2880	2.3288	-0.1157	-2.6480	0.8741
-1.6860	-2.9322	0.0303	-0.7804	-1.8887	0.6312	0.7755	1.5726	-0.4460	1.8065	0.4056	-2.1109	-1.6969	1.9379	1.8376	0.1225	-0.9459	-2.2079	0.9207	-2.4570
6.4429	1.5433	0.9859	-0.7047	5.2046	0.0772	-0.0480	-0.1896	-0.1782	2.6932	1.5388	2.8003	3.3059	3.4292	-0.1575	-1.3528	-0.7826	0.2724	-5.0868	1.1931
-1.3482	-2.0508	0.1979	-2.6322	0.0695	0.7655	-1.9666	0.9955	0.7943	-2.1868	1.5070	1.5230	1.7772	0.9624	-0.4939	-1.8272	0.4251	-2.5233	0.8840	1.0915
-1.1353	-1.2449	-0.8979	1.9797	2.4889	-4.0190	-0.8130	-0.8069	-3.4831	2.0660	1.1847	1.3763	2.0115	0.7305	0.2981	-2.9701	0.0136	1.1468	-2.6722	0.8075
-1.1085	-0.5537	-0.9145	1.2643	-1.4786	-1.0310	-0.2561	-0.7330	0.5524	0.1641	0.6702	0.0017	0.4004	0.6195	-0.6306	1.9639	1.1408	0.5570	0.5848	-2.3300
0.6284	-2.5208	-3.2371	0.3485	-3.9166	-0.7387	0.5943	1.9392	-1.1846	-3.1580	3.9953	-1.6641	1.9770	-0.3725	0.8934	0.1332	3.2485	-0.0639	-2.6133	-0.0215
0.0270	1.0772	1.6838	-0.4702	-1.9761	-0.0114	-0.4263	-2.5516	-0.0008	1.9044	-1.4544	-2.8469	-0.3363	-1.4636	-2.0281	1.0250	-3.0675	-0.5336	3.6174	1.0407
4.8301	-0.9515	-4.3106	-0.3266	4.4412	0.8596	0.8808	1.6693	0.0249	1.4097	-0.0570	4.3061	1.0694	-0.7573	1.5639	0.4196	-1.9671	3.6369	-3.6535	1.4811
-2.8192	-2.0719	0.9594	-1.7332	-2.7436	-0.0380	3.2049	1.9290	1.3679	1.1651	-4.3109	-2.5917	-3.1281	-1.9041	-1.6961	0.7241	-2.2692	-0.7642	-1.7112	-0.8972
4.0901	1.3145	-0.2593	0.7135	5.9656	3.0373	1.1409	0.5184	1.8078	-0.1963	-0.6270	3.0644	1.3895	-1.6252	-0.1013	-0.3757	-1.1984	2.0308	-2.9609	0.4266
1.4533	1.9980	2.4976	-0.3516	-1.2523	1.4426	0.1261	-1.2485	1.2510	-0.2082	-2.8710	-3.0104	-0.7067	-2.3112	-1.5015	-1.2891	-0.3985	-1.1489	-0.2747	0.6969
-1.0804	-2.0128	-4.6936	-0.1441	-1.6992	0.8422	0.7369	-1.3384	1.0387	1.5841	0.6749	-3.0167	-2.3000	-0.8228	-0.9662	-0.8409	1.6260	1.7534	3.6899	0.8858
-1.7681	-1.1913	-2.7123	1.1372	-1.7285	0.5537	-1.2517	-0.8323	1.4435	0.5307	-3.7640	-1.4813	-2.1879	1.2295	-0.1107	0.5624	-3.0558	0.1385	-0.1316	-1.5351
2.0358	-0.3706	-1.9501	-0.8267	-0.0709	-1.2379	-0.5459	-0.2041	-1.2148	-0.5244	5.2729	-2.0500	1.1776	-0.5306	0.2283	-1.5006	1.9757	-0.9507	1.5808	0.5531
1.4500	-0.0368	-0.5232	0.8969	3.6110	2.1760	-0.8704	1.4838	-0.7060	0.7018	1.8784	0.6992	-1.4484	0.1419	0.0154	0.3545	1.1583	-0.1897	-1.7458	-1.4738
0.8748	-0.6607	3.6372	-1.1143	-0.5025	2.8906	0.9873	1.5714	0.6343	-1.4420	0.8342	-0.7090	0.4397	0.6768	0.2042	0.1010	-1.6968	-0.5474	0.2588	-0.6023
1.7043	-0.2253	3.5666	-1.5341	2.8222	0.4774	-0.2483	-2.0776	-0.0689	0.4243	-0.0418	2.1278	-0.8926	0.0651	-2.0478	-1.7297	-1.5470	0.7024	-3.8875	-0.0653
2.8744	3.8339	1.5753	0.5086	1.2117	-2.1291	-0.2745	-0.3505	-0.3396	0.5916	2.2874	-0.5872	3.0502	-0.4179	0.2127	2.8113	0.6794	0.8239	0.2522	1.4551
-2.3583	-0.3685	-0.9734	0.6177	-1.9648	-0.2069	-0.7172	0.9418	1.1240	0.5780	0.0366	-0.4458	-1.3375	-0.6933	1.0933	3.4821	1.6301	0.4029	2.0530	0.8714
1.9636	-0.0351	-1.6153	0.8630	4.1666	-3.5921	-0.7756	0.4753	-1.9298	2.8677	4.8701	2.1837	2.7772	-0.7355	-0.0013	-0.7084	2.2569	1.8241	0.5050	0.0966
4.4174	-0.0762	-1.6745	2.8261	1.1989	-2.0264	0.9995	0.0382	-0.2002	0.4835	0.5793	1.4534	1.8071	0.5496	2.3077	-3.2276	0.5041	2.5178	-2.6262	0.3984
-0.0167	2.0640	0.2793	0.1354	-2.4583	-1.2394	-0.3828	0.7042	-2.2708	1.0902	-0.2430	-1.5645	0.8133	0.4219	0.3636	-2.9186	-1.6264	-1.4809	0.4639	-1.9211
0.8636	-1.7065	0.9496	0.4834	0.5196	0.7404	2.5121	1.3836	-0.8564	2.2492	-3.2782	0.9119	-3.6896	-2.5819	1.0594	1.1760	-2.2408	0.2728	-1.6590	-0.9544
-2.8429	-1.4660	-1.8163	-0.1402	-0.0107	-0.4602	-1.7376	0.0569	-0.5471	1.9893	-2.2136	0.4348	-2.1160	0.6767	0.0614	-3.8281	-0.5698	0.2156	2.0622	-0.6672
0.8754	-1.7567	-1.3951	1.0599	0.1357	1.3742	1.3993	2.5373	0.7408	-1.0442	1.4028	0.1240	0.2841	0.4921	0.1887	-1.3357	1.0831	0.6873	-1.5708	0.7777
0.0472	1.2264	-0.1638	1.2547	0.3161	-2.0049	-1.0530	1.7721	-0.2273	-1.3943	0.5761	2.1117	0.7217	0.5415	-0.2427	-1.2096	0.5734	0.8256	-0.4026	-1.7122
3.0516	0.6662	0.9458	-0.7228	1.9070	1.5414	0.1876	0.0219	0.8255	-3.1431	-1.5319	2.9639	0.6091	-1.7229	0.1476	0.9384	0.3945	0.1829	-2.9426	0.0496
-3.9609	-0.2576	-1.1050	0.2686	-3.4354	-1.2670	1.3420	0.4621	0.5901	3.6467	-0.8628	-2.1029	-0.8103	1.2567	0.9413	1.3473	-0.9097	-0.2121	1.2129	-0.7444
-1.4127	0.1157	0.1372	1.1374	-5.7713	-1.7490	-2.3011	-1.1844	-1.0518	-2.0394	0.2010	-4.5292	-0.5981	0.7539	1.5605	1.8440	0.9349	-0.0893	3.5284	0.3115
0.5494	1.6115	-0.0063	0.9105	3.4051	-3.0558	-0.9566	-5.1670	-2.1855	-0.3779	0.8430	0.7082	-0.8024	-0.8552	-1.3593	0.9916	0.9981	0.8004	0.7284	-2.3250
-2.2333	-0.5224	0.0781	1.1987	-1.5622	-0.1568	-0.2760	1.8020	0.1634	-0.4644	-0.3311	-0.2119	-1.2509	-1.5106	0.7953	2.0285	-0.1472	-0.6741	1.3248	0.4434
0.4097	-0.3204	-0.6673	-0.6673	0.8633	-1.4378	-2.7663	0.3506	-0.7956	0.1559	1.3622	0.8986	-0.9348	0.1693	0.9447	2.8261	1.8911	0.1237	2.5472	1.5023
3.5789	1.5522	-0.6660	-1.1881	1.2558	-2.6204	-0.0833	-1.5018	-0.5373	3.0862	0.2025	-3.3527	-1.2801	-0.7203	-1.3008	2.0055	0.1885	1.0463	0.3973	0.8380
0.2636	-0.7159	0.2368	0.3645	1.2983	-3.9648	1.2066	3.0993	-0.4017	-1.6189	4.7309	1.9434	3.2817	-1.3896	0.4141	0.5385	4.9167	0.4177	-0.3332	0.9467
0.1451	-1.1308	-2.6344	0.9795	1.6263	-4.7509	0.2236	3.8553	-2.2197	0.5535	1.7041	0.1605	0.9586	-1.7777	0.9719	0.0997	1.8129	1.9502	1.2877	2.5918
2.8890	-2.0728	0.9715	-0.2458	2.6387	-1.5814	0.8904	1.8368	0.1012	0.7809	1.3242	-0.1843	-0.0959	-0.7981	0.4139	0.4511	0.7247	-1.9547	-0.8325	2.1225
-1.0892	-0.7605	3.4122	-2.8470	-3.1540	3.9137	-1.2640	0.0790	3.2027	0.4952	-3.8652	-4.1598	-0.2658	1.8242	-0.2885	0.3970	-3.7953	-4.4561	0.8320	-1.3162
-4.2745	-0.8751	0.3886	-1.2123	-4.6468	3.5033	0.9144	-1.9805	0.8861	-1.2041	0.4563	-2.7527	-0.7886	0.9437	-0.5686	-1.0767	-2.1435	0.4774	3.6535	0.9093
-1.4835	0.6271	-0.9510	2.2422	-2.8582	0.7521	-1.1388	-0.8951	1.0490	-1.2033	-0.0953	-0.3438	1.3986	-1.4886	0.7281	-3.1323	1.0845	0.6192	2.7109	-0.0105
0.1440	-0.3197	0.5722	2.0630	-2.6255	1.2051	1.4951	-1.8170	0.2748	-1.3147	-0.8135	-2.6019	0.2431	2.2611	0.5890	2.6769	1.0328	0.0956	-0.2715	-0.3853
-6.4365	-1.6916	-0.8717	1.8691	-4.0875	-1.6742	-1.1981	0.4531	-0.5377	0.5968	-0.4350	1.0025	-3.1347	-1.2793	-0.1733	2.5971	0.8600	-0.4294	2.5060	-1.9190
-2.5613	-0.9192	1.5381	-0.6450	-3.0542	-1.2426	1.7717	0.8746	-1.7448	1.8350	1.8916	-0.2529	2.3861	0.6211	-0.7639	0.1422	0.7856	-0.9102	-1.1539	-0.6743
0.1077	0.3795	1.0447	1.7273	0.4617	-1.8518	1.6794	-0.3207	-2.0505	-1.2011	2.3238	-0.0276	1.5186	-0.7623	-0.4397	1.1787	2.2487	1.1998	0.5681	1.3197
0.9854	-2.5810	-0.4956	-0.9724	-0.2126	-3.2579	0.1820	-2.6270	-3.8546	0.4724	2.9666	-1.6013	-3.9402	-1.8572	-0.0730	3.9505	2.6761	-1.6146	2.1560	0.7971
