X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
0.2605	0.4489	-0.3926	0.8527	-1.8208	0.4647	0.4510	0.1573	2.5569	-0.1128	0.2648	-2.0450	-2.8579	0.3866	0.8313	-1.1833	1.8013	-0.4898	1.6825	-1.2182
-0.8984	1.2973	0.7224	2.0067	0.2118	0.3944	-0.9653	0.5120	1.3387	2.3046	1.0138	3.0372	-1.3981	-0.4740	0.3522	-0.0300	-0.4734	1.9333	-0.4639	0.2945
0.8405	-3.5470	0.1177	-0.6241	0.5545	0.6427	-0.8532	-1.8695	-4.0333	-0.3016	-1.3629	-6.4142	1.2673	-0.4567	-0.1516	-0.0949	-0.8467	-0.9593	2.5487	1.6935
-0.4764	-0.8291	-0.2922	0.8700	-1.6718	-0.4763	-0.8863	-0.9437	-1.4932	-0.3866	0.2073	-0.9465	-0.5270	-0.0395	2.6927	-1.0618	0.3090	-0.1828	-2.0878	1.8748
-1.9821	1.6562	-0.6277	0.8706	-0.1769	-0.6132	-2.4409	-1.5255	3.0206	0.5523	-0.9393	-1.2475	-0.5677	0.6943	-0.4413	1.8158	0.5845	4.0600	-0.2876	-0.2516
1.8163	-0.1341	-0.3166	-0.7022	2.8957	-1.6000	-0.2032	-1.2762	-3.4333	-1.4505	-1.7327	-0.2758	0.2593	-2.1082	1.6866	-0.6432	1.9709	-0.1100	2.1134	0.4563
-2.0341	5.1588	0.7960	1.1932	5.2992	1.8721	-1.3790	-0.3478	3.0561	0.6022	-2.7966	-0.6183	3.2776	1.9762	-1.4749	1.9465	0.7413	-2.2134	-0.9957	-2.0019
0.7748	-1.7480	-1.7843	2.0247	-2.3061	0.1375	0.8376	0.3185	-1.7930	-0.9301	3.9450	0.5434	-0.6498	-0.1998	1.7307	-1.6090	-1.1848	0.3974	0.4851	0.9182
-0.9302	1.2792	2.4949	-2.3963	-2.4159	-1.6538	0.7291	0.6670	-1.0544	-0.1511	1.5789	-0.8774	-1.3235	-1.0878	-0.5626	-0.4778	-2.2388	-1.0638	-0.9911	1.3853
-0.5851	1.3238	-0.0119	2.8967	-1.9438	-1.2838	1.0887	1.0678	1.1550	2.5853	1.2582	1.2834	-1.5109	0.4243	-0.2302	-2.8034	-2.6875	-1.7182	1.2414	0.1540
-0.7017	1.2323	0.7789	0.3439	0.1621	-1.5928	-0.5546	-1.7599	1.1126	1.0303	-1.1975	-0.1817	1.6907	0.1215	0.5659	1.5530	1.9799	1.3460	2.4332	-2.9958
1.9486	-2.0602	-0.9865	-0.0930	0.0411	-2.3322	0.5610	-0.1577	-3.4195	-1.7023	-2.2693	-3.5603	-0.0165	-0.1914	1.2073	-0.0324	1.7407	-0.7413	1.7246	1.1182
-0.4423	1.0160	-0.7412	1.7785	-0.2475	-1.1897	1.8879	0.9930	1.7710	1.2154	3.3687	-0.2612	0.9392	2.1083	-0.9236	0.1534	0.9002	-0.5674	0.2557	0.4702
0.0646	-3.4319	-1.7228	-1.9400	-2.8130	-1.5125	0.9392	1.1737	-1.1579	0.1239	2.0819	-0.8321	-2.1943	0.6733	0.2846	2.4690	1.7100	-0.0780	2.1304	0.6978
-0.2087	1.6565	2.0205	0.6617	1.0084	0.6507	-0.0924	1.5475	1.0744	-0.3058	-1.8173	-0.0603	2.0399	1.0347	-0.6389	-2.3205	-0.7400	-2.2627	-0.9568	-0.0533
3.9879	-1.9109	-0.8950	-1.4178	-0.2064	1.6525	-2.0165	-3.8546	-1.9974	-1.3826	-2.1167	-2.8002	-0.4720	1.1896	-0.7355	-3.9679	1.4077	-1.3470	0.0530	2.1674
2.8488	-0.3526	-1.5883	4.5700	-1.5567	-1.9015	0.6464	1.0208	2.0144	2.5731	-0.0100	-3.1905	-1.7720	1.8173	0.8562	0.0915	-0.8164	-2.1231	0.4302	-1.4009
-0.5299	-0.6891	1.9187	-2.0697	-0.3790	0.0611	-0.3752	-1.5635	-0.8160	-0.8769	1.2366	1.6381	-1.1853	-1.1168	-0.6085	-0.9346	0.0113	0.9433	0.8307	1.0097
-2.1156	2.3944	1.2678	0.6636	-0.4171	0.5403	-1.0339	-2.8686	0.7076	0.5387	-2.8829	0.7414	0.7503	-0.8110	-0.0703	1.8848	0.2012	1.5212	-1.8331	-1.7284
1.6206	2.6048	-0.3920	0.3509	-0.9902	0.8239	-3.0961	-3.6732	-2.6377	-0.8953	-0.5526	0.9304	-0.1116	-0.8494	-0.5043	-3.8676	-2.4486	-1.4010	-2.3349	-1.3918
2.0857	-2.1758	-0.5070	1.3354	1.1040	-1.1242	-1.7074	-2.5932	0.4069	1.5380	-3.8287	-4.7348	-0.1656	-0.3506	-0.0727	-0.5575	-0.6323	-2.1720	2.2124	0.4740
-1.9380	1.6481	1.0095	-0.8554	-2.0845	-0.8610	0.9423	1.4416	-2.6053	0.7217	0.3140	0.7462	-1.5709	1.0784	2.0701	-1.0999	1.4813	2.0017	-0.7802	0.2587
0.8924	-0.6934	-1.5071	-0.8613	-0.7540	0.4124	-2.4283	-1.9431	-2.1054	-2.7327	0.1983	0.3670	0.3448	-0.8647	0.7356	0.0352	1.1234	3.0786	2.0244	-1.6051
0.8512	0.2174	-0.4774	0.0726	-0.5798	-1.8189	1.5280	2.1621	-0.9371	-0.2768	4.2895	1.3206	0.7947	1.1169	0.0764	4.2496	1.4427	0.8516	-1.7200	0.2581
-0.1643	-0.5762	-0.5048	0.3805	0.3450	0.2308	-2.5656	0.2462	1.2261	3.0533	-0.0911	1.6857	-1.4106	2.5629	-0.8017	-1.2995	0.3011	3.0232	-0.2820	1.8345
0.2777	-0.4765	0.3688	-0.5505	-0.1103	-0.5427	-1.6438	-1.3397	0.1947	-2.8801	0.8963	1.4385	0.0032	-0.2997	-1.4032	-0.5927	-0.6405	-2.0248	-2.5535	1.2058
2.2491	0.3506	-0.7878	0.6897	1.7761	0.7448	-2.4928	1.6864	4.3158	0.0825	-0.9640	1.3929	1.0703	1.3167	-1.6817	-3.1037	1.0800	-0.0814	-1.0917	-0.0443
0.3387	0.7085	-0.2583	0.2830	-2.6679	-0.6405	1.2876	1.8335	-0.9785	-1.4650	-1.4488	0.1359	-3.7042	0.5957	1.9838	1.7617	0.4981	-0.0583	-1.9728	-1.5817
-1.5011	3.1455	1.0344	0.3205	4.3272	-0.0789	-1.2906	1.4494	1.9975	0.6858	-3.0523	-0.0578	2.0582	2.1872	-0.0436	0.9946	0.1194	1.4039	-1.6303	-2.0264
-0.1100	1.3366	-1.3586	-0.5145	2.1332	-0.9272	-0.9962	-1.7871	-0.6973	-0.8958	-3.0295	3.3705	1.9511	-0.4030	1.0441	0.1309	0.2057	3.1810	1.2593	0.4882
1.0830	3.4705	0.2631	0.3358	1.8829	1.3349	-3.4621	-1.8160	0.2904	-1.6496	-4.9411	0.4087	-0.7777	-0.0359	-0.7987	-0.7431	-0.2811	-1.1606	0.1552	-3.7645
0.3889	-1.0227	1.5316	-1.2527	-1.9044	-2.3388	-2.2453	-0.6866	0.8022	-0.3848	-0.9210	0.3078	0.9484	-1.2323	-0.3088	-3.0437	0.1134	0.4383	-0.4353	-1.1733
-0.3611	1.8524	-1.2758	-0.3912	-2.1083	-0.0127	-1.3343	-2.2329	0.8498	-0.4126	0.4828	4.7538	-1.7607	1.4261	-0.2617	1.6015	1.8947	1.5958	-0.9017	0.1006
5.1339	-2.4349	-1.0248	-0.6816	-2.4466	-1.4643	3.2446	-0.2602	-1.3124	-0.7056	1.5816	-3.2265	-0.0711	0.6133	1.5801	0.3055	-0.3817	-0.8223	0.7560	1.8550
-0.6768	-2.5967	1.9685	1.5225	1.4948	-0.8093	0.9110	2.6994	0.0685	0.7377	-2.2994	-0.5331	2.3749	-0.0277	0.0568	3.7137	0.0392	0.2920	1.4815	1.4628
-1.1396	0.4997	1.5782	0.3044	-0.0889	0.6177	2.0493	-0.2176	2.8554	-0.0930	1.4310	0.7189	1.0342	1.0770	-0.0589	1.5583	0.2081	-0.4628	-1.9494	0.1293
-0.2473	-2.2572	0.2655	-1.4831	1.2692	0.5659	1.4390	2.2035	-0.8344	-1.8867	-0.2115	-0.6918	-2.4133	1.1646	0.8827	3.3639	-0.0006	0.5275	3.0458	-0.8069
0.0635	-2.7002	2.9438	0.2417	-2.6468	0.9678	-0.9431	-1.2856	0.3257	1.5886	2.2826	0.9069	0.8008	-2.4784	-0.5530	0.4289	-0.2415	-0.8410	1.3021	1.3485
-4.1414	0.8237	0.1646	0.2545	1.4818	0.9071	-1.2714	-2.0135	-2.0537	-0.1490	0.8555	2.3377	2.2701	-0.0800	-0.3146	-2.4992	0.4033	1.9018	-1.9118	1.1868
-1.1402	-0.1962	-0.5299	-0.2890	-0.8245	0.3176	-0.0560	-1.5707	1.6168	-1.3603	2.0652	2.4644	-2.2742	-1.8050	-0.4199	0.3713	0.1906	2.9050	0.9790	-1.3713
-0.8987	3.1175	0.5086	1.6667	3.2958	0.2681	0.0982	0.1044	3.0058	1.4452	-1.2818	2.8486	-2.0116	-0.1708	-2.2711	4.3432	1.4639	-0.6756	-1.7228	-1.5362
-2.6715	2.5344	1.7565	0.7710	-0.7063	1.2854	-2.2250	1.5418	-0.0920	0.6157	-0.8281	-1.8955	-1.0765	0.1443	-1.3981	1.1761	-1.3697	-0.5456	-0.4774	-0.1075
1.2304	0.2007	-1.0414	-0.3741	-0.7005	-0.7447	-1.0005	0.8528	-1.6708	-0.8987	-0.7246	-2.0064	0.6814	0.5747	-1.0022	-4.3593	-1.2243	-1.1928	0.5777	-0.3649
2.5538	-0.5411	0.2543	0.0738	-1.1142	-0.6406	-1.7447	-1.0365	1.8402	1.0562	-1.2521	-3.4103	-1.5011	1.9099	0.5254	-1.2050	0.6480	-1.4082	-1.9310	-1.1386
-0.0496	0.4456	-0.2107	1.7235	0.5075	-0.9068	-1.3104	-2.3824	-3.9036	0.4479	-4.3315	-3.0167	-1.5054	0.7318	0.4381	0.0420	0.1264	-1.1992	0.6553	2.1077
-0.3313	2.8240	2.5754	0.9975	1.0642	1.5803	1.1677	0.0434	0.0678	-0.9753	-0.7320	1.0146	1.2661	0.8289	-0.6216	0.9804	0.3352	-0.5054	-2.5127	-2.0479
0.0545	3.3013	1.1097	-0.6845	-1.6022	-1.7300	3.8970	0.4101	-0.1960	-0.3617	1.7144	4.1040	1.1751	-1.9396	3.6890	2.9565	1.5917	1.2798	-0.0177	-1.8917
-1.5995	-1.5919	-1.4920	-1.9258	1.3634	1.6072	-1.0943	-0.6304	-1.8066	-0.2636	-2.0118	-1.4723	1.6876	0.4653	-1.2046	-2.5209	-0.6363	-0.7416	1.3319	1.3590
-0.6698	0.7800	-1.9655	2.6364	0.8520	1.9754	-2.7277	0.1453	3.1955	3.5021	-3.1213	2.1832	-2.3864	0.0023	-1.5955	-1.5381	-1.5187	-1.7826	0.7667	0.9731
-1.7341	2.1268	1.2912	2.4156	4.4837	0.9743	1.8055	-1.1120	-2.3955	0.0593	0.0685	-1.4296	0.9885	-0.1763	-0.4298	1.8131	1.3741	-1.8513	-0.0562	-1.2048
1.7254	-1.6409	0.4533	0.8908	3.8019	-0.4113	-1.2217	0.5585	3.5526	4.3486	-3.0244	-0.6259	1.2876	1.6214	-0.5313	-0.5290	-0.5926	1.7844	0.5847	-0.8287
1.5472	-1.4748	-2.0171	-0.5212	2.5544	0.3410	0.4492	0.4451	0.1172	-0.7183	-0.9744	-2.2900	2.3511	-0.8623	-0.5344	-1.7470	-0.5014	-0.4976	1.3527	1.2847
-2.4001	0.7892	1.6553	-2.6017	0.8500	-0.4187	1.8715	2.2879	-2.4304	-3.3326	-0.4720	-0.1038	1.0026	0.3598	2.1409	0.8837	-0.9595	3.1169	1.2587	1.9907
0.6918	0.3712	0.6606	0.9309	-0.2259	-0.6638	-3.3696	-1.0548	2.9556	0.2485	-1.6252	2.7924	-0.7976	-0.5769	-1.6785	-4.7915	-1.1855	0.6741	0.5970	-0.6320
2.0954	-1.0522	0.7745	-1.6025	-0.3932	0.0841	2.5135	1.9360	-0.5693	0.0233	-0.0824	-1.0968	2.3935	-1.5013	-0.3912	-0.1179	0.0381	-0.7906	1.1664	-0.6677
1.3864	0.3857	0.5764	1.5533	-0.1428	0.8995	0.7158	-2.6604	-1.7044	-0.2856	0.6954	0.1685	-1.1043	-0.7618	-0.2781	0.7606	-0.2123	0.2510	-0.4506	1.8558
-3.7884	1.0053	-1.4044	0.2608	0.2398	1.8144	0.9590	0.3320	-0.0539	0.9685	-0.7404	0.6082	0.8867	-0.5987	0.9483	0.9513	-0.8597	-0.9442	1.0489	0.5260
-2.3355	1.4908	0.0283	-0.6482	2.6586	-1.4416	2.4817	0.7718	-3.4094	-1.9177	-0.5026	-0.8053	1.5283	0.5317	1.6533	-0.3377	-1.0462	1.9409	-2.1874	-0.0727
-0.5238	-0.5925	-2.3898	-0.3470	-5.1514	0.0440	-0.8742	0.2052	2.3782	1.6388	3.3944	1.6961	-5.3964	-0.2120	-0.8271	-1.1532	-0.3335	-0.4214	0.7895	-0.2603
0.4974	0.0205	1.2009	0.5444	2.1770	0.6384	-0.0331	0.5180	-0.6174	-1.8768	-1.1582	-2.7139	-1.5150	0.5167	0.6869	1.5074	-1.2374	0.8145	-0.3057	0.5849
1.3881	0.7965	-0.5177	-1.6488	0.5345	1.7458	-1.3251	-3.9263	-4.1873	-3.8207	-1.6152	1.1661	-0.2821	-3.4566	-1.5763	-2.4410	-1.2492	-2.1027	-0.9961	-0.9922
0.4190	-0.8034	-0.3675	-0.2230	1.6265	2.7432	-1.7245	-1.5047	0.2381	0.1964	-3.5923	1.9082	0.8994	0.1264	0.2183	-0.2953	-0.7217	-1.4975	0.2486	0.5107
-2.4014	4.0793	0.6922	-2.8271	1.3954	-0.4776	-0.5035	1.1853	0.1816	-0.3224	-2.9854	1.1659	-1.0068	-0.4129	0.2432	0.0285	0.9045	0.0125	-1.0735	-1.4053
-0.0196	1.2654	-1.8385	-2.4016	1.8276	1.1647	2.7073	0.9208	-0.0158	-1.2173	-0.9663	-1.2293	2.0621	0.1525	-1.1972	0.1031	-0.0800	-4.6477	-1.5532	1.1906
-1.5832	-0.1945	1.7412	2.2241	1.0843	0.2197	0.6455	2.5319	1.3813	2.5747	-1.4579	-0.6308	-2.9701	0.3202	0.3202	0.4312	-0.0803	-1.0232	-0.0158	-0.9821
5.3397	-2.9243	0.0405	1.0193	0.6217	-1.3352	0.5548	1.6387	-0.6452	-0.3764	-0.6704	-3.6209	0.6728	-1.6752	1.5750	-2.8046	1.8766	-0.3153	0.5767	1.8556
-0.1129	-0.6850	0.5543	0.0319	1.4741	-0.0040	-0.5122	1.1511	0.7207	-0.4106	-1.5039	-0.8881	1.2260	-0.5963	0.1821	2.7704	-1.1712	0.3707	-1.6075	0.0341
1.8237	0.5813	0.8621	0.7734	1.7917	1.2879	-1.1057	-0.8100	2.9607	1.5857	-1.3993	-0.7227	-2.6777	0.2471	-0.7643	2.1005	-1.7221	-1.1718	0.3636	-1.2959
0.3620	-1.2591	-1.0974	1.3729	2.5545	0.5176	-0.6705	-1.4013	-0.6631	0.8837	0.5278	-0.6114	3.1741	-0.1987	-1.8278	0.4519	-1.1505	0.1259	0.2326	0.9125
0.9827	-0.3521	-0.2234	1.9214	-0.0911	-0.5830	3.6430	3.8405	1.0232	2.3340	-0.1556	-0.9834	-0.0656	0.2612	1.4086	2.2736	1.4275	0.2589	0.4208	1.4707
-1.5173	-2.3972	-0.8876	-1.2383	0.3920	0.6213	-1.8479	-0.1762	3.6944	0.9741	-0.2575	-0.1637	-0.5309	0.4755	-1.1659	0.1277	1.5373	-0.3444	1.9547	1.3178
0.0572	-1.2803	-1.0044	-1.0492	-1.5855	-0.3367	2.0121	1.5073	-1.0485	-1.5726	3.6399	0.7095	1.2606	-0.9277	-0.0972	3.5179	-0.2742	-1.2333	-0.0105	0.8586
-1.1757	-0.8448	0.8770	-0.8502	-1.0075	1.2267	0.5600	-3.0165	-2.8144	-2.4691	1.4783	2.2749	-0.7082	-0.7012	-0.2544	0.2951	0.3051	-1.9637	0.9559	0.2887
0.7080	-1.9276	1.0957	0.8009	0.5982	-0.2846	1.1696	2.5096	0.9115	0.0932	-1.9459	-2.8484	2.7457	1.3857	0.2085	3.4849	-2.2556	-1.5690	-0.0768	-1.1633
-2.9176	-1.3054	1.0760	1.3029	-2.0350	-3.4644	0.0445	1.3251	1.1070	0.5080	1.1623	-2.3465	0.4520	0.9615	0.1306	4.7878	1.9324	0.0995	1.8487	1.9351
0.2933	-1.1903	1.0595	-0.7622	-0.0552	1.2674	-1.3218	0.5671	0.3855	-0.3202	-1.4931	-5.0694	0.8176	-0.3997	-0.3937	0.8287	-0.2822	0.1743	-0.6232	0.0267
1.0501	2.3365	0.9860	-5.5952	1.8466	-0.9349	-1.1641	-4.9457	-3.9673	-1.8655	-2.6491	-0.9724	0.9899	-2.6520	0.8844	-1.2742	-1.3424	-2.7662	-0.5012	-0.5346
-2.5681	2.3495	-0.3400	1.1802	3.9277	0.6292	-2.4541	-0.5744	1.4572	1.3695	-2.8888	0.7854	2.9191	0.0307	-1.4702	-0.7395	0.6650	0.9135	-0.4918	-1.7123
1.2728	0.5859	-1.9183	0.0093	-2.6065	-0.3947	-0.8097	-1.0450	-2.1547	-0.2375	-0.3462	2.2673	-0.0940	-0.1512	0.0454	-0.7368	1.2451	0.5938	0.3172	1.0302
-1.0449	-0.3098	-0.6327	-1.0539	1.3537	0.7672	-0.1366	2.8703	0.3001	-1.4961	-1.4889	-2.6165	-2.0197	0.0907	-1.0416	0.1112	0.6638	0.7534	0.9005	-0.2620
-0.5485	-0.1383	-0.7313	0.4582	3.3437	0.9029	1.6985	0.2215	0.2309	-0.4385	-0.9025	0.7250	1.9813	-0.4212	0.5669	0.8970	-2.1677	-0.9537	0.7145	-1.2921
-0.3352	1.7380	-0.5262	0.8170	3.7632	1.6937	1.2186	0.9167	-2.6699	-0.0960	-0.1381	0.2121	1.9138	-0.5247	-0.2577	0.8039	0.3215	-1.4788	-0.7770	0.5427
-0.6969	2.2545	-1.0553	1.8338	-4.6298	-2.1699	3.7905	2.8628	1.0784	1.3350	2.5088	-0.2383	-2.0997	-1.2788	1.4739	2.6453	-0.6349	-0.8399	-0.0948	-1.6454
-1.3518	0.1962	-1.6849	-1.8039	-0.0882	0.9797	-2.0410	-0.6755	0.4371	-0.5764	-2.4419	-1.2613	1.7678	1.1299	-0.5933	-1.5477	0.7729	0.1922	-0.3812	1.4599
-0.2250	1.0749	-0.0344	-1.2578	0.7377	0.5141	-0.7100	-0.6453	-0.0970	0.2026	1.7255	1.0760	2.2286	0.7683	-0.9152	2.3125	1.2148	-0.2016	-0.4741	1.6985
5.3213	-1.2933	1.1965	0.5055	1.4386	-0.3372	-0.7196	-0.7659	-1.3374	-0.8757	-1.6906	-1.9297	0.8692	0.1360	0.1236	-2.5209	-0.6757	-2.0595	-0.3766	-0.7762
2.7889	-2.3361	0.5660	-0.8474	-0.9654	-1.8502	0.1464	-0.7740	-1.5091	-2.2074	1.0724	0.2940	-1.6011	-0.9843	0.0706	1.9877	-1.7702	0.8480	0.2927	-0.6558
-0.7612	-1.4923	0.6162	0.1796	0.0929	1.1031	-0.9298	0.2036	-0.3007	1.2404	1.1756	-0.1415	-3.2318	0.0640	0.4608	-0.1380	0.8798	1.0212	-0.1281	1.7299
1.5212	0.2587	-0.9885	0.4046	-2.2890	1.1287	-4.4992	-2.5402	1.8823	1.4518	-2.2209	0.6318	-1.0775	0.2589	-1.5281	-2.0218	0.4627	-1.2116	0.5084	-0.1721
2.3453	0.1041	0.8585	-0.5409	2.7814	1.6513	-1.7649	-3.1536	-0.9959	-2.0093	-2.6231	-3.0235	2.3110	1.7251	-1.5064	-1.2105	0.6905	1.3430	-0.9360	0.2115
0.2161	-2.9711	-0.0787	0.3082	-1.8493	1.2763	0.7562	-0.0812	-3.1817	-0.6610	4.2933	-1.8084	-0.7695	-0.9246	-0.6411	-1.0327	-0.8236	0.4149	0.2344	2.4964
-1.7783	1.5225	-0.6493	2.9069	4.6340	-0.9682	-0.4425	2.1795	-1.4075	1.5966	-2.1847	-2.6207	1.4415	-2.3776	-0.5555	1.4785	-0.1782	1.1888	-0.9633	1.4297
1.6746	-0.2162	-0.7712	-0.4457	0.0621	0.2410	1.1399	1.3965	-0.7592	0.5958	0.6413	-2.8473	1.4983	0.3480	-0.3085	0.8858	2.2347	-1.5112	-2.6935	0.8509
-4.4626	-1.1081	0.9789	0.9803	1.4206	2.5298	-0.2888	-1.2427	-1.6028	-1.1523	-0.1071	-2.0009	3.4503	-1.3226	-1.2533	-3.6268	-1.2216	-0.5542	0.6642	0.3950
5.6938	-6.0657	0.6619	-0.2344	-1.4568	-0.8260	-0.8734	-4.0299	-4.1038	0.5197	-1.0900	-3.9781	-0.5187	-1.3095	0.9506	-1.3566	0.9405	0.1421	0.7073	2.5994
-1.6952	-1.0582	2.6745	2.8334	1.0026	0.8654	1.6139	-0.9258	-0.4019	1.6513	1.5760	-1.0889	-0.4564	0.4953	1.5353	2.5821	-1.0116	0.4393	0.2403	1.7277
2.7579	-1.4090	-2.1228	-4.3348	-0.7086	-0.9808	-1.2626	-0.4380	-1.1270	-1.8370	0.2903	2.0494	1.3040	0.7089	0.0131	-0.6912	0.0021	0.2416	-0.0212	0.7115
0.9616	1.1977	-1.6241	-2.6772	-0.4321	0.3988	0.8862	1.7165	1.3579	-0.2124	0.4891	0.0453	-1.4841	-0.6835	0.7192	1.4849	1.1415	0.2782	-1.7645	-1.7048
-1.4475	0.7827	-0.2606	1.3241	-0.6272	0.6021	0.2837	-0.4780	-1.1833	0.4272	-0.6479	0.7862	-0.6129	-1.3102	0.3316	0.0383	-0.7682	2.3344	0.6090	0.1535
-2.7110	-0.5468	2.2315	-1.3011	-1.8371	-0.1386	0.1216	0.1700	-0.9416	-0.4323	0.9061	-2.1519	-2.1332	0.4223	-0.1600	1.2409	-1.8736	0.4112	-0.7688	2.4459
3.3732	-0.0803	-1.5685	-1.6115	2.6262	-2.1241	0.6140	-0.2965	1.0146	1.2431	-1.1101	-1.2698	3.9183	-0.6046	-0.1764	1.5935	-1.3033	1.1885	0.9011	0.0109
-3.8241	-0.6300	1.9120	4.2712	2.2003	0.3596	0.3725	1.9376	1.5099	1.0748	-2.0386	-1.7134	1.5013	0.5110	1.0117	3.3036	-0.5454	1.5603	-0.3639	-0.7682
1.1033	-1.9893	0.4140	-0.7798	-4.9017	0.8975	0.0016	-2.7909	-2.4080	-1.1526	2.4096	1.1977	-6.3065	-1.0255	-0.9568	-0.0033	1.2340	-0.5758	0.4521	1.9743
2.2611	-1.5664	-0.3369	-0.7680	-1.4673	-1.1892	1.1747	0.9202	-0.0922	0.4968	-0.5215	0.0739	1.2018	0.2683	-0.4363	-0.3274	-0.6591	-2.7614	0.9584	0.8394
1.7765	-0.7653	0.2578	-1.3184	-2.4117	-2.6921	3.2004	1.0563	-2.6555	0.3019	1.6887	1.3337	-4.3493	-0.7759	3.1809	0.9403	0.1661	4.0781	0.3078	1.3065
0.4007	1.0048	-0.3047	-0.0926	0.7928	1.8095	1.2862	0.6246	-3.8102	-2.4931	0.7379	-1.5420	-1.2058	-2.8865	-0.6069	1.7719	-2.5302	-0.8401	-2.7438	1.2271
-0.7183	1.2367	-0.1995	-0.5540	-1.2202	0.7632	0.1616	-1.4047	-0.9292	0.1941	1.4899	2.1786	1.6450	-0.3529	0.2157	2.0861	0.8703	-1.6503	-2.0886	0.0126
-3.5775	1.3612	1.0883	2.0379	-0.0847	-0.7844	1.1093	3.3952	1.7635	2.3978	0.3498	1.2399	0.2952	-0.9339	1.0831	1.9286	-0.0685	1.2508	1.1459	-0.4304
-3.9386	1.1090	0.8795	0.3582	-1.6047	0.3589	-0.0313	1.8238	2.4179	-0.6750	2.2894	2.8337	-1.5631	0.3826	-0.1804	-0.0066	-0.7654	-0.1019	2.4235	-2.6899
-1.6390	2.2329	0.2333	-0.6899	0.5870	0.0769	-0.7140	0.3814	0.3966	-0.4010	-1.9146	2.4997	-1.3452	1.9135	-0.0551	-1.5634	-0.3462	0.0242	-1.2184	-0.7966
0.6205	-0.2091	-0.3374	1.7923	-1.1337	0.1757	-1.7937	-1.2044	0.8104	-0.4071	-2.7773	-1.7747	2.3402	-0.6822	0.6958	0.0543	-2.2107	1.0894	0.0902	-1.1655
2.4345	-0.9712	-2.9159	-1.4847	-0.6244	-0.6852	-1.3225	1.8863	-0.8584	-2.0323	-0.2149	-2.2200	-0.5219	-0.6182	-0.7047	0.9484	0.7566	-0.7391	2.7834	0.2320
-0.4285	-1.4989	-1.6521	-0.5815	-3.6262	1.8081	-0.3592	-0.5657	-1.9750	1.7442	1.4699	1.0036	-1.8723	-0.5996	-0.5781	-0.5708	0.6591	0.1818	0.7109	2.4577
-3.1970	-1.6950	1.0392	0.4135	0.1386	0.3281	-1.9005	-0.0840	1.1181	2.2258	0.0472	1.4756	-0.6444	1.2171	-0.7440	1.0548	0.5775	-1.0759	2.2496	2.4612
3.4476	0.8691	0.9776	1.2739	-2.0753	-1.4143	0.1934	3.2850	2.0263	1.1556	2.0075	1.5952	0.1879	1.3062	0.9654	1.7805	0.8909	-1.2978	1.5532	-2.4526
0.2408	-0.9418	-0.6257	0.0516	0.4091	-0.4934	0.1304	-1.7707	-2.1193	0.1090	-0.2604	-0.6423	0.6269	-1.1526	0.5721	0.5587	0.9844	-0.9366	3.4165	-0.7969
-1.7159	-4.1856	0.6374	0.8404	0.3097	0.7315	0.0768	-0.9437	-1.0573	-2.2950	2.8326	-0.0119	0.8415	0.5400	-0.6907	0.6127	-1.5403	-3.0788	2.9236	1.9340
