X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
3.6286	-0.8328	0.3902	-0.8150	1.4852	-0.0611	-0.5566	3.1221	-1.3247	-0.3466	0.1445	1.6476	0.3609	1.1395	-0.9344	-0.5860	0.4643	-0.7327	0.9724	-0.7321
0.3136	2.2419	-0.5661	0.6172	-1.5405	2.1259	0.5032	1.8096	-1.6022	0.5062	2.6883	3.2257	-0.4551	4.3831	-1.6073	0.0392	0.8577	-1.9641	2.3406	-1.7699
0.8977	3.7722	-0.0261	-0.0733	-1.2381	1.1249	0.6373	-0.3206	1.9193	-0.8140	0.0766	0.0919	-3.3135	-0.7063	-2.1833	0.2848	2.3571	-0.3483	2.6719	-0.2358
0.7335	2.1933	0.6995	1.8408	-1.1466	-1.2094	1.2043	-0.5139	1.6438	-0.3210	1.7682	-1.5280	1.2081	-1.5520	0.3458	0.4967	-2.3496	-0.9551	-1.4916	1.8581
-1.6021	-3.3125	3.5309	-2.3170	2.4195	1.3922	0.9980	0.3144	-1.3088	4.1112	-0.5388	-0.4084	0.4719	-1.0639	0.2616	1.9531	1.3889	0.6947	0.1692	-0.8839
-1.4781	1.1416	0.0329	-0.7507	0.5952	1.3645	0.5705	1.2158	-0.3299	-0.4968	-4.4839	-0.6672	-2.2410	0.0306	-0.8087	-1.0977	0.0542	2.3250	-1.7060	-0.2133
0.7889	-1.8193	0.8629	1.1724	0.0947	-1.2911	-3.0231	-1.0452	-0.2695	-0.8469	-0.3124	0.6577	0.5384	-1.5239	1.5537	-1.0700	-0.0454	-1.1343	-1.5493	-0.7974
0.8932	1.1677	0.5994	0.7725	-2.2163	-0.0759	-0.0914	0.8111	-1.0413	0.9217	1.8448	-0.0105	1.6842	1.3181	-0.8624	1.5974	-1.7304	-0.8885	-1.2934	2.4786
0.2300	1.2942	0.4952	0.0181	1.2471	0.1420	-0.7749	0.1007	1.4204	0.2508	3.8658	0.9955	0.3635	2.8325	-1.3539	-1.5931	1.8937	0.9570	-2.3036	0.0132
-1.1116	-0.6858	-0.1264	0.3696	-1.8929	-2.1454	-0.9584	-1.0300	-0.2748	0.7082	-0.0672	-0.8979	2.0208	-1.4413	0.4662	2.2169	-1.2269	-3.4058	0.7740	-1.1864
3.0140	0.9547	-1.7132	-1.6348	1.1644	0.6723	0.7197	-0.4139	-2.3862	-0.6425	2.7675	0.0434	-0.3645	-0.4941	-1.7640	-0.5360	0.5781	2.7745	-0.4248	-1.1648
-0.5826	2.0608	0.5020	2.4369	-0.2365	1.7027	1.0337	-0.9209	2.2976	-1.0353	0.8419	-1.0606	0.7625	-2.0049	2.0280	-0.0992	1.0333	-1.0598	-2.0080	1.9170
-0.1893	4.3612	-1.0504	-0.4132	0.5040	-0.1866	1.3176	-0.0706	-0.2944	0.9611	0.2251	1.7500	-0.9094	-0.3380	-3.2334	-1.2733	-0.9485	3.0003	0.1653	-0.2901
0.9876	-0.0256	-0.9102	3.2586	0.1789	-0.1214	0.5090	2.7888	0.7707	0.6784	2.1900	-0.2440	0.6225	-1.3352	2.9623	-0.3263	-0.2273	-1.3027	-1.8576	1.6618
-1.1339	1.0287	-0.0833	-0.7005	0.7424	-0.1028	-0.4683	0.5588	-0.2463	0.4596	-2.4980	0.8557	0.6311	1.8374	-1.2703	-1.9919	-0.7088	0.8093	-0.5560	0.3184
1.6319	3.6051	-2.4211	1.4424	1.3520	-0.6067	0.2968	0.3983	2.5754	-1.1690	-0.5921	-0.2418	-0.4784	0.3564	-1.5993	-2.1397	-0.8794	-0.7832	1.0738	0.2404
0.3741	1.1980	0.0464	2.0341	-0.7317	-0.8364	0.7580	1.8446	2.7083	0.5617	3.6690	1.3544	-0.8024	2.7451	-0.7813	1.4924	-0.1855	-0.6113	5.1835	2.3931
-1.9637	0.0949	-2.5871	-0.0293	0.3515	0.5189	-0.0019	-0.6962	-0.4123	-1.2725	-2.3009	-0.3680	-0.1688	0.0240	1.8064	-2.0895	0.6321	-0.7604	-1.7029	-1.1463
3.2175	2.8737	-4.1241	1.9122	0.7434	-0.4005	-0.2296	0.2170	2.7976	-0.8477	-1.2978	0.0707	1.6725	0.2500	0.3220	-3.7483	0.3410	-0.6089	-2.3453	0.8728
-0.4564	1.5133	-0.0703	-0.6900	-1.7100	-0.3256	-1.9250	1.8588	0.6778	0.1950	-1.3955	1.7876	0.8268	1.5667	-0.3881	-1.1468	-1.0008	-1.6887	-3.0995	-1.7775
-0.4003	-0.9023	1.3070	0.8750	-3.9971	-0.5636	-0.1452	1.1546	0.8939	0.3526	0.7874	-4.1820	-0.7263	-1.7233	-0.6542	5.7958	-1.7645	-0.9746	-0.5572	1.6094
-2.1956	2.1515	-1.9220	-0.5189	-3.2994	0.7191	-0.0685	-1.9818	1.2737	-0.4421	-0.3908	-0.4534	0.1868	1.7859	-3.2336	0.9517	-0.3545	-0.5100	2.5587	-0.4393
-1.2351	-1.5006	-1.5026	-1.5365	-0.9379	-0.2786	-1.1904	0.6400	1.4995	-3.1028	-3.3329	1.2001	1.4148	-1.8520	2.9176	-3.7039	-3.5973	-0.7697	-6.0437	-2.3523
0.5475	-0.2858	-0.9715	-3.2887	0.9581	2.8083	1.6021	2.8863	-1.7371	0.6328	-0.9239	1.7203	4.1402	2.8231	2.9567	-4.3959	-2.0435	0.8716	-5.3665	-2.2977
-0.4534	1.8444	-2.8152	2.4860	0.1409	-0.3234	-1.5332	-0.9563	1.2548	-1.2384	-1.2887	-0.2189	-0.5400	1.5685	0.5848	-0.3025	0.4830	0.7681	0.5973	2.0842
-1.0811	2.9442	-1.8199	-1.3317	0.1032	-0.2005	-0.4742	-0.1935	-0.5648	0.2108	-0.4371	-0.4909	1.4016	-0.2735	-1.7832	-1.2752	0.1287	-1.5146	1.0858	0.5285
0.3454	-0.5549	-0.0528	-0.5122	-0.3803	0.9042	-0.2362	-0.1807	0.0148	0.0586	1.5144	0.7059	0.1464	2.5916	0.2199	-1.2270	0.4874	1.7623	-1.7438	0.3720
1.2082	-2.7959	-0.8069	-1.3959	-0.7910	0.5059	0.6388	0.3421	-1.0790	0.5327	-0.8115	1.6391	-0.3045	2.6132	0.5447	-1.7740	-0.2884	0.7678	-1.4139	-0.5390
1.8543	-1.1786	1.4282	-0.6458	-3.0703	-0.0065	1.9572	1.6803	0.4876	0.7974	-0.5734	0.4926	1.6775	2.9428	3.9781	-1.1289	-3.2810	1.5814	-3.3974	0.6250
0.3886	-2.3325	-0.3804	0.2620	0.2080	-0.9986	-0.8812	0.6358	-0.0708	2.3423	-1.5406	2.3825	-0.8653	0.6759	-0.5744	-0.3193	0.1117	-0.0024	-0.3610	-0.6326
0.1392	-1.0631	1.6150	-2.9429	0.0966	0.8890	0.6874	3.5838	-2.2903	1.9216	-1.6956	1.2065	1.4269	-0.0087	-0.4130	-1.6802	-1.1292	0.9381	-1.3392	-0.9096
-1.4384	-3.4083	0.4455	-1.6301	-0.5785	1.3055	-0.9301	1.5094	-0.5936	2.7648	1.0035	-1.7414	1.2095	1.1523	1.0401	-1.0331	0.0470	0.8760	-1.1385	-0.5426
-0.0213	-0.4527	-1.2715	-0.3130	-1.2483	0.2284	0.7613	-1.4178	-0.4655	-0.9060	-0.4500	-2.2334	1.4772	-0.8958	1.9723	0.3794	1.0301	0.5682	0.3009	-0.1427
-1.5509	-1.6728	0.6093	0.7862	-0.6512	0.4767	-0.5735	-2.1537	-2.0106	-0.4449	-1.6035	0.0834	-0.4262	-2.7611	1.4456	0.3951	-0.1429	-0.3961	2.3139	1.1180
-2.5355	-0.9635	1.4310	-1.2741	-0.4362	1.5421	-0.5493	0.2922	0.9724	2.7449	-0.7853	-0.0715	1.8635	2.0528	0.8783	0.9667	-0.2468	3.1715	-1.4872	-1.6644
0.2708	0.7488	0.1913	1.7905	0.8868	-0.3602	-1.6015	2.0699	0.1433	1.0392	-0.8908	-0.4113	-0.8165	0.5685	-0.5098	0.0441	0.5332	-1.3316	0.0328	0.1226
2.5245	0.7154	-1.2366	-0.2777	2.6872	-0.5901	1.2582	-1.1266	-0.8517	-0.3925	2.8495	-3.2255	1.0235	0.7835	-0.8875	1.8008	1.2522	-0.0848	-0.4956	-0.4078
-0.0870	-0.6217	1.4074	0.1004	1.1898	-0.9606	1.0849	1.3725	-1.1818	-1.2725	0.0949	2.7722	-0.0378	-0.9436	1.0760	-0.0022	-0.7591	1.3453	2.7772	0.1529
-0.6670	-4.6606	-1.0595	-2.9618	0.1707	0.0808	0.1015	0.9041	-3.8163	-0.2489	1.4581	-1.9656	-0.2650	2.7048	0.7969	1.4768	-0.6135	3.2737	-1.5855	-1.9655
0.5141	2.3023	-1.7976	0.0140	0.2054	-0.8963	-0.2264	0.6079	0.7287	1.7530	-2.7464	-1.5084	0.4314	0.5393	-0.0830	-4.7632	0.9447	-0.4341	-3.6841	-1.6539
-0.5401	-1.9699	0.1334	0.4131	1.2768	-0.8382	-1.1828	-2.1029	-0.2159	-0.0791	0.0755	0.1516	-0.6570	-1.4716	-0.7671	0.3980	0.1125	-2.0993	0.2021	-0.9170
0.2575	-0.6819	-0.9295	1.4040	0.7254	-0.8694	-1.5147	-0.0225	0.5374	1.1083	1.3658	-0.4544	0.4212	1.0764	0.0540	2.1077	0.9807	-0.1615	0.3337	3.6453
1.5143	1.7149	0.3907	-2.3572	-0.6517	0.3506	-0.2529	0.6561	1.5507	-1.3834	0.5441	0.4567	-1.2522	1.1129	-2.6027	1.7507	-0.7971	0.1927	4.5147	0.8878
-0.4301	-2.9852	3.1268	-2.2070	1.8425	1.2568	-0.4744	2.4755	-3.0856	1.3700	-1.8482	4.4774	1.1627	2.0720	0.5741	0.5906	1.2046	0.5343	2.1037	-2.2016
-0.1954	0.2356	-0.6566	-2.6818	-0.3628	0.8129	0.3532	-1.6183	2.2659	0.6708	2.7189	-0.1886	-1.0131	-0.2340	0.3827	-0.8195	-0.0107	2.0259	-2.7958	-1.6614
1.1977	1.8494	0.1311	1.2620	-0.8488	-0.9795	0.7399	-0.6240	-0.4533	0.5487	0.1164	1.3647	-1.1228	-0.8187	-2.1257	0.0856	-0.5844	0.0900	-1.4916	0.9238
-0.9215	-2.1039	3.6535	1.9170	-2.4520	-0.3476	-2.8561	1.3004	0.0636	2.0320	0.2079	-0.0843	-1.2213	3.5457	-0.3466	1.6184	0.0916	0.0765	-2.7569	-0.6906
-0.1069	0.4746	-0.0595	-0.0143	0.0486	-1.3970	-0.2484	-0.5421	2.2889	-1.7928	1.8220	0.1021	-0.5477	-2.5578	0.0771	-0.5024	-1.4876	0.4130	-0.7094	1.3478
1.7922	2.6962	0.0878	0.6911	-0.5298	-0.2733	-0.3082	-3.2392	3.8273	-0.5766	1.0670	-3.1303	-0.0740	-3.1673	-1.0234	-0.4806	0.0046	-0.2770	-1.2845	2.0389
-0.1207	-0.6331	2.2462	3.5879	-0.6906	-1.5577	-2.1838	1.0227	1.6697	0.7460	1.4881	1.9449	0.9958	-1.2460	1.2775	1.5986	1.4175	-1.4070	0.2986	3.9062
0.9951	-4.4562	0.7637	-2.1772	-1.4721	-0.4253	-0.3847	1.6776	-0.0846	0.8836	2.8159	-0.1628	3.0414	0.4472	3.4790	2.0731	-1.2799	-2.1220	0.7154	-0.3019
-1.5139	-0.7264	-0.5235	1.8177	1.2995	0.4349	-0.8261	-1.7157	-0.6972	0.3337	-2.8526	0.6399	-0.8008	-0.4109	-0.5304	-1.2591	2.3606	-1.8083	3.5432	-0.5580
-0.9816	1.0826	0.7970	1.8594	-2.1846	-0.9799	-0.4059	0.0197	2.7632	0.4219	2.4495	-0.9633	-1.3878	1.4086	0.3338	2.6139	-0.2419	1.2199	1.8431	0.3735
0.1887	2.3988	-0.1811	3.3440	1.0156	-1.1259	-0.1462	0.4379	1.3366	1.2546	0.5240	-0.1607	-0.6629	-0.8680	-0.6632	-2.0059	0.8679	1.3265	-0.2140	-0.5432
-1.7833	2.5861	-0.8434	3.1456	-2.7854	-1.5963	-1.5901	0.7821	1.2885	-0.1325	-1.2728	-0.2968	0.1537	0.9480	-3.3322	0.8199	-1.7328	-3.2584	0.2965	1.8660
-1.3734	1.1345	-2.7470	-0.4159	0.3698	2.2244	-0.8599	1.4614	0.9150	-3.3056	-2.6212	0.9272	0.2534	0.5650	0.4621	-2.3750	1.0667	1.9833	-0.4513	-1.0262
-0.1721	-0.9829	-2.4251	-0.2345	0.7506	-1.4894	-1.2718	-0.9931	0.5743	0.2786	-2.1432	2.4904	0.9780	-0.7673	0.7922	-3.4363	0.4861	-1.2705	-2.5879	-0.8112
0.0575	-2.0984	-0.1426	2.5131	0.0107	-1.6672	-0.5259	-2.5340	-1.9000	-2.1270	0.2038	-0.0334	1.8785	-0.8981	1.6315	-0.2780	-0.0230	-0.7141	-1.5482	-0.5598
2.2555	0.5997	-6.4448	2.6093	-1.1946	-0.6614	0.9004	3.6664	-1.8188	-1.8115	1.0080	1.7219	0.6754	0.6718	0.6545	-5.2956	2.2599	-1.1193	-1.4949	1.4082
0.4138	0.4045	0.2568	-1.1608	-0.3406	-0.6285	2.2152	0.3836	0.0898	1.0004	3.6473	-0.8972	-0.1368	1.0918	2.3505	1.8373	1.1579	2.1253	2.4869	-1.4581
-1.7508	1.8847	0.4943	-1.0877	-0.7437	-0.2697	1.6662	-1.0547	2.4936	-0.6579	-0.2580	0.7344	-0.0796	-1.0314	-2.0332	-0.8873	-2.0016	0.3117	-1.1361	0.3844
0.3629	2.1639	1.0465	-0.0289	0.3594	0.2539	-0.0293	1.7917	0.6658	-1.4455	0.5275	1.6972	-2.5876	-2.3990	-1.2927	0.2204	1.8305	-0.3499	2.6294	-0.7068
1.5208	-0.0214	2.5578	1.1906	-1.3240	-0.2924	0.2773	-0.4944	-1.5565	1.2919	4.8608	-1.1563	-0.1487	-2.0617	-1.7191	2.5076	-0.0949	-0.9493	-0.1030	-0.3704
-1.4094	0.0409	-0.5497	2.2268	1.1448	0.5777	-0.5470	1.1942	0.4991	-0.1224	0.9741	-0.7641	-0.9140	1.6090	-0.2642	0.1222	1.2230	1.6527	3.0069	0.9786
-0.4854	-1.3653	-0.3359	-1.2971	-0.9529	-0.0632	-2.5244	1.6713	1.8582	0.3399	-1.1829	0.5408	0.4073	0.4857	0.2361	-0.8192	-2.1852	0.7822	-0.9194	-1.2869
0.5499	-2.0965	-1.6661	0.1141	-0.6800	-0.1143	-0.3051	3.4173	-2.9277	-0.7974	-1.3664	-0.6166	0.4523	0.0771	0.9630	-2.2737	-0.2191	-0.5433	-2.5661	-2.9663
-0.1785	2.9252	-1.6007	-0.1206	-1.5691	-1.8171	0.0095	2.5262	4.5996	0.9679	-3.4786	0.5138	-0.0169	-1.5717	1.3651	-1.5373	-2.3113	1.0140	-0.7014	1.9569
-0.1138	-0.8347	0.1733	0.6679	-0.2071	0.2189	1.1203	-1.2996	0.6685	-0.1687	2.0028	-0.6352	1.6331	-0.2158	1.3826	2.0604	-0.0990	0.5800	0.8064	2.2028
0.8052	-1.2685	0.7175	-0.8490	2.0744	-0.1492	-0.3120	-2.6426	-0.3357	-0.5450	-0.1382	2.9216	0.7365	-0.6254	2.5789	-1.9900	1.3747	0.3374	1.7976	-0.6126
-0.0096	-1.5030	1.3515	1.1275	-0.1306	-0.5014	-0.7829	-0.1966	-1.2630	0.8241	-2.3970	0.5828	1.2160	-0.4230	0.2060	-0.9084	-1.1588	-0.2793	-2.0135	0.5316
-1.4288	0.4752	-0.4649	-4.4764	-2.0991	1.9636	2.2874	1.8523	-2.3603	1.6220	-1.8269	-0.3080	1.8896	2.9050	-0.3027	-2.4531	-1.0961	0.9469	-4.1664	-3.3796
-0.2744	1.1589	1.8234	1.6855	0.2454	-1.5398	-0.1149	0.8879	1.7869	1.2145	0.9072	1.0163	0.7087	0.6155	-0.3419	0.5555	-1.6315	-0.4592	0.6155	2.3047
-0.6510	-1.7177	-0.0782	1.1155	-0.4576	-0.7972	-0.6301	-0.6927	-1.1230	-1.7846	-0.6286	-0.0266	1.1692	-0.3504	0.6109	0.1907	1.8463	-2.8786	0.0221	-1.1826
-1.2837	2.4163	-2.5289	2.0169	1.4840	0.1484	0.8262	-0.0025	-0.3716	-1.1518	-2.2566	-2.2109	-1.1100	-1.1825	-2.7925	-1.9484	-0.9286	-0.0953	0.0743	1.9108
-1.1557	-3.7189	1.8857	-2.9115	-0.9522	0.5793	-0.3709	1.2047	0.0730	0.6779	1.9476	-0.2949	-0.8520	-0.8662	1.1327	2.3262	-0.7524	2.1206	4.0451	0.1117
-0.9368	0.5771	0.5388	1.2218	-0.9021	0.1678	-0.0139	-0.1120	0.3472	-0.2564	1.8268	-1.2532	0.8897	-0.5921	-1.3076	2.4280	-0.5727	-1.1854	-1.1524	0.0989
0.1287	-3.2946	2.8575	-0.0593	0.2291	-1.5149	-2.4253	-1.5035	-1.2303	1.4535	4.6920	-0.6173	-0.1556	-1.4430	0.5024	3.1769	0.4397	-1.0635	2.0137	-2.8592
0.3510	-1.5873	1.1088	-2.0037	0.0842	0.4522	-0.1029	0.4124	1.3564	2.3014	3.3182	-3.1863	0.3558	-0.2520	0.4138	1.9143	-1.4640	1.9860	-0.4391	2.4947
1.2877	0.2422	-1.8143	-1.0900	-0.1055	0.2178	0.9082	-3.2267	-0.7142	-0.2086	-2.2373	-0.8762	0.6119	-1.9384	1.6114	-0.9708	0.4582	-0.5238	-0.7967	0.4316
-0.3595	-4.3253	2.1803	-2.2390	-2.7740	-0.2852	-1.9652	1.6561	-1.8759	1.7597	-0.5890	0.6311	0.2449	0.6488	1.2247	1.1339	-2.0085	0.0513	-1.1193	-0.1614
-1.5075	2.7131	-0.8441	-0.3955	1.3294	0.1369	-0.5800	-3.1488	-1.3174	-2.4593	-0.7788	-1.6878	-0.0569	1.8708	-1.4416	-1.4977	0.9581	1.3696	0.1980	1.1057
-2.7667	2.2321	0.6298	0.7089	0.2598	1.1915	2.2624	0.8665	-0.2806	0.0466	-2.7847	-1.0566	0.1399	1.0411	-0.1914	0.7934	-1.1882	-0.9206	-1.8557	2.1728
-0.2178	1.0622	0.4822	0.2868	1.4214	0.7104	-0.8960	-0.7535	0.7651	0.1446	1.3425	-0.5397	-0.1694	0.1019	-0.8712	0.7459	1.5708	1.4093	0.0435	0.6890
1.2856	2.4976	0.4668	1.8669	-0.8646	-0.6564	0.9145	0.3932	1.6060	-1.0577	0.7070	1.2257	1.4320	-3.2415	-0.3981	-0.5328	-1.5358	0.7112	-1.9396	1.8662
0.0173	0.2654	-1.3784	1.5370	1.2706	1.5354	0.9045	-4.7577	3.1971	-0.0168	-1.1352	-0.6475	1.3762	-3.2092	1.5846	-0.5010	3.6605	-3.4668	1.4008	-2.0307
0.2114	-2.8142	-0.9676	-1.8042	0.7134	2.4239	0.0892	-2.5462	-2.3437	-1.0847	-0.6238	-2.0872	1.4826	0.4864	0.6584	-0.5595	0.7415	0.2765	-3.4129	-2.8406
-0.5318	-0.9054	-0.3194	-1.3340	0.9693	1.1532	0.5632	0.0428	1.4740	0.1566	-0.7220	1.4295	1.7378	0.6368	1.3173	-2.0445	-1.9348	0.2937	-4.5077	-0.2077
2.0899	3.5613	-0.5200	2.7383	-1.9443	-0.2398	0.4041	-0.3840	2.3975	-0.5082	2.3449	-2.4625	1.6413	1.2836	-1.0033	2.4828	1.3248	-2.3335	1.7558	3.0314
0.0817	-0.1233	0.4725	-0.9257	0.7242	-0.0382	-0.6639	1.6469	1.1948	1.1591	-2.5440	1.7144	-0.3254	0.6652	0.8503	-1.2041	-1.3509	0.1911	-1.4860	0.2766
0.6406	-2.8362	1.6111	-1.0286	-0.0425	0.5600	1.3362	-1.0524	-1.0711	0.4713	-0.7271	-0.0032	0.6673	-0.3771	0.5329	0.3097	0.2301	-1.7172	1.0121	-0.1889
0.1348	-1.0056	-0.3734	0.3814	-0.2826	-0.9059	0.2528	2.3457	-0.0625	-1.1069	-1.3417	0.9270	-1.4804	1.6581	-0.9048	1.4952	-0.8206	-0.8058	1.3857	-0.5550
0.0342	0.4654	-0.5496	1.7086	0.4816	-1.7247	0.8472	-2.4018	-1.2502	-0.1171	-0.9171	-3.2048	-4.2910	0.2182	-1.3515	3.0939	1.9582	-2.4028	3.0111	0.2079
-2.3619	1.5276	-2.6285	1.4607	1.1888	-1.3221	0.9235	0.1601	-1.5044	1.6565	-0.0371	0.1495	-1.7458	-0.2690	-0.2375	0.2285	1.2861	-1.0187	2.0865	0.6219
-0.1433	-0.8363	-0.5896	-2.7514	-2.0348	0.1694	0.5255	2.8134	1.0632	0.0165	1.2429	0.7717	-2.1048	0.8223	0.2964	1.5167	-2.0280	3.0442	0.2560	-0.4458
-1.7139	-1.5738	1.5756	-2.7281	-0.6265	1.8628	-1.6666	-1.8587	1.2766	0.3900	0.2518	-1.2067	-1.0007	-0.2297	2.0694	0.4775	0.0454	1.7778	-0.9177	-0.1571
2.2836	0.5348	1.5571	1.5101	-0.7096	-1.0065	-0.9331	4.5865	-0.0055	1.6355	0.2260	0.3242	0.5205	-0.1562	-0.7635	-1.8357	-3.7134	0.4330	-1.3814	1.9186
-2.8369	-0.3263	1.9825	-0.0020	-0.3560	-0.3180	1.0484	1.3362	-0.2336	-1.2555	-1.9436	-0.8666	1.1017	1.2696	0.0984	0.7662	0.7457	1.7028	-1.2129	-0.5792
0.8588	-1.0444	1.3563	2.0709	-1.3196	0.1131	-0.5583	-0.7798	0.6973	-0.2032	0.1512	-2.8995	-1.6853	0.7533	1.6511	2.8178	1.3267	-0.4754	1.1224	-0.0203
2.6465	-1.6900	2.0948	0.9048	2.3335	0.2510	0.4563	-6.3150	-0.3723	0.7317	3.3708	-2.9776	-0.1973	-0.8834	0.9002	2.6364	2.4974	2.8360	0.7352	0.9529
-1.8391	-0.6982	-2.5079	-0.4320	0.1430	0.2884	-2.1666	-1.2506	-0.1210	-1.2229	0.4267	-1.6021	1.5333	0.0872	-0.1107	-1.8575	-0.4402	-0.9626	-2.8427	0.8204
-0.3521	2.2866	-0.5347	2.2235	-1.0982	0.7954	2.4060	-1.0212	0.7686	-0.7819	0.9914	-1.8018	0.4462	1.7131	-0.3612	0.7405	0.6365	0.1786	-1.0441	3.0979
-0.7208	1.9225	-0.8285	0.1217	0.0994	-0.6003	0.5950	-3.0631	1.5161	-0.4322	-0.3091	0.5750	-1.4463	-3.7759	-0.1055	-0.1796	-0.5610	-0.8109	0.9943	1.0750
-0.1425	0.8638	0.3227	2.1779	-1.3976	-1.8254	1.3936	-1.3275	-1.6946	-0.6305	0.2104	1.1404	-1.7160	-3.4939	-2.0659	-0.0648	0.9666	-3.3580	0.1885	0.1424
-0.7326	1.0193	-0.7054	-2.5033	-0.8439	1.1796	-0.4135	2.0336	0.0953	1.1962	-2.5504	-0.3818	1.1266	0.9098	-1.5051	-1.7853	-0.3829	1.1836	-3.0042	-1.6370
0.5360	-0.1978	2.1699	-2.8536	0.4879	0.2712	0.4700	0.5498	1.4785	-1.1049	1.0413	0.5138	-0.8282	-0.8496	-0.6211	0.7065	-0.4249	2.2362	-1.9512	-0.3051
2.3701	0.6415	0.1559	1.9395	-0.2618	0.5342	0.4865	-0.3355	-0.3901	-1.0160	2.7095	-1.2181	1.8773	-1.7876	0.8231	0.6291	-0.8985	0.5223	-1.3458	0.5729
1.5469	-0.4745	0.2759	2.3694	1.0625	0.7972	-0.2660	-3.1399	-1.4164	-0.7030	3.0128	-1.5997	-0.6461	-1.4426	-2.4276	4.4237	1.1791	-1.0136	2.4798	0.9240
0.0480	-1.3749	-0.1245	-4.0288	-1.9547	2.1559	0.1003	5.0677	-1.4003	0.3489	-1.4968	2.5597	0.8498	1.4620	2.0652	-1.7088	-1.4923	3.2372	-0.2471	-2.6825
1.6280	-0.3153	-0.5034	-0.4723	0.4307	0.4946	-0.6069	0.4316	0.8664	-0.0477	3.2322	-1.3818	-0.2719	-1.8558	-0.4725	0.7530	0.5299	0.0404	-1.8918	-1.5415
-1.7116	0.7938	1.1454	1.2362	2.8482	0.7739	0.0433	-2.8363	-0.2577	-0.6885	-1.3811	1.5162	0.6817	-0.9329	0.1679	0.3717	3.0200	-1.8758	3.3676	-0.3407
-0.9278	0.2540	-1.0239	-2.5408	-0.0036	1.7001	-0.4495	0.7858	-1.1215	-1.0840	-2.5129	-0.5396	-0.7775	3.0669	-0.7648	-2.6717	-1.2600	4.8978	-2.9645	-0.9853
0.0908	0.3336	-1.6107	3.2393	-0.7215	-2.2987	-0.6310	1.6518	-0.4872	-0.6531	-3.1834	1.4329	-0.0748	-1.2763	0.9611	-1.9935	-2.4474	-0.7515	-1.8015	1.6611
1.7837	2.1027	0.3832	-1.1657	-1.2449	1.2636	0.4019	-0.7872	1.7574	0.2762	3.4945	-2.5022	0.1244	0.6873	-2.7533	1.7106	-1.0395	0.2179	-2.0672	0.6357
-1.1173	1.3987	1.6400	-0.3187	-1.0434	-1.0553	-0.7375	0.5035	0.4729	-0.0074	-1.1601	-0.5780	0.7183	-0.8578	-0.4394	0.6116	-1.3085	-0.1352	-5.1854	-1.0325
2.1666	-1.6571	-0.1763	3.3696	0.2232	-0.3796	-0.9498	-0.9942	-3.6021	0.7202	-1.1753	-2.0956	-1.2653	1.9258	-0.1030	1.8685	0.4378	-2.8442	0.7962	1.2780
-0.7265	-0.2761	-2.6013	-0.5641	-2.6583	-0.2312	2.1099	-0.0135	-3.4129	-3.9971	-0.4542	-0.2672	-1.2790	-0.2822	-0.7138	0.0021	-1.6061	1.3063	1.0684	1.0092
2.3267	-0.2541	0.1208	-1.4402	-0.3160	-1.1157	0.1310	0.1244	0.4284	0.4681	0.3348	1.4374	-1.3531	-0.5047	-0.4305	0.1147	-2.0562	0.9320	-0.6857	-0.2645
2.4986	-0.2149	-1.1851	3.1488	1.9122	-2.6649	-0.8526	-0.0186	0.4303	-2.8567	0.0044	-1.0187	-1.0299	-2.3460	1.7399	-0.8873	0.5033	-2.4155	1.2778	1.8715
