X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
-0.4864	-1.2950	-4.8648	-1.8057	-1.5924	0.4362	-1.5215	1.2236	1.7735	0.9545	-0.4591	0.4802	0.9076	1.0185	2.3755	1.5299	-0.6789	0.0632	-2.9908	-0.3541
0.9030	0.9039	3.4843	1.3576	1.3167	2.5484	0.3571	1.5817	-1.0866	-1.8870	-0.7496	0.8409	2.8111	2.0530	0.0028	-1.8884	-0.5133	-0.1373	0.3210	-0.1684
1.5526	1.3092	-0.0242	1.4891	4.5304	1.2992	0.4774	-1.6881	-1.0224	-1.9496	1.0862	0.1415	5.1053	3.0443	0.7262	-4.3657	0.9214	2.8604	4.6037	-0.9997
-0.1650	0.5348	-2.4892	0.7910	-0.2282	-0.0147	-0.2308	-1.3085	-1.1458	-0.6419	1.2751	0.7976	-0.3931	1.1262	-0.2898	0.0138	-1.3524	1.3528	0.3403	0.6581
0.4261	0.4623	-0.0519	0.5519	2.6809	-0.2836	0.2614	-1.5195	-0.0012	-3.1928	0.2835	-1.2398	1.1537	0.1436	0.7201	-0.7898	0.5707	1.1485	-0.5723	-0.4362
0.2423	4.9909	1.9326	-1.5739	-9.5856	-5.0459	6.1856	2.0486	-0.5380	0.3110	-0.8183	-0.7466	-5.4474	1.1919	0.5362	4.8570	-1.4064	2.0261	-2.1283	-0.4147
0.6362	-1.1338	-0.9378	0.0053	4.2349	0.0001	0.2451	-0.1642	-1.6098	0.8803	0.6141	-1.3422	3.1453	0.1803	0.4058	-3.4753	-0.9558	0.6560	3.1353	0.6837
-0.1378	1.8143	-0.7163	0.2589	-4.4124	-1.0490	-0.4395	-1.1615	-0.0078	0.2080	-0.1981	1.2086	-0.9560	-3.0566	0.6371	-0.7928	-0.4010	-0.5047	1.1888	0.2980
1.6286	1.1278	3.9511	-0.5171	-0.6536	-2.1080	-1.3892	-1.1486	-0.2872	-0.2981	-0.1318	-0.1582	-3.2804	2.6843	0.1928	2.3049	-1.3538	0.1695	-1.1733	0.3765
-1.0614	0.7963	-0.3321	-0.8020	1.3529	-0.6244	-0.5236	-1.9367	0.6869	-0.4059	1.4396	-0.3407	0.0231	-0.4961	0.7875	0.4332	0.6923	-3.7064	-0.2178	-0.1128
0.3570	-0.2209	-1.6240	0.5563	3.9025	3.9793	-2.2954	-2.3191	-1.6743	-0.0173	-0.8949	1.0574	2.7935	1.0922	0.4519	-4.0345	1.1933	-0.8425	3.8772	-1.5572
-0.0052	1.6040	0.9729	-1.2032	0.7178	2.4036	2.6719	-0.6091	-1.2422	1.1903	0.8814	1.6752	0.9373	-0.1474	1.5203	-3.3089	0.7487	1.4641	1.7554	0.6615
3.8829	-2.4389	4.3735	-2.2627	2.1048	2.8830	-9.0304	2.4008	3.1911	-2.8182	-0.8660	-1.0247	1.1504	-1.9959	-1.1736	0.4316	1.0437	-0.5689	-1.7732	-2.5609
-1.3355	1.2416	-0.4708	-1.6072	-1.9882	2.8056	0.7903	0.9891	-0.1640	1.6860	-0.8018	2.3248	2.6763	1.6862	0.5356	-1.3905	0.1398	2.7994	0.7378	2.4432
0.4253	-2.2210	2.3420	2.5590	0.4375	0.4581	-2.6362	-1.4883	-0.6835	0.7948	0.9107	-1.6850	1.0043	1.9355	-4.3025	-1.6887	0.1220	-0.3615	2.7418	0.1134
1.9453	0.7678	0.8587	-1.0371	-1.1056	-3.4224	-1.2896	0.4821	0.6709	-1.3606	-0.0433	-0.5688	-1.0572	1.5755	-4.3359	1.2151	-1.9468	1.7824	0.6636	0.0860
3.4283	-1.5877	3.3630	-0.3840	3.3125	2.3343	-7.1623	-0.4133	1.8696	2.7428	0.1458	1.2578	4.7428	1.2671	-1.9264	-2.8767	0.0561	-2.3082	2.3293	0.6333
-3.8376	-0.3553	-0.3992	-0.0777	1.6458	1.4759	-0.9906	1.8508	1.4836	-0.2651	-0.1855	-1.8909	1.9247	0.3602	-1.5975	0.7013	-0.3998	1.6532	-0.1066	-0.7826
2.1098	0.2594	0.8107	4.3772	0.6057	-1.2514	-2.2925	-1.3828	-2.6071	-0.7065	0.2330	-2.9142	-3.1119	-0.3770	-1.2815	0.2905	1.7572	-1.7412	1.1779	0.1839
-1.1182	1.9412	-0.1185	-1.1697	-2.1836	-4.9598	2.4605	-0.8708	-0.1787	0.0042	2.3647	0.1182	-4.9043	1.3777	2.6797	1.6881	-0.7229	-1.5421	-0.6422	-0.9132
0.7255	0.9661	2.1408	-0.5255	-3.8791	-3.2126	1.1662	3.7030	0.5403	-1.0751	1.5159	0.9223	-4.3473	0.5522	0.3708	4.6006	-0.0621	-1.2367	-2.8661	-1.5732
-2.0639	0.2420	-0.6144	-2.0764	-1.1477	1.3483	-1.2549	-0.0395	0.4962	-1.6942	-0.7781	-0.9549	2.9315	0.2167	-1.3516	-1.2849	0.7600	-0.3595	-0.6957	-0.5946
1.7499	0.4311	-1.0022	2.2207	-0.2548	2.8644	0.1974	-2.7053	0.5749	1.9119	0.1652	1.1934	1.6085	-0.3605	-3.6045	-1.4142	1.3729	2.7342	2.2910	0.3372
0.6348	-2.1051	-0.1730	-3.2802	1.3005	0.6528	-0.6539	0.0208	0.3508	-2.3081	0.7410	-1.1390	-0.0974	-2.5939	0.4917	1.5213	-0.2130	-0.3417	-0.8843	-0.2387
-0.7534	1.1028	1.3504	0.0734	2.3373	0.2430	0.9389	-1.0633	-1.9848	-0.2207	0.4742	-0.6860	-0.1893	-2.1371	0.0732	-2.1055	0.4797	2.3344	1.2681	-0.6629
0.2513	-1.4563	0.1565	-2.1846	-1.4063	-1.5110	-1.3518	0.7366	1.4581	0.8614	-0.4266	2.8490	-1.3898	1.7448	-0.8849	3.4341	0.3419	-2.6194	-2.6143	0.3058
-0.6671	-0.6454	0.3269	-2.3263	-1.2000	-1.2881	0.7567	0.0483	1.5529	-0.4061	0.0708	1.4379	-0.4477	0.7397	1.2976	0.9298	0.3994	-0.9209	-0.3721	-1.9280
-0.7192	-0.1318	-0.3118	-2.7877	0.4443	-0.5153	-0.2816	2.5976	0.3517	1.5608	-0.5069	-0.2923	-0.5504	1.7763	2.4138	1.0125	0.9256	-2.8765	-1.4614	0.2094
-1.2345	-0.7820	-0.2005	-0.7249	3.6981	3.4037	0.8935	-0.0598	0.0513	1.4407	-1.1316	-2.5642	3.3068	1.0494	0.8972	-2.5891	0.1934	-0.7578	0.6849	-0.1980
-0.0351	-3.1933	1.6451	-3.6348	-1.3501	0.2967	-1.6919	3.3926	1.5147	-0.9877	-0.2611	1.4198	-0.1216	-1.4924	1.3360	5.4377	2.4050	-1.9702	-5.9551	0.3093
0.8217	-0.1462	2.0158	-3.3865	-4.6655	-1.9858	-2.2568	2.4676	1.8940	-0.0089	-1.0544	1.6121	-2.2582	0.2703	-0.4289	4.1228	0.6975	1.3510	-2.8438	0.9380
2.2729	0.5274	1.4955	0.2184	0.7871	-1.0310	-3.1933	-2.6397	-1.0886	-0.6057	0.8409	0.0676	0.4600	0.6395	0.5928	0.6770	3.2526	0.7133	0.5859	0.4682
0.8017	-4.4184	0.0733	1.7854	1.8740	2.5139	-2.1967	2.0735	-0.4638	-0.4825	-1.1546	0.1211	1.7392	0.4518	-0.9043	0.2217	1.6549	0.9006	-0.3810	-2.4205
-2.1505	3.9176	-1.0095	-1.2384	-1.2354	-1.6034	-0.1395	-1.2258	0.6558	1.8676	-0.9699	-2.2367	-5.1017	1.2255	1.0616	2.3092	0.1472	1.3881	-0.3120	-1.9223
1.7461	1.0680	0.9840	0.5182	-4.3146	-0.2421	1.9184	2.3963	1.0297	-1.1759	1.8828	1.4005	-0.9961	1.1629	-0.2513	1.3616	-2.0231	1.2339	-0.5480	-1.9828
-0.0914	-0.2773	0.6370	1.8568	1.2547	1.9020	1.8190	1.0209	0.4529	-1.6697	-0.3906	-1.6258	2.7250	1.4207	-2.6738	0.0515	-0.1543	1.3408	1.5165	0.4812
1.8739	-1.7518	2.3085	-1.1736	-3.3564	-0.3907	-1.2096	2.4193	2.0299	-0.8250	0.3864	-1.0104	-0.1216	-0.1751	-3.3991	1.4894	0.9423	2.0327	-1.6452	0.0632
-0.9928	-1.4083	-0.2438	0.6926	-2.7160	-2.6774	-0.2716	0.4162	1.7299	0.6846	-0.6359	-0.0666	-4.2798	-1.1705	-1.7763	5.4228	-0.9032	0.9568	-3.3839	0.5371
-0.6472	-0.3370	-4.6531	0.9009	6.4702	-0.3274	1.3764	-2.7960	-1.1613	2.6013	-0.5070	-0.1043	-0.2833	-2.9571	2.4862	-3.3231	1.5763	-3.2323	0.5673	2.0719
1.8229	-0.7611	1.8413	1.0839	1.3186	-0.0090	-2.0697	0.4167	0.8891	-1.2931	0.9516	0.2460	1.2564	0.7207	-1.0947	0.9894	-0.8941	1.3974	-2.4536	-1.6562
-0.5502	-0.4813	1.1805	5.0490	0.3462	-0.2455	1.7167	-0.6063	-1.1063	0.3697	-1.1946	-1.2739	0.4039	-2.0494	-1.1803	1.2648	-0.7006	3.1687	0.5481	0.8863
-0.4451	-1.3341	0.5229	0.1145	1.2960	0.7393	-0.9993	0.6961	-0.5645	-2.1088	0.9154	0.4785	1.0059	-0.6184	1.1233	-1.0720	0.8859	-0.9386	1.1211	-2.4121
0.2827	1.2880	-1.3832	-0.9237	-1.4023	-0.1590	-1.5406	0.3074	1.3965	0.2373	0.6881	0.2726	-2.0984	-2.4017	0.0647	2.6440	-0.2288	1.0021	0.0791	0.9627
-0.3694	3.4675	-0.0760	-1.7956	1.6580	1.4159	1.5341	-2.4027	-1.8553	0.2886	-1.1712	1.6354	0.5743	-2.2288	-0.9330	0.4897	0.1086	-0.0813	3.0277	-0.0453
-2.0799	-2.6034	0.2270	0.0179	0.9699	3.0242	-3.7599	2.2147	2.3681	0.0228	0.4412	-2.2235	0.7686	-0.1256	-2.0887	0.9997	1.6417	0.5381	-0.6436	-0.4740
-2.3985	1.9547	-2.1381	-4.4900	-3.7996	-1.2624	1.2995	1.4142	3.4033	-0.1889	-0.5435	0.5229	-2.4816	-1.2829	2.1760	0.2191	0.9589	1.3271	-0.5674	-0.1452
0.4043	-0.3624	-0.2331	0.0818	4.1675	0.6248	-2.4413	-2.0587	-1.9675	-1.1795	0.0460	0.7161	1.1998	-0.1068	-1.6191	-3.8567	0.0256	-2.3399	3.4702	1.6991
-1.3542	1.7407	-2.1083	-1.9173	1.2913	0.4064	3.8264	-2.0962	-2.3177	0.9242	-1.3386	2.5365	-0.8265	1.6666	0.1890	0.6135	-1.8620	0.7420	0.8267	1.1566
-1.1937	-1.0395	-1.4916	0.6478	-0.5061	-2.4391	-0.8142	0.8606	1.4011	-0.7006	0.2148	-3.8646	-1.0539	0.8762	-0.0887	-1.5211	0.9546	0.7461	-0.1543	0.5122
-1.0720	-1.2005	-2.5397	1.8867	5.0719	-0.2121	-1.5424	0.1223	-0.3415	0.8014	-0.1072	-0.0471	1.8240	-0.5552	-2.7743	-1.3970	0.4206	1.1546	-0.2945	2.3432
1.0853	1.2743	-0.5764	-0.0634	-1.5452	-0.4283	0.1593	-1.1699	-0.1752	-1.1455	0.0540	2.6703	-2.1130	0.6669	1.2784	0.5377	-1.1888	-1.7072	1.1396	0.7901
-1.0538	-1.0678	1.8471	-7.3272	0.2077	0.0720	-2.9554	1.6757	1.9457	0.0074	-0.0863	3.4627	-0.0601	1.1862	1.5898	1.5031	0.4101	-2.9012	-2.5667	-1.0546
-0.4555	-0.0399	3.2939	1.6806	-1.0670	-1.6998	0.0491	2.3174	0.5246	3.5321	-1.6896	-0.7904	-2.0506	0.0994	-3.4955	0.9519	0.7208	2.7866	0.7012	0.5153
-0.0591	-1.3905	1.1535	1.0578	2.7784	-0.2419	-1.7480	0.4929	0.3552	1.4543	-1.3796	0.1928	1.9831	-2.1820	-1.9116	-0.0429	0.3976	-3.2463	-1.7727	-0.6236
0.9073	-0.1632	0.2402	-3.1944	-0.2690	-1.4279	-5.0097	-3.7633	1.7455	-0.3520	2.8125	0.9150	-2.2746	-0.2882	-0.4127	2.3459	2.2954	-2.2842	-1.0185	0.2015
1.3115	-0.6513	0.7798	0.4599	-3.9664	-2.2912	-5.8281	-0.3026	2.3812	1.0722	0.7529	0.5059	-0.7546	1.6501	-1.4382	-1.4395	0.9960	2.8289	0.8219	1.5414
-0.2518	3.9658	-0.8954	-2.6877	0.8137	0.7067	3.3957	-2.1449	-1.1594	-0.2375	2.6306	0.6129	0.7610	1.5178	0.4757	-2.7320	-1.2200	1.4335	2.9086	2.2574
2.0675	0.6691	-1.3209	1.0525	0.7798	1.0408	-2.0347	-1.6159	-0.4382	1.2938	-3.4605	-1.9655	1.0211	1.2201	-0.4695	-0.0151	0.4504	-3.0693	-1.9619	1.6423
3.0709	-0.4597	2.4239	-1.4762	2.5751	1.7966	-2.5412	1.0323	0.2841	0.7084	0.6452	-2.0526	1.8127	1.1093	1.3425	-0.7726	-0.0009	-2.1411	-1.4259	-2.4261
-1.6407	-0.8020	-0.6117	0.3099	-0.2720	-1.6990	-3.2190	-1.3753	1.1702	3.4040	-1.8097	0.1601	0.7702	0.2851	0.1225	-1.4426	-0.5069	-1.8239	1.0191	0.6424
0.0618	-1.0226	0.1054	0.3161	0.4658	-0.8615	-1.4330	1.4471	0.9862	0.9809	0.8095	-0.9272	0.0503	0.3310	2.4976	0.5740	-0.0943	1.8695	0.0330	0.2767
1.5141	0.6100	1.8455	-0.8840	-3.7843	-0.8564	-0.6014	1.2249	1.0213	-0.4995	-0.6530	0.4828	-1.7199	-0.7007	-1.6861	1.8239	-0.0810	-0.9671	-2.7570	-2.3708
-0.1562	0.9590	-1.1792	-0.0803	-1.9091	0.3500	0.8816	-0.5411	-0.9788	-0.1406	-0.8871	-1.7806	-0.7872	-1.1010	0.9306	0.5730	-2.1698	1.4984	1.2929	-1.9337
1.4829	1.8512	1.6955	0.6477	-1.8922	0.7464	2.2376	-0.9624	-0.9087	-2.6425	-0.0942	1.9188	-1.9658	-1.1484	-1.0601	1.6091	1.3228	1.8281	1.0970	-3.8925
-0.1381	0.1558	1.3344	-4.2535	-0.9629	-0.8353	-2.2724	0.3465	1.3230	-0.3806	0.2421	2.1391	0.1467	-1.5017	0.7594	0.9743	1.1309	2.0737	-1.0248	-1.1089
0.9360	-0.2211	-0.1661	1.9631	1.5929	0.1551	-2.8664	-1.0884	-0.7688	-1.3407	-0.1936	-2.3875	1.2574	0.0305	1.9500	-0.4799	1.9424	-1.1817	-0.3197	-1.4693
0.5048	-0.8041	0.2506	-2.7531	-0.7211	1.8297	1.0983	2.8850	0.0968	-1.8049	0.6342	-0.5691	-1.7180	-0.8994	2.7106	2.5020	0.9887	-0.6891	-2.5926	-2.2796
3.5681	0.7406	3.1594	-0.4283	-2.1615	-1.5010	-3.3667	0.4445	1.0769	-0.7180	0.1158	0.7421	-0.8930	-0.5169	-1.1045	1.6374	-1.5620	0.1945	-1.9171	-1.2809
1.9366	-0.2844	2.0074	0.8774	4.4203	2.9648	-3.0005	-1.9600	0.3629	-0.1577	-1.3884	0.4152	2.7457	-0.0706	0.5418	-2.7268	0.5596	1.0178	0.7013	1.4808
-0.7878	-1.1563	-0.6968	0.9722	2.8349	0.1349	-2.4325	-1.1839	0.4395	-1.5206	0.0004	-0.7417	1.6409	0.7387	1.3290	-0.2474	0.5050	-0.6047	0.1746	-1.2991
-1.7518	0.9101	-2.2517	0.8262	0.9220	1.5435	1.1082	-0.3633	0.3198	1.6955	-0.0878	-2.0722	1.4891	2.7813	0.9447	0.4405	0.0927	0.8062	-1.5220	0.6197
0.6705	0.9288	0.6222	0.8788	-1.8812	-2.1611	-1.5993	-0.7692	2.0883	0.6096	1.7482	-1.0272	-1.7972	-0.0891	-0.3587	0.5740	-2.5724	-1.7820	-1.7027	-0.7415
0.1961	-0.8586	-1.6854	4.6033	2.6054	2.1649	0.7319	-1.7082	-0.9162	1.0657	0.0415	-2.3888	2.0143	0.1262	-0.2960	-2.9770	1.2242	0.2178	0.4383	0.9854
-0.7532	-0.5267	-1.8455	-3.3647	-3.0155	1.4698	-4.0413	1.9036	2.0756	-1.1520	0.1098	2.7212	-2.4904	2.4224	-0.4665	0.9285	1.1832	3.0317	-1.6032	-0.1030
-2.4509	0.6648	-1.1410	-2.3886	0.3266	-0.9882	3.2032	0.1100	1.1434	0.7046	0.3621	-0.7702	-1.0394	-1.0524	-0.7072	3.1752	-0.0951	-0.6825	-1.9455	1.1701
-1.8671	0.9225	-2.9277	-0.6574	-0.7664	-1.8348	0.5596	-0.7107	-0.4928	0.0681	-0.8002	2.0643	-1.2220	-0.3947	1.3088	-0.2279	-0.9563	-2.8211	-0.9775	0.7894
1.2335	-1.3471	-0.2426	-2.2084	3.2976	4.6198	-0.9242	-1.5736	0.7827	1.0972	-1.6795	2.6689	3.3958	0.9441	-0.8492	-1.6627	-0.9149	1.5219	0.7222	-0.9555
-0.2691	-0.2445	0.0770	-1.3021	1.7934	1.6576	2.1504	-0.3883	1.7254	-1.5273	-0.4708	0.3336	2.3195	-1.0801	1.1085	-1.8682	-0.7225	-2.5039	-0.5913	1.1900
2.6342	1.1045	0.7361	-0.3315	-0.2644	-2.0569	3.1890	-0.8392	1.3969	-0.4715	1.8741	-0.5168	-1.2455	-1.3926	-1.9406	1.3988	-2.4269	-1.9347	1.1016	0.3586
0.1471	0.2537	2.6038	-2.5840	-6.3567	-0.6372	-4.0299	2.9223	1.9699	-0.3289	1.1264	-0.3315	-0.1716	2.3245	0.7444	0.3169	-0.8272	-0.7416	-2.2479	-0.2236
1.5854	-1.9362	2.0003	3.1755	2.6335	2.2316	2.7548	-0.9436	-2.1364	2.0753	0.7479	1.4704	1.2561	-0.9516	-1.7130	-2.0505	-0.4488	0.4866	1.4137	1.9014
1.6845	1.7931	2.0244	0.4500	-0.9545	-0.3876	1.8282	-0.9978	-1.5088	-0.0731	0.8465	-0.1794	-1.4705	1.5199	1.3881	0.3091	-2.4632	-1.2273	0.3317	-0.8698
0.5901	-0.7472	0.1540	0.0494	0.7208	0.1981	3.7689	0.4098	-1.2190	1.6699	0.0048	-1.0200	0.5906	0.9700	0.4056	-1.5509	-1.6551	1.7987	-0.0600	-0.1702
3.2284	1.5453	3.7965	1.5510	0.0656	-1.0233	1.9526	0.5593	-1.8394	1.9409	0.4691	-0.8063	-0.8390	0.9157	-1.7118	-1.2827	-0.9379	-1.6269	1.1379	-2.3247
0.8461	0.7422	2.8223	-3.4204	0.8079	2.1166	-0.8596	0.4472	-0.1544	3.6529	0.5158	-2.9687	0.5342	-0.9877	1.3326	0.1983	1.6382	-1.0556	0.9004	1.3757
0.6800	0.1475	0.1420	-4.9482	-1.5217	-2.6188	-0.4565	2.2025	1.3429	-1.5587	1.2977	2.3365	-1.6779	0.0166	0.7667	2.7286	0.5652	-1.6410	-2.4494	-0.7211
-0.8617	-1.6229	0.0147	-1.2734	-1.6066	-1.2317	-1.6111	1.2274	1.3475	-1.7238	1.8568	1.3380	-2.8191	-1.3676	0.1290	3.3060	-1.2751	-2.4942	-3.5135	-1.4471
0.2391	-0.9146	0.1419	-3.5066	0.6306	2.9425	-2.1741	-1.4098	0.2351	-1.4950	2.1043	0.1397	0.2443	0.4377	2.7475	0.3553	0.5018	0.0943	-0.0333	-0.5783
0.0636	0.5859	-1.8269	3.8162	4.2684	2.3305	6.4093	-1.4086	-1.6272	-0.4933	0.2375	0.3820	2.6733	1.2152	0.0803	-4.1623	-1.4336	0.0063	5.0580	-0.4491
-1.6556	1.5971	-0.0400	-1.1373	1.7828	-0.1469	-0.6275	-1.1031	0.0676	3.7202	1.5326	1.1049	1.6117	-0.7251	-0.4658	-0.3352	1.1044	0.6212	2.2503	0.1124
-1.7400	-1.5016	-1.4171	1.5460	3.8432	5.2250	3.5579	-1.4945	-0.8708	-3.2308	-0.3360	-1.0091	5.9935	1.8193	0.5830	-4.3636	-0.4544	0.8464	2.7756	-0.3136
-0.4069	0.7728	0.5623	-1.7442	-1.8551	-0.0222	2.2423	-0.0363	-0.1582	-1.3946	-1.5022	2.4630	-1.1645	-0.3899	0.0169	1.5015	-0.7847	-1.6000	-1.2456	-0.8820
0.4369	0.0544	0.6490	-2.4285	-0.1499	-1.2889	0.3908	-0.4039	-0.4241	-1.3628	1.4252	-0.2371	-1.1724	-1.6024	-2.0009	0.1070	-0.5832	-2.2952	0.8615	-0.2814
0.8141	2.5497	1.0613	-0.9331	1.8742	-0.2930	0.3878	-1.8531	-1.6213	-0.1393	-0.3898	0.5047	0.2521	-2.5897	0.0267	-1.8020	-1.4627	-0.8121	1.5038	-1.8624
0.4456	-0.1630	-0.6557	1.5223	-3.8682	-0.7313	1.2645	0.5920	0.6997	-1.9812	0.7267	-1.3303	-1.6853	-0.9948	2.4840	0.9889	-1.0214	-0.5037	0.5099	-1.3478
-0.7056	0.3927	0.1715	-3.7054	-3.8305	-3.3701	-4.5295	1.8325	0.6349	0.9311	-1.6346	-1.5813	-4.7330	0.2542	3.4324	4.1096	-0.4048	-0.5766	-3.5189	-1.3500
2.2266	0.0792	0.1844	3.8559	-0.2679	1.3151	-1.0379	-2.6283	-0.8940	1.6241	-2.2513	0.4480	0.5729	1.2126	-0.6273	-3.5249	-0.1595	1.1734	2.5098	-0.1516
2.3624	1.2345	2.1262	-1.0545	-0.9412	0.9654	-1.3977	0.0376	0.4770	-0.0544	0.2790	2.1637	0.9566	0.4225	-0.3347	-2.8923	0.4179	2.5596	1.5036	0.4448
-0.8554	0.5236	0.7397	-3.4102	1.0078	2.1225	0.0485	0.7660	0.8512	-0.9996	1.0955	1.2410	3.0288	1.7498	0.8906	-0.0145	-1.8200	0.5715	0.8106	-1.7299
-1.3925	0.2515	-2.0336	-1.1693	-0.4467	4.2778	-0.3008	0.5837	0.4485	1.5522	1.0846	0.6804	3.3388	0.7621	2.3914	-2.9092	-1.4370	0.6557	0.4640	0.5921
-0.8790	0.7138	-2.3977	-0.6484	-2.3366	-0.7104	1.6351	1.1485	-0.5352	1.2257	-1.4555	2.7501	-2.1308	2.5644	-1.5656	1.7173	-1.8493	1.0035	-0.9348	2.2115
-0.4244	-0.5649	0.6298	6.3227	-2.2485	-0.4069	0.6821	1.9292	-1.5320	0.6672	-1.4896	-0.6713	-1.7736	-0.4906	-3.3365	2.0637	-1.3400	1.8945	-0.3096	-0.2857
1.6950	-2.1226	0.2643	5.0882	5.8173	4.4396	-0.3325	0.1858	-3.1132	1.2370	-0.8258	-0.8772	6.0776	2.2513	-1.3431	-3.5926	0.8899	-0.9319	1.4806	0.6417
-0.3256	-1.9716	-0.4174	0.5555	2.9705	2.8670	1.1111	-0.4126	-1.1219	-0.3344	-0.0303	1.9646	4.1227	2.2324	-2.1688	-1.7833	-1.0739	-1.0440	0.6884	-1.3758
0.7879	2.2114	2.0451	-2.0916	-1.3682	-2.9350	0.0429	0.7301	0.9756	0.5846	-1.3790	3.2857	-1.7603	1.1479	-1.2507	3.9054	0.2423	-0.6590	-1.4143	-0.6750
2.4364	0.0613	0.6946	4.4142	-1.9254	-3.0086	3.4483	-1.3430	0.0256	-0.6294	1.6066	-0.5194	-2.1701	1.1741	-1.2905	1.0864	-0.9509	-2.9310	0.9597	1.1124
-2.9783	0.7393	-0.2359	-0.3860	-2.0296	1.5036	2.0876	1.3340	0.3425	-0.2842	-3.4353	1.2127	0.5393	1.3693	0.1518	-0.6343	-0.1024	2.8929	-0.5018	-1.5455
0.9887	-0.3659	1.7707	-1.4147	0.4660	1.2671	-1.7118	0.4865	0.6940	0.5441	-1.2905	0.1489	3.8408	0.7187	2.6405	-0.9198	0.2593	-2.1566	-0.1071	0.0570
-1.0279	-0.5813	0.8069	2.4105	-0.0645	-2.7240	-1.4033	1.2663	0.5630	-1.8102	0.4761	-1.4021	-1.7865	0.8114	0.3789	1.8842	2.6489	-1.0835	-0.8318	-0.9576
-0.3307	0.0633	0.0244	0.2320	1.9735	-0.0724	-0.6413	-1.4870	1.2264	0.2313	0.4508	0.4870	0.4045	0.9230	-2.5673	0.0316	0.8892	0.0559	-0.0915	1.9516
-1.6290	0.5183	-2.3812	-1.9698	0.2197	-2.8009	-0.4874	0.4645	-0.2393	2.2334	0.3002	0.2081	-3.5274	1.0861	-0.7188	1.9605	1.2696	0.1430	-1.5863	2.0692
-0.6506	0.4976	-1.8450	-2.3340	-3.6684	-0.6896	-0.6539	0.3613	0.6273	-1.4598	1.1637	0.2816	-1.4665	0.2593	0.5855	0.2525	0.0332	-0.2835	-0.3729	-0.4982
5.0080	-0.3999	4.6840	0.1598	1.5765	0.4154	-1.9148	0.5199	-1.1428	0.6861	0.2416	-0.9645	0.8364	0.9675	-1.6517	0.6080	0.5158	2.3609	0.9620	-0.2565
0.2984	0.0074	-0.9587	2.7057	1.3215	1.5316	0.5253	-1.0385	-1.7532	-0.8991	0.3412	-0.5132	0.8739	-1.2171	-1.0777	0.1203	0.5997	-0.6999	0.5984	1.2111
0.9605	-1.1121	0.8308	0.0208	2.6458	3.8859	-1.4661	0.3093	0.9982	0.7720	-1.1971	-0.6939	4.4162	0.5507	-0.7443	-1.1297	0.9573	0.3026	-0.4834	0.3017
-1.1516	0.4363	-2.9169	-0.5983	0.7081	2.1513	-0.6049	-0.3846	0.5192	1.4414	1.9098	0.5597	1.7891	-0.5741	-0.0316	-1.4657	0.1916	1.4991	1.8820	1.5919
-0.0936	-0.9825	1.6518	-3.1955	-2.9884	-0.5740	-0.9623	2.7599	1.2801	-2.7329	-0.6197	-0.1779	-0.1824	0.0002	0.7608	0.1628	0.0576	1.6631	-0.7457	-0.3655
