X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
-3.6854	-0.8787	-0.4667	0.4831	-1.1939	-1.5355	-0.3077	3.9854	-2.3967	-1.1533	0.3901	-2.8332	-0.6391	-4.0614	0.1943	-0.8706	0.3198	-0.1527	3.8393	-1.5663
0.0707	-0.3096	-2.9377	0.1546	0.2162	-0.8188	0.7436	1.2670	1.1692	-0.2903	-2.4558	-0.2048	0.1419	2.9085	1.7739	-0.1213	-1.1288	-1.2126	-0.7820	-0.0039
-0.6457	-1.2265	-4.8685	0.5017	0.6168	-0.9995	-0.6941	1.6481	-2.1596	-1.5260	2.0920	0.8274	-2.2504	2.0459	2.1412	-1.2591	0.5857	-0.7518	-3.4873	-1.0249
0.9148	0.2022	-1.7866	0.9793	-4.2095	-2.0822	-4.5192	4.2116	-1.1728	-1.6093	3.1330	-1.6409	-0.3200	-2.5723	-1.3516	-0.5177	-0.7628	-1.7755	1.3584	1.4394
0.7533	-0.0037	2.4595	-0.6869	3.4263	-1.7791	0.9644	-0.5637	0.9969	-1.4015	1.1914	1.8612	0.7308	1.5317	-1.7036	2.3918	-0.2258	1.3640	-1.4608	-1.0057
0.6513	0.7154	2.5487	2.6651	-1.7041	-1.0345	3.4307	-0.2111	1.2747	0.0193	-2.8067	-0.4131	2.9372	-0.6368	-1.0556	3.1464	-2.4321	-0.1190	-0.4826	-0.0794
-0.6495	0.6225	4.8931	-0.3187	5.7038	0.1986	-2.2399	-3.1897	1.7189	1.2647	-0.5959	0.5071	-0.6710	1.4793	-1.1650	0.4596	-0.5398	1.1777	0.4586	-0.5123
-2.0962	0.8372	-0.6438	-0.2643	1.1976	-1.2955	0.1296	3.8920	1.4418	-1.8554	-2.2771	0.5376	0.5927	-1.5937	1.1042	-1.8937	1.0478	0.1573	-0.8391	1.2143
2.7531	-0.5733	1.3484	-2.8687	1.5073	1.1103	1.5432	-2.8746	0.1797	0.3579	-0.3446	1.2794	1.0290	-1.2010	-0.4192	0.8102	-0.1980	-1.1737	-1.6179	1.0818
1.0730	-1.6178	-0.0462	-4.5560	-1.0735	0.7388	-0.8865	0.0100	-0.6146	-1.0467	-0.1301	-1.1864	3.0246	1.7299	0.8514	-2.7267	-3.9481	2.5609	-0.7729	-0.8987
0.2571	-0.0057	0.2009	0.4110	0.5990	-1.6511	1.3918	0.8090	-0.8028	2.3324	0.3150	-0.9963	-1.3815	-0.4484	-0.5195	-0.6479	-0.1882	0.8535	2.0712	-0.6493
3.0019	0.7004	0.8895	-2.6257	-2.1336	-0.0000	-0.9359	-0.0584	1.8984	1.9590	-1.4387	1.7535	2.8573	-1.1094	-0.4688	-3.1941	-1.2478	-0.3520	2.9115	-0.4193
-0.1106	-0.1477	-0.2256	-1.2956	-0.7094	-1.8010	0.5184	1.4330	0.2329	0.9974	-2.1475	-1.9136	0.5587	0.1294	1.2143	-2.5857	-0.9952	0.8063	0.3415	-0.0599
-1.1595	-0.2799	3.6780	-0.6671	-1.7674	0.2485	-0.3358	-0.4176	1.8265	1.7974	-0.5332	0.0851	-2.1439	3.2390	0.1368	-0.5460	1.8022	-0.3401	-1.1606	0.5460
1.0644	-1.6521	-0.5208	-1.0883	0.4064	1.0528	0.2661	-0.1823	-0.6612	0.5236	-0.5554	0.4244	-0.9397	0.3627	1.2710	-1.0332	0.7300	0.5491	1.5906	-2.5418
-0.7076	-1.0631	-0.2148	-1.0704	-0.5526	-1.5398	1.3296	1.5840	-0.7970	-2.0540	-0.7609	0.0735	0.2456	1.6529	-0.9056	0.7527	-0.0717	0.3270	-1.8144	0.3469
0.7398	-1.0609	0.8685	-3.3372	-2.3073	-1.5578	0.8310	2.6492	0.4439	-0.5373	-1.3481	0.6508	1.7536	-1.8081	-3.3376	0.9913	-0.8890	-2.8538	-0.5876	-0.1633
0.7266	1.2542	-1.4928	-0.3021	0.0860	-1.3620	0.7628	2.0086	-0.6313	0.0977	1.3450	-0.4832	0.0511	-0.1889	-1.0659	0.8118	-1.6360	1.0670	-0.6921	0.8770
0.8828	-0.4185	-2.6699	-0.7387	-3.1784	-0.2471	-2.0675	0.4139	-0.1298	-0.4111	-0.8473	-0.5583	2.3166	1.2400	-0.8046	0.7434	-0.3668	-1.1366	-0.0019	-0.5915
1.0865	-0.5066	2.7195	-0.1749	-1.8133	-0.2997	1.0109	2.1202	-0.4288	-1.8050	1.1557	-1.1698	-1.9918	-1.4273	0.6289	-1.9793	0.3704	-0.1034	1.0518	-1.1672
0.2696	0.6478	-0.8938	-3.7778	-0.6377	0.3128	-2.2134	-1.0830	-0.5987	-0.1365	2.2412	0.0189	0.9762	-0.3713	-1.9482	-0.6607	-1.4259	-1.9739	0.4451	2.4284
1.3779	-0.0432	1.6083	3.3817	-2.1673	1.4611	2.1322	-0.8063	1.1540	0.9411	-4.2738	-0.3268	-0.3639	0.6948	0.6176	1.5080	0.4103	1.2376	1.8504	0.6495
-0.0847	-1.8142	0.8671	4.2418	-0.4085	-0.1287	-2.6969	2.1304	-1.8111	-1.9461	-0.2121	-0.6076	-0.6431	1.3016	1.7495	1.7020	0.1291	-0.0563	-1.0150	-0.5318
-0.5183	-0.8610	-0.7722	-1.3997	-1.3168	-0.2676	0.0618	1.2290	-0.1191	0.4427	0.0746	-0.6770	1.0204	-1.1477	-0.0747	-0.8282	0.7868	-1.4343	-0.9504	0.1761
-0.2841	-0.9215	-0.4983	0.8151	-3.9968	-1.8978	-0.9639	2.8897	1.3494	-2.2872	-2.6885	0.7166	0.1507	0.4036	0.3509	-0.6254	1.4368	0.0420	0.2611	1.7677
-0.0090	1.2211	0.3007	-1.9180	0.5130	0.5760	0.9208	0.6984	-2.3872	-0.7936	1.9979	-0.4146	-0.5911	0.0898	0.1896	-0.6040	-0.9203	0.8133	-1.4451	0.4555
0.2035	1.6152	0.0354	4.6236	-0.9538	-0.6099	-0.1827	-0.2669	-1.0861	1.0338	-1.8440	-0.1041	-1.7225	0.6646	0.2502	2.8687	2.9971	0.2841	-0.0081	1.0404
0.3190	0.5846	-1.2296	-0.2495	3.5494	3.2050	0.6160	-4.8101	2.8279	1.7075	3.0767	1.9083	-0.1534	-0.2026	0.2615	1.5945	-1.6832	1.5261	-1.5019	0.0670
-0.3686	-1.6430	-2.6855	0.9142	-2.1788	-0.0323	-2.6757	2.1681	0.4963	0.6590	-0.1339	0.7229	-0.8764	-1.4573	2.4480	-1.2274	0.3683	-1.1816	1.2299	1.4555
-0.6029	1.4335	1.4002	-2.4719	5.0190	0.8990	-1.8247	-2.3519	-0.2508	2.8160	0.8472	-0.5246	1.6296	0.5974	-0.3542	1.8414	-2.7331	4.4297	-0.2804	-0.9006
1.3408	-0.6640	0.2418	-3.9236	2.5516	1.5409	0.1159	-3.3019	-0.3497	-1.6153	3.7324	1.1531	-1.5203	-0.0175	-0.8396	-1.5469	1.3412	0.5709	-1.7839	-0.2876
-0.8302	-0.8669	-0.7051	-1.9440	-2.4309	-0.7684	-1.8379	0.2369	-0.7011	0.6288	0.0891	0.7967	-0.5532	0.0181	0.4864	-3.1413	1.7852	1.0805	0.8029	1.0034
-2.9010	-0.7293	-4.5554	-1.8440	-2.2383	0.2525	-2.0484	2.1110	-3.0413	-0.3449	0.4914	-0.6778	-1.4203	-0.7943	3.2932	-1.8396	0.8153	-0.7525	1.9896	0.4257
0.6690	0.5195	1.5566	-2.0798	-1.4267	1.9975	1.9328	-1.2692	2.4906	0.8293	-0.8629	1.2516	-1.1743	-0.8322	1.4554	-2.0005	-1.5054	-2.2254	-0.0764	0.3903
-1.2796	0.0248	0.8980	0.3708	-0.3093	0.9230	-1.6889	0.0154	-1.4850	-1.2354	0.8583	-0.2991	0.6700	-1.6733	-0.7520	1.0624	-0.1365	-0.4527	0.2849	2.4708
-2.1200	0.1707	-0.9379	-0.6876	-0.3348	-0.1816	-0.3758	0.5041	-0.2372	-2.4453	-0.7060	0.8943	1.1124	-2.3451	0.9412	-1.6174	-1.3172	-0.2079	-0.4934	0.2475
-1.9159	0.7322	1.6029	-2.8285	1.1747	1.2150	1.4434	-1.3906	1.5207	1.9024	-1.2450	1.3211	1.2936	3.4645	-0.4753	0.4741	-1.4236	0.4876	-1.9674	-1.0957
0.7934	2.2145	3.4356	2.5184	4.2440	1.4876	1.9749	1.0080	0.0376	1.2121	0.0231	0.3770	-2.9418	-0.3094	-0.3998	4.1397	2.1930	-0.4520	0.7223	0.7550
-1.2349	0.4638	2.1539	1.9669	-1.1350	-0.5610	1.1290	1.7678	2.0476	-2.2490	-2.8551	-0.6518	-0.4941	-2.2256	-1.0004	1.5144	1.5280	-1.2601	0.5950	-0.2479
0.4573	1.7062	2.1299	1.2414	-2.8504	1.5205	1.2472	1.0094	0.2934	1.0668	-3.4448	0.0255	0.8126	0.1320	-1.9880	2.1452	-0.6273	1.6094	1.8306	0.4449
0.6283	-1.1158	-3.6120	-3.8262	0.2084	-0.9505	-0.6468	-0.3665	-0.0310	0.4891	0.3804	0.7633	-1.7296	-1.4390	1.4456	0.6132	-1.7915	0.1175	1.7691	-0.9222
-0.3616	0.2211	0.6482	0.9034	-2.5617	1.1192	0.3369	-0.8993	0.3747	0.3564	0.3287	0.9691	-0.6090	1.8092	0.4418	-0.6636	-0.1828	1.3441	-0.6310	0.2896
0.0776	0.4101	0.5131	-1.3448	-1.8506	1.8219	1.0110	-2.3697	-3.8264	-0.0287	4.1354	-0.5560	-1.3982	0.4468	-0.2639	-0.8467	1.7028	-1.1079	-1.6887	1.1744
-1.8449	1.3230	-1.9720	-0.9529	-2.3162	0.5017	-2.1900	2.5246	1.1276	0.0443	-1.3579	0.1261	-1.6818	0.2634	2.7328	-3.0301	-0.1231	0.4376	1.9350	-1.4047
-2.4575	-1.0163	0.7396	1.2006	0.9257	0.3887	-2.3287	1.5426	-2.2033	-1.4552	4.3649	1.4238	-0.5385	-0.2008	-1.5356	2.7675	0.4721	-0.5091	-1.7382	-0.6124
-2.1986	0.9181	0.8027	-0.5357	-0.4210	-0.5760	-0.2149	-0.5066	-1.5064	-0.3512	2.7294	-1.1661	2.0667	-0.5158	0.4133	0.2884	-1.3449	0.1743	-0.6917	2.3130
-0.2035	0.4148	-0.2758	1.5731	-0.3365	0.9593	-2.0478	2.3372	0.0897	1.2594	1.3101	-1.0648	-2.6548	1.7512	2.0987	-1.1223	0.4708	-1.9124	-0.3602	-0.2858
-3.1653	-1.0678	0.7220	2.3476	0.4327	1.7696	-0.0998	1.2274	-1.9024	0.9934	2.9103	-0.6587	0.6257	-0.6259	-1.3500	-0.3989	0.6243	1.1528	1.9686	2.6639
-0.0642	0.3686	2.0673	0.9726	1.5672	-1.2280	2.2639	0.4498	1.2622	-0.9420	-3.9895	-1.3207	0.4211	1.4887	-1.4829	0.0532	0.4324	-0.8520	-0.2697	-0.8222
0.6408	0.7940	2.9895	0.4331	1.3189	1.9347	0.5494	0.6655	0.7504	-1.1364	2.7996	1.8496	0.2972	-2.8431	-1.2150	0.8232	-0.5897	-1.9330	-0.8765	2.5922
-0.0375	0.1547	0.5818	-1.0123	0.2860	0.6294	-1.7960	-1.2228	-0.4438	2.5753	-0.0208	-2.3903	-0.1440	0.6812	0.5558	-1.5574	1.4473	0.4134	2.0907	0.4776
0.8029	-0.8163	-0.8847	-0.9513	-0.7239	1.8956	-2.2276	-1.7645	0.0986	-0.0855	3.3723	0.5027	1.0712	1.6402	1.4402	-0.7939	-3.1237	1.8322	-1.5818	1.2313
0.6937	1.1729	1.3354	2.7001	0.4549	-0.3283	1.3958	-0.1896	1.3331	-2.9504	-2.6608	-1.6664	0.3801	-3.9012	0.3152	-0.8169	-0.2138	-0.7658	-0.6515	-0.9819
0.9608	0.5178	0.8452	-0.2538	0.8023	0.5520	1.8556	2.3123	1.6956	-1.8412	-1.6228	1.8821	0.3766	1.1750	1.0222	-0.5586	-0.9927	1.0140	0.0134	0.1087
3.2526	-0.8657	0.5655	-2.2083	-2.0338	0.8097	1.2037	-0.0658	-0.3753	0.3998	0.1842	1.6711	-0.7447	1.6195	1.3542	-0.5976	0.2040	-1.9758	-0.4903	0.3388
0.3585	0.5264	1.0970	-0.7377	-3.9688	-1.0543	-1.3825	1.4839	-0.2370	-1.3320	2.7865	-0.0869	1.6186	0.2964	-2.6244	-1.0251	-2.1506	1.1430	-0.2911	-0.8246
-0.7425	-1.3725	2.4427	1.3131	2.1821	0.9998	-0.4125	-2.0537	-1.7429	0.7120	2.3599	-0.8871	0.8666	1.2210	-2.7107	3.1960	-0.7154	-1.5779	-1.3632	-0.3467
0.9573	1.3946	1.3819	-0.0799	2.2419	0.6891	0.1404	-0.6571	1.6347	1.0152	0.9813	0.7404	2.0630	-1.4771	-1.1277	3.6406	-1.6672	1.0620	0.3525	-0.4084
1.3787	0.7602	-3.1133	-1.8114	-0.0344	2.0018	-2.8709	-2.1277	-1.6412	2.6077	4.4399	0.7457	-0.7314	3.6202	0.4852	-4.9625	0.8837	-0.2088	0.4905	1.0433
0.2477	1.4600	-1.2574	-1.2974	-2.2589	-0.4988	-1.6220	0.8750	0.5930	-0.1196	-0.2993	2.0842	0.3449	0.7108	0.7336	0.6270	-0.5793	0.6536	-1.0155	1.5255
-0.0898	-2.1967	-2.3119	0.5698	-0.4531	-0.5176	-1.3649	0.0426	-0.4506	0.3770	2.2790	0.5199	-2.3819	1.0805	-0.8280	-1.5964	0.9309	0.1986	-0.7969	0.1839
-1.8893	-0.9521	0.4353	0.6698	2.4718	-1.1113	0.8371	0.2489	1.0396	-1.9262	0.9359	0.8143	-1.1375	0.2620	-0.5371	1.4483	1.4301	1.4031	-2.8340	-1.7891
1.8492	0.9036	-1.5737	3.1968	0.1026	0.4559	-1.1982	-0.8094	-3.5670	-0.0199	2.4348	0.4033	-3.1618	-0.4288	1.1677	1.8222	1.6189	-3.0360	-0.5306	0.8251
0.3965	0.8534	0.9895	-3.5748	-2.8286	-2.8604	0.8724	-0.4777	2.3918	-0.0415	-3.3888	-0.4031	1.8962	2.0024	-1.6418	-0.1073	-0.7581	0.2521	-0.0908	-1.4169
1.3370	0.9294	-1.9920	-4.7233	-0.3015	1.4248	-2.7368	0.1312	0.8463	0.0653	-0.2390	1.9881	1.9271	1.0750	1.6391	-1.3239	-4.5971	1.5967	0.0637	-3.3257
-1.6992	-0.3139	-2.9134	-0.4800	-0.1051	-1.1011	-3.6297	1.9536	-2.9668	0.6965	1.2093	-0.7556	-0.7104	-1.0945	0.0842	2.1350	-0.0124	-0.6147	2.3228	1.2271
-0.8065	-0.8987	-2.0869	-3.0534	1.8609	-0.8507	0.8602	-1.3548	-0.6066	1.6114	-0.1652	0.9296	0.3376	-1.5227	0.0604	-0.8301	1.6941	1.2440	0.1212	-3.6134
0.9810	0.1148	-1.9436	1.7553	0.1597	-1.2468	-2.9830	0.8312	-1.7273	-0.7688	1.3601	-1.7833	-0.8245	-0.3888	-1.4306	2.8503	-0.0581	1.0764	0.6879	-0.4585
-1.3413	0.5920	-2.5428	1.9783	-3.6538	-0.7247	-1.1548	4.4459	-1.0048	-3.1706	0.7161	-2.0734	-1.1635	-1.8178	0.7561	-1.2706	2.5228	0.6492	1.3965	1.0200
-1.2849	-1.4454	-4.5628	1.5683	-1.2753	1.3993	-2.5185	-0.6728	-1.5153	-0.5470	2.9969	0.1548	-1.7186	-3.0708	0.4545	-0.1172	4.0868	1.7752	-0.3558	-0.0278
1.1637	-0.2400	-1.3400	7.1239	4.0609	-0.0033	-0.5478	-3.8444	1.2277	0.9008	0.6893	-2.5371	-0.9001	0.2148	-2.0129	4.3773	1.7699	-0.7466	-0.8199	-0.4936
2.0146	0.4400	-2.4461	2.0491	5.3995	2.5953	-0.2378	-4.9110	2.5106	2.8361	-0.6454	1.6824	-2.2471	4.0434	-0.4449	1.4235	2.0956	-0.1947	0.3904	0.9449
0.6000	-1.0874	-1.1538	-1.9872	2.2535	0.0677	0.0635	-0.8490	2.1977	2.1017	-1.5576	0.4899	-0.8656	-0.2893	-0.0289	-0.5622	2.2127	0.7247	1.1353	-0.9965
-1.7895	-0.8681	2.4312	3.4647	-1.0982	-0.9492	-1.3031	0.3468	0.9711	-0.1340	2.1095	-0.6202	0.8694	0.3237	-1.4086	4.2227	-1.5283	-1.4000	-0.4540	-0.1191
2.6216	0.1275	1.8481	2.2547	1.7884	1.5883	2.3335	-4.8305	0.5297	3.3755	1.4008	-0.3489	-1.3962	2.0929	0.9769	0.6031	-0.8343	1.0282	-1.6740	0.8151
2.7056	-0.4697	-1.0195	-0.5515	-3.1294	-1.6652	-0.9657	-0.6361	1.4937	1.1510	-1.8667	0.5270	0.3558	2.5610	1.6340	-1.2889	-1.2158	0.2782	-0.4789	-0.1768
1.3865	0.0690	-2.4837	-0.2895	2.1019	-0.0419	-0.0497	-0.9210	0.3438	0.6802	-1.2566	0.1663	-1.3991	-0.2333	1.1105	0.1909	1.0992	-1.0135	0.4177	0.3902
-1.7831	-0.8362	0.2512	-2.5786	1.5410	0.6451	-1.8465	2.9624	-0.1946	-2.1394	2.3375	0.4738	0.6802	-2.3605	0.4610	0.0196	-1.5356	-0.1891	-0.3963	-1.8600
1.6683	-0.7808	-1.2788	-1.5775	2.3825	-0.3122	-0.1432	-2.8452	0.2251	-0.4575	0.4542	1.6891	-0.7272	1.6158	1.7279	0.8371	-1.5430	1.9307	-1.4799	-0.8614
0.3573	-0.4213	-0.1450	5.8422	2.5393	-0.3757	-0.1249	0.4044	-1.7787	-2.2540	0.9447	-1.1755	-2.3916	-0.4382	-0.1958	1.6484	0.8376	2.7709	-1.7956	-0.8087
1.8574	1.0218	-2.3032	-0.8004	-2.9122	1.8099	-1.3137	-1.1119	0.1469	1.5241	2.6833	0.3065	-2.3356	-1.9017	0.5799	-1.0405	0.8345	0.5975	0.7763	-0.5313
-1.2576	0.4688	-0.1639	-1.8408	3.0638	-0.9934	-3.2721	-0.4359	-2.3278	1.1829	3.9322	-1.1654	0.6522	0.7619	-0.8341	0.4274	-1.6445	0.6529	-1.3926	-1.7453
-0.6659	1.3304	-3.3438	1.8158	-2.6559	1.2599	-0.8715	0.3773	1.0084	-3.2094	0.4653	-1.3772	-1.5225	0.9665	1.2205	-0.4429	1.2083	0.1628	-2.2792	-0.6011
0.5749	1.5583	-1.5075	-4.6777	-0.3773	1.1013	1.2117	0.3420	1.3660	-2.3405	0.1182	-0.7999	1.6154	0.9497	-1.0004	0.4059	-0.1416	4.3763	0.1027	-1.2684
-0.9735	-0.7239	-1.9099	-1.7632	0.2500	1.1828	-0.3041	-2.0078	-0.9569	3.9470	3.2066	0.0341	-0.6817	1.0273	-0.0089	-3.9097	0.0772	1.5968	0.7765	-0.6298
-0.4493	-0.9994	-0.8420	1.8022	-0.8639	-0.1541	-1.4372	-1.7456	1.1859	0.2552	0.5209	0.5348	-1.3310	-0.2161	0.7039	-0.5359	0.1661	-0.0466	-0.2214	-0.1405
-0.2343	-0.9989	-0.8309	1.6197	-1.7459	-1.8363	-2.6289	1.7633	-2.3782	-3.1818	3.0914	-2.2369	-0.2388	-0.6727	-0.0943	-0.5888	-1.4664	0.6812	-1.8308	0.5975
-0.0939	-1.1473	0.2482	-0.3203	0.5169	-1.5589	-1.1137	0.9594	1.5349	0.3115	-1.2697	-0.6712	0.4034	0.5701	2.7110	0.5438	-0.8728	-2.0649	-0.4530	0.2489
-0.7731	-1.0729	0.8759	-0.6746	-0.0907	-0.5299	-3.4165	-0.5825	-1.2873	0.2466	1.9594	1.8611	1.6153	-0.4299	-1.5349	-0.2922	-1.3936	0.1077	-0.2969	0.3013
-1.4438	-1.5635	-1.7335	-1.1041	0.6225	-0.5934	0.5129	1.9033	-0.0676	2.1425	-1.9077	2.1626	2.8307	1.1707	-0.4509	-0.8212	0.4479	-1.7218	2.6581	0.0813
2.5077	0.4682	-3.4450	-3.2831	-2.3548	-2.3636	1.0590	-0.2333	1.3592	2.1930	-3.5213	-1.2536	-1.6309	-0.8699	1.0425	-0.4871	2.5244	0.2682	0.5610	-1.0181
1.6803	0.6378	-3.0987	-1.0112	-0.6850	0.1303	-0.4558	-1.5156	0.6962	-0.8983	-0.5328	-0.3179	2.6552	1.5108	-0.7464	-0.5087	-0.6664	-3.7786	-1.8987	2.0404
1.0029	-0.2454	1.8447	-1.6228	-1.6236	2.5824	-0.5576	0.5787	-1.6167	-1.0451	2.1648	-1.0754	1.0534	-0.0855	-1.3895	0.1921	-0.7396	-1.0885	-0.3111	-0.4913
-1.9452	1.0944	-2.5885	0.5646	0.5405	0.1804	0.3175	1.5836	-3.3561	-2.0979	3.1310	0.4741	-2.0250	-1.3341	1.4317	0.4249	0.3353	-0.1744	-0.7113	0.6659
1.3652	-0.0454	-0.6960	2.9062	-1.2775	-1.7986	1.0065	-0.5837	1.0846	-1.0700	-0.6968	-2.6233	1.0047	0.6458	1.8798	1.0113	-1.7773	-1.8178	-1.4591	-0.9230
-1.1926	-1.0228	2.2931	-1.5418	-0.4459	-0.6616	2.3826	-1.5984	-0.8128	0.8621	-2.3162	-1.2364	0.8396	1.4882	0.2575	-0.6454	-0.5180	0.8684	0.1728	0.4073
0.6651	-0.2582	-2.2414	1.7067	-1.5311	-0.1683	-0.5246	2.1510	-0.9585	-3.0285	0.9382	-0.5958	0.4910	-0.5353	0.1259	-0.5783	-0.0455	-1.0519	-1.0688	0.4655
-0.8935	-0.6621	-1.8797	0.9193	-2.7600	-0.0911	0.1467	0.9593	0.9826	0.1920	-2.1100	0.6836	-0.6281	-1.4531	1.2096	-1.1515	0.1672	1.1538	0.9249	2.1638
1.1183	0.5485	-0.2462	2.9103	0.4582	-0.5819	-0.5425	1.1723	-2.6586	0.6724	0.4658	-1.6339	-1.7622	1.0383	0.7862	-0.0260	0.9394	-2.1858	-0.0147	1.2910
-0.8746	0.7887	-0.7912	-1.3365	0.2268	-1.7309	0.1380	1.5682	0.6162	-2.7253	-1.6267	-1.0506	2.9484	-2.2638	-0.4617	-0.6564	-1.7145	-2.4755	-1.9058	-1.2919
-0.6671	0.6424	-1.4839	-0.0689	2.9276	1.1857	-0.7717	-2.6451	-2.8049	4.5056	1.9242	-0.1663	-2.0331	4.2097	0.2361	-0.3608	1.2746	-0.0583	-0.4085	1.7686
0.0047	-1.6986	-0.4365	2.0590	-0.7702	-2.2299	-1.5569	3.1718	1.2205	-0.4697	-1.7043	0.1479	0.1702	-0.6689	0.4355	-0.0093	-0.7706	-1.4729	0.3627	-0.9819
2.0423	-0.6163	-0.3971	-0.0941	-3.0441	0.3253	0.9571	-0.1891	0.7372	2.1746	1.3971	2.2489	-0.4777	2.9365	0.7154	-1.1700	0.7995	1.5837	-0.0633	0.6887
0.0035	-0.2703	2.4445	-0.4211	-2.1162	1.0367	-1.8486	-0.8179	-0.5472	0.2798	3.8756	0.3095	2.0415	1.2881	-2.7991	-0.7975	-3.5791	-2.6637	0.2055	1.2313
0.2652	0.4023	2.2524	1.2036	-0.1447	0.1904	-0.7523	1.6918	-1.8348	-0.7791	3.1854	0.2263	-2.3561	-0.1700	0.5523	1.0626	-0.1065	-0.6684	1.2358	-1.1937
0.5577	0.9979	-3.1250	3.0990	0.0744	2.5762	-1.3779	-3.9217	0.1014	3.3288	2.4860	-2.5365	0.2677	2.8682	0.2481	-1.1126	-0.1669	1.2006	-0.0158	2.3489
-0.2918	-0.2285	-0.8383	-0.8423	0.1999	-0.2078	-0.8566	-0.6888	0.1376	0.2406	1.3667	0.1095	-0.2121	2.2653	-1.2337	-1.1912	-0.4320	-1.3055	-0.6197	1.0022
-0.7957	1.2265	1.1581	-0.6889	0.7859	-0.6399	-2.8451	-0.7928	0.8377	0.4321	1.3844	1.6334	-0.9259	0.3356	-1.0127	-0.5399	1.0543	-1.0064	-0.8314	-0.2055
-3.3707	0.8074	1.6656	1.1952	-2.6831	1.3895	1.5862	2.2414	-1.0684	-1.6664	1.2916	-0.8658	-1.6130	-0.1082	0.7882	-0.0476	0.2833	2.3215	0.2110	-2.2237
1.4605	1.3472	0.3162	-2.5734	-0.0361	0.2932	-1.4513	-0.7593	0.0874	-3.5970	4.0672	1.1337	-0.7763	-1.8310	0.5154	-0.7105	-0.0143	-0.5096	-0.5036	0.4969
-0.3578	1.7069	0.4626	1.5992	-0.0399	-0.3500	-2.4659	0.8139	-1.6446	-0.3675	4.3378	0.2301	0.7830	0.2939	-2.1388	0.7313	-1.8486	-0.6744	0.1626	1.9724
-3.1764	0.7627	1.1519	0.6320	3.1238	0.6945	2.4281	4.3300	0.5014	-2.9777	-0.2523	0.0156	1.0627	-1.1547	0.4436	0.6003	-2.1368	-0.7508	-0.4445	-1.0951
1.2535	0.9589	0.0458	0.0802	0.8220	-0.9169	-2.5177	-1.1492	-0.8190	-0.0228	2.3031	-1.0075	0.7162	1.5053	0.3107	0.7231	-1.6745	-1.8403	-1.5057	-1.3277
1.7232	-0.8292	-0.8193	-0.1200	-0.6986	1.2847	-0.5279	-1.0765	0.5773	0.5169	-0.6177	0.3362	0.4951	-0.3475	0.4808	-0.9737	-1.5964	-0.8897	-0.9299	2.3118
-0.1339	1.1995	-1.4773	-0.1010	0.4140	0.4642	0.2424	0.5892	0.6996	-1.3161	-0.1265	1.2574	-3.3669	-1.9340	-1.0088	1.9809	2.2350	1.4126	0.9548	-0.8449
-0.2166	0.7596	1.7241	-1.7093	2.2292	0.9926	1.4842	1.7082	1.7474	-3.2419	-0.2751	-0.0714	1.9514	-1.8034	-1.7438	0.5067	-0.0744	1.2128	-1.0427	-0.6879
-1.1816	2.3572	-0.6523	-2.5514	1.5927	-0.8390	-0.5944	2.3739	1.3788	-2.4223	-0.9692	-0.5458	1.1646	-1.5375	0.9443	-1.4578	-1.1935	1.3767	-0.8715	-1.9587
-0.1950	-0.4756	0.1884	0.3631	-0.5094	0.6106	0.3786	-0.0906	0.0711	1.5703	-0.1264	-1.6669	-1.0829	-0.0938	-0.9563	-0.5285	1.8585	-1.0659	0.8430	-0.4421
