X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
-1.0269	-0.4096	-0.2961	-1.7333	-2.8970	2.3414	0.4652	0.4811	-2.7925	-1.2954	1.6796	-2.3163	2.6660	-0.1184	-1.5700	-1.6368	-0.2008	2.1559	-0.8227	-1.0017
-3.4397	1.3451	1.1186	0.3734	-1.0774	-3.2290	-1.4789	-0.3148	2.3388	0.3764	-0.2013	2.3654	-0.0641	5.4669	1.2199	-0.9302	3.3396	-1.4705	-2.3526	0.7241
1.2853	-2.3222	0.1118	0.4939	1.4872	3.7325	3.4843	-0.0058	1.6431	-0.0956	-1.0365	0.9120	-0.3562	-3.5341	1.4429	-2.3982	1.8620	-0.1171	-0.1239	0.4282
-0.3106	0.2793	0.4117	-0.9986	3.6046	-0.5016	-2.3410	-0.9611	2.8745	-0.1328	-0.5928	1.7508	-0.7840	0.8748	-2.8260	2.9628	-0.1034	0.6387	1.2419	2.3947
5.1379	-4.4839	1.7749	-0.2543	0.4177	2.2050	2.5943	0.8393	-0.6603	1.6911	-1.1269	-2.4419	-0.0185	-4.7167	-0.8280	1.2058	-3.7874	1.7567	0.9281	1.9207
2.8751	-4.3947	1.5710	1.1660	3.6337	0.9484	4.5680	0.7446	3.7527	-0.9991	1.1896	1.0068	1.7996	-0.0606	-0.2206	-0.7967	2.0593	0.1193	1.4755	1.3598
0.3073	0.8695	0.5795	-1.0276	-0.4363	2.1050	-1.1564	-0.1152	1.6494	0.6953	0.7394	2.0964	0.0394	1.0253	-0.1527	1.8914	1.8954	1.6572	-1.3690	0.0170
0.7482	-1.4169	-1.2636	0.1709	0.7304	1.1813	0.9278	-0.8891	1.3699	1.6836	0.0812	-0.1411	0.0219	-3.1389	-1.2985	-0.8504	0.8717	0.3847	-0.2906	-0.6575
-2.4749	2.9346	0.0134	-0.1940	1.6969	1.2938	-2.4575	-0.0734	0.0893	-0.4781	-0.2984	2.0047	-1.3424	2.4068	1.1305	-0.4398	2.2982	-1.2579	-1.7367	1.4011
-0.2401	-0.9525	-1.0811	-0.4934	1.2837	-1.4248	2.7315	-0.8683	0.7953	0.1263	-0.8916	0.8576	-2.0576	2.0756	-1.0764	0.8005	1.1334	-0.7420	-0.2717	-1.3161
1.3226	-4.3452	0.5783	1.0070	1.3739	1.5575	-0.8510	-1.9736	0.2330	-1.8728	2.4358	-0.9236	1.7234	0.0379	0.6751	0.6852	-0.2076	0.0956	-1.0980	-0.1697
0.6779	1.7102	-3.1426	-1.5668	-5.4497	-0.4272	0.6897	-0.3610	-5.6806	-1.5519	0.1181	-3.8675	-1.1477	-2.7097	-1.8625	0.8790	0.6755	-1.3734	1.9474	0.6381
-1.5608	0.7272	-0.8220	0.9157	0.1238	-2.0963	0.0503	-1.1268	2.0930	-0.5269	1.0685	-0.4366	1.1577	3.4537	1.3628	-0.3305	-1.4816	-1.8197	-0.4046	-0.4813
-1.1265	-0.4566	-3.1314	-1.1087	-3.2595	-0.4892	0.4386	-1.5047	-0.4740	-0.0290	0.8877	-0.8653	-0.0152	-0.1505	-3.0834	-1.2190	1.8328	0.4119	0.1794	-1.4845
-1.2560	-0.7971	-2.3460	1.1316	1.5709	0.8093	-3.0865	-1.2019	0.2796	-0.8635	-0.5015	0.0528	-0.9570	0.1750	-1.2658	-3.5234	-0.4248	0.5780	-0.6195	-1.1139
-2.7523	4.4065	-2.3318	0.5810	-0.0734	-2.1263	-1.2393	0.1617	-2.4360	-0.1821	-1.1419	1.2756	-0.4725	2.1300	0.3560	3.8460	-4.7461	2.3218	-2.3896	-1.4798
1.2159	-0.2528	0.6519	-1.1081	-2.1163	-0.5624	0.1616	1.3124	-2.3270	1.4611	-1.4101	0.0033	0.0181	-1.6229	1.8314	5.3406	-1.9161	-0.2683	3.5427	0.9846
-0.7224	-0.8029	-0.3188	-1.7960	1.4045	-0.4999	-1.5123	-0.6180	-0.3039	0.2813	-0.5453	2.0726	-1.9992	1.2995	0.8807	0.8936	1.4517	1.3408	-0.3414	-0.7634
-2.8508	3.4013	-1.5148	-1.3514	-0.5895	1.5274	-3.8111	1.4062	-0.6119	-0.6452	0.2767	2.0325	0.2157	1.0671	-0.5383	0.1257	-0.8180	0.0928	-3.8143	-0.4914
-1.8971	0.1082	1.0738	0.9460	0.3377	-3.8145	-0.1355	-1.5839	2.7164	-0.0260	-1.0003	2.2465	-0.6231	1.9976	2.0811	-3.5630	2.7743	-1.3998	-1.8136	-0.6021
1.0926	0.5697	0.4091	-0.6492	0.3521	0.8932	0.5635	-1.3777	-0.9106	2.1960	3.2574	-0.5749	2.3617	-2.2224	-2.7581	0.0280	-0.0962	0.9300	2.6859	1.5239
-0.7945	-2.9349	-0.6899	1.6050	0.3314	-0.4875	0.0458	-2.3390	0.5793	1.8558	-0.6067	-1.5928	-0.3159	-0.5768	1.8625	0.3822	-0.1779	1.2019	2.0145	-0.3802
0.3223	-2.0197	-0.8066	-3.1311	1.6982	-0.5320	-2.1446	-0.0616	-0.1366	1.4272	0.1271	-2.3033	1.3058	0.7989	0.8628	1.6109	-1.3883	-1.2256	0.6406	-1.5858
2.3462	-2.0630	-0.1101	-2.2739	0.0884	3.0033	3.1652	0.2336	1.1619	2.8136	0.9619	-0.7132	0.3246	-0.4778	-0.9974	1.3414	-0.8767	-0.5846	2.4890	0.8969
1.5297	0.9139	3.2193	1.4902	0.7926	-0.2761	4.4998	0.2154	3.1232	-0.5915	-0.8825	1.7378	-1.5195	-1.3771	3.0591	-2.0676	-0.5151	0.6264	-2.1777	1.7156
2.8840	-1.3005	0.4315	-0.8308	-0.7034	-2.4998	0.1184	-0.3825	3.3566	-0.9344	-0.9890	-0.9058	0.7896	-1.2228	2.4695	-1.2102	2.1315	0.9977	-1.8946	-0.0228
2.3145	-4.6014	0.9897	1.4440	0.6624	1.5728	0.5410	-0.6718	0.9950	0.3740	0.9211	1.3447	1.5257	-0.6603	0.5165	-0.9248	-1.1930	-0.2947	3.0151	-1.2673
1.6191	-0.8522	0.4527	0.8197	1.3186	-0.7737	1.3973	0.5070	-1.2156	-0.6127	-2.7402	-1.6980	-0.1822	-0.9697	2.0019	-0.7891	-1.3133	-0.0742	1.9163	-0.0119
0.5311	0.9290	1.3133	-2.1005	-0.6330	-0.8833	1.0653	0.1129	-0.5264	1.8213	-1.4774	0.3418	-3.6987	-0.1213	-0.0813	2.0952	0.5004	2.3551	3.9216	0.6702
-2.7062	2.2278	-0.6795	1.9791	-1.9534	-0.9865	0.1197	0.0667	-2.7778	0.9033	1.3443	-2.4091	0.0934	1.8331	-1.5580	0.7065	-0.6323	-1.6294	-0.1173	0.1368
4.3802	-5.0854	1.8617	-0.5845	0.4158	0.9961	3.7423	-0.6414	2.8446	2.2943	1.6793	-1.5329	2.2663	-2.7635	-0.6697	2.1190	1.6742	2.6167	2.9319	0.8775
1.5067	-1.1772	1.2864	0.8378	0.0494	0.4324	2.5932	0.3637	2.1993	1.1724	-0.2982	2.3685	-1.8808	-2.2678	0.7433	-0.1222	0.9112	0.1823	-0.5104	-0.1453
-0.3507	0.9459	2.6862	-0.8203	0.8873	-2.1089	-0.8580	-0.2616	0.8824	0.7547	-0.9519	1.4263	-2.6938	-0.0919	-0.6857	-1.1253	3.1588	1.3866	0.2827	2.4534
-0.8613	2.2995	-0.0461	-3.4853	-1.2326	1.3915	-3.0149	0.6402	0.5521	-2.5859	-0.8263	3.0129	-1.0269	1.4863	2.1865	2.4669	3.4770	-1.7168	-4.1284	-0.5602
-3.0389	0.8172	-3.5842	0.0001	-4.1688	1.0776	0.2315	-2.6930	-2.1623	-0.2491	2.9491	-0.6559	1.4135	-0.0467	0.6145	-0.5261	0.4487	4.2810	-0.7903	-1.4101
-1.3162	1.2764	0.4232	-2.3256	0.4167	-1.6307	-1.0196	2.1053	-0.1559	1.1337	-0.2336	-1.2512	1.1353	1.9710	0.7418	-0.1434	0.0090	-0.6766	-1.5433	0.0757
0.0147	0.6589	2.1375	-1.1582	-1.2654	0.3167	0.5449	1.4370	-0.0780	-1.6304	-1.5994	0.1945	0.4962	0.0714	0.0512	-0.4110	3.2756	0.9952	-1.3713	1.5224
2.1705	2.1939	-0.0948	1.1393	-0.3539	3.4633	1.2022	-2.0350	-0.5008	1.8141	1.9925	-0.7134	-0.1545	-1.3237	1.4478	-0.0061	1.3451	-0.3278	1.2081	-1.0661
-4.1975	2.2203	-0.4363	0.6841	-0.6874	-3.5909	-3.1136	-0.2116	1.0629	-1.4552	-1.6587	1.5524	0.1843	3.9154	0.2503	-1.1468	0.0297	1.3839	-2.2697	0.6081
1.4362	-2.9742	-1.0030	0.0618	-0.1036	2.7715	2.1456	-0.9722	1.8986	0.5126	3.3357	-2.5257	2.8996	0.6957	-0.2791	-0.1965	0.0299	0.8159	1.3691	-1.5289
-3.2101	2.6460	-0.0588	-1.0328	-1.5778	-2.6114	1.4101	-1.5886	-1.8608	-0.8344	-0.1578	0.2270	0.3940	2.2692	0.0137	-2.1614	1.9773	1.2130	-3.4236	1.9037
-2.1254	1.0665	-0.0498	2.3266	-0.1065	-4.7135	-0.8180	-3.6149	1.2850	-0.3077	0.2538	0.6627	-0.1674	0.0281	-2.4895	-0.6008	-2.7698	1.8761	-2.9950	-2.8131
1.9336	-0.5945	2.2662	0.0700	1.1547	0.2181	1.3451	-0.1205	1.2068	0.8636	1.2143	-1.6587	-0.0563	-1.1982	-2.5624	1.1072	1.9188	0.6402	3.2541	1.5134
0.3149	-0.3362	0.0277	-1.5641	-0.1921	1.9573	-1.3276	-0.1117	0.1828	1.4277	-0.7411	1.6088	0.0575	0.3410	-1.3636	0.2718	1.2456	0.2273	-1.1990	1.3579
-1.5800	-0.5668	-1.6204	2.0483	-1.0917	1.0714	-3.0324	1.7824	-0.6329	-0.7488	-0.3734	0.3632	-0.6729	2.8470	0.6191	0.5373	1.7852	0.9657	-2.3098	-0.2726
-2.0568	2.5142	0.6900	-0.6966	-1.0328	0.1627	-3.1446	1.6418	3.2881	0.6220	-1.0112	2.5750	-0.4688	2.0343	0.0290	-1.5134	-2.5889	-1.8498	-2.7161	-1.3684
0.2551	-1.8730	0.2162	-0.7884	0.4256	1.3861	0.2957	2.2608	0.5539	0.9319	-1.0944	-1.1119	-0.2980	-0.5326	-0.6167	0.2418	-1.9201	3.0574	3.0841	1.5619
-4.6331	1.8583	-0.0260	0.3501	-0.2698	1.5740	-1.8202	-1.9437	-2.2009	-1.1633	2.9966	-2.5769	1.4258	1.1751	-0.0954	-1.2070	0.8351	-0.9697	-1.1494	1.2656
-3.3794	3.6351	0.8317	0.3308	2.3378	-2.4384	-4.0877	0.2730	-2.0275	-0.5653	0.5463	0.9866	-0.7598	5.3983	0.0820	0.3971	-2.4658	-0.4024	-0.8723	0.6673
4.2623	-2.7621	-0.0069	0.6440	1.0169	-1.1932	0.8403	-0.9735	0.1273	0.4389	-1.5631	-1.1629	-0.4034	-2.7812	-0.4003	1.7932	-1.8641	-1.7540	3.5703	0.5396
-2.5287	3.1346	-3.2808	-0.7739	-0.3671	1.9019	-3.4454	0.8544	-3.2465	0.0524	-0.3179	2.9456	-1.7683	0.8774	-2.6926	1.9663	-0.9880	0.2254	-3.1382	-1.8927
-3.6859	2.6748	-1.6521	-0.4197	-0.6033	-1.2033	0.3932	-2.6641	-0.8823	-0.8218	0.6359	0.2449	-0.5936	-0.6770	0.2180	-0.5082	1.6805	0.6454	-0.9809	1.7733
0.8756	-2.2275	0.6541	-1.7536	1.4069	-1.8731	-1.8994	-1.1509	0.6686	-2.0055	0.7685	1.7562	-0.8786	1.5315	1.4591	4.6020	-5.6496	1.6770	-0.4322	-0.7386
-4.0285	4.0560	-0.0633	0.7177	1.9296	-1.5001	-1.7142	-0.4372	-0.3214	-0.9298	-0.9495	0.9481	-0.7418	4.0020	2.3675	-1.1985	1.4910	-1.0827	-2.5270	0.1653
3.1032	-1.8689	-0.9529	1.5168	0.6729	1.4606	1.4859	-2.3189	0.2709	0.4448	0.6253	1.2632	-0.5177	-5.0552	1.0746	-1.9262	-0.2732	-0.5365	1.9320	0.6859
2.0414	-2.3350	-1.0862	-1.2725	1.3905	2.6925	-0.8189	0.7977	0.3380	0.7102	-0.4643	-1.1580	0.3125	0.7778	-1.4379	-0.9234	3.9123	-0.0024	0.6931	-0.3888
-0.5821	-0.4056	0.8051	-0.5479	-0.5769	-0.1362	-0.8692	1.7095	-0.3085	-0.7995	-1.5542	0.3668	0.5394	0.0275	0.8276	-0.5489	3.1313	2.2524	0.8749	1.5055
-2.9080	1.7438	0.6750	-1.7757	-1.5224	4.5741	-3.5544	1.6402	-0.0469	3.0041	1.1906	1.1134	1.2154	1.8363	-1.8215	-0.9412	-0.3065	0.0104	-0.6276	-0.4511
0.2002	0.3166	0.7489	1.6129	2.4802	1.8303	1.9780	1.0805	-1.1748	-0.9457	-0.7961	1.2660	-0.2483	-0.4879	3.0898	-2.6968	1.4378	0.5682	-2.4684	0.6727
-3.4521	2.4890	-1.6388	2.9143	0.6691	-0.1368	-4.5202	-3.8507	-1.3256	1.8117	2.4393	-0.9629	1.0524	1.4232	2.6460	-2.1342	1.0408	2.7557	0.3563	0.8032
-0.8695	-2.4320	-0.2844	1.4419	0.2175	-4.1988	-0.3748	-0.6810	0.1964	-0.9047	-0.7033	1.9704	0.0828	1.4445	0.4390	0.9564	-0.6564	1.5881	-3.3047	0.1681
-1.2653	1.3152	-1.9341	-0.5905	0.6836	-5.4302	1.3750	-2.0519	-1.1095	0.0723	0.6615	1.8893	-1.6156	0.5442	-1.5758	1.4611	-2.2920	0.2872	1.6980	-0.8042
0.8134	-2.4203	-0.8453	0.7749	0.6066	-1.5287	4.2666	1.2660	0.3409	-0.1203	-1.5131	-1.0354	0.1740	0.9807	1.3276	0.1682	-0.5424	-0.8587	-1.8040	-1.0719
-0.4859	-1.5337	1.1596	-1.2859	2.6855	-3.4963	-1.0285	0.9712	1.0942	0.4170	-1.8290	0.2612	0.9536	0.5195	0.7866	-0.1168	1.2550	-0.8318	0.0872	2.1823
-3.2115	-0.0621	-0.6912	-1.1690	2.0116	-2.7933	-2.6140	-0.4340	0.0637	0.9439	0.2634	1.6805	-0.8394	1.0977	-1.2821	-0.1620	-0.0680	-1.8730	-2.2422	-0.2212
-1.6565	0.4386	-2.4250	-0.1487	0.4803	-2.1360	-1.9344	2.0952	0.6777	0.8167	-2.0402	2.0096	-2.4892	3.4663	0.2857	-0.4409	-1.0013	1.7308	-0.0471	-0.9256
-4.4319	2.9684	0.1702	-1.8874	0.0874	-0.8929	-3.4636	3.4547	-0.6590	-1.8868	-3.0696	-0.2285	-0.0623	4.2966	1.3766	-1.2515	0.7465	1.2990	-1.5078	1.3091
1.2865	-1.7744	-0.9598	1.1041	-0.8542	3.7424	1.1699	-1.1380	-3.0235	-0.0104	0.7125	-0.0600	-1.6051	-3.0737	0.7465	-1.1707	3.8758	0.4301	0.5287	-0.6042
-1.8165	3.6367	-2.0143	-2.4915	-0.4003	-1.7634	-1.8028	2.8771	2.1125	-2.1256	-2.2040	2.2675	-1.6918	3.2078	-0.8006	1.0443	-2.4993	-0.9583	0.9931	-2.9167
-4.4826	1.2442	0.6513	0.5921	0.4830	-1.0882	-3.3849	0.2257	-0.5642	-0.4266	-0.8744	2.0270	0.2734	4.4485	-0.3825	-0.7203	3.7669	0.7854	-4.5221	2.0212
-2.3879	0.4048	-0.9357	-1.0268	1.7779	-5.0058	-1.2911	-2.0287	-0.0281	0.7981	1.6831	0.1287	2.2687	1.2937	-0.4789	0.8902	-1.9981	0.5723	1.4050	0.3872
3.9470	-4.5424	-0.2225	1.2938	-2.4593	6.2696	2.4748	2.4909	-3.5942	0.9653	2.4838	-1.8407	1.7660	-4.6168	1.7700	-1.4431	0.5443	2.6284	1.5197	0.7018
3.4469	-6.2782	1.1687	1.2500	-0.5179	-1.1935	4.2261	-0.3485	2.1832	1.9114	0.5694	0.7796	-0.5374	-1.2400	-0.8155	0.8401	0.9113	0.2347	1.9838	1.1837
2.0291	-1.6415	1.8583	0.2029	2.5542	0.4337	1.7572	0.6621	3.9905	-0.5747	0.9834	-0.2141	0.2272	-2.4185	0.2310	-0.7975	0.5069	0.4927	0.5507	-0.3247
-0.7763	3.4536	1.0890	2.4184	-1.6194	0.1365	-0.4214	-3.3740	3.8835	-0.7956	1.0546	2.8944	-0.1637	1.7434	-0.3394	-3.7164	0.2139	-0.0625	-1.8268	-1.0218
-1.6833	2.3253	0.0405	-1.6363	0.6142	3.3105	-0.3513	0.9587	1.5463	-1.6655	-1.7204	3.5589	-2.1226	-0.3228	-0.1442	1.1451	-0.5815	0.1684	-4.8196	1.1939
-2.8722	4.0865	-2.2076	0.2869	-1.6995	-0.9494	-3.6017	0.3215	-3.2783	1.2264	-2.1894	-0.4365	-1.2737	1.7893	1.2817	-2.3828	-2.0587	-2.7527	-1.8408	-0.7122
5.1393	-1.9855	3.1031	0.7258	1.9811	-2.6299	1.9984	-1.3014	2.6488	2.1910	0.7696	1.7768	-0.6538	-1.5284	-1.3340	3.7923	-1.4650	-1.8536	1.2661	0.7945
0.1346	-0.4833	-1.8869	-0.2657	-3.2449	-0.9941	2.5400	0.5996	-2.3197	0.0257	-0.4427	0.9751	-0.7707	0.3177	0.7637	-0.6581	-0.4072	-0.4769	-0.1227	-0.7154
1.0342	-1.0856	0.2174	2.1288	-1.0688	0.2733	-0.8713	0.2278	-0.7950	1.4560	1.1625	-0.5312	3.1217	0.4532	2.4373	-3.4158	-3.4109	0.6008	-1.0375	-0.1744
-0.2232	0.0477	0.6385	-0.1328	1.6314	3.3944	-0.6168	0.5033	-0.9699	1.3133	1.1577	-0.3809	0.1345	1.1895	1.0029	0.9187	1.3166	-0.2624	-2.0703	1.6386
-3.5513	1.5587	0.3226	-0.8950	-0.9918	0.7124	-4.7997	-0.4440	-0.6743	-0.7702	1.1194	-2.1803	0.4141	2.8842	2.1896	-1.6838	0.7510	0.6415	-0.5135	0.4306
0.3618	-2.7036	-0.3238	1.7607	-2.7189	-1.0919	1.0359	-1.8587	-1.9923	-0.4932	1.2279	-1.7908	1.1368	-0.8431	0.2450	-0.5017	1.0586	0.5533	-1.1606	-0.8048
2.2469	-2.0453	2.0098	-0.5423	2.2389	-2.2428	2.3013	0.0809	3.0922	-0.1085	-2.4507	0.9000	-1.4579	1.5444	-0.2296	-0.2407	2.6060	0.4490	0.5897	1.6012
-2.6154	0.0647	-1.3282	2.2059	-0.0938	0.7378	-0.6326	-1.0606	0.7623	-0.3560	2.5855	3.1513	0.9259	0.7085	2.0786	-0.9513	2.2308	-0.8226	-2.8984	0.8092
1.7874	-1.6344	1.8148	-0.6679	1.7028	-1.4101	-1.0373	0.1189	5.4356	-0.7521	-0.6988	0.0393	0.0143	0.5150	-0.4510	-0.3370	0.8465	1.3241	0.6120	0.6719
4.5510	-1.5016	1.3883	-0.8862	-0.0612	0.8569	2.5138	0.1066	1.9189	-1.6991	-0.4926	-0.2261	-0.7980	-5.5929	-0.8495	0.4082	0.0314	0.7235	0.9956	0.1259
0.1231	0.0322	-1.0340	2.2246	0.5468	-3.7817	0.7221	-0.9160	0.8079	-0.5805	1.3933	2.7497	-1.1162	1.4183	0.9597	-1.8562	2.5515	-1.9578	-1.3482	0.3372
0.0604	1.6138	0.5884	1.1604	-0.1888	0.5132	1.8046	-0.3880	-0.3293	2.3236	-1.5342	-0.1478	-1.5375	-1.0205	0.3395	-3.1375	0.1855	-0.4470	1.8848	-1.1579
-4.1865	1.5968	-2.6857	0.9275	1.6475	-5.8974	-2.0119	-1.4035	-1.6391	-1.3232	-0.6298	-0.6159	-0.1849	2.9132	0.4056	0.3391	0.4028	1.7602	-0.6048	-2.8054
-3.1663	3.2114	-2.2710	1.8455	0.6580	-3.1058	-2.9838	0.9381	-1.0599	-1.1847	-1.8979	0.5602	-1.6494	2.1905	1.2436	1.7483	-1.9134	1.0794	-0.2832	-0.3540
0.9604	-0.0061	-0.5800	0.5177	1.9507	2.6993	0.4152	-0.1931	1.4302	-0.7827	1.7056	-3.0589	2.3375	-0.4500	1.2228	-1.8462	2.1296	0.1667	0.5042	-0.6204
-0.2560	-1.5338	2.0980	2.0315	1.5965	-3.6948	1.3018	0.3306	0.7916	-1.0262	-1.4476	0.7299	0.5818	2.0691	0.0736	-3.9030	0.8281	0.5484	-1.4812	0.0113
-3.3031	4.1142	-0.7530	0.7302	1.1668	-4.1440	-1.6363	-0.4149	2.3965	0.9820	-0.9928	1.8447	-1.6458	4.0939	-0.3956	0.0488	-1.5927	-2.2238	-2.2105	-0.1450
3.1649	-2.9388	1.7560	-0.6774	2.3003	0.9802	3.9702	-0.2860	-0.3698	-0.4917	2.3110	-2.7615	1.9401	-4.2307	-2.4990	1.1660	-1.2007	2.2383	0.7257	2.9222
-2.0748	-0.7457	1.2439	-0.2412	0.0579	3.1434	-3.4155	2.3516	0.1846	-0.4136	0.0404	0.2527	0.7702	2.6120	0.2976	0.9308	1.3340	0.7965	-0.6377	3.1123
-4.1076	3.3233	-0.6518	3.1976	-2.9064	-2.5400	-3.3786	2.9191	-3.7218	-3.3814	-3.2849	2.3647	-1.7111	4.7528	1.2581	-2.8510	1.9744	2.4908	-2.6532	-1.3853
-1.6462	0.5474	-1.3299	-1.2795	-0.3250	-3.9902	-1.4856	-0.9282	2.6620	-0.4078	0.0150	-0.9128	1.1688	2.2615	1.8422	-1.9301	1.0208	-1.7545	-1.0411	0.1905
-2.2845	-0.3519	-0.0961	1.5565	0.3683	-4.8602	-0.3397	-3.2846	-1.2452	1.8695	1.9076	0.5605	-0.9943	0.2120	0.8051	-0.0419	-0.2062	0.4205	0.2340	-0.1397
2.0741	-0.4204	2.2298	0.2710	0.6123	-0.5428	1.3509	0.5521	1.1017	1.3886	0.0641	-1.9580	1.0673	-0.1985	-1.9935	1.4416	1.7795	-1.8567	3.6356	0.6853
1.1036	-0.7584	0.3790	-1.3861	-3.4887	1.8409	-0.7247	1.5653	-1.3989	0.3562	-1.2178	-0.9094	-0.0694	-2.3107	-2.2873	-0.3385	-1.8806	-1.1719	1.0522	0.6447
-0.9199	2.4268	0.2081	0.4109	-0.6617	-1.4427	-4.3138	0.1131	2.4136	0.6612	0.0430	0.4818	0.8421	2.1626	1.4778	-3.4795	-3.0567	-2.7330	0.4261	0.2568
2.0848	-1.3541	1.1023	0.1319	-0.7324	3.9442	2.9742	0.4970	-2.9508	0.9438	-0.6147	0.2249	-1.0904	-4.5056	-1.3982	1.3651	-0.7251	3.6464	0.2872	1.7370
-5.6684	7.5255	-2.3689	1.0041	0.3535	-4.5306	-4.5202	0.6632	-0.5066	-1.8402	0.0844	1.1709	-0.4135	5.7712	0.0960	-1.9881	-1.4786	-0.6522	-2.4763	-0.4785
1.5470	-2.4299	-1.0360	-2.3991	-0.9318	1.4081	-0.9002	2.2812	-0.2355	0.2851	-1.1671	-0.6675	0.3840	0.6501	0.5063	0.9843	-0.4535	0.0841	1.9095	-1.3777
0.3621	0.4347	0.1523	-0.2280	1.1375	-0.0441	-0.1987	2.0747	-0.4994	-1.7332	-1.7388	-1.9527	0.6211	0.5145	-2.0541	-0.0550	-1.5210	-0.8563	0.7727	-0.0957
0.8755	-0.7027	0.9391	-1.0597	2.2862	0.9744	-1.2044	1.7709	0.3352	-0.6171	-0.5253	1.0756	-0.2667	-1.9180	2.1362	0.1110	-1.3098	0.0710	-0.7019	0.6862
-0.1942	-0.6389	0.3032	-1.1971	3.2090	-0.3639	-3.1376	-0.3381	1.0708	-0.2903	0.5436	1.1487	-1.7856	0.5012	0.0026	1.0629	-1.8259	-1.8419	-0.7561	0.1431
-1.9234	2.9512	-2.3687	2.2282	-2.1320	-3.7273	1.3843	-1.2724	-0.1602	0.8441	-3.0071	0.4242	-1.2100	-0.9072	0.4219	0.0879	-1.1632	2.4407	-0.4181	-2.6775
0.5384	-1.9818	1.0222	-0.1291	-3.2062	-0.0890	0.5322	-0.5196	-0.5768	-1.7225	1.8267	-1.6906	1.9242	-0.7439	-2.2755	1.9856	2.8916	0.8488	-1.1091	-0.0041
-4.2077	5.4283	0.6198	-1.2541	1.0207	1.4369	-5.9601	0.7084	0.6963	-1.3963	0.6778	-2.1977	0.8545	1.4723	0.1768	0.7925	0.6600	0.3098	-2.2869	-0.5586
-4.7329	2.1690	0.5070	0.2088	-0.1637	0.5400	-3.5400	-0.1186	1.2778	-1.6371	-0.0142	3.0414	-0.7714	2.7310	-1.4041	-0.1638	1.1757	-2.3215	-2.2208	-0.3431
0.8943	-0.4039	2.8038	0.4294	1.7865	2.7937	2.8709	-0.9446	-0.2007	1.5529	0.9396	-1.8699	2.1204	-0.7229	-1.8585	0.7009	1.9715	0.5690	-1.7791	1.8847
-0.2851	-0.6529	0.9437	1.5537	2.8537	2.1290	-0.5054	-0.0434	2.5169	0.4078	1.9687	-2.8513	1.8782	-0.3911	1.3841	0.3070	-2.1658	1.4357	-1.3261	1.3046
0.8515	-0.4372	0.4348	-1.5384	0.1099	4.3431	0.3657	0.3659	-1.0781	1.5985	0.1923	-1.7028	1.1980	-3.3930	-2.0759	0.7331	2.1295	-1.4049	0.6868	2.1662
-0.2632	1.7939	-0.4193	-0.6689	0.9904	1.9345	0.4767	2.0684	0.6165	0.5381	-0.6720	-0.3099	-1.1611	-0.5791	-0.0608	0.0041	1.1931	0.9883	2.1632	0.7475
-4.6252	3.6030	-2.9538	0.3805	0.6918	-5.3142	-0.2900	0.4216	-0.6430	0.8392	0.1642	1.8886	-1.2204	4.4555	4.3502	-2.9152	-1.3958	-0.3735	-3.6372	-2.6907
