X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
0.4785	0.8123	-1.6823	3.8146	1.2828	2.1363	-1.0015	0.2071	-0.5908	0.9946	-0.7429	2.8331	-0.4176	0.1901	-0.1845	1.6063	-1.3700	-0.0754	1.2627	-3.0803
-0.4360	-0.4488	3.2552	-1.9518	-0.0502	-1.5506	-3.4327	0.7156	-0.7117	-1.0067	0.0778	0.7237	-0.7668	0.1275	-1.7284	-0.0623	-1.3621	4.9589	0.1202	2.2729
-1.0475	1.9526	1.5405	1.1378	-1.1900	-3.8954	-0.8483	0.3527	-2.1775	-0.7233	3.3893	1.2003	-1.4868	1.4712	0.2360	0.8765	1.2253	2.0311	0.2971	-0.0282
-0.4743	1.7344	-0.5581	0.0722	-0.4124	-1.5531	-1.4186	-0.3342	0.2697	1.8298	2.0966	2.7300	1.2298	-0.7665	1.5942	0.1853	0.5123	0.9034	1.6381	0.5484
0.8640	0.1059	-1.4189	-2.1690	-0.6725	1.6446	-2.5402	-0.8073	0.6270	0.0563	-1.0134	0.0158	0.7355	-0.0510	-0.4189	-2.0845	2.6574	-0.5552	-1.0616	-1.0019
1.6669	-3.2316	-3.7429	0.6962	1.0152	1.1177	-0.5352	-2.2387	2.3034	-2.9486	-1.1778	-1.6485	3.1551	-0.1682	2.5401	-2.5777	-0.9813	0.7505	-2.8728	0.4547
1.0825	-0.3116	-0.8329	0.4090	0.3735	-1.5635	1.6922	0.3213	1.2287	2.6178	3.3749	-1.1284	0.0918	-1.1149	0.3993	1.9243	-1.7735	0.0243	0.4635	-0.8292
0.0656	-0.3560	-1.0375	-0.5376	0.6204	-0.1906	1.1196	-1.7921	-0.3797	-1.3277	1.4133	2.2639	-1.5443	-1.2040	0.6078	-1.0765	-0.2095	1.8836	-0.6453	-0.8694
-3.7831	-1.4684	1.4254	-2.4896	-2.7193	-3.7858	1.8500	-0.0195	-3.3655	-3.8849	-0.0011	-0.3701	-2.4040	-1.9438	-2.1418	3.4639	-0.9972	-0.6972	0.8810	-1.2487
1.2331	-1.9527	-2.2467	0.9447	0.7217	0.7164	-3.1020	-0.5625	2.5738	2.1624	-0.0992	0.5071	1.8518	0.6281	2.5296	-3.8403	1.0898	0.3375	-1.9836	0.8623
-1.2798	-0.6162	2.3274	2.2342	-0.8917	-0.3799	1.4121	0.1172	-1.1618	-0.8307	4.8021	-2.6960	-1.6009	0.0881	-0.3187	1.8697	1.9215	4.1768	0.2121	-1.0257
0.7068	1.9869	-0.5609	-1.2388	-0.5335	1.9550	0.5701	0.1165	0.1687	-1.1770	-1.4617	-0.4047	-0.2232	1.6557	5.2285	1.2995	1.9400	-3.7063	0.5418	-2.6798
-0.1896	0.5107	1.3427	-0.4848	-0.5540	1.0453	1.2754	-1.6441	2.6767	-2.4738	-3.7915	1.4712	0.4953	-1.9490	-0.8418	-0.8451	-0.8003	-2.0602	1.5922	-0.5089
0.7065	0.5180	1.7254	-0.2690	1.4011	2.4204	3.0717	-1.1491	0.4853	3.0467	-0.7592	-0.1582	0.6622	-0.5960	0.9615	2.1952	-1.3309	-0.0996	2.3507	-1.8807
-0.8815	3.3224	4.0928	3.6800	-2.5285	-1.7611	0.6308	1.4826	-0.9885	-1.9615	6.7299	-0.6646	-2.1089	-0.6004	-2.2798	4.1927	0.8192	2.3399	2.6297	-0.9774
-1.7224	1.8704	2.0698	-0.7489	-0.0313	1.5059	2.1719	0.0642	-1.3807	1.2556	1.0991	-0.5729	2.1474	0.1222	0.7232	2.1220	0.9750	-1.5939	2.0158	1.5578
-1.1690	1.4285	0.7713	3.9253	-0.2543	-0.6039	-2.3452	1.2005	-0.5845	0.7883	2.2693	-0.4808	-3.2738	-0.8149	-1.6133	2.6626	-1.2796	5.4956	2.2560	-0.1692
-0.4145	1.4088	-0.7895	-0.0502	-0.1411	1.5623	-2.3247	0.1277	1.2352	-0.8679	-1.5765	2.3274	0.1940	-0.9029	-0.3497	-0.0732	1.4889	-1.6641	0.9697	2.1710
-0.1431	1.1847	0.2677	-1.1704	1.2746	-0.6616	0.8017	-1.0469	-0.7597	2.5339	1.1986	-1.6496	0.9204	-1.8402	0.3051	2.1165	0.4012	1.9383	1.3708	3.1940
1.4186	0.7648	2.3329	2.1264	-1.3531	1.2062	2.5435	-0.8770	0.2213	-3.1402	-1.5337	3.7429	0.1503	0.6330	-0.8945	2.6078	-0.7135	0.5429	2.6107	2.0701
-2.2963	1.4156	0.6242	-0.4660	-0.3933	-2.8755	-1.1821	1.9837	-2.5306	-0.6724	0.7734	0.2913	-0.2866	-1.4875	0.9117	1.1965	-0.2796	-0.2798	3.0923	-1.6065
-0.9585	1.0276	0.5497	2.0989	1.3264	-1.6958	1.0965	1.0453	-0.9512	0.9096	4.8378	-0.5063	-2.1254	-0.4710	1.5916	-0.2258	0.1296	1.7403	0.4161	1.4025
0.9491	0.6807	1.4220	0.5510	0.9345	0.0923	-2.2010	-2.5832	0.4667	0.3613	3.1846	0.7011	-0.3517	0.6187	-0.5085	2.2358	0.4366	-0.3403	-0.0246	-0.4669
-1.4988	-1.2521	1.4612	0.0812	-0.2026	-0.9611	3.2661	1.4278	-0.4640	-1.5749	1.5284	-2.7974	-3.6653	-0.8162	-0.6441	1.5688	1.0560	-0.3910	1.1023	-1.1224
0.8387	1.9998	-1.7869	-2.4690	-1.3142	-0.0902	-3.4108	0.5326	0.4330	0.1404	-2.1253	-0.1118	0.0373	1.2615	0.2274	-0.9953	2.4724	-1.6500	-0.5546	1.9069
4.0054	0.5456	-1.5948	-0.0802	2.2895	2.7895	-2.3080	0.5849	1.7445	2.4091	-4.1226	-0.1503	2.1921	0.5263	0.1492	-1.6638	-0.3626	-1.1299	-1.7278	0.9533
-0.8824	-0.2712	-3.1649	0.3039	2.8869	0.9434	1.7040	-0.0563	-2.5153	2.7145	1.9026	2.9472	1.5177	1.7768	1.8042	1.1520	0.0107	0.2477	-1.9308	0.2647
-3.8081	-0.2064	-0.2065	-0.4317	-2.7855	-2.2422	-0.1139	-0.7751	-1.2587	-1.6767	-3.9303	0.5815	0.6143	-1.9515	-2.0084	0.1269	0.3639	-0.2921	0.7278	-2.8267
-1.1086	-1.4112	1.5973	-0.3295	-0.5784	-2.3009	-0.4764	-1.7641	-1.6613	1.2336	2.8652	-1.1857	-0.8310	0.7921	0.0296	1.1423	0.8543	3.6172	-0.9599	-0.8940
1.8182	-1.2383	1.7450	-3.5432	1.8181	2.0609	1.0438	-2.9778	1.2667	-0.1216	-4.4707	-2.5069	-0.5082	0.4423	0.0302	-2.5462	-0.2354	0.0179	0.0106	-0.0268
-2.6479	1.1797	-0.6557	0.5387	-0.1168	-0.3626	-0.7453	-0.9180	0.1736	0.2415	-2.2796	-1.0853	0.0114	-1.0689	0.7903	-1.0371	-0.4722	-3.1154	1.9249	2.7086
-1.6156	-0.3528	-0.3802	2.3178	-1.8648	-0.7047	-2.3678	-1.0002	-1.1148	-0.6362	3.1051	0.8313	-0.7737	-1.6185	-2.1249	1.1183	-1.8680	2.3763	-0.1095	0.3768
2.0582	-1.4513	-0.4977	-2.4926	1.0235	1.4070	-0.5818	2.1670	1.8160	-0.1210	-1.0005	-1.0399	0.1746	1.6811	0.0949	-1.2132	2.8618	-0.2039	-0.7757	1.2889
-0.5311	-1.1645	2.6751	1.5721	-0.6455	0.9259	0.8326	1.6301	-0.7517	-0.3082	-1.4280	-1.2944	-1.8198	1.2617	-0.1361	0.9438	0.5240	-2.7458	-1.8478	0.0326
1.9830	2.2493	-0.1264	1.3646	1.0103	-0.7551	3.1347	-1.5651	-1.3757	3.9716	5.1972	0.2969	0.8375	2.7360	1.3135	1.3471	0.5728	2.7033	1.4705	1.3889
-0.4291	2.1466	-3.9527	-0.3978	0.5486	-0.3679	4.1260	2.1940	-1.5025	0.2094	0.1739	-1.8227	-0.0284	-0.1526	-1.8392	0.8276	-1.0578	-0.5280	1.7861	-1.1367
-1.5245	-1.2157	-3.1507	0.3146	-1.0991	1.6773	0.5892	0.9946	-1.5836	-1.9209	-0.7370	-1.4967	2.8534	-0.4919	0.5414	2.3450	-1.6859	-2.0086	-2.0750	-4.5086
-3.0375	-1.7973	-1.5512	0.1783	0.1461	-2.3799	-0.3675	0.6841	-0.9463	-0.8196	3.0712	-0.1236	-1.3593	-0.9488	1.7437	0.3362	0.0405	3.2233	-1.5635	0.5091
0.7810	0.7898	0.7725	0.6399	-1.2858	2.9676	-1.9817	-0.9484	1.0373	-3.2772	-0.8075	-0.8735	-2.6730	1.9031	0.0154	0.5360	0.4307	1.9737	-1.0789	-0.1839
-1.3414	0.2227	2.1961	2.7131	-2.6353	-1.5351	3.9090	1.1328	0.5882	-1.8265	2.3149	1.2726	2.3984	0.4338	1.1989	1.2206	-1.0458	-0.5777	1.5747	-0.4715
-3.4672	0.6135	-0.4211	-0.8706	-2.4745	0.9720	2.6014	-2.2367	-0.1572	-2.7057	0.3959	0.8125	-3.4392	0.3283	0.2663	1.1863	0.7233	2.0246	-0.7727	0.7292
0.9540	-0.2306	-0.6342	-0.7003	-1.3684	-0.5217	-0.7641	1.1316	1.8157	-1.7242	-1.7322	-3.1403	2.2008	-0.2919	-0.2583	0.3503	0.8304	-1.6793	-0.6126	1.0253
-2.4208	2.7587	0.5039	-0.9076	-1.9738	-0.4947	1.5594	0.4188	0.4966	-2.2417	0.6601	-1.5515	0.3956	-0.6210	-2.3818	3.1952	1.0295	-1.3900	1.7567	1.2017
-2.7890	0.7795	0.1835	1.4086	-0.4626	-1.0463	0.4820	0.6408	-0.7195	0.0753	2.9098	1.0120	-1.3583	1.4327	2.9633	1.1610	0.9956	0.2770	0.8017	-1.1310
-0.8176	-1.4670	2.7774	-2.1778	-1.2548	0.8415	-1.4682	-2.3515	0.4654	-1.0351	-2.2369	-2.9682	-0.5639	-1.1835	-1.0432	-1.9263	-0.9903	-1.0267	0.0549	0.9147
-0.9835	-0.8648	-1.7833	-2.6044	0.2176	1.4578	-5.7044	3.0492	0.9360	1.6451	-2.1870	-0.0772	-2.6936	-0.5972	-0.1444	-2.4098	1.1586	-0.1077	0.5466	-2.3470
-0.7483	-0.4776	-1.3187	-1.3811	0.3698	-0.6145	-2.3584	-0.6066	-0.4821	0.8304	-4.7821	0.3532	-0.5898	-1.0158	-0.2143	-1.4871	-1.6128	-2.5642	1.2056	-1.5092
0.9382	-1.3250	-0.3638	-2.5589	-0.0244	-0.3581	-1.7183	-1.6215	1.0033	1.1891	-0.1478	-0.8490	1.1892	1.3446	1.6372	-1.7250	1.7011	-1.4645	0.0034	-1.4516
1.1174	0.3437	0.7076	-1.7249	-1.1743	-1.0724	-1.6376	-0.2913	0.2863	-1.5474	-0.0166	-1.6984	-3.1162	-1.8416	-0.1201	-0.2743	-1.0098	2.3483	1.5732	-1.2455
-1.8963	2.4307	-0.1629	-0.4252	-1.0649	-0.3703	0.7045	-0.3055	-2.1615	0.4188	-1.4923	0.1805	0.0241	1.9186	1.7903	0.2736	1.3951	-4.7998	0.7637	2.5846
0.4161	-1.5545	0.2754	-0.8691	-0.6547	3.4746	0.6360	-0.2095	1.2085	-0.4867	-6.7989	-0.0186	0.7753	0.0417	0.4555	-2.4211	1.4678	-1.0089	-1.8556	6.1153
-0.9632	-0.7356	-1.7475	-2.3025	0.2172	-2.0001	2.6663	-1.2303	-0.2901	1.9082	-0.5160	-1.3402	-1.5833	-1.3345	-0.4278	-0.3078	-0.9120	-0.8429	-0.2839	1.8522
-0.6350	-0.1170	0.7826	1.6215	0.7171	-1.8408	0.9786	3.0556	-0.9445	1.8994	1.3284	0.5500	0.1041	-1.4815	-0.7808	-0.4223	-1.8993	0.7490	2.0247	-1.6845
2.2608	-0.5606	-0.7849	2.8060	1.7238	0.2123	2.6837	-0.8924	0.0809	0.6734	0.6745	-0.0231	-0.5126	0.0898	0.1131	1.7398	0.6322	-0.4624	2.2115	-1.8636
-1.4010	1.5904	-1.3110	-2.7347	0.9173	-2.0053	-2.5751	2.1542	-1.8319	2.2700	1.1125	-1.2308	1.5151	0.2394	1.6676	0.5107	-0.3650	-4.4247	0.3528	-1.7456
1.1849	-0.7314	-3.4449	0.5176	-0.0979	2.3254	-1.1504	1.3938	0.2860	-0.1489	-3.9597	1.7059	2.1980	0.3028	2.9280	-0.0217	1.9899	-1.5770	-0.3674	-1.2833
-0.7606	0.7672	2.2358	2.2895	-2.9134	-0.2392	2.4665	-0.8637	0.8408	-4.3254	-1.0382	-1.7359	-4.4504	-2.3808	-4.4461	2.6524	-1.0224	3.3435	1.5200	-0.8838
-0.3957	-0.1115	0.7223	1.3597	1.1160	1.5588	-5.1728	1.5225	0.7042	1.5619	0.8825	-1.5949	-4.1155	0.5643	-1.1214	-1.9638	-2.2374	2.4554	-1.4181	-0.2548
0.6137	0.9429	-5.8094	1.3505	1.5177	0.2652	2.2567	1.0143	0.1569	1.9178	-2.8511	-2.4595	2.3696	-0.5769	-0.2692	-0.1712	-1.5306	0.3701	1.1901	3.0190
1.1624	3.1271	0.9358	-2.0951	1.3857	-1.0103	1.4104	1.8519	1.6548	0.4627	3.3832	-1.0660	-1.9405	0.1049	-1.2948	0.1134	-0.8036	3.0756	2.8032	2.8688
1.2424	0.7883	-1.6549	-0.5456	-0.1093	1.2661	1.9582	-0.1296	0.6119	-2.2914	-1.0591	-0.3326	-1.7753	2.0899	2.2722	0.8495	-0.1248	-3.0942	-1.0776	0.3899
-2.2686	1.7013	2.4471	2.9331	-2.4461	-1.1336	0.8504	-1.8146	-0.1973	-1.5665	3.4129	0.5303	0.2797	-1.9449	-2.5604	0.2670	-2.0389	2.6088	3.6992	-0.0834
-1.4600	0.9589	3.0983	0.3603	-0.9300	-2.0297	-0.1533	2.1227	-0.1334	-1.2216	3.9837	1.9490	-1.5730	1.3696	-2.2914	0.0433	1.6761	5.2279	1.4298	-1.4091
-0.0254	-1.0631	-1.2298	-0.0095	0.6301	2.9151	0.7988	2.9691	0.3336	-0.8287	-1.9546	-0.7295	-1.0171	-0.2407	0.8603	-1.0593	-0.3243	-0.0308	-1.0134	-0.4244
-1.4323	-0.4972	-0.2023	1.1602	0.9032	2.9007	2.8579	-0.7833	-1.4703	1.1982	0.4686	-0.9014	-3.0391	0.4859	-0.3450	1.3554	1.5877	4.6938	-0.3395	1.7947
-0.7672	-0.0571	-2.4798	-1.1570	-1.0461	0.4493	3.9921	0.1547	1.4658	-1.7559	-1.3660	3.1514	-1.1710	-1.5259	-1.2623	0.1888	2.9741	-0.8702	1.3983	1.6481
0.9089	-0.3884	0.8653	0.0203	1.9280	-3.2125	2.1971	-2.2607	0.1087	3.3238	4.0380	-1.5781	-2.7508	-2.3964	1.4996	0.4872	-1.1171	1.7142	-0.2523	0.8614
-0.6967	0.0866	-1.1203	-4.0243	0.5624	0.1027	-0.1080	0.7351	1.0340	1.7246	0.6092	-1.1478	-3.4086	1.5918	1.7238	-2.4147	1.3162	-0.0424	-0.8417	-0.4006
0.5519	-0.0656	1.6488	-0.8478	-0.2228	2.3290	-0.4939	3.7569	3.0194	0.5546	-2.8749	-0.5487	-1.6559	0.7224	-0.4138	-2.9271	-0.1141	-0.2273	0.8044	1.1842
-1.2393	-0.9499	2.4556	-0.6574	-2.6682	-1.7845	0.5591	0.9340	-0.6865	-2.6485	-0.3986	1.1637	-0.2615	1.7090	1.4950	0.2743	2.9058	-0.6368	-0.3527	-1.5833
1.0105	0.5482	0.1953	-2.3680	-0.9315	-0.2969	0.4869	0.6108	1.0468	-2.0811	0.4406	-0.5672	-1.4262	-0.4026	-1.1011	-1.1517	0.3254	1.0272	-0.2072	0.6355
0.5877	-1.9906	-0.4939	3.4072	1.6698	1.1702	0.8646	0.2617	-0.3594	1.2278	-0.3473	1.9152	2.8987	-0.7926	-0.2719	0.0588	-1.3186	-1.3400	0.2470	-0.3017
-2.5531	1.8623	1.7899	-2.6037	-1.2219	-1.4078	-0.6521	0.3711	-0.9681	-2.0702	-0.2206	-1.9313	-1.6826	1.8695	1.5679	-0.5864	0.5980	0.7997	0.5407	1.2532
-2.0436	-0.2978	-1.4048	0.4956	-0.8512	-1.0164	-0.9213	-0.0990	-0.5538	-1.0621	0.1517	1.4145	2.4151	0.7724	1.4940	-1.5070	1.1686	1.0724	-0.2949	1.2727
1.2320	0.1563	-0.7000	-1.1721	0.7975	1.8832	-0.6115	-2.2693	-0.3318	1.1720	-0.1307	1.6296	0.4630	1.3893	-1.1448	-2.1439	2.1080	-0.4953	-1.6284	-1.3667
-2.1032	0.0983	1.3705	2.1038	-1.8440	0.1174	1.3586	-1.6107	0.4417	-2.5223	0.9341	1.5679	-2.7684	-1.0834	2.1242	1.4035	-1.9103	1.0628	1.3582	-0.7883
1.2303	1.9580	-1.1340	0.4467	0.1346	-1.0631	-1.7092	0.8089	-0.5951	0.5954	1.8551	-0.9053	1.4106	-3.3648	-3.2240	1.6611	-2.4871	2.0785	2.3074	-0.7988
-2.1088	-2.3684	-1.2706	0.3520	-0.6857	-1.3236	3.1521	0.4030	-1.5213	0.8122	3.4016	1.1188	-1.2000	0.1132	1.8082	2.9939	1.5263	1.5848	-1.5599	-0.6481
0.8768	-0.0525	3.6344	-0.5199	-2.1506	1.2963	0.2765	0.1315	1.3266	-2.2363	0.0740	0.2972	-1.1451	-0.2846	1.5937	0.0802	-0.2693	-0.1690	1.8923	-2.7234
1.3001	-3.2709	2.0211	0.3146	-0.5453	3.6469	-0.3214	-0.0048	1.4913	-1.6401	-6.1568	-0.7590	0.1175	-1.9332	0.2083	-0.7580	-1.2515	-3.8959	-0.6857	0.8296
-3.0224	3.1900	0.4726	-0.1514	-1.5857	1.8162	1.6118	1.4516	-2.0791	0.0507	2.1387	2.9002	-4.7694	0.6691	0.6042	0.9170	-0.2864	0.9233	1.0588	-0.3306
1.5754	-0.6748	-0.2932	-3.0884	1.1862	1.3203	-2.6914	0.5999	0.1115	2.3445	-2.4217	-1.6487	-2.6229	1.0314	-0.2326	-2.8015	-0.8840	-1.9272	-2.3243	2.3135
2.0813	0.4739	-0.7001	-0.5724	1.0270	1.3359	-2.1296	-0.3706	1.1450	1.3923	-1.3087	1.4439	1.9813	1.3833	1.2221	-0.6116	1.4955	-1.3985	-2.3658	-2.1230
-2.2337	-1.5938	3.4517	-0.8449	-1.5163	-1.5844	2.3956	-1.5400	0.4603	0.4463	4.4807	-2.8477	-2.3393	-0.3080	-0.9235	-0.3654	0.2783	3.9370	0.0044	-3.3004
-0.4306	-0.8058	-0.4879	-0.1696	-0.1541	-1.8580	-1.5772	-0.3596	-0.9209	-1.3570	-0.3710	0.2823	-1.1994	-0.2152	0.5793	-1.3753	-1.1836	-1.1337	-0.9885	3.4492
-2.9205	1.8842	1.0076	0.6372	-2.7416	1.7816	0.3558	-1.1998	-0.9668	-0.7801	0.1575	-1.4727	-3.9000	-1.6923	-0.6231	1.9962	-0.9021	-0.2481	1.9179	0.3215
0.6493	-1.1999	0.3173	-3.4386	0.8231	0.8283	1.6083	-2.3956	-1.1956	1.1753	1.2708	-1.2170	2.2017	1.3546	-1.5106	0.3804	-1.0616	-0.0289	-0.4965	-1.1421
0.0202	-2.7465	1.6171	0.8821	-1.7371	0.5330	0.0444	-2.1565	-0.1463	-1.1070	2.4628	2.5394	-2.5179	-0.2880	-1.2664	1.4683	-0.1668	1.9300	-0.0360	0.5489
-0.0413	1.1450	1.6410	3.0156	-0.2220	1.1716	0.1069	-0.2110	-0.7243	-2.8297	-1.6258	0.5128	0.6702	0.3556	1.6032	0.1474	-1.5051	0.4055	-1.3447	-0.6087
2.8689	-0.7194	-3.4623	0.6621	2.4002	0.9413	1.0054	0.1979	0.7348	2.2137	1.5782	-1.3606	1.7803	-0.8661	3.3076	-0.9799	-1.5964	-0.8846	-0.6818	-0.7469
-1.4781	0.8008	0.1844	0.5876	-0.6534	1.2680	-1.2740	-0.5278	0.2332	0.9538	-1.0663	1.2927	-2.5809	0.5754	1.1157	2.6081	-0.1000	0.1794	0.2760	1.8879
0.2408	-0.6742	-1.4539	1.0333	0.2184	1.0938	-4.3521	2.0278	-0.1748	0.7394	-3.7556	2.4188	1.4939	0.1602	2.2981	-0.6488	-1.6607	-2.4423	0.3792	-0.4652
0.5562	-1.4572	2.2757	-1.0034	-0.2331	2.5945	-5.0800	3.7682	0.0972	1.1857	0.4096	-2.1830	-4.0910	-2.1232	-2.3184	-2.9640	-2.0382	2.9835	1.8440	0.2022
-4.5524	0.6853	0.9025	0.7973	-0.9744	-0.6840	-0.1307	0.3331	-1.0102	-1.3854	-0.4466	-0.3693	-1.5314	0.7168	0.6883	2.1384	1.4937	-0.8795	1.7949	1.7360
-4.2795	0.8762	2.0264	-0.4904	-3.2442	-2.4805	-2.5538	0.6095	-1.1021	-2.3177	2.1430	1.3000	-0.6982	0.6012	-1.3445	0.1867	-0.0343	1.1795	0.0696	0.5055
-0.0275	0.4571	-0.6954	-0.7617	-0.3077	-1.3053	-0.4028	-1.6934	-0.5871	0.6044	3.2722	-1.0954	1.0795	0.0147	3.1504	1.5386	1.2105	-1.1652	2.8259	-4.0387
-1.2367	0.8314	2.0067	-2.7257	-1.3649	0.2706	-2.6646	0.7138	-0.9224	-0.0503	-1.1163	-0.5816	-3.8614	0.5399	-0.3836	-0.7570	0.0720	2.7327	0.9162	-0.6949
1.6974	-0.0230	1.3102	0.5936	2.0456	-1.5407	-1.7710	-0.8461	0.3295	0.9924	-1.8348	2.6167	-0.5247	0.0226	-0.0161	-1.1771	1.1136	1.6494	0.1827	0.3016
-0.7424	-0.8034	0.2469	3.6443	-0.1541	-0.6835	1.1521	-1.2245	0.4867	-0.8675	2.9918	3.0762	-0.3737	1.2674	0.2224	1.6199	0.6054	1.4052	-0.0626	0.1999
1.5254	-2.5443	3.6277	-2.1536	0.9255	1.2513	-0.1955	2.0213	1.6691	1.4406	-3.0187	-1.1807	-2.9233	0.7003	-1.0299	-0.1598	0.9520	-1.9668	-3.8734	-1.4297
-0.1164	-1.3600	1.9157	0.0244	-0.5816	0.1264	1.7787	-2.6940	-0.7418	1.1569	3.5754	0.1315	-1.5718	-0.2207	-2.3202	1.0983	0.3681	2.3292	0.7873	-3.6107
1.0612	1.4073	-4.6610	0.3562	1.0943	1.1892	-1.3488	1.4926	1.2684	0.4629	-0.5487	-0.9800	1.2316	-2.0122	0.9893	-1.5456	-1.4774	1.1905	1.2484	1.5210
0.3701	-1.7937	-1.2300	1.0761	0.6602	-1.3586	-1.8456	-0.3975	-0.4193	-0.1402	1.5404	-1.6501	1.5711	-1.3747	0.4022	-0.4723	-1.5334	-0.0202	-0.1118	2.4115
-0.0408	2.2189	-0.7130	1.9728	-0.0264	-3.1572	-1.7682	1.4761	1.2601	-0.5202	1.4616	1.6427	2.2761	-1.2985	1.2987	0.0469	-1.7939	-3.2955	2.8616	-5.5314
0.6423	-1.8721	-0.3745	1.8960	0.5212	-0.3490	-0.2470	1.1045	-0.8052	0.6088	2.1106	-1.5365	-0.8734	-1.2123	-1.4563	-0.5120	-3.3763	0.6008	-2.4033	-0.4650
0.2750	0.8842	-0.3845	-2.4173	-0.5364	0.5409	-0.8054	-2.6595	0.5811	-0.1372	-2.8755	-1.7420	-0.6632	-0.8876	-2.4127	-2.8070	-2.1514	-1.3346	1.3229	0.5652
2.1503	1.4323	-3.2356	-2.4468	2.4265	0.8144	-2.0018	1.9450	-0.0549	2.2040	-2.2589	-0.2122	3.6528	0.3727	-0.3667	0.1028	-0.1091	-2.7436	-0.3211	-0.6760
2.0650	-0.9643	-1.9270	2.1424	1.4599	-0.5002	-5.1732	-0.4398	-0.8605	2.4338	0.5639	-2.0534	1.0938	-1.2157	0.6722	1.0370	-0.5707	-0.7277	-0.6936	-0.4749
-0.5638	-0.8640	-3.1200	0.6111	1.0019	-1.7345	-1.7752	-0.8046	0.8036	2.2012	0.3564	3.2624	1.5213	0.9301	2.3214	-1.7140	0.0567	-0.9363	-0.6575	0.0669
-0.0343	2.2226	3.5121	-0.4773	1.1504	0.1520	0.4074	1.7421	-1.4461	0.1459	-0.8758	1.0063	0.5538	0.3122	-1.4913	-0.5888	1.9976	-0.1866	0.7522	-0.9615
1.2443	0.6286	1.7883	-1.4760	1.0234	0.4897	-1.4198	-1.7405	1.0052	2.9677	0.0850	-2.9818	-0.6887	0.7090	0.6475	-0.5606	-0.4717	-0.2142	-1.5306	-0.3351
-2.9337	1.6019	-0.6106	0.3372	-1.4814	0.5571	0.9880	0.6720	-1.7089	-3.2210	-0.4218	-0.8058	0.9440	-1.1745	-0.8557	2.5097	1.4888	-0.8435	2.8345	2.6464
2.8470	1.3257	-2.9373	2.0146	0.9303	3.5778	-1.5981	3.8313	3.7049	-0.3778	-2.4586	-0.2412	1.1029	-1.3973	0.1443	-2.0542	0.2740	-0.1544	0.5105	1.3813
-0.6150	-1.4235	-0.7844	-0.1069	-1.5946	0.4969	0.2220	-3.9704	0.0444	-0.7470	-1.3136	-1.8202	-1.5137	-1.3424	-1.3853	0.4355	-0.6697	-0.8654	-1.8489	0.8032
1.0206	-1.1233	-5.2295	-0.0844	0.9011	0.7648	-2.9430	2.8275	0.8258	-0.2109	-1.7176	-0.5276	2.9912	1.2181	3.4575	-2.0777	0.5565	-2.8822	-3.1702	-2.6504
-0.3836	-1.1061	-1.5083	-1.2310	-0.8674	2.3544	0.0362	0.1181	1.3179	-2.1267	-3.0343	0.4814	2.1028	0.2749	-0.3707	-2.1919	3.3108	-1.2861	-0.2558	3.1478
-1.9306	0.6558	1.5974	-1.2507	-0.8696	0.7009	1.5335	0.6137	-0.6299	-0.9770	1.1548	-1.6385	1.0733	1.5412	1.2190	0.9516	1.7261	1.2574	-0.1042	-1.4137
-0.5972	1.1757	0.6837	0.6287	-0.2198	0.9050	-1.0873	0.0748	-0.2231	1.0214	-0.9079	-0.5816	-1.0710	-0.8776	-1.0970	0.1358	-1.7422	1.2122	1.1531	0.4185
