X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
-1.2612	0.9676	3.1342	-0.4416	-1.7918	-0.5511	2.4591	-0.5803	-1.5879	0.7858	-0.1646	1.7064	-1.8327	4.3787	-0.3802	-0.6462	1.5053	-0.9598	0.6431	-4.1446
1.9761	-0.7064	-0.9722	-1.1052	-2.9628	1.0100	0.7180	-1.0766	-1.8997	0.6762	1.3000	-0.0338	-0.4380	2.4606	-0.9727	1.6988	-1.6611	-1.3024	3.5668	-0.8729
0.2087	0.2795	2.9399	0.3652	-0.3512	0.1024	-2.0524	1.5954	-0.7341	0.6165	-1.3928	-1.1086	1.5001	-1.8743	3.1508	-2.6413	1.3643	0.7446	-0.9706	3.0942
0.0876	-1.5644	-1.5188	-1.0495	2.5153	-0.3602	0.4789	-1.3968	0.5186	-0.5336	0.6502	0.5234	0.2735	1.1870	-1.6283	-0.8065	-1.5891	1.5746	-1.4949	1.4652
-0.4198	-2.1241	0.2656	-1.3820	0.1085	-0.5618	0.0649	0.0541	0.0573	1.3874	-1.9520	-0.3995	0.7072	1.1141	1.7159	0.5953	4.2089	-1.4327	-1.7132	-3.1312
-1.8917	-0.0769	0.6659	-0.4973	2.4063	-0.1684	-0.0205	1.6239	0.5624	0.1498	-1.6456	-0.7727	0.8914	-0.8518	1.0270	-0.4943	2.0664	-0.7390	-2.8735	0.5007
0.6000	-1.9037	-3.6494	-3.7318	-1.7048	1.4939	0.3196	1.7913	0.3961	2.3576	-0.3715	-1.8239	2.6524	-0.2295	-1.2096	1.7726	-0.3468	-1.7623	-0.1001	-1.8186
1.1705	-0.0867	0.1925	-0.4409	0.7560	-0.6024	-0.8614	1.3080	0.0153	1.9146	-0.6484	-0.6899	1.3059	-0.5143	0.5852	-0.7898	-0.7438	0.1507	1.5301	-3.0277
0.2354	1.0686	0.2939	-1.9032	0.0136	1.7325	-1.3312	1.0678	0.1549	1.0137	1.2386	-1.1473	0.5435	1.4145	-2.7939	0.5621	-0.6373	0.3873	1.8355	0.0754
1.4078	0.5972	1.0957	3.4800	1.1637	-0.2756	0.3303	0.8476	0.3063	-1.5569	-1.6019	1.1582	1.3897	1.9436	-0.8593	0.0599	2.4204	1.7390	1.1368	2.8681
-0.7616	-0.3132	-0.1745	0.4071	0.0203	0.4963	0.0259	-1.4353	0.8623	-0.7061	-1.9333	-1.0134	1.1258	-0.3197	0.1615	-0.4034	2.2617	0.4031	-0.6702	0.6442
1.9234	-1.9232	2.5073	-1.2699	-3.4503	1.1833	-0.4091	0.1222	-2.8907	-2.7851	0.5576	-0.1961	-0.7449	1.1881	0.5264	-3.6631	0.5378	-0.5893	0.7445	0.0053
-2.1396	1.7510	2.4447	1.5891	2.6378	-0.7565	-0.0925	0.3339	0.9590	0.2817	2.1543	0.2914	-0.1636	1.1560	-1.7890	-0.6208	-1.9821	1.8772	-0.2405	1.3015
0.2944	-2.4167	-0.9473	-0.5319	2.7994	1.0517	2.5560	0.6538	1.0033	-2.4067	1.9907	-0.0967	-2.4287	-0.0069	1.5504	-2.5048	1.4889	-3.2987	0.5251	-3.2336
-0.3633	-1.1951	-0.8157	-2.3571	0.2770	2.5696	1.2847	-1.9793	1.8519	0.3624	0.5970	-0.2608	0.4987	0.9287	-0.6964	0.3256	1.0275	2.7767	0.5427	-2.9758
1.6606	1.4306	0.1825	-1.5251	-2.6114	1.4332	-0.3524	0.0908	-0.8128	0.5035	0.7395	-0.0117	-0.5956	-1.0426	0.0748	-0.0534	-1.0275	-1.3505	0.1394	-4.8858
0.0471	-2.2861	1.7376	1.8154	-0.4627	1.5094	1.4051	1.4334	-0.6128	-1.4668	2.4563	0.8928	-1.4802	-0.1198	-1.5946	-1.5776	-1.8838	0.2436	1.2250	-0.3506
-0.6382	2.1387	0.6970	1.0755	0.5730	-0.8410	-0.4198	-0.7984	-0.3722	0.7563	-1.1454	-2.3772	0.4169	-3.7331	-2.0877	1.7568	1.7178	-0.9867	-5.3970	2.6555
0.8665	0.0235	-1.6823	1.0335	-0.3951	-0.6446	-0.8265	0.3997	-2.4113	-1.1218	2.5117	-2.3129	-0.3138	-0.7562	-0.0784	0.7050	1.6421	4.2307	-1.1434	0.7411
-1.2121	3.4526	-0.1006	-1.7923	1.5152	-1.2473	0.6113	-0.1822	-0.8214	1.3759	-4.0209	0.3235	2.9801	1.0823	2.4755	0.5914	2.4548	-1.5671	-2.1535	0.4862
-2.1872	-0.6051	-0.0024	0.4814	-0.4782	-0.0991	-0.1284	-0.5847	-0.0402	-0.0989	-1.9095	0.1510	1.9920	-0.5041	-0.6972	0.1962	0.9744	-1.0893	-1.6060	0.8069
-1.8277	0.7835	2.6472	1.6405	0.4377	0.4140	0.0177	-0.3673	-0.4981	-0.0876	-1.4702	-2.1077	1.9874	0.6628	0.3147	-0.5634	0.6597	-1.1295	-1.5906	3.2040
0.7995	-4.3363	1.5287	1.5026	2.2153	1.6725	-0.1855	2.3081	3.1894	-1.5491	0.6512	-0.7112	-1.0814	-2.0023	0.6320	-1.3423	1.3310	-1.4289	2.3468	0.6498
-1.6368	-1.6155	0.7891	-0.9006	1.4216	1.2152	-1.4758	-2.8082	0.7835	-0.8855	-0.8447	-1.2259	2.2925	0.2695	0.0603	-0.1528	1.1475	-1.3974	1.2076	0.1500
-2.8078	1.5989	-0.6900	-0.5446	-0.0358	0.7749	-0.9969	1.3028	-0.7190	0.9269	1.3564	-0.3228	0.4471	2.4087	-0.5351	0.4612	0.4206	1.2681	0.2107	-1.2501
0.2255	-3.1747	-1.1229	1.9141	2.0396	-0.5996	0.3797	-1.1152	1.1334	0.1643	-4.7021	-1.5443	2.6150	-0.3555	2.5320	-1.2018	2.0393	-0.2254	-3.6943	1.7187
2.6410	-0.9437	3.8972	-0.2801	-0.0119	-0.2989	-1.1477	-0.6191	-1.3893	-0.9249	-0.8060	0.6484	0.7089	1.3794	3.7904	-3.6155	1.2201	-0.2877	-0.1178	0.2042
0.5366	-2.7639	-3.2889	1.2683	-0.6645	1.5012	-0.2561	0.4950	1.2611	-1.3198	-1.8622	1.3865	-0.7754	0.4819	-0.3379	0.9795	-1.7054	-1.2319	-0.5868	3.0925
0.6769	-1.7308	0.8345	1.1895	2.3799	-0.8217	0.1100	-0.7525	-0.4009	0.2877	-0.1358	-0.2992	0.1743	-0.6602	1.2486	3.0152	3.4171	-0.5821	-0.9116	1.8906
-4.6598	1.2597	-0.3992	-1.9492	-1.3197	-0.6815	1.3277	-0.7943	-0.3003	3.2861	1.3251	-0.7130	1.6642	-1.4914	-0.9152	3.5789	1.5368	-1.1878	-1.1259	-1.2114
0.2244	0.0822	1.3262	2.1292	0.9715	-0.5997	1.2453	-0.6304	0.4345	-1.8272	0.8309	0.3004	-1.6837	0.7840	1.9651	1.1067	-0.3963	-0.7691	-0.7469	-0.1716
-0.7247	-1.4907	-1.4644	-0.9019	0.8430	-0.3177	-0.7843	-0.8186	0.3282	-0.5320	-1.1778	0.1240	0.5988	-1.5916	-1.1895	0.8205	0.2296	-0.4292	-0.3318	-0.1791
-1.0008	1.6129	1.1191	0.3023	-1.1516	0.1454	-0.2892	-0.3357	-0.0760	-0.6776	2.7881	2.0033	-3.0424	-1.8559	-1.6741	0.2381	-0.8873	0.8677	0.6073	-0.4377
-2.4775	2.7626	2.6053	3.4912	0.7253	0.5432	-0.2562	0.2043	1.8585	-1.8354	2.6733	0.4587	-0.6195	0.4909	-1.1002	-3.6397	-1.2918	0.7885	1.3362	-0.7400
-2.0290	-0.3948	-1.7496	-2.6469	0.7245	0.7569	0.6000	-0.9144	1.7061	1.0473	-0.5935	0.0734	-0.3200	-1.6406	-0.9772	2.2949	1.6662	0.7466	-0.4021	-2.7015
0.5906	-1.1392	1.7465	-0.9283	-0.1135	1.2721	0.4622	1.1500	0.7912	-1.6563	-0.5991	-2.1624	0.8886	-1.3988	-2.1077	-0.0353	2.3781	-0.6683	-0.9992	-0.2617
0.9623	0.4126	-2.4537	0.2594	-0.5508	-1.2608	1.2816	0.6573	0.0853	2.0007	-2.2441	-0.2419	2.9222	0.1440	-0.4650	2.6896	1.3050	0.7388	-2.6451	-2.8252
-1.2705	-1.2538	-0.4415	-1.6216	-0.2695	0.8476	0.0293	-1.7905	0.7338	0.6445	1.6898	0.9795	-1.0413	1.3042	-0.4467	2.1413	-0.8928	0.6271	0.8725	-0.3009
0.7493	0.6250	-1.0246	-0.8161	-3.5167	0.8249	-0.1086	0.0818	-0.6766	-0.5792	0.0939	-0.2319	-0.5011	-0.4733	-0.5895	0.1402	-0.5420	-0.0297	-0.7035	0.8513
-0.2479	0.2521	-1.0888	0.6479	3.0238	-1.3365	1.1617	-1.3354	0.8151	2.1316	-0.7846	-2.1497	-0.1124	0.4718	3.7375	0.5844	0.2752	-2.4663	-3.0104	-2.1736
-2.2856	-0.2949	1.9988	-2.8859	-0.9529	1.0848	2.2175	-1.3173	0.3400	0.6396	-0.3666	-1.1680	0.0955	-0.9903	-0.1056	-1.1784	2.7244	-3.6082	-1.6429	-4.0282
0.4528	-1.2973	1.6789	1.0273	0.7623	-0.8534	-2.7524	-0.8086	0.2485	-0.0070	-0.9690	1.3513	0.1589	0.9785	1.5798	-0.0619	-2.8557	-0.8694	-1.5785	0.5584
-1.1973	1.9617	-2.0410	2.0232	1.3548	-2.5931	-0.2413	-0.4045	0.3861	0.6695	0.5030	-0.0145	0.5403	1.1386	-0.9593	-0.0344	-1.2742	-0.4297	-1.7630	-1.4249
0.9167	-3.2458	0.2254	4.6088	0.5705	-2.0576	-1.0395	0.2975	-0.5276	-2.2695	0.7309	-1.2379	-2.1026	-0.7718	2.4160	-3.5849	4.4533	-0.6312	-2.8965	5.1741
-0.9911	-0.8333	2.3371	0.2429	3.8367	-2.5650	-1.6023	0.7663	1.7799	1.1625	-0.6085	0.5839	-0.2337	-0.2852	0.8400	2.3605	1.0221	-0.3822	-0.4842	0.7995
-3.1125	-1.4089	-0.3735	0.3375	0.5474	0.8610	1.2134	-1.2556	0.9848	-0.5649	-2.1899	-0.3998	0.5807	2.1194	2.3699	0.5434	1.3296	-0.0899	0.6132	-0.6976
-1.2829	0.2946	-3.5597	-0.9479	-0.1297	-0.1701	1.9481	-1.6208	0.9156	1.3354	1.1514	-0.7336	0.4521	-0.0660	-2.3771	-0.6561	0.6790	2.3797	1.0367	-3.4911
0.5166	-1.2259	2.2893	-1.3990	-2.7575	1.7420	-1.1570	-1.0434	-0.2548	-0.9912	0.1218	-1.7733	-0.0158	-1.5897	2.1250	-2.1144	0.0042	-0.8487	-1.3010	-1.6932
-1.6398	2.8846	2.8354	-1.1833	0.7376	1.2708	0.2422	-2.9336	1.6424	0.5653	-0.3148	-0.0346	1.0920	1.2650	1.2179	0.3007	0.2182	2.4647	3.0061	0.3692
0.8538	-1.4197	0.0792	0.7949	-0.9718	0.4958	2.9712	0.0211	-0.5237	-1.2335	1.1590	-1.8146	-0.6820	-2.0766	1.2500	-0.5585	0.7715	2.2378	0.1798	-1.8314
0.3550	-0.2299	-0.6206	-0.5325	1.5453	-0.8685	-0.3566	-0.7905	0.6285	-2.2460	2.2068	2.3394	-4.1372	2.6885	2.6241	-2.1015	-3.1895	-1.6114	2.1338	1.4317
1.6460	0.4446	0.2742	-0.1388	0.5921	0.1253	1.6987	2.5344	0.0935	-1.1336	0.3216	-1.4394	0.9710	0.6149	0.1755	-2.0391	-0.5384	-0.3361	-0.3701	-0.4033
1.9989	-0.1412	-1.2621	1.7773	-1.6915	-0.3396	1.3604	1.4390	-1.0277	0.3414	0.5710	-1.0236	0.9655	0.0046	-0.0336	0.5684	-1.3037	1.8301	1.4701	-1.1796
0.1283	-0.2131	1.1313	1.1709	2.1978	-0.3225	-0.8757	-1.2958	-0.0264	-1.6432	-0.9914	-2.2617	-0.7319	-0.0397	1.0027	0.1049	3.5741	-2.0834	-4.0893	1.8297
3.8828	-2.1584	-1.0445	-1.3534	0.4480	2.1123	-1.6705	0.1250	0.2105	0.5292	0.8487	0.7260	-1.5968	1.2949	-1.9306	-1.2138	-3.4458	-0.4408	2.8280	-2.2442
-0.8055	0.7397	2.3356	0.7433	-0.3344	1.3606	1.2254	-0.3417	0.3493	-2.2969	5.0229	1.7226	-3.1584	1.2629	-2.9926	-1.6043	-4.0609	4.5603	5.4006	-0.2650
0.5126	1.2070	-1.5025	-0.3078	-0.7100	0.3922	-0.3700	2.1117	0.3616	-0.5324	-0.8137	0.5481	-0.9170	-0.5554	2.3324	0.6124	3.5012	-1.4604	-1.4663	0.6444
0.8584	-2.4745	0.8370	-1.6945	1.0375	-0.3259	0.2138	3.3170	0.8286	0.3108	0.7725	1.5315	-2.0407	2.9832	0.3178	-0.1369	-3.8082	0.1781	3.4963	-2.9554
-1.4936	-0.2332	2.1972	4.6800	0.9941	-2.0337	2.5084	2.3425	-0.7519	-4.0742	3.4235	2.5670	-1.3656	0.8474	-1.4401	-3.2016	-4.3896	4.4171	1.6932	-0.4212
0.0120	-0.5837	-0.8376	1.4197	3.2525	-3.3753	0.9936	-0.3396	1.0692	-0.2971	-0.7398	-1.9507	1.1720	0.0119	3.0994	0.5814	0.5422	-0.5554	-2.0661	0.9076
-1.7847	-0.2867	1.2243	-3.0504	2.4244	0.3889	1.2570	-1.3729	0.3146	1.9216	2.0730	1.6359	0.5587	1.5200	-1.8384	1.3819	-3.7661	1.7643	1.0616	-2.2476
-0.1951	2.5735	0.1083	-3.0773	-1.0432	0.5590	0.3751	0.5790	-0.1228	-0.6122	0.5003	-0.3713	-0.9375	-1.7188	0.7233	-1.1073	-0.5256	-1.8768	0.4893	-2.9606
-0.2098	1.2347	-0.0720	-0.2194	-1.7946	0.0227	2.1918	-0.8035	-0.8893	0.0249	-0.9311	-0.6887	-0.0662	1.2179	-2.0603	1.4423	1.3509	0.0709	-2.3985	-1.5571
-0.5667	0.5549	0.9664	0.0103	-2.0471	1.6825	-0.3489	-1.7373	-1.4598	-0.8433	0.8236	1.3678	-0.4964	-1.2799	-0.1501	-1.7528	-3.2140	0.8197	2.1753	1.2324
-0.2271	3.1415	4.4258	2.0197	1.0636	-2.0815	0.0334	0.6112	0.0590	-1.3291	-0.1439	0.0301	-2.0260	0.3971	1.9975	-2.7415	-1.4266	-2.9471	-1.2283	-0.8073
0.4124	-1.8741	-2.1097	-1.6771	3.2483	-0.7835	1.8354	-0.7846	1.1064	2.0834	0.0895	1.7184	0.7695	0.8767	1.0497	1.9111	-0.7658	0.2807	1.8117	-2.3316
-0.3277	2.6364	-0.9971	-1.0484	-0.3490	0.3781	-0.2556	0.5642	0.6598	-1.8404	-0.4772	0.4779	-0.2689	-0.7116	-0.1392	0.7440	-1.0744	-0.2852	-1.8492	-1.4278
-1.9524	1.0161	0.4630	0.7493	0.7899	-0.4562	0.2373	-0.6678	1.7637	-0.5220	-0.7414	-0.0219	-1.4216	2.1893	-1.2994	0.3712	-0.9178	0.7299	-1.1434	0.6182
0.5732	-0.7734	-3.3423	1.3968	1.2138	-0.0305	-0.1470	0.7688	0.0935	-0.5120	-1.2471	-0.8522	1.6052	-0.5748	-1.2535	0.8593	1.9226	0.1132	-0.6023	1.0175
1.2142	1.8613	2.1357	-0.1920	0.0115	0.7405	1.0143	0.9653	-1.0104	-2.5210	-0.4711	0.1480	-0.9431	-0.1499	2.1695	-1.8909	0.2543	-2.9675	-0.7738	-0.5303
-1.1359	0.2677	-1.4181	0.3612	-0.4651	-0.3947	-1.2619	-1.6483	-1.3030	2.0117	-2.0701	-1.4021	2.9421	1.4604	1.6101	1.4899	-0.9848	2.5086	-1.4311	0.9379
-2.0911	-0.4079	-0.0398	1.3819	-0.1467	1.2018	1.1406	-0.3544	2.3490	-0.8503	2.3731	1.1168	-3.4938	2.1362	-2.7061	-0.2820	-4.3527	0.8537	2.4370	0.8159
0.9676	-0.7829	2.1204	1.4908	1.9247	0.4149	-0.7566	2.0910	0.3791	-0.9813	0.1562	-1.7810	-0.2198	-0.0679	2.4751	-3.3790	1.6383	-1.1175	1.1235	4.1437
2.0830	-1.1165	-1.5577	-4.8371	-0.4519	0.8580	-1.0044	1.2372	0.3011	0.9194	-1.5245	-1.5763	0.9221	-1.7040	-3.8046	2.3740	1.0890	-2.3457	-2.4334	-1.5229
-2.4192	-0.9219	1.2591	-1.8393	-1.8283	1.1804	0.9943	-0.2190	0.0149	-0.9389	0.2947	-0.2574	0.2015	-1.5702	-2.2309	-2.2625	0.0761	-0.8950	2.3044	-2.1276
0.2968	0.6723	1.9280	0.1813	-0.6517	0.1172	1.6211	0.7428	-2.0297	-1.0772	-0.1127	0.4941	-0.2982	-2.6138	0.4375	-2.7181	0.2554	-1.7895	-1.7034	1.4680
1.3159	-0.0122	-0.9580	-1.5079	-1.4543	0.8980	1.2727	-1.0811	-1.3758	0.7887	-3.0489	0.9063	1.9642	0.2666	2.9992	-0.4131	0.8707	-0.6225	0.3765	-4.4257
4.4252	0.2095	-2.2430	-2.3002	-2.1726	0.0236	-2.9061	2.5726	-1.9091	1.1690	-2.5358	-0.4071	2.0123	1.5889	0.5098	1.5118	1.9915	-1.9872	-1.1001	0.4454
2.7780	-1.7574	-4.0060	2.6729	1.9851	-2.8822	-1.3430	-0.0945	-1.8979	0.4224	1.4212	-0.6740	-0.2272	-0.0043	-0.1397	1.4529	-1.8970	-0.4012	-1.0506	2.8430
-0.3313	-2.0551	-0.1110	2.3643	-1.7699	0.7100	0.4068	-2.4293	-0.1933	0.8833	-1.0387	-0.6123	0.2441	1.1575	-0.7067	2.3149	5.1190	1.5708	0.3601	3.1259
0.4726	0.8992	1.0611	0.8464	2.1668	0.0078	0.5235	1.2748	1.9894	-0.5438	-3.0131	-0.1557	1.5997	-1.8401	0.8697	0.7210	0.0738	0.9942	0.1419	0.3546
0.4977	1.4890	1.2287	-0.9983	1.2386	-0.3520	0.2692	-0.9927	-1.1254	1.1382	2.1791	-0.3517	-1.2136	-1.0527	-3.4179	0.4786	-3.8753	1.6119	1.1764	-0.5520
-4.9602	0.1579	3.4123	-0.9828	1.1452	-0.1182	-1.6279	-1.5804	2.0844	1.1533	-4.8833	-1.0185	4.2713	2.9613	0.8892	0.2808	3.2567	1.0767	2.1864	1.8847
-1.7493	1.1250	2.7445	-0.5013	-0.3923	-0.1503	1.5175	-0.8592	-0.1390	-0.7168	-0.2051	-0.1078	0.2130	1.3117	-1.5206	-1.0406	-0.3577	2.4289	2.5633	-4.5586
0.7326	-2.1195	0.5752	-1.9939	1.3993	-0.3026	-1.5460	-0.1853	1.1635	-0.8842	-1.0345	-1.8017	-1.0597	-1.5209	1.9445	-1.1430	0.7967	-2.0534	-0.5528	1.2441
2.0766	-1.9272	-0.9569	-1.4284	1.9126	1.4096	0.2040	-0.3080	0.5794	1.7344	-1.8800	-2.0753	3.5765	0.5369	-0.9864	0.9405	2.3564	2.2660	2.1616	-2.4640
1.4646	2.0858	-1.5998	0.7753	-1.0271	-0.2535	-1.6839	0.8875	1.4302	-0.3336	0.7212	0.2209	0.2680	1.3376	-3.1655	0.6584	-0.1476	-0.9602	-0.9022	2.6923
-0.9621	0.6673	-0.8441	-1.3720	1.5131	0.6530	-0.2133	1.4227	1.7548	1.1033	-1.0445	-0.4838	1.3034	-1.4085	1.7118	0.0271	3.1831	-0.8224	-1.8920	-1.2587
-1.6987	2.8913	-0.7060	0.2836	2.1461	-0.4606	0.4159	2.1477	0.7251	-0.1138	4.6433	0.0210	-3.1162	0.5111	-2.0596	-1.0079	0.1375	1.1366	4.5430	-1.3565
-0.9041	1.2843	-1.0860	-1.9206	-0.7440	0.2554	1.1051	-0.6544	-0.1242	0.1922	-0.4339	-0.0723	-1.8839	-1.8325	1.8966	-1.5314	-0.9878	-1.5423	-0.8750	-0.2548
2.2158	-0.5974	-1.8545	-1.6948	-0.8922	1.9309	-0.2528	0.8895	-1.3226	-0.2237	-1.1080	0.0719	0.2952	-0.2929	0.4640	-1.7679	-0.1295	-0.6062	-1.8188	3.4063
1.0700	-2.1679	-0.6856	-2.7760	-0.3408	0.6355	-1.4379	-0.3600	-1.1146	-0.4714	0.5662	-2.1174	-1.3162	-0.1626	-2.8842	1.0670	2.0265	-0.6873	-0.8857	-0.1448
0.0778	-0.5149	3.2116	-1.3952	0.2091	0.1552	0.3373	0.2359	1.1289	0.2717	1.0029	0.7135	0.4676	0.1342	-0.9606	-0.2632	-0.4688	-0.8270	-0.1906	0.9164
-0.7115	-0.5962	-2.1770	-3.2986	0.1529	0.4296	1.0979	-0.3753	0.7167	1.6519	-1.2109	-0.2476	0.7503	-0.6354	1.2543	0.4719	1.1324	-0.0622	2.1996	-2.1824
-0.8862	3.6643	-2.4422	-2.3071	0.2269	-0.6409	-1.1190	0.1563	-0.3107	1.0409	-0.4509	-0.7502	1.7677	0.6195	-0.0064	-0.5476	2.3425	0.9132	0.7248	2.3900
1.2244	0.0889	1.5283	-0.3652	0.3764	0.4701	1.4390	-1.1212	0.1066	-0.5108	0.9204	1.5170	-0.7115	1.9138	1.3607	-2.1862	-0.1905	3.0581	3.0329	-1.6905
-1.5383	1.3040	-1.6006	0.6188	-0.4980	0.0226	-0.7423	-2.1166	0.6196	1.4183	-1.5868	-0.3793	0.9670	0.1558	-0.7863	2.6623	1.6426	1.3616	1.0709	0.0432
-0.2845	-0.3925	4.2748	-0.7576	-1.4537	-0.7807	-0.1302	-0.8106	-2.0572	0.2678	5.5298	-0.5238	-1.7819	-0.1370	-1.2685	-2.3134	-1.8912	0.8471	4.8504	0.6182
-0.3345	0.5897	-2.9185	-0.8929	-0.2879	-0.0494	-0.3490	0.3109	-1.0425	1.7461	-1.3392	-1.8283	4.7237	-1.3113	0.3360	-0.0283	2.2474	-0.3262	-0.0852	0.8614
2.1998	-0.0102	-2.1203	2.4194	1.4346	-0.1325	-0.6410	0.7060	1.3181	0.8418	-3.5787	-0.0084	0.3777	-0.5583	1.3464	0.3646	-0.7924	-2.1070	-0.1358	0.8066
-1.2963	0.7054	1.8817	0.7196	-0.4911	-0.9172	2.4382	1.7460	-3.0895	-1.7608	1.0697	-0.0507	0.0869	1.0426	0.8129	-2.6361	-0.4983	1.5477	-2.0659	2.1684
-0.8476	0.3785	-0.9874	-0.7474	-1.4521	-0.6634	0.1691	-0.2726	0.0562	-0.5782	1.4198	0.6899	-0.7147	-2.0583	-1.9028	-1.0763	-3.2700	0.5016	-2.0224	-1.3135
-0.0881	0.5031	-2.2383	-2.3326	0.3573	0.2755	-0.6841	-0.2657	0.3157	2.1166	0.2461	1.1568	-1.0993	-0.2919	0.2463	2.3827	-3.1981	-1.0854	0.8339	1.8423
-0.5536	-0.0204	-0.8355	-3.6572	-0.1087	0.6700	-0.0938	-0.5139	0.5670	3.2787	-0.0192	-2.1285	-0.5461	-2.1842	0.3852	1.5677	2.7462	-1.2920	-1.8621	-0.0806
-3.6368	5.7046	0.2274	2.8466	0.8696	-2.0480	-1.3766	0.0036	0.5064	-0.4601	0.1519	1.0242	-0.2915	1.3048	-1.8150	-0.2245	-0.3437	0.6147	-1.0343	2.9734
-1.6757	-2.5190	1.6272	2.2578	1.4413	-1.1697	0.2660	-1.1508	0.9325	-1.0742	-3.5850	0.1188	1.5946	-1.4856	2.5804	-4.6240	0.6286	-2.6504	-2.6033	2.7388
0.6151	-1.4139	-1.4239	-0.8209	0.6084	-0.9541	1.5945	-0.4295	-0.4759	0.2861	-0.6153	-1.1619	1.8219	-2.6017	-2.3738	1.1193	2.2709	1.1286	-3.2314	-0.3292
1.8696	2.9605	-0.8390	1.8438	1.6277	-1.4602	2.6172	0.2174	-0.1921	-1.3652	2.3049	-1.5167	-0.2828	-1.1634	-0.1195	0.6760	0.5426	2.3594	0.9069	-0.4048
-0.6315	1.3398	2.2106	3.1596	1.1290	-0.2045	0.4517	-0.5445	0.5059	-2.5701	2.4542	1.3793	-2.0800	0.5519	1.9685	-2.6394	-1.0257	0.4010	0.4690	2.1437
-0.3974	1.1968	-0.6367	-4.4434	0.6408	1.1664	1.4673	-0.2404	1.9158	1.3901	-0.5045	1.7693	1.3041	1.2045	-0.2047	1.5285	-2.7791	-1.4343	3.2334	-3.2337
0.6737	-0.3422	-6.1809	-0.9598	2.9432	-1.9231	1.1805	-0.0327	1.0559	1.6585	0.1320	-0.4815	1.8533	0.9802	-0.2307	3.1952	1.4011	1.3744	-0.5462	-0.9773
-1.4301	-0.3941	-3.5203	-2.0925	1.2426	-1.4309	-0.2454	-0.4219	0.0458	2.6604	-0.0722	-0.6539	1.9529	0.4121	1.9766	0.1750	-2.1092	1.5550	1.2733	-3.3340
-2.8332	0.5778	1.4270	3.2807	0.8243	-0.1488	1.0780	0.6626	1.6548	-1.1471	1.0290	0.2420	-0.2415	0.2751	1.7760	-1.1047	-2.5261	0.3922	3.7497	3.4991
1.9512	1.7779	-2.3130	-0.2212	0.5770	0.3026	0.7771	1.8461	1.4471	-2.3444	1.0013	2.1141	-1.5339	-0.0111	-1.7869	2.7558	-1.7285	0.2501	0.0881	-0.8701
2.1930	-2.9500	-2.0095	-0.9964	-0.9493	-0.3133	-1.9168	-0.3726	-1.3467	1.6861	1.4142	-2.2445	0.6987	-2.6134	-4.0359	2.6946	-1.2903	-1.1166	-1.2111	-1.8067
1.5854	1.9177	1.0864	-1.9580	-0.7147	-2.7381	-2.9570	-2.3908	-0.9750	1.9948	0.4353	-0.5800	0.5729	1.4848	-0.0059	-0.3279	-0.0318	1.2621	-2.6198	0.7818
