"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"9825",-0.40807269790487,0.0284612879294024,1.62705567220661,0.797245171017334,-0.491968963116324,0.893446990468813,-0.709616034417607,2.52834090793312,-1.88605994844596,-0.372280641363196,-1.42030298132057,0.878148707920064,0.451662706451646,3.52275283380936,5.11391986201292,-0.738966920470623,-1.68264117671957,2.80143782280572,1.27515283819658,0.677318953529741
"9826",1.89081948726389,0.914575285813678,1.57461974762753,0.658124059876583,1.50396037166987,NA,-1.88388593772545,-0.0734238793930533,0.4456984275006,NA,1.6730665250551,-0.452279882920275,0.135634475832127,1.30982620029309,0.459907794654836,NA,-0.684295909803063,1.37891168426912,NA,1.11823582850542
"9827",-1.43007878415534,NA,1.25406583110145,0.854884512779786,1.14953339669429,NA,-0.380037385905143,-0.385353322830494,NA,NA,NA,-0.530866282758365,2.01497529512772,-2.85752545725968,-0.747164027159384,0.132581672209752,2.1938275677181,-1.27918537371313,NA,-1.9987757789401
"9828",1.91233802304448,0.828747790652745,NA,0.895976698561527,0.0496071569073837,1.30160582487403,0.560149044931901,-0.869669506268639,NA,NA,1.19318429233174,1.8840442795618,1.08979316827734,0.260397482855442,-0.481595657080295,1.27515301357833,1.26971557724931,2.52878895104028,-0.613464014043748,-0.801531909554961
"9829",-0.951107092934801,0.319059865847265,-0.631543100612732,-1.84720770826572,0.236955937193509,NA,0.504822093393432,1.23172901044806,0.445752208260597,0.18727189836432,-0.769863283538223,NA,-2.83299378198991,0.300587605347522,0.791427556439152,-0.206158537087004,0.252253608619112,1.18901633285644,NA,0.158454656574437
"9830",-0.104646361798744,NA,-0.999442765523606,0.44067224395035,0.958507321920247,-0.100764312690111,-2.75018155428689,NA,0.475020885456712,0.253572430116549,1.68561057331741,-0.140744390929669,-1.99121095324939,2.48096908855324,0.839744993213742,NA,-0.100488182788505,2.22167742774083,NA,1.08252570317093
"9831",-1.76096372764368,NA,1.26557742488381,0.00963055240229515,0.623335628781488,-0.988091851733558,0.893804992774411,1.55668985886954,-0.911216271978747,NA,-0.526969950094867,NA,0.16998240437293,1.39448545399091,1.68542358619526,-1.16783944043739,-1.56529983008894,-1.30247800871368,1.13558895061661,0.504562988679262
"9832",-1.28599113810418,NA,-0.859040664905265,-0.538758524410399,0.0177232296428589,NA,0.510244918079051,NA,0.0829387790022343,NA,NA,-1.96044657404234,-1.37125673821449,-3.12772447887666,-2.42285241053482,0.600735963248936,-0.454023460344213,-0.533934716725545,-0.87670319769967,-0.763353173126137
"9833",1.04258698477401,2.1877113387785,1.15870477474291,-1.72774382646829,0.411682893765921,NA,-0.264684170909451,0.802526198076036,-0.676920244240071,NA,NA,NA,0.6562036033377,4.08373514953259,-0.453589830287945,NA,1.31933390822089,2.41557623412614,NA,3.42684540567338
"9834",-1.51813283040471,NA,NA,0.277458926213977,-0.568365724560374,NA,-1.69688417164173,0.225517244599114,-0.176607147417997,NA,NA,NA,-0.229731916965327,-0.0166808652363731,0.363623951468199,NA,0.151947415715168,-2.25013060869943,NA,-0.727005298562227
"9835",-0.193952974106344,NA,-1.28438476504448,-1.1532247224111,0.180542980575283,NA,0.266584990021474,-0.46493340094057,0.439932425719709,-0.104063463062759,NA,-1.78687668442368,-1.90741439377451,-1.07672806097373,-1.87346274440657,NA,0.175976905647317,-2.36106975765431,-0.578251981989085,0.134443493056405
"9836",2.49428000343966,NA,-0.448935310858071,1.29879977199294,0.546790874901863,NA,-0.777332786840015,NA,NA,0.283457165822905,NA,NA,-1.26182049869087,1.2289128080417,1.21156023671129,0.27861093548536,0.433450023244667,0.851983970487446,NA,1.07113552259259
"9837",-0.884512862501431,0.916647367576176,1.298536150979,0.0231320021941145,0.718646241670495,NA,-0.755875794006642,-0.75083864459828,NA,NA,NA,0.933670871345863,2.02320942056038,-0.868332186607139,0.9838795563587,0.929756550520465,0.0484772499868251,-0.449378153593075,NA,0.207689668475988
"9838",-1.21866955855747,NA,NA,-0.849669608359458,0.568917332253525,-0.659286711484415,0.0102363466396193,-0.0798971918186149,1.35555911753639,NA,-2.20486980411527,-0.557366919848823,-0.937926801120425,-0.262433644617864,-1.33253175689151,-1.40979766950541,2.90301543600234,1.33036179173571,NA,-0.624885616823635
"9839",-0.350656951930676,NA,0.733065403575701,-1.01660755368495,-0.290187965808333,NA,-1.73721488192362,0.842210199850961,-0.184735136332765,NA,-0.686670324560134,-1.58811950378976,-0.551256448419896,0.400051716864155,1.71528706472641,NA,0.829374020363991,-0.80195821065056,NA,0.556465092920057
"9840",-1.54948374729092,0.568375999481811,0.0273905072191088,-0.655566468278104,0.843020421845649,NA,1.16637610959425,0.740977571010278,0.159140233591515,NA,NA,0.557558939049287,-0.749007341154701,0.572155619750373,0.537637537006582,NA,0.423635019722205,0.618919823048702,1.37836007925988,-1.12350431275269
"9841",0.576690505155537,0.715387870649909,0.162304551309181,-0.190441243922148,-0.715500863678471,0.544991824045995,0.507026228224915,0.122885472501645,0.266082993278071,NA,1.45925717011854,NA,-0.360842469910733,0.277883500125553,1.73956105350888,0.378553579185235,0.900343638080439,-0.0198363628771259,NA,-1.67855557487108
"9842",-0.727234274347456,0.374509838076458,0.937274919576804,-0.174934023462353,0.190732967440893,0.32692485311413,-0.0183081370070958,-1.2837276230045,-0.367994417504449,-0.413972438680621,NA,NA,1.41589264496579,-0.694739403041758,1.30851682326053,-1.66411948319965,-0.936765237327838,0.683161247488713,NA,-1.69541855917314
"9843",-1.02589979961387,-0.0103225235512675,0.684261971578556,-1.20015684926699,-0.417193039314181,-0.517484369751103,-0.962053474353985,-1.0677267303008,1.30761853737011,-1.50871406019276,-1.24635194650611,-0.339189333012043,1.0937255495234,-0.829736598985794,0.410367666911866,NA,-0.173335725277546,-1.70681003452325,NA,-0.0274684319430863
"9844",-0.338005371387575,1.11364561602849,-0.954194570134615,-2.42517829369387,0.892574749452702,0.0408169054340866,0.239054016658796,-1.10876034278525,-1.97625852555947,-0.082610345716574,-0.588205051109961,0.125552130212884,-1.44740135373036,-3.45884084910983,-1.04522573707473,-0.949438299478822,-1.25276481537548,-2.98709973213647,NA,-1.66675345549924
"9845",0.82237780722237,NA,1.042048828984,-1.68251902462285,-0.964395604080896,NA,0.476965727697868,0.532801405474027,-0.061737055401377,NA,NA,NA,0.175150798594917,-0.72986829772763,1.07214194331611,NA,-1.62907424168098,0.278769121815264,-1.60516430520097,1.65712155609517
"9846",1.1459689483937,NA,-0.986987346897102,0.62494553931611,0.279280084210475,1.33595294471513,-0.970263300961509,1.54298495063735,NA,0.565202486280703,NA,NA,1.00363088715606,3.14014357446094,0.160692981565003,NA,0.165650770418275,1.46778148084587,0.857258419557079,1.12677785451023
"9847",0.275601596275636,NA,NA,0.506553807685038,1.08263077797995,-0.852503905438255,-1.05724030881756,NA,-0.455980027251232,-2.05267004560312,0.468331558190665,-2.10875147429501,-1.25915312426684,-1.04768319754696,-0.968172552724042,NA,-1.58096172133875,-1.38241873269654,-0.306325015815284,-1.21633982533615
"9848",0.421444067612511,-0.916380163457694,-0.0152116919310691,-1.52888838914094,-1.26006733568768,0.59891444235372,1.74903647686204,1.63040299622069,0.16690808276338,NA,-0.650792932837007,NA,0.741304591204827,-0.32149999058794,2.86895604548658,NA,-1.70793135473149,-0.0393770549760602,-1.08330838357598,0.104551658175512
"9849",-1.8983776207541,NA,NA,2.12831282288207,0.227833989221324,-0.237570853332009,0.58603721152527,-0.732180649104598,0.548783036771194,NA,-1.45084686045611,-0.532421572354277,1.50748164614061,-0.0635830027763264,-0.501702120864403,0.984321540952382,-0.104164052197537,-1.75986981173798,NA,-0.153527568250551
"9850",1.79641972530989,NA,NA,0.0467035940997439,-1.65835224595656,1.41935393723118,2.24755011539127,0.796636382953967,0.232742384275167,-0.309402940484093,2.43090606473592,0.24108747872158,0.97389708054759,1.9706153787878,0.00253793164015458,1.00178333211801,1.76637371392198,0.300848971425874,-1.03872205129725,-0.25527597332499
"9851",-0.0848118498770164,-2.36088743798142,NA,-0.362289418000197,0.750779363703071,-0.877403633386203,-0.0949427979351236,NA,-0.781762097717179,-1.77942513381504,-0.0426228310360135,0.726213366869539,-2.19758860670914,3.19190569813811,0.442868650098756,-1.17702718565503,1.1911221683053,1.77401481760784,3.62046833729541,0.0381380834600112
"9852",-1.24020737967042,0.0349810746006729,-2.36565581410077,-0.728265636006096,0.1910212028004,NA,1.11785662898504,0.00927306479835686,0.448962987648456,2.79632174547905,NA,NA,0.607144853614662,-0.521996601260674,-2.93895890407791,0.0354344040462138,-1.31238100201675,-0.406608421500631,0.411087496936397,-0.355069387486098
"9853",0.391030323906157,NA,NA,0.754725754540078,-0.988197430209636,0.28383537211139,0.300994624703425,NA,NA,NA,-0.197012188338761,0.023866722602075,-0.198347938415209,-1.90092808767766,0.654089158489716,1.09480007741182,-0.12251154287178,-0.98623565468723,-2.26184480000259,2.14690100083828
"9854",-0.638210225708295,NA,-1.57949486857564,-2.93798746017379,-0.392431828244203,0.0216357176447113,-1.18878035601517,NA,-0.298850141760479,NA,-0.464190591279611,NA,-1.21494687247539,1.27208440666606,-1.06520164032504,NA,-1.65461404296254,2.13023006461164,NA,-0.297728189511665
"9855",-1.01910450781474,-0.45231769636799,-0.388685680970818,-0.659278215342193,-1.51553615597385,-1.41312941852173,1.02246199511958,-0.852329577016493,0.920380337850565,NA,0.249028891267608,-0.544020155541201,-0.12343362917385,0.0939431340120623,0.25127882187027,NA,-0.941171905426987,-0.911373914583036,NA,0.495184180402349
"9856",0.261473093681978,NA,-0.616267584696325,-1.18380636077051,0.205154849192018,0.822245049752962,0.733951704220497,2.51246722044834,-0.0741555877352075,0.433432278223216,NA,0.408597159081941,-1.28354748484062,1.89311842282628,2.4541777821811,-1.78472937290904,-0.469773638164111,1.90439874500295,NA,-0.870619799187595
"9857",-1.36123209562022,NA,NA,1.16039099194711,0.901750502390526,0.212548823179149,-1.49967559686583,-0.301948089942007,-0.283760797637451,0.402390128505021,-0.60066070252865,NA,0.221116392609659,0.927278949050057,0.273231016422982,1.7458820780092,-0.337094403685914,-2.88948361988555,0.330986766699681,1.41941618030406
"9858",-0.345309609774102,0.489712618449549,NA,0.539581356796889,-0.247566634672598,NA,2.33903023268529,0.742846571463742,-0.212329728896535,NA,0.485551788628354,1.08938712769353,2.43074127563812,1.63008095420812,-0.189665997892366,2.72403210983488,-0.0293576283382895,2.06865959045097,0.234089407040806,-0.526407503989841
"9859",-0.876779454698691,NA,0.269687252194072,0.454004695132029,0.606187084243799,0.494431626513216,1.26061676401051,0.0233426118998044,-0.302371286102726,NA,-0.350336800193005,NA,-1.98121505939352,1.60704036358053,1.8947629751879,NA,-0.0989483959151811,1.66227262898945,1.63589177131089,-0.687730395301679
"9860",0.350988686467674,NA,2.48294134509178,0.647837962813418,0.361702592141584,NA,-0.754153130173961,2.02698604613983,NA,NA,-0.766919818577485,-2.28537923682496,1.26106649320161,0.153094249211197,4.71922630595393,-0.0879613938212437,0.13315510560493,0.167712294016676,NA,-0.873536416965451
"9861",1.03765361990196,NA,NA,-0.828233076345577,0.340619136531119,NA,0.463072374278483,-0.218954596122964,NA,NA,NA,-0.234873173549817,0.878745724387497,-1.60902671667153,0.102131137867759,NA,-0.827791784030452,-0.896362520406957,NA,-0.375885557234893
"9862",0.430954801253986,NA,NA,-0.0256896746744313,0.502261403809316,-0.311369417360959,-0.872174665898187,-1.07379318715957,-0.339542513826733,NA,-0.661628392052804,NA,-0.466690237225775,-0.94412218720981,1.01911386235,-1.24947587069158,0.616957150345376,1.38072705439473,NA,0.647684482557062
"9863",0.0438646099370673,2.88757987693723,-0.698340872318155,0.886468718021351,0.228329480163368,-0.425382915368237,-0.619301484873215,NA,NA,NA,0.21754057974804,0.941010068954934,-1.57199819273124,-0.972209464711912,-0.12618878712394,NA,-1.00102248322163,-0.71215353189985,-0.770638195674609,0.448541314762091
"9864",0.467519662920622,0.163145427034505,0.170272264803764,-0.833408177260957,-0.10590016266433,0.175527886278995,-1.2227934770356,0.262997156476237,1.94197854311019,-0.337054860059316,-0.146050668362672,-0.760965017272809,-0.887170376542745,0.075232868500304,-0.847149191690486,-1.23073189129914,0.0866284727152659,0.949056057968118,-0.939813512566446,1.56786084516938
"9865",-0.502488231358126,NA,-0.44503063853061,0.87599362042645,-2.60236552298591,1.71664817824862,-0.0356840575606373,0.458668446063429,NA,NA,-1.15765224154905,0.209854945580227,-1.34798436396668,-0.724937212985224,-0.176210961589377,-0.0396006465381249,1.03954254134895,-0.216883467315791,NA,-0.526035066336028
"9866",0.720014802006128,1.8582000886732,-0.71825522630097,-0.0519416439875103,-0.392991739737257,-1.24026887045218,0.766533470869661,NA,1.99553244443076,0.496467053338669,1.24397968332355,NA,-0.348683242025873,0.601300304158752,-0.877102410223265,0.408595326379866,2.03533722639433,0.266594911233635,-1.15823653977966,-1.83688360873288
"9867",-0.332551803991976,-0.114681484771863,0.281971369158535,1.37007538875626,-1.27176557066576,NA,-0.634469569630124,NA,-0.000547312785435004,NA,NA,NA,2.7956581252089,3.15780755119765,1.36801320471943,0.981857986665751,1.51375821474788,0.822538203914598,3.42879939855505,1.61386442056967
"9868",-0.981077941032213,1.032482282581,NA,-1.41430209618363,0.685760383644825,1.7555021542331,-0.450553247449582,1.72318244362108,NA,NA,NA,1.17928778271047,1.51815968653525,2.20384132684906,3.00633157020214,0.440004927018608,-0.263108969333826,0.497541443379146,2.75358042281638,0.666359462254747
"9869",0.905444628666946,NA,-1.71265039400915,-0.964052718477669,0.371020714447569,1.60736368293043,-0.062736583590626,0.157666187230625,NA,NA,0.348550621122621,NA,-0.888439185118513,2.23697650853615,-1.71015187308932,NA,0.296228636569735,2.06903564216154,2.75191384748764,0.544476054364565
"9870",-0.345492447251872,0.619897446184935,0.773778539614415,-1.06135024592698,-0.369371242818375,1.19735920095147,0.338687891806906,NA,-0.514937347222314,1.18797819442954,0.258840772038899,NA,0.217541178280276,-2.47946124183008,1.47919479456113,0.831531707408725,0.763709918923515,-0.577672717542406,-0.866131144003591,1.66480872091966
"9871",-0.00608534405917229,NA,-0.160237634031593,-0.694551272281273,-0.789517269367168,-0.767814843290294,0.713950688799702,0.696761902979156,-0.693256972863263,NA,NA,NA,0.182341550771209,0.207788162096126,0.813603410727757,-1.47838446624082,-0.903105440755202,-0.206760779976235,NA,-0.389141883475941
"9872",1.3631768131763,0.229686411703787,NA,0.65230522488147,-1.34522367736311,1.25265923078466,0.690976692251499,1.42303442591709,0.0885253816882466,1.27859506346636,NA,0.524728426121177,-1.54345704460165,3.08798780445502,0.0748842703849503,NA,0.0934404002036327,2.21964833920228,NA,-0.621132626353677
"9873",-0.309676498922529,0.923411784903082,NA,0.236579635225964,1.87338245944322,NA,-0.901109838177753,NA,0.241174731827178,0.272158786861618,NA,1.08295576937336,-0.333263754216165,0.160425589863327,-1.67235924874153,0.98908679576716,0.129205920785092,2.79721465265054,1.79023877205404,0.448775509716726
"9874",1.90974218505475,1.90521530771608,1.24406741520572,0.761828100918873,0.0968486097076392,0.492981893150106,-0.268157416706777,1.42536712231007,-0.829021124685097,NA,NA,1.1522318988093,1.59376489584565,1.93170764793162,1.3690498134364,NA,0.70236180001099,0.957481100892084,NA,-0.316836964453148
"9875",-0.659806551919128,0.801409954304778,1.44903776898765,1.57745945609787,0.559996858723275,1.81663494671394,1.84407584783539,-0.869182310238449,1.20156381731055,-0.501815343252519,NA,0.473069398757077,0.809356345206636,-4.04450448318762,0.234492331109407,NA,-0.219697834435363,-0.357409096434418,NA,-1.32280410599584
"9876",-1.69999609741511,NA,NA,-0.605866473373803,0.546842116417428,NA,0.221556750689832,-1.07529788748453,2.18408636736153,NA,-0.225167514985074,NA,-1.63525689916275,0.782825345097986,-2.25038576394327,NA,1.22420341752999,-0.231465650742624,1.12626061931372,0.052473214935817
"9877",-0.71180909772912,NA,-0.533181377679406,-0.437837773144414,1.56762685778418,NA,1.61536874012236,NA,NA,NA,-2.02273580270914,-1.24778250556215,-1.08308983401857,0.045759267887267,0.522121778876332,-0.622437863853798,1.436511378148,-0.326372065792389,NA,-0.196151995259431
"9878",2.19216496403316,NA,NA,-0.499000805526459,1.62776698770391,-0.238834804003354,0.337262413792994,-0.320588184910802,NA,NA,-0.179449971418144,NA,-0.177361942265039,-0.00777674387394151,-0.553588917445634,NA,1.22368535815097,0.200881655544121,NA,-2.51666539832124
"9879",0.671014603945427,-1.37803323010638,-0.956734845133717,-0.459977903400764,-0.225794318321693,-0.561682594198278,0.95973346739113,NA,-0.116482539151078,NA,NA,0.875242740663439,-0.154756141992481,-0.31222104300251,-1.560844555872,0.636779009907985,0.40466401816334,-2.68888831854831,NA,-1.72569621705393
"9880",-1.26043047090772,0.147922740105483,-0.822067145907295,2.561419529241,0.70476417641453,-1.96181341064618,-0.187915578217134,NA,-0.579648294136122,NA,1.47462388122989,-2.7103785852961,-2.80503629799013,0.321749553256272,-0.862373965128592,NA,0.334490477314031,0.465019824528989,0.590464324485919,-0.0302252536881919
