X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
-0.0435	0.1611	1.6836	1.2475	0.8504	1.8882	2.5865	0.3010	-5.4282	-1.0234	2.6689	0.1344	-1.1276	3.6964	2.8560	-0.8158	0.7325	1.0817	-1.6082	-1.2098
3.0409	0.3876	-0.1104	-4.2736	4.2021	2.1903	-1.7705	-0.8165	-1.0864	-3.1023	-3.1552	-0.7424	-2.7339	-2.5621	-1.6464	0.7075	0.2930	-0.2240	-0.0417	1.8825
-0.3843	1.0469	2.6549	0.8966	3.4266	2.6237	1.2243	0.8937	0.2846	-5.1027	1.3308	1.0360	-2.4233	2.5064	-0.4480	-0.4974	0.7521	1.9349	-1.5365	-3.1805
-0.5050	0.0888	0.6646	-0.7811	1.2998	0.5332	1.5598	0.9920	-1.0504	-0.7787	1.1333	1.0212	-0.0406	1.0766	-0.0129	-0.6602	0.7268	-0.8696	2.9847	-2.8801
-0.3684	-0.2997	-1.8364	0.6248	-4.5488	5.0280	1.0709	1.2928	2.7060	-1.3495	3.9960	0.6144	1.5621	-3.5613	-0.2683	1.2723	-2.3946	0.6943	0.6257	-2.9409
0.9375	0.9155	-0.3429	1.7198	-2.8220	0.6478	-0.8932	-1.5440	-3.5760	-2.8243	-3.1663	-0.4900	0.6895	-0.4418	0.6316	0.3471	-0.4088	0.1724	-3.0732	2.1464
-0.5101	1.0384	0.2592	3.1498	3.7619	-0.7080	0.1069	1.2309	1.3375	4.1894	2.2988	-0.5268	-2.2132	-2.6545	1.2389	0.9556	0.0758	-0.8358	1.0304	-1.2055
1.4075	0.4142	3.4190	-0.5414	4.5033	1.5491	-2.3697	-0.9875	-0.4105	-5.6107	-0.9936	-1.5227	-4.8212	0.4247	0.3917	1.5751	0.4553	3.0944	-1.5698	2.8167
0.0992	0.4396	-0.5954	1.9879	-1.9613	2.6686	-0.3968	-2.9836	-4.0389	-2.4477	-6.1259	1.1240	0.8503	-1.0872	2.1742	-0.7170	-0.5300	1.1158	-2.2709	-0.2675
1.4366	-0.1313	-0.3686	-0.8497	2.4091	3.0816	-0.3754	-1.5500	-5.5631	-0.7867	0.2024	-1.5443	-0.6876	-2.7651	1.2641	-2.4799	-0.6218	2.0884	0.8069	1.9805
0.4619	-0.5025	4.3475	1.1105	6.5033	2.8726	1.6428	-1.6443	-3.0572	-8.7873	-1.5703	1.7043	-5.6115	6.0368	-1.4718	3.8505	-0.0197	2.2427	0.8417	-3.4988
1.2712	-0.0979	-0.9290	-1.0265	-0.6005	2.7878	1.3997	-0.3935	-3.6308	-4.3329	-0.3166	2.8689	0.5265	1.7893	1.6697	-2.8029	-0.2291	-0.1576	-1.8580	-1.5105
-0.3582	0.3299	0.4101	1.1252	6.1302	1.0267	0.0517	0.4810	1.0293	-0.0141	0.3401	0.4705	-4.5325	-3.3362	-0.3131	-1.7632	-3.3082	0.3130	-1.0564	4.1531
2.2398	-1.9255	1.9832	-5.1138	-2.0813	4.8486	0.2472	-1.3079	0.1353	-6.7264	0.6662	0.6770	1.1229	-0.7018	1.7171	2.9571	-0.0655	1.0805	0.5089	-1.6491
-1.0934	0.4592	-1.8237	1.6678	-2.7402	0.5204	-1.1206	-2.4354	-3.9268	0.8176	-2.8451	-1.8835	0.7601	-4.0146	-0.0109	-3.3795	-0.5347	1.8789	0.2742	0.2698
-0.6402	0.8299	0.0097	2.6967	-1.0767	1.3693	-0.5799	-0.7555	0.9384	-4.4556	-0.9571	2.2851	0.6863	3.0129	-3.1138	-0.5064	0.9908	1.5212	2.3796	2.7063
-0.6101	1.2768	0.3589	2.4845	-0.8978	0.2975	-3.0436	0.7749	0.5399	0.5773	0.8326	5.1317	2.3103	-3.6842	-0.7654	0.4836	-2.0447	-0.9712	0.2871	4.3491
-0.0049	1.5165	1.9513	1.3262	4.5355	1.3498	0.5868	2.1322	-0.5045	0.1819	2.5351	2.8858	-2.3871	-1.5992	0.6503	2.5079	-1.4393	-0.1514	0.3334	2.3296
0.4957	-1.2314	2.5366	-0.7663	1.0888	7.6097	-1.6614	-0.5405	0.8289	-9.7079	-0.9646	0.8652	-2.2469	-4.9206	-0.4379	0.3637	0.1545	4.4374	-0.1581	-2.5529
0.1244	0.0263	0.3550	0.5623	2.0511	0.1781	0.3945	1.8191	1.1363	-2.1068	2.2684	-1.2033	-0.3958	0.3993	-0.9561	1.1076	0.1954	1.1490	-0.7796	-2.5560
0.0576	-0.9167	-3.8307	0.3716	-1.8424	2.2529	0.0638	1.7931	3.3804	-4.1682	2.3693	-0.3860	0.3609	-0.0505	-0.9754	-1.5380	0.3909	1.5775	0.4131	-1.7148
-0.5453	-3.0442	0.0295	-4.5367	1.3792	-0.2197	-1.7339	0.8104	1.7291	-1.6707	0.3270	0.4087	-1.5472	-0.6121	2.1617	0.0264	1.2258	0.8483	-1.0766	-1.0735
-0.4164	-0.3521	0.7079	-1.7342	0.6605	1.2937	1.5345	-0.1783	-2.7385	-1.1621	1.1789	0.7645	0.2451	1.0478	-0.7375	3.6623	-0.9758	0.4946	-2.0908	-2.1875
-2.4774	-0.7763	-3.3492	1.6557	-2.1265	-4.5907	-0.0272	-2.9575	-3.3722	7.0376	-1.1585	-0.7678	3.1211	0.1615	1.5878	-5.4367	2.7321	-2.9538	-0.6054	-0.8473
-1.1360	-0.8733	1.7178	0.1984	0.5434	-2.6287	-0.4352	1.6630	2.2194	3.8029	3.9866	-2.4973	0.1053	-1.8816	-0.4852	4.6947	0.7537	0.4303	-0.0397	-2.5263
0.9830	-0.3419	1.1630	-1.2796	2.8793	-3.3913	-1.2220	-4.2891	-3.7961	0.5810	-5.7878	0.8534	-1.1709	-0.5438	-6.9154	3.4939	-1.1074	-0.0842	1.1851	-0.2663
-1.5457	1.0896	-0.1274	2.4654	4.8939	0.6188	0.0225	0.6590	-0.2352	-2.2158	4.1143	-0.3659	-3.2507	3.5839	-0.0061	0.1478	1.9824	0.6608	-1.0667	1.1822
-0.1642	0.6068	0.6309	-0.1007	-1.2631	-4.3545	-0.5675	1.1363	0.8139	5.7514	2.0285	-1.9174	0.9723	0.6594	0.9644	0.6407	0.8714	-0.9981	2.9579	2.3453
0.4495	0.1411	0.5024	0.4619	-0.3665	3.8825	-1.0097	-3.1826	-3.5893	-4.5482	-3.8473	1.1948	-0.1854	-2.2425	0.2827	0.9523	-1.6232	2.3192	-0.6046	2.5653
0.5560	-0.3325	-0.6871	-0.8318	-2.1151	-0.1638	-1.1053	-1.2991	-1.9805	-0.4021	-2.8219	0.1079	1.9688	0.1415	-1.0538	-3.8303	0.1288	0.3867	-2.3329	0.9063
-1.6971	-1.6474	-2.2934	-0.2497	-2.3099	0.1611	1.0395	-0.9028	2.2703	4.2321	-3.1504	1.4300	2.2360	-3.0930	-0.6099	-2.5513	-2.6722	-1.0274	1.2347	-5.3388
0.7424	-1.4762	0.5461	-4.3557	-0.7371	-1.4934	0.0803	-3.8674	-5.4919	7.9945	-3.7560	0.8037	0.6280	-3.6132	-1.1206	1.5490	-2.5480	-0.3176	-1.7264	-2.6162
1.4387	-0.2484	-2.1392	-0.7530	-4.9894	2.2336	1.0443	0.3084	-3.2687	-4.6672	-1.5643	1.5412	2.5434	2.2179	0.2369	-2.9780	-0.1713	0.4531	-1.5018	0.3935
1.8315	0.9208	-0.3483	-1.4316	0.9779	-2.6557	-1.6394	-0.3499	0.9597	2.9588	-3.8595	-4.4784	-0.2949	-1.3142	2.9927	-0.5870	-0.2671	0.8812	-0.9017	4.7034
2.5052	-0.8335	0.8475	-4.7936	0.8877	-3.0044	-1.4358	-3.5028	0.5050	2.0284	-2.9499	-2.3385	0.0547	0.9343	0.1980	0.2692	0.5735	0.7239	1.8018	0.4857
-1.3171	0.8975	1.5658	1.1568	-0.7886	1.3536	-0.6469	-2.1961	-1.5479	-0.5126	-4.4560	0.2696	-0.2188	-0.7134	-1.2448	-0.9884	0.2264	2.2816	-0.7295	4.2143
-0.4880	0.2599	1.2754	0.2107	2.0803	1.7792	-2.1294	-1.8284	-1.0957	-0.1756	-1.6988	-1.0494	-2.0787	-5.2016	-0.7980	3.5807	-1.9126	1.8822	0.3295	0.7436
-0.1890	0.0677	-2.6729	-0.3812	-4.9712	3.0516	1.2468	0.9871	-0.1423	-8.2526	-1.5131	-3.1070	4.4520	5.6980	-1.0492	-3.4072	2.0885	1.7647	2.3021	-1.8610
-0.1173	-0.0722	-0.3458	-0.0200	3.1287	3.7361	-0.8457	-1.5408	-1.7222	-5.5855	-1.2726	1.3894	-0.2581	1.0864	2.7421	-0.9567	-0.2606	1.8979	2.4221	3.4364
0.8155	0.4851	2.6485	-0.6388	-1.1044	2.7168	-1.5057	3.2995	4.2944	-7.0309	2.3031	1.4536	-0.1047	0.9119	4.1129	2.7993	0.6932	0.7186	-1.9920	-0.0909
-1.6928	-0.2928	1.8282	2.9772	7.7144	0.2292	-2.8405	-0.5109	-0.6513	-2.3319	0.0032	-1.4030	-5.5622	-3.9538	-0.2112	1.8689	0.1592	3.2409	-2.3790	0.8008
1.1809	-1.5952	-1.9352	-5.1346	-1.5528	-0.4344	0.9758	-2.0052	-4.5792	1.6236	-4.8349	-0.8277	1.4861	-0.8421	-0.1078	-1.9187	-0.6992	-0.5053	-1.2748	-5.1080
0.4225	0.6433	1.2352	1.1704	1.4849	0.5285	-1.4149	-2.6703	-6.3073	-1.8589	-2.3551	-1.9575	0.4137	-0.6038	0.2421	-1.5275	0.8992	0.5403	-1.5972	0.2466
-1.4176	-0.8136	0.6269	-0.5646	2.2702	-3.0612	-2.0511	2.8814	9.4841	5.2248	1.6284	0.3546	-3.2504	-4.0156	-1.2511	0.1967	-1.1910	-1.0513	1.9939	1.0694
0.1626	-1.0296	-0.4982	-0.8024	-3.4255	-2.8593	0.7699	0.7285	1.3463	3.8472	1.0002	-2.1478	2.0514	0.0790	-0.7985	-2.0987	-1.0328	-0.0661	1.4501	-1.7241
-0.7156	-0.0262	0.5635	-0.3734	4.2425	6.3051	0.3892	-1.0136	-2.2441	-9.6005	-2.8169	1.1087	-1.0499	2.3749	-0.9930	0.9786	0.2074	3.0672	0.7397	-0.0393
1.1787	0.0674	1.6742	-1.2824	-0.5777	0.8215	-0.5211	-1.5685	-0.7430	-1.1954	-0.3818	-1.0980	0.6084	0.0094	-1.4187	1.3207	1.3008	1.3897	0.3741	5.1222
-0.9613	-1.6643	0.4601	-1.6819	5.2940	8.2872	0.5996	-0.5050	0.4446	-11.3679	-1.4324	2.7500	-3.4297	0.5152	-1.2555	1.7085	-0.4032	3.2752	0.3549	-6.5607
-0.2794	-0.4146	0.8610	1.5778	-1.5397	-2.1290	0.3192	-1.5513	-2.4036	2.1469	-3.8064	1.4546	0.3262	-1.7457	1.4740	1.6468	0.2087	-1.8239	-1.7166	-1.7002
-1.7786	0.4102	-1.6262	3.5291	-0.6581	0.8414	2.5835	1.7218	4.2035	-5.1898	0.7129	0.6670	3.5742	6.5683	-0.5001	-1.6306	1.8407	0.2939	0.1833	-4.7803
1.1153	1.2873	-4.6007	1.5813	-7.5270	-4.4684	0.3319	-0.1660	-2.7998	2.4819	1.2036	-1.3331	4.6510	2.2221	0.5730	-5.0223	1.0234	-1.6456	-0.4301	1.0796
0.0051	-1.2504	-1.8395	-4.3012	-0.1454	-2.0504	-2.7825	-0.7393	3.1897	3.1308	2.9427	-1.9914	0.3557	-6.3798	-0.0357	-0.1932	-2.0554	0.5501	-1.0416	1.5325
0.5759	-0.3550	-0.7018	-0.7643	3.0138	-3.4430	1.1772	-1.8412	-6.8121	2.2084	-3.7248	-2.0612	-0.5298	2.6455	-0.3474	0.1097	0.6547	-1.6447	-0.3760	1.3742
-0.1314	0.0088	2.6318	-0.1545	4.6074	6.9140	0.0247	3.1092	0.7893	-7.2002	5.2309	0.6400	-3.8639	-1.6887	1.1426	2.9211	0.0062	2.3101	-0.7715	-1.2695
2.4015	0.3730	0.6416	-2.6195	-3.1987	2.6967	-0.1121	0.6443	1.1146	-4.9648	3.3221	-0.7091	1.3190	0.5783	-2.8915	-1.0246	-0.4324	1.5379	1.6976	2.6812
1.8582	-0.8009	-1.6477	-4.8029	-0.6017	-0.4797	-0.6420	0.1111	3.8722	0.6415	1.2957	2.7563	1.0555	-0.6172	0.0682	-0.4127	0.2988	-0.5830	1.9912	0.3350
-1.6539	-0.3065	-0.2748	-0.6222	0.1033	2.2773	-1.3378	1.6314	0.8912	-4.4911	2.9996	-1.4804	-0.4636	-2.8495	0.6815	1.7723	0.2527	2.2665	-1.6858	1.1853
-0.3031	-0.7084	-0.0291	-1.1117	1.0552	1.6577	1.3743	-0.9375	-2.1206	-1.0471	-2.4616	-0.0114	0.3403	0.7711	3.6394	-0.2971	-1.4509	0.8193	1.1129	-3.2487
-1.9002	-0.5914	1.5736	1.6313	0.5183	0.5056	1.1907	-3.6271	-5.1925	-0.1406	-3.5761	0.9720	-1.0172	2.2362	-1.3530	2.3529	0.4140	1.0448	0.8637	-1.3659
-1.0376	-0.3444	-0.5335	-1.1472	-1.6773	0.4125	-0.5276	0.7071	2.8545	1.1519	2.3286	-0.5794	0.2065	0.1685	0.4079	0.4134	-0.0113	0.4060	1.7359	0.5787
-1.6009	-0.5467	-0.6222	-0.6191	0.5842	-0.4560	-0.1493	0.5626	1.5152	-5.2101	1.6502	-0.9127	-0.2283	4.6613	0.5371	-0.9498	2.3349	1.1116	-0.7107	-1.4288
-0.6653	1.2360	1.7813	2.6430	-1.5918	1.1384	0.2822	-1.7677	-7.0130	-2.2442	-2.3481	0.8781	2.3378	0.9349	-0.4397	-1.0739	-0.3855	0.6700	-0.4286	0.1895
-0.7489	-0.1961	-0.6388	1.0952	-1.2537	-0.5482	0.1145	-1.4514	-2.4336	4.3407	-1.5325	-1.8441	-0.7269	-3.8444	-2.5368	1.6047	-0.3291	1.5520	0.0453	0.5654
-0.2252	-0.7837	-2.2770	-0.7575	-0.9572	-1.2297	-0.9652	0.1548	0.7197	-1.8815	-2.6577	1.0211	2.2182	1.0497	2.4486	-1.4141	0.7651	-0.7300	-2.4246	-3.0998
-0.4057	-2.0691	-2.0106	-0.3880	-0.2916	-1.4234	0.6619	-1.1658	-2.3693	3.0213	-3.5143	0.7962	0.9831	-0.5396	0.6851	-6.1903	-0.7090	-1.5990	-0.9784	-3.6695
-1.1329	0.1926	0.0391	0.0154	-1.7369	-4.3026	-0.1766	1.4996	4.1632	2.9498	1.5172	-3.1625	1.3466	1.8702	-1.6168	-2.9524	0.5863	-1.5015	1.7220	3.1995
-0.7398	1.1623	2.0992	2.0187	3.6405	0.2297	-0.3322	-2.3122	-3.7331	-0.9644	-5.1159	0.6795	-0.7723	-1.7217	1.4393	4.6639	-1.1995	-0.6672	0.5262	-0.9955
0.3910	0.1281	-2.1851	0.9956	-1.5490	0.7418	1.2994	-1.0006	-1.8574	-0.1026	-1.7149	0.0846	1.5614	-0.4716	1.0682	-0.3085	0.1085	-0.1287	0.8858	-2.0301
1.5407	-1.1820	2.6497	-2.6156	0.3787	0.3955	0.9246	-1.0669	-4.7892	1.0054	0.5701	-0.5782	-2.2823	0.5419	-5.0405	0.3969	0.3551	-0.9491	-2.7476	-1.9330
1.5553	1.2776	2.6125	-1.7354	0.9869	3.3804	1.8761	3.1855	5.7608	-0.1909	4.9915	3.0782	-1.9137	0.5447	-2.2934	0.8750	-0.1150	0.8985	3.4763	-1.2833
-0.6541	-1.6559	-2.7815	-0.4838	-6.6641	-2.5535	0.7083	1.1741	-1.0871	7.9650	1.1187	2.7317	5.3236	-0.1814	2.0394	-1.4916	-0.4425	-2.8315	-1.9496	-6.7272
-1.5492	0.1244	-1.3589	3.2113	-1.1580	0.5347	-0.7172	-0.2520	1.2268	-1.1558	0.8367	-0.8190	0.9321	-2.5203	1.7151	-2.0950	-0.6608	-1.3948	0.7341	3.5158
1.3345	-0.0318	0.9760	-1.1423	0.7927	-0.5562	0.8470	0.4144	-0.2667	2.7090	0.1629	-4.1185	-1.2670	1.4476	0.6049	1.5569	0.8850	2.0211	0.2304	-3.5174
0.0847	0.5678	2.4059	1.4918	4.2695	2.3709	1.3325	-1.2391	-3.1049	-3.8226	-0.8328	-2.1977	-1.7825	2.2087	-1.6590	1.5672	-0.1078	2.5649	1.0005	-0.2686
-0.5786	1.3471	2.9489	2.6954	4.3661	1.2480	-2.3624	2.0349	3.6600	-5.0566	-1.0359	-1.8787	-5.0030	-0.7832	0.5871	3.6918	0.3231	2.5661	0.5320	2.8514
-0.4752	0.1283	1.0519	0.3198	4.8080	1.8228	-1.0873	-0.8263	-3.2759	-3.3398	1.4877	-1.3928	-2.0423	-0.9330	-0.4227	2.5478	-0.2981	2.0707	-1.3813	5.2559
0.5659	0.2966	1.3302	0.3612	0.8645	0.4653	0.7355	-0.4146	0.6314	2.7419	-3.1378	-0.2597	1.6843	-3.9318	1.2964	2.9707	-1.8259	0.8376	1.6784	1.5143
-0.4168	0.4423	1.2818	0.4394	1.3851	6.5950	-0.7662	-1.3237	3.3263	-5.6696	-1.8218	0.4614	-2.2106	-5.4739	-0.3129	0.0490	-1.9058	2.6889	1.7234	2.6307
0.7175	0.9750	0.6663	0.4463	4.0651	3.5240	1.4662	-0.8743	-2.9446	-2.5382	-0.6072	-0.1362	-2.5470	0.8613	2.1656	-0.9529	-1.0944	0.8285	-2.2671	0.9666
-1.7894	-1.2656	1.2089	1.6824	0.5399	-5.0416	-0.1360	-2.1163	-1.4389	11.7099	-3.9637	-0.5728	-0.3736	-3.5318	-1.2708	1.5730	0.2442	-2.5192	0.4543	-2.9046
-0.6227	-0.6273	0.4364	0.2380	-0.4081	-6.3081	-0.7838	0.2147	1.3580	6.3620	0.3461	-1.3485	1.1678	3.3087	-4.5958	0.7060	1.8032	-3.4962	2.0219	-0.3311
-1.5909	-0.2303	0.6687	1.3534	0.4589	4.5114	2.8820	-0.8758	-7.7296	-7.4843	-0.5130	1.4166	-1.6357	5.1302	3.2590	0.3011	1.8589	2.2294	-2.4997	-9.1023
-0.3191	-1.8154	-2.0941	-2.3553	-4.6424	-6.1669	-1.6115	0.5110	5.0714	12.4388	0.1128	-1.3311	4.0514	-5.1937	-2.6472	0.0687	-2.4079	-2.6481	2.9203	0.0697
-1.0364	-0.6655	0.0416	0.6176	-0.4671	0.5951	3.1114	0.4908	-0.6634	-2.3932	2.5010	-2.1172	-1.1833	7.7921	-0.7431	2.5744	2.6008	0.2050	0.3702	-6.8652
1.4167	0.3209	-1.2389	-0.4008	-1.2469	-4.2113	1.8464	0.5551	-1.8856	11.9662	0.0636	-1.8791	0.5830	-2.2115	0.4648	-1.7628	-0.7372	-1.9327	-2.0580	0.3009
1.0549	0.8171	-0.0868	-0.0264	0.3958	-0.2648	1.8942	0.9307	0.2396	2.5864	0.5678	-1.1335	0.6324	-0.0645	2.6645	-0.1687	-0.5009	-0.7446	0.9808	-0.4386
0.3933	-1.2898	1.2369	-6.0246	2.8107	1.8422	1.1294	1.2208	1.8182	-3.3767	0.2285	-1.1709	-0.6495	1.3576	-2.0232	1.0630	1.1027	1.8775	0.8072	-4.3515
-0.1012	0.5369	-0.4774	1.1571	0.8916	4.1520	0.2081	-1.3223	-3.6310	-2.6859	-1.9833	1.7025	1.6667	-1.2801	2.7481	-1.6596	0.4576	0.1956	-2.5174	-1.2186
-0.3822	1.4296	1.3443	1.2603	-4.3777	-3.3085	-0.7492	-0.9088	-5.6874	5.7745	-0.5168	-1.4164	2.1465	-0.4085	0.2536	-0.6942	-0.8365	-1.8848	-1.3087	3.5022
-1.1961	0.5879	0.1768	1.4466	-0.0416	-4.1929	0.0339	-1.4827	-1.2752	3.1933	-1.5480	-3.2864	-1.0869	3.4935	2.0236	-2.0297	0.7539	1.4569	0.7205	-0.7661
-1.1983	-1.9032	1.0465	0.6550	-3.3907	-1.8380	0.9072	1.9173	4.0490	1.5541	0.8241	2.3522	0.6086	0.0230	-1.1220	0.5856	-1.1050	-2.9936	-1.0358	-1.5086
-0.7560	0.0145	1.0033	1.8170	3.4277	3.9495	-0.2951	-0.7453	0.1030	0.6473	1.9860	-1.5727	-4.0840	-3.5092	-0.3558	-1.8748	-2.0114	2.8635	0.5571	2.3746
0.2163	-0.9430	0.9488	-1.0152	0.2800	2.1703	0.4432	0.3875	1.5013	0.0677	2.5524	0.2897	-0.4897	-2.4390	0.0149	-1.2484	-0.7511	1.3740	1.0066	-2.8956
-1.5335	1.5871	1.3356	3.4442	1.8163	-0.3038	1.5457	1.1995	-0.2871	4.0351	5.0032	1.2469	-0.7948	-0.9935	1.4565	0.7901	-2.1975	-0.1599	1.0584	1.8579
0.6676	-1.8176	1.8188	-0.7185	-2.9607	-2.2320	1.2199	2.0575	2.5936	-0.3143	1.8339	-0.2689	0.9965	4.4439	-3.0894	-0.5387	1.9801	0.6384	1.4582	-1.1457
-0.0721	-0.0847	-0.7100	0.6842	-1.5520	-1.6106	-0.7186	-1.0821	-1.3761	-0.5104	-0.7103	0.6121	2.9188	1.0417	-2.0974	-2.6382	-0.3661	-2.2955	-2.2010	-0.4029
-0.7938	0.4488	0.6617	1.5267	2.8439	1.3630	1.8850	-0.3162	-3.0320	-5.1451	0.1836	2.7646	-1.0910	4.6307	0.1858	-1.3136	1.4507	0.3094	-0.2123	-1.2004
0.5947	0.2591	-1.9747	1.2451	0.1330	-4.3748	0.9926	-1.8423	-3.2496	1.9972	-2.6815	0.8618	2.2317	5.4099	-0.2768	-1.2607	2.4891	-1.4973	-1.0253	-1.4650
0.0857	2.2883	-0.3911	3.0148	4.5679	0.3221	-2.4587	0.6501	-1.0471	-8.0783	-0.3513	2.5912	-0.6502	2.9351	-0.0893	1.1856	2.1060	-0.3259	-1.2412	6.3003
-0.5025	0.0442	1.1166	2.9057	1.6622	-0.9898	1.4876	0.6059	1.3599	0.7616	0.1376	-1.0188	-2.5228	2.8607	2.0877	1.2554	0.0191	-0.8754	0.8967	-0.4111
1.0428	-0.4590	-0.0381	-2.2763	2.8711	-3.8472	0.4182	-1.7414	-0.9600	2.5670	-3.9323	-4.3418	-2.2508	2.4319	-2.0247	1.4492	1.2514	-1.0167	2.5093	-0.5792
2.0023	-0.1431	-0.5801	-3.0400	3.0008	3.7837	-1.9754	-1.1549	2.7812	-6.9145	-0.6627	1.7899	-1.5526	-1.0776	0.3960	-2.4510	1.6475	0.4915	0.2683	2.6076
-1.8464	1.5881	1.7354	3.5705	-4.1318	-4.2109	0.1650	1.0100	0.4062	6.1201	1.4816	0.2106	1.3702	-1.3534	0.9931	2.9121	-0.1346	-1.3732	-0.8544	3.3493
1.4744	-0.1016	0.4906	-2.2782	1.2017	4.6537	0.6634	1.2006	0.8505	-9.0750	0.0206	0.2428	-0.6099	3.6934	2.0232	-0.9814	0.5995	1.9475	-0.1159	-3.3524
0.7679	-0.6989	0.4036	-1.1244	-1.9829	1.3263	2.1428	-0.2843	-1.8031	2.3766	-0.7813	0.1124	1.9187	-0.5513	1.1956	-1.7929	-1.4220	-0.9229	-1.2936	0.2700
0.2721	1.4154	3.3889	2.6310	2.4561	0.5018	-0.6026	-0.8134	0.5627	1.3740	-2.1522	0.9806	-1.7111	-2.5574	0.3441	4.8775	-1.1958	0.7990	2.1111	2.2922
0.6035	1.5269	-0.0892	1.8693	0.5754	-2.3558	-0.3714	-0.7803	-5.4077	4.7447	-3.0996	-0.9507	-0.0436	-1.9672	-0.2722	-0.5964	0.0456	-0.9327	-3.0487	3.0198
1.1632	-1.0861	1.3031	-3.5552	1.7358	1.6012	0.3473	2.2702	1.5527	0.0108	0.2417	1.8597	-1.9494	-3.0393	-0.0885	0.7215	-2.0093	-0.7063	-0.1037	-1.0430
1.2303	-1.7250	-3.1749	-4.6144	0.1803	-1.7404	-0.8737	-1.2270	1.8586	-3.8710	-0.4306	1.2191	1.1647	4.4552	0.0369	-2.7217	2.2291	-2.0453	2.5317	-0.8967
0.3084	-0.1339	-0.5365	-1.8138	0.0646	-0.1612	1.4090	1.7008	0.3338	-2.7162	0.6945	-3.9496	-0.2643	6.0480	-0.0019	-1.7569	1.3980	1.1345	-0.8178	-0.4068
1.2988	0.3351	1.3999	-0.2467	1.5388	4.4555	-1.9452	2.0247	5.4094	-5.9441	2.8321	0.5622	-2.6552	-3.5397	-1.4694	1.3298	-2.0308	0.7188	0.0561	3.0491
0.2249	-2.8628	2.5368	-5.1351	1.4224	1.2529	-0.3672	-0.3693	0.0510	-2.5103	0.2435	1.1826	-2.1013	0.1035	-0.4044	2.3807	-0.6950	0.8175	-1.8086	-1.9645
-2.1390	-1.1254	2.4530	1.9316	8.0194	5.4476	-1.0179	1.1974	1.6876	-11.7504	0.8080	1.8212	-4.1554	3.5149	-1.1356	2.3324	2.7229	3.4816	-1.7191	-1.6960
1.4590	-0.0296	-0.2963	-0.3126	-0.6812	-0.6130	0.0352	-0.7334	-0.8190	-2.9022	-2.3180	-0.5759	-1.3780	3.5883	3.2389	0.2955	1.9922	0.7257	0.3672	3.0810
-0.5402	2.4474	2.0361	4.3109	0.8998	4.0257	0.9880	1.4458	-0.3196	-3.7828	0.2289	0.1416	-2.7747	1.1256	1.2018	2.1244	-0.1230	2.5260	0.9205	1.2757
1.1108	-1.4619	-2.1424	-3.1048	0.5675	0.2591	-0.2923	-3.1255	-1.4631	2.7338	-3.9049	1.4775	0.2014	-2.7608	0.9286	-3.3256	-0.8938	-2.3120	-0.7941	-2.5855
1.0122	3.4515	0.6558	2.7769	-1.3113	1.0427	1.9718	-0.3452	-6.9153	0.1533	0.5720	1.9645	2.0146	3.0139	1.3778	-1.6556	-0.5331	0.5541	-0.9226	3.7550
