X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-3.3400	0.5737	1.6839	-1.2095	3.3208	0.1871	-1.4734	0.4314	4.2153	0.3729	-2.2277	-2.0549	-1.2860	2.7715	1.9784	1.3999	2.0346	0.0719	0.2539	0.3001
-1.2967	1.6857	-1.2440	1.4279	3.8736	1.9702	1.4471	2.8927	1.2894	6.2160	2.7498	-1.2580	-0.4155	-2.5352	-4.2030	6.5065	-2.4751	0.3992	-5.3532	-3.1357
1.9684	-2.6086	-1.2771	0.8160	3.9060	-1.9635	1.7322	5.7755	-0.5911	-3.2763	-6.4224	4.4006	4.0504	0.8493	2.1982	5.5489	4.9826	1.7389	5.6015	3.6142
-2.7609	-4.2710	4.2547	2.4940	8.5556	0.3692	2.6516	6.8773	-3.2026	-5.7521	-12.7460	-0.1650	-0.7632	3.1243	4.5258	-2.6238	-2.3000	2.7332	16.0845	-3.7724
1.9658	-0.8532	-1.5839	1.4452	-2.5223	-2.0732	5.2936	-0.1720	-2.1899	-7.3067	-3.9087	-4.0560	-2.4669	0.6278	6.4937	-6.7536	5.7357	-1.6637	1.0339	4.8353
-0.8917	-1.0713	-2.0327	-0.1632	-4.6676	-1.4650	4.5476	0.8286	0.2106	2.9900	1.0483	-0.9040	-1.4206	-5.3684	-1.5865	-2.7841	0.7806	-0.6323	-0.7446	1.0596
-2.8555	2.2261	-0.8120	-0.7646	2.7168	0.3353	-3.4508	-4.9174	-0.2230	2.4750	5.6971	0.9414	-3.1016	3.0486	-2.6210	-1.2849	2.1275	0.5278	-2.3305	1.7544
-1.1684	0.6273	0.4312	3.0440	2.2391	-2.3771	2.6689	-1.9977	-2.7426	4.4578	6.2126	0.1287	-0.0115	2.6724	-5.6741	-1.0011	-3.3986	4.0626	-4.3291	-1.2091
-1.1974	1.6768	0.0531	-4.1448	-2.4973	-0.4735	0.2080	-1.8781	4.0997	3.6243	3.1488	2.8580	2.4128	-3.1366	-1.1824	1.3666	-3.1181	-3.2242	-6.7085	-1.9057
-2.4070	0.1419	1.4653	4.3962	4.0382	-0.0317	-2.6161	0.5138	-4.0815	3.7767	3.0500	-0.2483	0.7802	2.1874	-1.2922	-0.6217	-0.1323	4.1444	2.1042	0.4909
6.0844	-0.0550	2.9636	5.2170	-1.0985	5.0934	3.8402	3.1526	-6.0219	-2.4598	-5.6288	-2.5125	-1.6201	-0.0540	9.2203	-9.1730	1.9555	4.0627	-0.3501	2.4859
-1.7459	-5.6164	0.3242	2.2122	3.3753	-1.0179	-1.3031	1.4500	0.2459	3.3558	-0.2870	-1.0673	-2.5102	0.1859	-0.2879	-2.3097	0.0705	2.9607	-4.4596	1.4133
-1.5644	-2.5685	-2.4407	5.4936	-0.2206	1.3519	1.5413	6.9406	-6.6957	-2.7969	-9.5530	0.3689	2.0135	-2.0942	3.4177	-2.3751	1.1521	3.4403	9.7817	8.0659
0.5248	1.0952	1.0969	-0.2396	-2.2541	-0.1311	-1.2868	-2.5126	1.1194	0.3974	3.2741	-0.6775	-1.2292	1.1341	1.0388	-0.0071	3.8021	0.0049	0.0947	6.0704
0.8118	-3.2335	-1.8694	2.5174	1.8624	2.7583	2.2867	5.0661	-2.3664	3.3564	-3.1287	-0.1984	-0.3834	0.4924	-2.7018	0.3333	-3.6999	2.6866	-3.9776	-2.0414
1.5679	-1.4722	1.9948	0.5801	0.8258	1.5785	3.8514	1.8728	-0.6787	3.3832	0.5302	0.1126	2.4781	-0.6989	-3.8245	-1.3552	-6.4391	0.7812	-4.4636	-6.1535
8.3504	-0.8181	-0.2438	2.5667	1.7882	-1.5510	3.6949	0.5307	-3.7904	0.2133	-1.5600	-0.3912	-0.7481	0.4289	1.0041	-3.1315	2.0865	2.7352	-0.1727	-1.9739
3.5172	-3.2536	0.1946	5.5539	-1.8122	-0.4096	3.2364	0.0850	-8.1325	3.6710	0.4372	0.8167	-0.0740	4.6053	-4.6286	-11.9045	-7.4072	4.6206	-1.2672	-3.1535
-1.8071	1.9309	1.9453	0.1161	1.3698	0.5287	-0.1801	-1.0686	-3.0145	0.5129	2.4557	-1.2087	-0.3261	-2.7860	-2.1213	-2.1933	0.1691	-0.4714	-2.6794	-1.5352
0.6635	2.7039	0.0373	-2.1040	0.4575	1.2491	6.3116	0.1865	0.6881	2.3755	1.4563	-2.0251	1.7780	-0.2660	-4.4422	3.8690	-5.7100	-0.9813	1.6012	-5.4532
-0.4114	-0.6122	4.6236	-0.0667	4.3395	-2.6723	-3.3577	-3.1554	-0.4434	-5.8608	-1.8436	0.1840	0.2216	2.2083	1.1172	-3.4442	0.1272	-0.5838	5.4824	-1.7798
1.2882	3.8253	-1.6273	-4.0167	-4.8497	0.3879	0.1677	-2.4282	3.9410	2.9198	3.7242	1.5551	4.3102	-4.2845	-5.1670	4.9454	-9.9767	-2.6022	-3.8619	-8.2398
2.3279	-0.5546	-2.1696	0.4032	-3.9092	2.1005	2.8666	-0.3145	-2.3131	1.5743	0.3774	-0.1510	0.1449	-2.7261	-1.9092	-1.4655	-0.7953	0.7112	-3.5775	1.2781
0.8535	-3.4184	-6.1922	1.6328	-7.3577	-1.5568	-3.5946	0.5398	-4.8857	-1.5409	-0.0630	0.6209	-2.3385	-4.7058	0.8275	-6.5454	6.4191	2.9397	1.0295	11.4551
0.9158	-2.7596	-2.8219	2.5021	0.6271	0.0743	-1.7238	1.2289	-3.0577	-0.0215	-0.1893	-1.2051	-1.0475	0.4595	0.8904	0.3811	8.1352	3.0552	1.9460	9.8998
-0.2717	2.4245	-3.1769	-1.3097	-8.5509	0.9671	2.4952	-0.6868	2.5311	2.5758	0.1196	-2.1332	-1.5247	-7.2076	-1.6456	-0.4319	0.4894	-0.3611	-1.6434	3.4281
-3.1813	2.3655	-1.2170	-2.5269	-0.2665	-0.6596	-1.8647	-1.9963	3.4449	-0.3428	-0.2790	2.6426	1.7024	3.4892	0.2031	5.1334	-0.0171	-1.7214	-1.6328	1.1925
1.9593	-1.6747	1.5142	-1.8697	2.3435	-1.9942	2.2813	1.3429	-0.3531	0.4906	0.6092	-0.1591	-2.1022	5.4416	-4.5834	-0.2434	-5.8592	0.9458	-0.7734	-6.7735
-0.7744	-1.5777	-2.3630	-3.2572	-0.3752	3.3600	-2.0735	1.5897	0.9533	0.0890	0.0284	-1.9731	-2.9388	-1.7438	1.3601	4.8103	6.5572	-3.3743	3.7660	2.7179
-2.9678	-0.8530	-1.8863	4.8821	2.2267	2.4347	1.4592	0.0840	-8.2413	2.0849	1.7744	-2.0362	-1.5037	5.4569	-0.7918	0.7733	-0.0322	4.4673	0.1969	5.1076
-1.6884	-5.3060	-1.0164	-0.2021	-0.2592	-0.4233	-0.7169	0.5027	-0.2937	1.2918	2.4314	1.0242	-0.3279	7.7761	-2.9553	3.0472	-0.6434	-0.8830	-0.9249	-1.5142
2.8361	0.4554	1.2818	6.8274	0.6962	-2.0730	1.3337	-0.5365	-8.2414	-6.2134	-4.0366	1.0559	3.3645	-0.0914	4.7866	-1.2364	-0.8472	6.7192	7.9631	2.9690
5.3839	3.1041	1.9364	2.4700	0.4077	0.2301	4.8635	-5.1444	-3.8333	-1.1536	4.9922	0.4565	0.9076	1.4478	-0.3871	-2.1420	0.3073	0.6298	-5.3033	-2.7839
4.5447	1.9780	-0.1075	2.3369	5.1388	1.3296	3.5083	0.1038	-3.0435	-2.5766	0.0238	0.0145	-2.2013	1.8026	3.4168	-1.6804	6.0821	2.2383	7.6708	0.8675
-1.9201	-3.6286	1.5222	1.9161	2.7511	-0.3234	-0.5572	3.3115	-1.2178	-0.1315	-3.6438	-2.6273	-2.3351	4.7664	1.3206	-0.6117	5.1960	2.3030	2.5837	4.8008
1.1433	-1.6526	-5.6934	-0.4889	-2.3377	0.9516	2.9155	3.9575	1.6082	-1.8971	-4.2290	2.0256	3.4764	-0.2692	2.7699	8.4726	3.7123	2.4645	5.8964	8.6083
-1.5589	0.1927	-1.9045	-1.1949	0.6174	0.2411	-1.2523	-0.8695	-0.4922	-0.2610	-0.2859	-0.4971	0.2276	-1.7622	0.4482	-3.6898	-0.0630	-0.8264	-0.1751	-3.3441
-3.4458	-4.4160	-4.7185	-0.3407	-5.8217	-1.5571	-2.2996	4.5596	2.5125	-5.4975	-8.1686	-0.3745	0.4723	-5.7039	3.8276	7.4408	6.3751	1.2953	10.8822	12.2379
2.0441	0.2394	-0.3351	-0.7681	0.1483	-0.2267	-2.2700	-2.5172	-1.5949	-3.6370	-0.6566	1.2700	-0.0522	2.3858	-0.2685	-2.5877	1.6296	-0.9456	3.1511	-0.4404
-2.3584	-3.0419	0.8506	2.8062	0.2316	0.5861	-0.0593	3.9614	-4.8375	2.5160	-2.1268	-2.3296	-2.0877	-2.0839	-4.5539	-4.2427	-5.5630	3.2969	2.5736	-0.3730
-0.8633	1.5015	4.6258	-2.8019	0.7096	3.2336	-2.4868	0.9710	3.2433	2.8678	1.2141	1.5314	0.7166	0.5743	1.8244	2.3424	-1.9235	-2.3256	-3.4304	-2.0390
-3.0974	-3.3559	2.9612	2.8101	3.5117	1.9565	-3.0572	4.5420	-3.8693	-1.4621	-3.3694	-1.4911	-1.8923	3.3104	4.1834	-4.4256	3.9943	2.7814	3.7398	7.8329
-1.5155	2.0591	2.0307	-0.6443	5.6656	1.6906	-3.9039	2.8283	-0.3913	-0.1414	-2.4709	0.4996	0.8183	1.2423	3.5529	4.0353	5.9972	1.3694	1.3763	2.5849
0.3033	-4.1631	-3.1037	-0.9802	0.7629	-0.5707	3.5576	2.1056	3.7386	-2.9304	-3.6223	-1.7642	-0.0003	-0.7801	5.0651	5.5703	6.3124	-1.1744	7.8929	4.0370
0.9919	-0.8008	1.5707	0.0119	1.7814	1.3151	-0.0832	2.8642	-0.3854	2.1078	-2.0435	-0.8921	-2.9638	-3.8795	-0.2474	-2.0316	5.2034	-0.4898	0.7586	1.6175
0.7433	-2.1104	-2.7194	0.3860	-2.8168	2.5463	1.1215	4.7285	0.5936	0.2484	-5.9421	1.6184	0.4167	-3.5554	5.2499	0.1961	9.4909	1.4171	3.6406	9.1197
1.6859	2.6578	0.1596	-5.4513	-3.0508	1.0757	-2.5078	-5.4540	7.1139	-6.2199	0.9195	2.3057	0.6856	1.4809	6.9226	2.9338	1.8223	-6.1381	2.8600	-6.3528
1.7725	-0.2676	-6.8083	0.7184	-2.1796	-0.7639	2.3678	2.2595	-0.0636	-1.0123	-2.8376	1.1019	2.8435	-1.7583	3.1751	5.5842	5.5775	0.0026	1.4348	6.0269
-3.4446	-2.3424	-0.5455	-4.2157	0.6029	-1.1787	-7.6068	1.7423	3.6278	3.0321	-0.6681	-1.8529	-1.6749	2.7040	-7.0547	1.5834	-1.1394	-3.0125	-1.4705	1.7738
2.3104	0.8620	0.1346	2.6646	-1.2866	-2.6026	-0.0374	-1.2286	-4.2035	2.0860	2.2334	1.1640	1.0248	-0.0096	-9.0631	1.5994	-2.6793	0.6005	-1.1090	-0.8002
-1.8762	1.7348	-0.3933	-1.5584	-2.8729	-0.2051	1.1415	-2.8188	-0.1514	2.5468	3.3650	1.1888	-1.3145	-0.8731	-2.5356	-2.9839	-0.5666	-1.4281	-0.2841	2.6236
-0.6174	4.4346	1.0452	-5.7484	-0.5642	1.7461	-1.1831	-2.8905	9.3902	-0.2834	0.9421	-2.5077	-1.8648	1.1740	-0.8959	2.6856	-3.6940	-4.4947	-3.4467	-9.3397
1.2279	1.7667	6.9447	-0.8526	12.1467	-0.7244	1.8612	1.3676	-0.1255	-0.2350	-2.4137	-3.2535	0.0232	6.0104	-1.3101	2.8157	-3.0442	-0.2757	3.1366	-9.3640
-2.4124	-1.1520	-0.7294	0.5518	-1.2206	-0.0563	-1.0149	0.6246	-0.4804	2.6420	-0.2312	1.1908	0.4687	-0.5053	-3.9775	-0.4433	-3.0876	3.0540	0.6096	0.7781
-3.5772	2.2635	4.1683	-0.9452	-3.9836	-0.3393	-2.4479	-2.0801	0.1519	-1.0071	1.7286	-0.7450	-0.6865	-3.2410	-0.4686	-4.9663	-3.2051	-1.4700	-2.6851	1.9439
-3.8428	1.3059	2.4826	3.1873	5.1893	-0.9771	0.3036	1.3977	-2.9307	-1.4145	-3.0394	-0.5409	-0.2050	3.6286	-1.0966	-1.7035	-0.5827	4.6849	9.7968	3.9239
-2.8552	2.1420	1.8541	2.6407	-2.9955	0.4577	-2.4538	-2.1098	-2.9443	3.6787	4.5556	-1.0918	-0.7730	-2.9589	-0.7914	-8.5648	-1.1604	1.4158	-3.8798	2.6914
-1.9454	-1.3121	0.7250	-2.8107	2.7454	1.6893	-1.3224	3.5910	1.7542	2.5779	-3.2865	2.9870	0.8398	-2.5757	-3.5874	2.9407	-0.5016	-3.0567	-0.6753	-5.9463
-5.0904	-0.7498	4.2215	1.3956	2.1805	1.7773	-4.2852	-2.6068	-0.2105	-3.9747	-0.9478	0.5923	0.8000	6.9893	7.6083	-1.2855	1.3723	1.5020	6.0444	4.1933
-3.9786	5.2310	-1.8573	-8.8382	-0.0213	-0.3372	-3.4860	-6.0799	9.9024	0.7024	7.9578	-0.3336	-2.5617	-1.2954	0.7751	7.8166	3.1583	-6.8765	-1.8539	-3.1547
-1.3020	0.5449	-0.5722	4.2072	-2.7728	1.6245	-5.9372	-1.4848	-5.8351	3.2522	3.3063	2.3964	1.5747	-0.6184	-3.1608	-3.0027	-2.5740	5.4511	-7.8703	7.6829
-4.0697	-0.4665	-3.1058	-0.9303	-2.6310	-0.7310	-3.0263	-0.8608	4.0353	2.7941	5.3614	1.1992	2.5350	-1.0631	-4.2817	9.7944	-4.7492	-2.2242	-5.2690	-7.3109
-1.2726	-0.1586	0.4857	2.2889	-0.9615	-3.4898	-2.7297	-3.9583	-1.5797	-1.6391	2.3771	-0.4293	-1.7896	1.4916	-3.0268	-7.8959	-2.9163	1.3310	-1.7346	-0.1893
1.8159	-0.5379	2.2184	-2.0577	7.6009	-2.3690	1.9204	0.0080	2.0924	3.1941	2.5192	0.7204	0.5984	1.0635	-3.6736	2.3904	-2.9557	-2.6111	-0.4248	-11.1664
-4.8252	0.9181	1.9826	-0.2941	4.2207	-1.5380	-4.3318	-0.6622	-0.9464	6.3358	6.5813	1.2509	-0.0650	-0.3445	-11.8731	5.1526	-9.4829	1.0750	-11.0047	-7.6865
4.3271	-0.0535	-0.4140	-0.0262	0.6985	1.8271	1.0824	4.8113	-2.4955	1.2502	-2.8016	-0.1699	-0.3174	-2.6989	-0.3390	-6.7501	2.9704	-1.4496	0.7629	-4.1168
0.7751	-1.8833	-3.0156	2.0589	-3.8670	-0.0845	-0.0453	1.8186	-0.2402	0.6351	-0.9958	-0.2112	-1.1771	-1.5671	2.1641	-1.7550	1.5380	2.6315	2.8226	5.2435
0.2408	-0.3142	-3.9286	2.5953	-6.5182	2.3889	0.7003	-0.7670	-1.7517	-6.6426	-2.9224	-1.7712	0.0346	-3.3450	9.4158	-4.6968	8.2081	0.5861	3.6371	11.1691
2.6899	-3.1719	-4.5772	-0.4743	-3.5829	1.5485	6.9014	4.7015	-1.2748	1.3757	-1.5491	2.5255	2.4572	-4.6141	-3.2804	3.4797	-4.5037	0.4147	2.7547	-1.2479
0.9713	0.4546	2.5734	3.9353	3.3939	-1.5165	2.6413	-2.9387	-4.0982	-2.6834	2.3554	-0.6344	-1.0309	4.8347	3.4233	-6.9329	4.3144	3.8134	3.7027	3.1545
2.5171	1.6341	-0.0639	-1.8832	1.7244	-1.3247	3.4581	-0.0715	1.2368	-1.5277	-2.6619	-1.8332	-0.7013	1.8957	1.7515	9.3323	4.7961	-0.4466	4.3405	2.6823
-2.0720	1.9166	2.3966	-3.2560	2.7342	1.5228	-1.7492	2.3416	2.2774	4.9262	0.9550	-1.3838	-0.4095	-0.1540	-3.1285	0.9187	-4.1594	-1.8297	-9.3614	-4.1306
-5.6232	0.1478	4.9641	-0.4489	9.3046	-1.3879	-4.5483	-2.8134	-2.9799	-2.3926	0.8372	0.2221	0.5602	7.0005	-0.5108	1.1639	-7.0199	0.1907	8.1246	-9.2546
4.6094	-0.4370	0.9105	4.0244	-3.1838	1.8975	2.3908	2.0059	-3.5730	-0.8479	0.7042	-0.1872	-0.3787	-4.1719	0.6800	-2.7637	-1.4165	1.5611	0.5282	2.9942
-3.4468	4.5871	-0.0032	0.8670	-5.2792	2.0555	-2.0454	-0.6187	-3.1564	-1.8192	-0.1821	4.7070	5.1461	-5.4522	0.8231	-4.1489	-2.8742	3.9733	-0.6803	9.4333
4.5676	-0.1147	2.1459	-1.3046	0.0098	0.7823	0.8954	2.8621	2.1567	3.1779	0.9457	2.6288	1.7716	2.2399	-0.1023	-0.0867	-3.3329	-0.2246	0.2823	-4.3873
4.8823	-2.0568	-5.5073	9.7176	-5.4281	0.8690	4.3291	-1.1554	-8.9089	-4.3500	-1.9863	-1.8363	-0.7748	-0.8557	5.7597	-9.0456	9.6152	7.5434	2.0161	16.2497
-2.4998	3.8441	0.8034	-2.7589	3.2280	1.2345	-0.5965	-1.8135	1.0688	1.1358	1.4200	-0.7840	0.7126	0.6801	-5.7980	4.6593	-2.5177	-1.6558	-4.3570	-1.7252
-2.7549	-2.2142	0.2088	2.7154	0.0389	-4.5846	-4.0551	-2.3579	0.6881	-0.2400	3.7649	-0.1856	0.5536	3.9773	-5.9116	0.3506	-0.8209	1.5487	-3.9119	1.5405
-0.8511	-3.2431	1.0762	5.6819	4.1550	2.0670	0.8159	4.7653	-2.4444	0.0287	-6.4727	0.3860	0.4110	2.6925	4.5118	-3.6881	4.1279	4.3744	2.3893	5.2378
-0.1994	-0.1594	2.1517	2.2707	0.4814	-0.1654	-1.2307	3.0958	-1.3235	4.8340	1.0452	-1.1547	1.0269	0.6040	-2.5948	-2.3341	-7.6338	0.4530	-4.2320	-6.1654
2.2899	-2.9836	-0.6408	-2.9100	-0.0518	-1.9009	1.6499	2.7151	2.9123	-5.7803	-7.2233	-1.8138	1.7193	2.1557	1.4469	2.6602	-1.6213	-3.0655	6.2742	-5.9857
-5.8926	3.5973	5.8426	-5.7174	7.0053	-3.4254	-4.5556	-7.0208	4.7899	2.6363	7.8155	-4.1960	-2.6392	9.4763	-7.3270	4.3710	-4.4908	-5.3820	-9.4602	-8.8930
-0.7240	-5.8555	0.6226	5.8744	1.8229	-1.8320	1.3910	0.5073	-8.8810	-4.6805	-3.6121	2.0023	2.9841	2.7888	-0.6124	-5.0498	0.0673	3.3148	4.8234	1.1745
-1.0573	4.9738	-0.1362	-0.1656	0.0908	0.0365	-1.5109	-3.4342	1.2064	3.0251	5.4814	-1.6023	-3.3235	-2.5659	0.0367	1.1471	2.2266	0.9873	-6.4882	3.0244
1.7243	-1.2284	2.0595	1.6767	1.4734	-0.7479	-3.5361	-4.0875	-3.7477	2.0004	5.8683	0.6766	3.2830	5.3881	-3.0114	-2.2457	-4.9920	0.6247	-3.7446	-8.3430
0.1606	-5.8572	2.8754	-0.2476	2.6798	1.2638	-0.0655	2.4794	-0.7075	0.6291	-1.0589	-1.1866	-0.5760	2.8740	1.8620	-1.0934	0.9481	-0.7945	2.3893	1.9814
-5.4849	0.8121	0.1929	1.3354	-1.4368	1.6169	-3.5019	-2.8205	-0.8818	-2.8264	0.3636	-2.3379	-1.5160	0.4077	4.5823	0.2969	1.7759	2.1695	-0.6438	7.1219
6.1650	-0.9995	-6.1963	-0.2938	-7.6143	0.1341	2.4179	-1.8875	3.8037	-5.9032	-1.5219	0.5278	0.3630	-7.4937	8.9966	3.6098	8.9833	-1.0087	7.3769	9.2824
2.7145	-5.0876	0.7380	4.9966	6.7033	-2.7131	4.9320	5.8655	-5.6041	-2.4439	-9.0015	0.8063	3.0393	2.1031	1.6871	-2.6190	-2.7722	3.5709	7.8363	-6.6540
-1.7238	-3.9514	3.2701	3.6014	1.5392	2.0382	0.5928	6.7072	-4.4504	0.2578	-8.2892	1.7964	1.8876	-1.4872	-0.5120	0.5004	-7.0607	2.1448	9.0786	-5.3005
-3.7516	-5.7583	0.1451	3.1206	-2.6335	-0.0200	-1.5611	2.7859	-3.8951	2.7996	1.0730	-1.0762	-2.6206	0.7615	-5.7800	-8.3518	-0.1498	3.0390	1.3699	6.1249
-2.2194	4.5649	0.0977	-2.9813	4.7326	1.9095	2.5187	-1.2536	4.8388	-2.2482	1.9934	-0.8315	-2.7336	3.6851	8.8476	-0.1676	6.8259	-3.2470	1.3265	1.9748
1.1925	3.3143	-1.9492	-0.8076	-3.3037	-0.3877	1.0616	-3.4584	1.2220	1.8547	3.9660	1.2117	0.8588	-2.1776	-2.0164	1.2864	-3.2038	0.5787	-3.9785	-1.8312
-1.5126	1.9908	-0.4970	0.4889	1.9105	0.1859	-1.2736	0.3973	-3.7870	0.1127	1.6092	-3.1121	-4.2732	-1.1243	-0.7386	-6.2675	4.1735	-1.4148	-1.7517	4.7955
1.3428	-1.9150	0.7456	-2.6708	1.8436	0.8287	-0.6265	2.3671	5.0358	-0.0822	-4.8205	0.9200	0.4439	0.7250	4.2521	6.6937	-0.3237	-3.4415	3.6536	-5.5822
4.4939	1.1565	2.2591	-3.7953	1.1335	0.8243	1.0518	-0.5322	0.2562	1.3035	0.1783	-1.1577	0.7867	2.9146	-2.7409	-0.6618	-5.5660	-2.1999	0.9294	-8.9965
-0.6944	0.5438	0.0493	-2.6611	2.9808	-1.3894	1.4915	-3.3979	3.4430	1.6953	5.8282	-1.0746	0.6748	-0.3667	-2.4651	4.0401	-2.3051	-2.1223	-10.5686	-4.8453
-4.3265	0.7352	2.8921	-3.3512	6.1523	1.4377	0.3910	1.9421	2.9161	0.7580	-1.1007	-0.5128	2.6939	-1.4742	4.7714	7.8562	0.7480	-1.8149	-2.5453	-1.9307
4.7087	1.8989	-1.3104	4.3524	-3.4454	1.0955	4.4226	-2.2609	-4.7629	2.7480	2.6385	-3.1923	-4.6608	-4.4492	-0.4422	-9.9328	4.3287	4.1820	-5.5905	8.4940
-2.7365	5.9069	-0.0333	-2.4291	-2.1396	-2.4257	-0.9882	-9.3099	-1.0252	2.0935	9.4997	-0.3150	-1.8275	0.2482	-4.6004	-3.0792	-6.0070	-1.7921	-6.7096	-4.6798
-0.2146	2.0234	-5.2164	-2.8914	-3.5073	0.7491	0.3334	-0.6887	2.4585	2.2650	1.1163	-0.0507	0.0197	-3.0535	4.0676	4.8953	6.4621	-1.8223	-4.7479	7.8225
-2.4568	-1.8006	3.1302	0.2967	1.4990	0.4621	0.8919	2.4130	-1.6809	0.2719	-1.7975	-0.1123	-2.5100	0.1416	-0.1130	-6.7642	0.3418	-0.5448	-4.5046	0.3835
0.4457	-1.3965	0.4994	-2.9363	-1.2123	-0.2423	-2.0040	0.1314	-0.9093	-1.8978	-1.1149	-0.7139	1.0340	1.8647	-2.0558	5.4111	-0.1282	-0.0209	-0.3277	-0.0209
-2.1593	-0.1826	1.3866	-5.6635	1.4237	-1.2140	5.0881	-0.8367	5.1504	-1.1841	1.0907	0.6048	-0.4646	2.2300	3.4077	3.4112	1.6352	-4.5826	4.0023	-1.9339
-2.4261	0.6551	0.4906	1.3035	3.5550	0.4284	-2.3191	-1.2452	-1.0140	4.1136	2.9585	2.6542	0.5854	0.2724	-0.9689	-5.0936	-0.9413	-0.9379	-4.5697	0.7849
4.2136	-1.8494	-0.4728	-0.4599	-6.5358	-0.5127	3.5072	3.2952	-0.1881	0.5893	-2.5577	-1.7271	-0.1060	-7.1761	0.1821	-4.2119	0.1428	-0.8784	2.5940	-0.0967
-0.2302	1.5175	0.1620	0.6429	-1.2629	-1.6219	3.1329	0.9263	-1.7776	-2.2958	-1.8525	0.5895	1.2124	-2.4612	-1.1540	-3.7405	0.5221	0.3400	3.5666	2.8340
3.1361	0.3411	0.4514	2.2449	-1.4785	0.7609	5.0887	-2.2953	-3.9253	1.0520	3.3078	-1.7532	-2.4909	2.4996	-0.6024	-3.4974	0.5273	2.7844	-4.0868	1.9335
2.5709	-3.0023	0.4209	5.1191	-1.2488	-0.6782	3.1990	3.9815	-3.3347	2.1521	-1.4838	2.3182	4.8108	-2.3921	0.0520	-2.9707	-3.4888	4.2598	-1.1035	-1.8272
1.8620	0.2139	-2.5174	0.2519	-3.0734	0.4601	4.4989	2.6707	0.6130	3.0221	-0.6041	1.5682	0.9198	-4.0126	-1.9190	-0.0977	2.9637	0.1305	-1.3390	3.9656
-1.7153	-0.3437	-1.0740	0.9664	2.7848	1.2356	-3.5600	0.6497	-5.0909	-1.5046	-1.5929	0.8691	0.8231	1.6708	-0.5164	1.1148	-3.4502	2.0515	2.1203	0.3663
4.3768	1.9493	-2.4344	0.3408	-1.6030	-3.7087	1.8512	-2.7373	-3.1089	-3.0682	-0.9230	-2.6744	-2.6649	-0.7384	-2.5027	-4.6959	3.3742	-0.9494	3.5871	-1.5203
0.0168	1.0034	2.4989	-3.2209	2.2036	-0.5045	-0.1356	0.2846	1.3163	-2.2084	-3.3859	0.8146	1.3112	-0.3941	2.9013	2.8249	-2.2115	-2.9678	2.3990	-6.3239
-1.5204	1.6278	-6.1545	-2.8847	-3.9813	-3.9683	2.6115	-0.5195	3.3566	3.1921	2.7593	2.6353	2.5553	-5.9515	-10.3451	2.9829	-4.3054	-1.2436	-5.6159	1.0036
1.4203	1.2998	-0.7300	-1.9263	-0.8623	-1.1040	2.5797	-2.6996	-0.5094	-3.9006	0.6717	3.4972	-0.2916	2.5595	-1.9574	1.9940	-1.9323	-1.7439	6.1072	-6.6647
-3.4104	2.5742	-0.8333	-6.7315	-3.6194	1.1328	-0.2511	-1.2842	5.3098	1.6835	2.8430	1.2781	1.7015	-1.3590	-3.6829	0.9558	-4.8854	-7.4153	-5.6409	-6.9972
-2.4002	-3.8186	-0.2432	3.6431	0.0723	1.6135	-3.5146	3.8608	-7.2010	0.7853	-3.4991	1.7977	2.3069	-2.3108	-1.1788	-2.9273	-4.4443	2.0727	2.7662	1.7105
-1.7826	0.7100	-1.1522	-1.2226	2.6277	-2.7780	1.3604	-2.4514	1.6970	-2.6901	2.9500	-2.1890	-3.8939	1.1433	-3.5812	-0.0095	2.9702	0.5156	1.7819	2.3545
1.6032	0.2442	5.0488	-1.4409	6.2260	-0.2995	-0.8377	-0.0145	0.8754	5.4576	5.0925	0.4974	-0.6283	4.4806	-5.1661	3.5864	-3.7350	0.7215	-8.4570	-9.2476
-0.8512	2.0547	-0.7184	0.7213	-1.5109	-2.2593	0.5093	-2.9737	-1.4344	-2.7048	0.3763	1.1441	2.2154	0.0847	-1.9648	-1.3703	-2.8469	2.0655	2.7735	3.7769
-1.2834	0.6564	-3.3547	-1.6486	-3.0388	-1.5300	-2.4202	-3.9109	3.4620	-0.4411	2.8134	0.9860	-1.3540	1.4534	-2.2750	5.5138	5.0277	0.1296	-2.2989	6.8238
2.7720	-1.0256	-3.7799	0.3432	-4.9851	1.0246	0.8878	4.3388	1.8502	1.1908	-3.1345	-2.2754	-1.3905	-7.7500	1.6714	-1.1805	7.3969	1.0348	-0.6243	8.5598
-1.7898	-0.9349	3.4855	3.5131	2.0209	-1.6448	0.9775	0.9689	-2.6776	0.6939	-2.7824	1.6946	0.8505	0.4937	2.6801	-4.1286	-0.7674	3.5485	3.0695	3.5630
-4.9185	-4.4456	-0.7478	3.7554	1.5719	-0.5115	-1.3006	3.0908	-5.9541	-2.0047	-4.3904	0.8448	0.9696	2.1503	1.3282	-6.6488	-1.2540	2.8641	3.4597	0.2929
-1.6774	-2.1796	2.8043	-2.3780	-2.3745	0.8764	-1.1704	6.0371	1.2622	-0.6554	-4.9766	-0.4864	-0.5386	-3.4379	2.2294	1.0153	-0.6252	-3.9099	4.6645	2.5665
