X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.8367	-1.6389	0.7348	-0.6399	-3.1178	1.8127	-3.0236	-0.4731	0.6697	-2.6493	0.5739	-0.3106	5.4915	1.7807	-4.0651	1.4147	3.7562	-1.3450	1.3163	2.2143
-1.7785	1.4357	1.5825	-1.2537	-1.0759	-1.8778	3.9286	-4.0751	1.6061	-2.4880	-3.6618	4.7894	-1.6835	1.7029	-1.8907	0.0470	2.9434	-3.1718	2.2055	-0.9514
1.3400	1.6777	0.0344	3.9320	-0.9220	0.6079	-2.5060	-3.1976	-1.7662	-0.7648	-0.1109	-4.8380	-4.2096	2.8750	6.7513	-2.3065	-1.4648	2.6800	-0.5937	-5.6787
-2.7080	-0.1687	0.0011	-1.0528	-6.1516	0.5134	-3.4088	-5.8377	1.4329	2.1877	0.4510	-3.4998	-0.8822	6.6115	2.7225	0.8344	-4.7107	3.3423	2.2046	-5.0451
2.1275	-3.4044	2.3186	1.3604	4.8731	-2.3486	-3.9650	3.9009	-2.0852	-0.0935	-3.1193	-3.9440	-4.9162	-4.7535	2.9187	3.7286	1.3946	-0.6153	-3.1099	-1.1634
2.7364	1.4987	-0.4809	2.4886	2.0554	0.3376	3.7464	3.3756	-1.1933	-2.7316	0.1086	0.1002	-3.4541	-2.1236	0.2733	-1.1594	-2.0905	-0.6794	1.0491	3.1564
-2.8208	-0.3651	1.4808	-2.0689	-3.5312	0.1810	1.2547	-0.6128	3.5848	1.6839	-1.0207	3.3065	4.2107	0.6078	-2.2782	0.2484	2.9651	-0.1506	2.4044	-1.5091
-0.3706	-2.0244	1.1198	1.9785	-1.2319	-1.0261	-0.1589	-2.3285	-0.6537	0.1864	-0.1514	-2.4088	0.6866	3.1235	1.1056	4.5003	-2.2988	0.1776	0.1114	0.6533
-0.8645	-3.4884	-0.4143	-2.0065	-0.0714	-1.8220	-5.2598	-2.4608	-3.0116	-2.6986	-0.1495	-4.8375	1.3683	0.7588	5.8701	3.5555	-5.9763	-3.8195	1.9690	6.0862
-2.8551	0.4225	-1.6514	-2.4248	-0.3210	1.7989	2.4909	-1.9867	-1.9769	-1.2253	1.0170	2.0796	-2.1680	0.8681	-4.0949	-1.8737	-2.3428	-1.1621	0.7562	-7.3027
1.5003	-3.0136	0.0055	2.1835	-4.4904	2.6070	1.7661	-0.7948	-0.0937	1.8001	1.1255	2.1314	-1.3624	1.2480	-5.3241	1.6096	-5.5158	0.2087	3.5787	-3.2039
-3.7325	0.5736	1.4501	-8.6965	-4.7487	0.9105	0.4891	-6.2144	4.9055	1.3429	-1.5055	10.0084	0.6085	6.1758	-4.3869	1.6632	1.6838	1.2767	3.6709	-5.8330
0.5922	-1.2266	1.9101	1.7002	1.4744	2.4928	0.3369	1.0417	-0.8897	0.7545	-2.9710	1.9178	-1.6125	-1.4318	4.4867	1.0318	-3.9923	0.6015	1.8593	4.7334
4.5033	0.5798	0.4021	4.1796	4.1803	1.1421	1.1946	2.9849	-1.1471	2.0798	0.7844	-1.3105	-2.7746	-1.9921	1.7242	4.1223	-4.3208	3.7477	-3.3902	-3.0365
-1.5955	1.2247	0.2414	-3.9196	-4.9974	-0.9800	-6.3227	-2.9802	3.8626	5.5459	-2.2505	-4.2170	0.7080	2.8281	4.7006	-1.4627	0.1543	5.0154	0.3087	0.0455
-0.1685	-0.5273	0.6707	0.2488	2.6888	-1.3807	-1.0372	4.8661	-0.2385	-2.7234	-0.9697	-0.4560	0.4137	-3.0523	-0.5176	1.1738	-0.6909	1.1817	-3.9793	1.6606
6.9530	-0.2978	0.1115	6.4845	2.8827	-3.2130	1.7161	5.1320	-2.9159	-3.0104	0.6581	-8.0179	-3.3914	-4.1389	1.4347	-2.5003	4.5691	-4.4993	-2.0616	3.6125
-1.1917	0.3462	-0.7490	-2.5792	2.0975	-0.5564	-0.8019	2.4820	-1.0893	0.7025	1.0310	-0.0522	0.8806	-3.8323	2.1792	-0.5766	1.8903	-1.1439	-2.2805	2.3464
0.5630	0.7306	-0.7622	-1.3609	0.1890	1.4233	1.3849	-0.2895	1.0130	-3.3329	-1.4238	2.5950	1.4108	0.1801	0.2757	0.7052	-1.3830	-2.4618	-1.2090	-0.9818
-0.6101	0.1106	1.5417	1.2568	0.6312	1.6830	-1.0138	2.3518	1.5329	0.0676	-0.3153	1.2793	2.9548	-4.3637	-5.5568	2.9823	2.6122	2.5377	2.8303	-0.6871
-1.3372	0.8992	0.0601	2.2715	-3.1481	-0.1877	3.2005	1.2317	0.9844	1.9340	-1.3455	-0.1109	2.7975	-0.2011	-3.6139	2.4444	-1.6982	0.4962	2.9033	2.5613
7.7621	0.0037	-1.9405	5.8307	3.3236	3.3223	-0.9214	8.6052	-3.4790	-0.9477	1.7649	-3.5318	-2.1436	-9.6484	2.5217	-0.7561	-6.5813	-1.0958	0.1908	9.4580
0.1490	-0.2730	-0.0910	-0.3284	-2.1213	-1.5630	1.4635	-0.3748	1.3726	0.5601	0.2435	0.1804	-0.0371	0.2136	-5.5667	-4.9322	1.3179	0.0798	0.8846	-5.8033
-2.1600	-3.4647	0.6894	-3.0806	-3.6215	0.2242	1.7139	-4.7355	2.8550	2.8856	-0.2845	5.2791	1.8366	5.2145	-7.0153	1.8272	5.8609	1.6400	3.3427	-3.4219
-2.8890	2.4276	-1.7484	-1.0205	-3.2667	-0.4194	-0.1290	-3.3546	0.3774	3.0379	0.7239	0.4384	-0.2945	7.6416	-1.8111	-0.8199	0.5346	2.5149	3.3270	-1.9987
-4.1703	-1.0716	-0.8012	-5.5337	-3.7454	1.1725	4.2662	-1.3627	1.9007	2.4712	0.2563	7.0260	2.0737	3.2115	-5.7087	3.6588	1.5140	1.6227	4.6813	-2.3625
-5.8655	-0.7672	-0.8283	-4.9841	-6.0225	-4.4170	-4.9265	-6.9716	2.0624	2.7625	1.7842	-5.0822	3.6013	6.1351	1.2044	-1.3411	-0.0068	2.6901	5.5176	2.7543
2.7592	-1.6335	-0.4453	3.6820	-0.1818	-1.0648	-1.7345	3.2034	-0.6001	0.4709	0.9477	-5.5274	-0.5309	-3.8206	1.7675	-0.9610	-1.4903	-2.2102	-2.2936	4.5048
-0.3886	-0.1748	-0.0462	-2.3465	-1.2526	2.6354	2.5318	-3.4817	-1.2994	-5.1198	0.9900	8.3838	5.1287	2.5943	-2.5103	2.7315	-1.5240	-3.1150	0.3031	2.6709
0.9442	-2.1758	-1.3726	3.4037	1.2407	-0.9819	-0.5685	1.0763	-3.7267	-2.4798	2.5483	-5.4226	2.7142	1.7283	-0.1917	-1.2754	-0.1228	2.0595	-3.9072	-1.2631
-0.1266	0.7485	-0.4060	-0.6914	-1.4220	-1.6018	-0.4815	-0.7827	0.2018	1.5456	0.6163	-1.5281	1.6600	1.2709	-3.4932	1.6799	5.3796	3.3998	2.4836	-1.8180
-0.4290	3.4105	1.5209	-0.2399	6.6424	-1.5879	-6.6819	5.4884	-0.3676	2.1817	-2.1660	-4.6876	-2.0240	-4.4840	9.9776	-7.5734	-4.7149	4.0850	-5.2429	6.1790
1.8210	0.4411	-0.3843	1.7305	3.5383	-0.2077	-1.8136	3.0011	-2.6648	-2.8399	1.2874	-3.0374	-1.2262	-2.4397	4.1681	-2.1046	-7.5041	-3.0838	-3.1639	6.0602
-0.4541	2.1339	-0.6885	1.0867	0.1984	1.0016	2.1272	1.7695	-0.6432	3.5017	2.2686	0.2030	2.2244	-0.8221	-0.6242	-2.4735	-4.0746	2.3916	-0.4390	0.0409
6.1445	-2.7860	1.0997	7.0840	6.8871	-2.6079	-2.9764	7.8249	-3.4828	-0.8007	-0.8219	-11.0969	-3.9787	-6.1940	4.5801	3.3697	-5.7160	-0.0820	-6.0173	2.3351
1.8106	-1.4647	0.1572	3.8732	-0.3627	0.7897	0.5251	7.6946	-0.0668	-1.6575	-1.6981	-3.0659	-0.1159	-6.4771	2.1692	4.7847	-2.2212	-1.7670	-3.0330	7.4819
-0.0955	-2.1845	2.2289	0.4678	-0.8848	2.4924	1.1092	2.0639	0.9320	5.8710	-1.6510	5.0780	0.5230	-1.5171	-0.9100	1.4506	-2.7158	3.9799	-1.1163	-1.8928
3.4106	-0.7196	-0.5902	0.5821	2.5523	0.0820	0.7831	-2.5643	-4.3009	0.7682	1.6961	-0.1853	-3.1728	7.5843	-0.7111	1.2126	1.4392	0.8665	-0.3399	-6.9154
-2.8740	0.2700	2.6878	-1.6617	-0.2310	1.5907	3.5843	-3.6115	1.1619	2.0490	-1.3360	9.0013	2.8708	5.2381	-4.6972	1.6915	-0.8822	3.0519	-1.1467	-7.3738
-7.7461	1.6716	-0.3378	-7.8489	-4.8967	-2.3597	-1.8262	-12.3097	4.4559	2.4607	1.3845	2.9962	6.4081	12.4775	-6.4213	-1.0091	7.5057	0.8349	9.6560	-1.6691
-2.0388	-1.3565	1.1189	-0.9272	-6.6710	-2.4747	-3.8438	-4.7747	4.4472	3.1856	-1.4685	-4.0910	3.4223	5.4901	1.8304	1.7797	-0.2336	-0.4293	1.0007	0.3567
2.9733	-2.9189	0.5122	5.5258	6.5042	1.6116	0.9520	10.6075	-5.0953	-3.4866	-0.3000	-1.8129	5.7518	-8.9562	6.8999	-0.1560	-7.3214	-4.4672	-5.4256	14.2572
3.2853	0.1437	2.3611	0.7280	4.2397	3.5140	4.5268	8.6970	-1.9586	-0.8923	-1.3972	8.4163	-0.6957	-11.1062	1.4820	-4.4546	-0.8845	-0.7290	-1.0895	10.3598
-4.6657	-1.1911	-0.1045	-4.1474	-5.6691	-2.9937	4.8528	-5.2058	2.6464	1.5924	0.7138	4.7978	2.3888	4.6681	-7.7617	-0.7190	5.2017	0.8038	2.6013	-5.3126
4.1125	-1.9375	-0.7987	3.6897	4.3228	2.2697	2.0376	2.8902	-4.8381	-3.9282	-1.3990	-0.4602	-3.4298	-4.2147	3.9541	4.4854	-9.6566	-3.8593	0.1201	5.4048
-5.9817	-2.3234	0.9932	-5.3212	-9.7410	2.2244	3.0063	-13.1808	4.8676	2.7689	-0.3296	9.1486	2.3232	14.2229	-7.6252	1.0314	3.2918	0.8447	4.7540	-12.3470
3.2050	0.8676	0.4316	3.5324	0.5730	-0.5235	0.0684	4.1722	-0.1224	-0.0939	-1.8107	-1.5318	2.6644	-5.8252	-0.4482	-2.3426	-3.5583	-0.7293	-1.6918	2.3181
-8.6488	-2.4817	2.2943	-6.4424	-5.6906	-1.1992	-3.2386	-7.1944	3.8597	6.8075	-0.9876	3.8151	5.8908	7.9190	-4.4403	6.4430	1.7412	4.8616	2.3273	-7.6376
3.5677	-1.6452	-1.3619	0.8549	-0.6705	-0.2747	4.7556	1.5913	-2.4715	-1.2852	3.1167	2.0163	-4.9682	-2.7436	-6.4022	3.0830	5.5420	-0.7247	-1.5344	-8.6589
4.2866	-0.3272	0.0687	7.3524	5.8194	2.6113	-0.7337	3.5562	-6.2504	-10.3699	-2.5333	-5.2997	-1.5950	-6.7333	2.7504	1.4512	-3.4002	-14.0954	-6.3796	7.5384
-1.4034	-1.8272	0.7373	-2.5866	-3.1959	-1.8891	5.5655	-1.3068	2.0511	0.4736	-0.5754	7.5262	3.4420	3.6385	-5.6718	-0.7976	2.9375	-1.0080	1.2055	-1.8625
-0.5144	0.8769	0.3074	1.1998	4.5007	1.1986	-1.8788	5.9396	-2.7991	-5.2710	0.7746	-1.4399	4.1100	-6.5274	6.7029	-1.9469	-1.5711	-8.6841	0.8175	19.9514
2.5300	-0.4767	0.6937	-0.8153	1.3150	0.7234	1.0259	2.0384	0.6467	-0.5828	-0.7947	3.3397	0.8182	0.6066	-1.4871	1.2534	-4.2568	3.2019	-0.6962	-0.2407
-4.9751	1.6409	-1.2064	-4.3158	-9.0915	-0.2875	1.5478	-5.3372	5.8226	1.3120	2.0294	4.7402	3.7700	5.0228	-6.9353	-0.8709	6.6663	1.2811	4.2375	-5.9235
0.8647	-0.2038	0.5106	1.4788	1.0286	2.7170	-3.3378	3.6938	0.6022	0.0341	0.9936	-3.0376	-2.9861	-4.3626	1.4288	-0.7821	-1.9056	-0.1856	-1.6367	1.2158
-5.1585	-0.9461	-1.1525	-3.5989	-2.2292	2.0479	3.2473	-3.2872	-0.0166	0.7720	0.0739	4.9806	-2.8413	4.5531	-1.4892	2.0662	4.5959	3.1024	1.3739	-9.7678
-2.9497	1.0165	0.0203	-4.4899	0.0642	0.6409	1.7886	-3.5339	1.9153	4.0509	-0.0728	4.8308	0.8657	3.8331	-3.0148	-2.1099	-2.9367	4.7502	-2.5645	-10.6953
2.8920	-1.9667	0.9231	3.8187	1.8562	4.5137	-0.3921	1.0143	-2.3339	-3.7064	-1.0723	-0.3535	-0.5878	-0.6644	-1.1728	-0.8102	-6.7157	-4.1510	-3.2691	-1.4433
-0.5352	-1.1293	-1.6731	-0.5536	1.0198	0.6240	-0.2260	0.2414	-0.9652	-0.8819	0.9609	-0.9308	1.4107	-0.0565	-1.5763	0.7382	-0.4066	-0.8612	0.7013	0.6485
-0.8452	0.5689	0.5152	-1.5255	-2.2818	2.5856	2.2579	-4.2480	1.7632	1.6212	0.5859	5.4250	-3.9818	5.1668	-0.1994	-3.6008	-6.3209	3.3616	-0.2168	-9.1220
-1.6517	0.5280	-0.6317	0.2487	1.1723	1.6695	0.1311	-1.1335	-2.5898	-0.1769	0.9712	0.2745	-0.3640	-0.7521	0.4808	2.1168	0.8499	-1.8022	-2.4995	-3.9636
-0.7570	-0.0182	0.5141	-0.7032	-0.7585	-1.7919	-0.8897	-2.7646	-0.7785	3.8956	2.0147	-1.0567	-0.6266	2.9162	-0.5883	0.3133	1.1857	6.7698	0.3113	-7.8011
0.6379	2.0003	-0.9439	-1.3471	-2.7244	-1.4071	-2.0545	1.7102	2.6466	3.1685	1.1250	-1.7616	3.1859	-1.8288	0.4523	-2.4470	0.6218	3.9333	0.0031	1.2429
1.6246	0.1739	-0.0953	2.2168	6.7401	-3.9263	0.9365	1.3369	-3.2968	-0.1759	0.6264	-2.6955	-0.5406	-1.5508	2.0432	-0.5676	0.9013	-0.9399	-0.9986	3.5079
-1.2844	2.5790	-0.6114	0.7655	4.1998	2.4921	-2.4148	-2.4994	-0.9994	-2.3415	1.9749	-2.2763	4.1594	0.8105	1.8450	-0.7170	-3.8935	-3.9354	-2.4543	4.6777
5.7836	1.3000	-0.9497	3.1972	-2.2218	-0.6812	-2.3225	0.9446	1.4083	6.3887	-0.0386	-8.8194	-4.1095	-1.5179	4.1162	-1.7487	-4.1465	4.2996	0.0519	0.9762
-3.4128	-2.0365	-0.8103	-2.7753	-0.8951	2.0758	-3.6134	-3.4174	-0.9808	-0.1093	0.6796	-0.6799	0.3207	3.5612	2.1839	0.5907	-3.5047	-1.6330	-4.5766	-4.7170
0.2570	-1.9054	1.1212	0.1035	2.8943	-0.7769	-0.3489	1.1083	-2.8714	1.2086	0.7456	1.5848	-0.0048	-2.1899	3.3463	-1.2554	-4.7093	-0.5447	-0.6702	2.4538
0.9929	2.7268	0.9878	2.9808	-0.0412	1.7359	1.3164	1.1680	4.2199	6.4783	-0.5884	0.8270	0.1789	-0.4575	-6.3357	-1.2099	-0.4533	8.7785	2.3965	-6.2545
4.9370	-2.7217	-1.1019	4.9352	5.2042	-0.3948	-1.0436	5.5114	-7.2254	-8.9253	1.5950	-6.8308	0.3456	-7.1933	5.4546	0.9998	-5.5603	-9.7936	-2.8549	13.0697
0.1984	-1.5655	-0.1708	0.7673	4.4772	1.0677	2.4523	0.8566	-2.5776	-0.2088	1.0524	2.6879	-3.7070	0.9716	-1.1796	3.6042	-3.8197	-0.5189	0.9614	-0.7023
-2.3359	-0.6912	-0.8534	-0.3428	-1.6215	-0.7143	2.8923	-3.4802	-0.8431	0.5213	0.2129	2.2958	1.1007	4.3838	-5.3645	4.1049	4.5787	2.6628	-0.8011	-10.4563
7.0123	2.8385	0.1632	5.5616	8.1628	-1.0891	-2.7199	9.3359	-5.4639	-3.5203	-1.7833	-6.6568	-3.5044	-9.8557	12.7153	-6.9156	-5.6224	-4.2655	-2.8813	16.1130
-1.9636	0.6753	1.3995	-2.0016	1.8401	-3.2233	1.8523	2.2535	-0.7320	-0.7317	-0.2082	2.5759	-0.1427	-2.6247	3.1759	0.2710	-0.0266	2.6935	-2.5136	-0.2954
-1.5702	-0.3968	-0.8287	-1.3449	-0.0878	-2.9337	1.1806	-5.9922	0.9037	3.8987	1.5537	-1.3016	0.3158	8.6290	-1.0520	3.5361	4.7011	6.1661	-1.2938	-9.3014
-3.5768	0.6730	0.3148	-0.5688	5.5850	1.7362	-3.0064	-1.4430	-2.9566	-4.4098	1.4204	-0.9160	-1.0198	1.0182	3.7769	2.6727	-1.3216	-5.5053	-3.0422	-0.3757
0.1005	2.0656	-0.0174	1.3052	-2.5785	0.3432	-2.3335	-0.7399	5.0197	7.2512	-0.4182	-3.5219	1.9259	-1.0232	1.8033	-5.6024	5.1967	6.3458	0.0991	0.2683
-3.8717	-0.3804	0.7877	-3.5126	-7.7089	-0.8228	2.2518	-6.8364	4.6120	1.8388	-0.7507	5.5880	3.1940	7.4760	-4.4558	1.9313	8.8308	3.3228	4.9389	-2.4212
1.6393	1.3633	0.7341	1.8462	-4.3586	2.4328	-0.4102	1.6117	5.0832	1.8400	-0.5360	0.3487	-8.3141	-2.5290	-1.5874	-0.5499	-0.2539	0.6713	2.0306	-4.3475
1.7560	-0.4784	-0.7592	1.1608	-0.4171	0.9512	-0.5404	6.7298	1.3375	-0.3908	1.6611	-0.7187	-3.3063	-11.5171	-0.6964	0.8781	-5.7893	0.3067	-0.4810	2.6140
3.8325	0.2311	-0.4167	4.8056	3.9233	1.8941	-6.5504	5.4650	-2.3887	-4.1289	-0.5525	-12.0406	-2.2244	-6.3741	7.9801	1.7456	-5.7089	-0.1913	-3.2226	6.2124
-1.5874	0.1035	-0.1509	0.3501	-0.8732	0.1858	0.7253	2.0840	2.1613	1.1218	0.3001	0.8897	-1.7801	0.8745	-2.3503	2.3600	7.2590	-0.8117	2.6088	0.4610
-1.7660	-0.4215	0.6272	-3.7647	2.0149	-2.7846	0.9074	-0.5475	-0.0806	0.5808	0.4197	3.2583	-3.7865	0.4871	0.2337	-4.6267	6.7901	1.9526	0.3671	-7.7016
-1.7378	-3.3946	-0.2873	-2.2556	-0.3874	0.8767	3.0948	1.5880	-3.5400	-4.7066	-0.3113	5.5948	-3.0231	1.5642	-3.0776	5.1428	3.7575	-7.0241	5.1962	9.0240
3.9676	-1.1680	1.6088	3.0955	0.7566	0.3889	-0.4028	3.3986	-0.6026	1.1704	-1.2569	-1.0619	-6.7431	-2.7763	0.4729	0.9055	-0.3255	4.0044	0.0917	-2.1519
5.5873	1.6596	-1.5534	4.8940	6.8094	0.2910	-0.2357	10.1264	-6.1151	-6.9898	2.2289	-5.1258	-5.6263	-11.6342	7.4521	2.0904	-7.0203	-6.4382	-5.9508	8.2441
-1.2817	-0.6033	0.7242	-1.6911	-2.3907	-1.2847	3.0055	-3.0795	1.2966	4.1354	-1.2561	5.8417	-0.2086	2.6409	-2.6538	2.0751	-0.1988	2.5719	-1.9673	-11.6685
-2.4861	-0.1518	-0.3409	-3.6992	-0.0455	0.7062	1.6027	0.8123	0.4647	0.9125	1.9115	4.4821	0.9432	-4.1305	-4.3874	2.2401	5.1182	2.8278	1.1845	-6.3332
3.2498	-1.5673	0.4146	6.6595	-5.5222	-0.4146	1.7665	-5.3565	2.3633	5.4832	-0.7971	-3.6574	-1.5648	3.3554	-4.9471	1.0260	4.6940	5.2044	3.1239	-10.9617
1.4645	-1.9818	0.9171	1.3399	1.8138	2.9245	1.4568	0.7455	-0.4645	3.0386	-0.1552	4.1073	2.8516	-2.1607	-1.6645	-1.7101	-0.7324	-2.4248	-0.8340	2.8254
0.3058	1.1660	0.8316	1.8994	3.2853	0.2965	0.9797	3.7379	-0.7692	-0.4516	-2.4631	1.5880	2.2807	-3.2050	-0.9963	-1.7981	3.8927	-0.2883	0.0615	4.2657
-1.5727	0.3259	0.8711	-3.4413	-1.1833	-2.2745	1.7137	-1.8555	0.9585	2.4095	0.0821	4.1224	-3.0678	1.4630	-0.1555	0.9269	3.0899	5.1718	3.0484	-0.6464
0.2492	-0.1544	-0.1058	0.6706	2.3562	0.0317	-1.2972	-3.6148	-1.8701	0.2738	-1.5896	-1.7748	-2.2394	6.6937	4.0795	1.5472	-0.4994	-0.4302	-0.4451	1.2922
6.3600	2.8524	-0.3807	4.5722	-2.7361	-1.9918	-2.3030	-0.1810	3.0421	1.0969	0.7656	-7.2980	-5.7497	-0.6806	-1.9175	-1.9109	2.8168	-1.1841	0.3768	-2.7837
-0.1821	-0.3191	1.9120	-1.9217	2.1570	-0.4821	-0.4974	1.0052	0.4541	4.8719	-0.6004	3.2558	1.1760	-1.4335	-3.2341	1.0366	-4.2745	3.8305	1.4634	-1.3387
0.9418	-2.0978	-0.1246	-1.1305	3.7962	-1.5997	1.7184	-0.9865	-2.9778	-4.4902	0.4048	1.5994	-4.2312	-0.2836	0.5004	-0.1666	0.4202	-4.6549	0.1843	0.8400
-2.1036	-1.1333	1.3044	-1.9452	-0.6604	1.0087	3.9687	0.5245	1.2169	-1.2698	-2.7946	6.0761	5.2116	0.4734	-3.4403	-0.5871	2.2801	-2.7330	1.6907	1.8100
-5.1657	-0.7816	0.9414	-5.3241	-9.8896	3.8045	-0.7130	-8.3752	7.3231	6.9648	-1.2933	8.3519	4.3806	5.3695	-10.1681	1.5888	7.2614	4.9500	8.1317	-8.4283
-0.0012	-3.0425	-1.6593	1.8868	-5.2176	0.9426	-0.1324	-2.1189	-0.0981	-2.1001	1.0553	-3.8881	-1.5325	0.6744	-5.6126	1.4193	9.7284	-5.3684	1.6558	-0.6342
-2.4948	-1.6564	-0.1263	-1.7988	-1.5397	2.3398	-3.1621	-3.0955	0.0073	0.8146	2.0646	0.0480	-1.1884	4.9138	-2.9349	2.3435	2.9613	3.8999	-0.6252	-6.2286
2.5444	1.7127	-1.2714	2.1965	1.1392	0.8053	-0.1960	-2.1335	-1.6504	-2.9924	1.9794	-1.3273	-4.8031	1.3051	-0.1101	0.1843	2.3062	-3.0500	2.3526	0.8732
3.9732	2.3486	-0.4700	5.7842	1.6392	3.8616	1.1874	6.0819	-0.2596	0.9825	-0.2306	-3.2697	-1.2177	-6.4197	-0.5423	-0.6234	2.8871	-2.1614	-1.4914	2.0932
-2.5828	3.1085	0.4795	-2.8770	-0.9024	0.2178	-0.3459	-2.1348	0.7748	1.5423	0.5830	1.5761	-0.9255	1.3568	1.5694	-2.7157	-7.9269	0.9526	4.3560	1.7130
-0.3505	2.7950	-1.6291	-1.6675	-3.6195	1.5520	1.5898	-8.6793	2.4506	1.8019	1.2579	2.8444	-2.2804	10.7925	-2.9703	-1.2879	6.9110	4.4510	-0.1812	-15.7926
-1.0918	-1.5451	0.4199	-0.4065	3.8215	1.6934	-0.7378	-0.0545	-2.7498	-6.7282	-0.3484	1.9874	4.4607	0.2142	4.3669	-2.4444	-7.6643	-6.9026	0.4992	11.0199
4.3280	-1.2200	0.9131	2.0119	3.7753	-1.6032	-1.0437	4.0255	-1.4304	0.3881	-1.2913	-3.9992	-1.0592	-6.3325	6.3297	2.5882	-5.7640	-0.9205	0.5982	6.2869
-0.3537	-1.4424	0.8678	-2.1232	-5.9657	-0.1463	-0.3832	-1.2838	3.4947	5.8206	1.2369	3.5265	-1.3049	-0.0069	-5.5872	-2.7817	0.5304	4.7207	1.9650	-7.1529
2.9678	0.7756	-0.4206	1.5514	3.5756	0.7286	-1.9944	0.5391	-1.4361	-1.6909	-1.4784	-3.6453	-4.0113	-0.3038	5.1809	-2.7580	-3.5596	1.3796	1.5374	3.3987
1.0460	-0.4195	-0.2446	-0.2838	-5.1016	1.4757	-3.2325	-2.1673	2.8667	5.0013	2.0778	-2.6814	-2.6121	2.4465	-4.2475	1.8171	4.4536	5.4666	-1.9331	-11.6648
-0.8217	1.3736	-0.0657	-1.3599	3.4495	1.9698	0.0026	1.3741	0.7435	5.9239	0.0962	2.6752	-1.6301	-2.1242	3.1163	-3.3854	-8.3277	4.6016	-3.5043	-4.8849
-2.1208	-1.2340	-2.0783	-4.8805	-3.1977	0.3670	3.0486	-4.0128	-0.0266	-2.0122	1.1358	5.1483	5.6529	4.1132	-7.7008	3.1768	4.6918	0.9391	1.1414	-5.5729
0.6955	-2.4879	-0.4123	-0.1683	-2.4045	0.8598	2.8175	0.7027	-2.5168	-3.0654	-1.3379	2.0962	-2.8864	0.7783	-1.9234	1.9299	-1.9166	-3.3427	3.8332	2.8588
4.8108	-2.2553	-0.8649	5.1894	-1.3267	-3.1577	-0.0666	4.5631	-1.2365	1.5490	1.4294	-8.8988	-2.1077	-5.2353	1.0260	3.6105	-3.2692	2.0972	1.4503	3.4887
1.1965	-4.6798	-1.4596	0.9312	3.0395	-1.3620	-0.6987	6.4786	-5.5028	-5.5085	3.0227	-2.4139	-1.6698	-6.9793	-1.2201	2.7298	0.8328	-7.8641	0.0569	9.4783
0.3607	0.8336	0.9430	1.4488	-1.7069	1.8786	-1.7900	0.7895	2.0077	-1.2170	-0.7677	-0.5409	2.9688	-0.2274	-1.4119	-0.6017	5.3191	0.7349	-0.7501	3.4363
-2.2870	-1.2180	1.3180	-2.1893	-1.8418	3.4422	-1.1624	-0.6733	1.6164	-2.7351	-2.3036	7.4863	-2.8044	2.0202	2.1681	-0.5663	-4.0209	-0.8733	5.3798	8.3708
-3.3947	4.2032	-0.0572	-1.9265	-0.8580	-0.1515	1.5898	-4.3814	1.6836	1.1738	-1.2117	1.1498	-0.2309	2.6373	-1.3336	-6.3335	-0.7525	-1.7651	2.9323	-1.5625
-0.3367	0.8672	-0.5558	0.0880	-0.7141	-2.4808	-0.4211	-5.8765	1.5204	-4.5558	-1.7248	-2.9280	-2.7727	4.5911	-2.2252	1.0955	4.3971	-0.5432	0.4023	-5.8492
1.6097	0.4262	0.5665	-0.7350	2.2075	0.2212	0.6622	-2.2429	-1.9573	-2.8982	0.1875	1.4408	-0.7850	2.6471	0.1479	1.3076	0.9208	-1.0157	-1.2693	-2.2600
-0.7061	0.9951	-1.1620	0.0053	-0.7609	-0.0648	0.6694	0.7654	0.9559	-2.0210	0.9929	0.5973	0.8043	0.0780	-4.2642	-0.9652	3.9987	-1.4381	2.2340	2.3758
1.4077	-0.6407	0.9297	1.4220	0.9793	-1.0238	3.7495	3.3766	1.7875	-0.2120	-1.2335	4.3856	-2.8347	0.0713	-4.7134	1.1391	1.8896	0.1981	1.7883	-1.7130
-2.5315	-0.6552	-0.0092	-4.1312	2.9565	-2.7926	0.5160	-3.0139	-1.5528	-2.6700	0.9738	1.3760	-0.2484	1.3230	0.2692	2.2518	0.9473	-3.3153	-4.6757	-2.0986
5.4491	-0.4287	0.8576	6.2491	6.0295	-1.8863	2.0310	11.4050	-4.1823	-4.7239	-1.9573	-2.4403	-5.5905	-11.2815	7.0976	-2.3885	-5.9493	-9.2384	-2.9054	14.3746
4.4739	-1.6216	0.1086	3.0003	3.4929	1.8345	-3.6917	2.2654	-2.1459	-3.4490	0.6397	-4.0788	-2.5214	-4.7450	4.4472	1.6624	-5.8803	-3.5605	-4.3976	1.3034
1.5546	4.0514	1.1240	2.0484	3.9824	0.5585	-2.2197	4.3474	-1.9388	-1.8346	-0.6117	-2.1064	3.4669	-5.0081	4.7240	-3.0167	-6.1744	-1.2010	2.2007	12.5546
3.3923	-4.1684	-1.6805	2.4723	2.9622	2.6230	-3.6337	2.0677	-6.0080	-7.6549	2.1612	-4.3410	-8.6907	-3.7168	6.4323	4.9574	-2.6544	-7.4624	-4.0643	4.0101
