X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.4572	1.1518	0.3617	0.5897	-0.2376	0.5836	0.5110	-1.0345	-1.2762	3.6555	-2.7652	-1.7438	-0.3128	4.5578	-0.0269	-2.5480	-1.7755	1.2235	2.7719	4.7070
-0.9080	-1.1700	0.8331	-1.5172	-1.7757	0.2076	-0.4022	-1.0596	-0.7094	-4.0629	-2.3812	-0.4650	2.2907	-3.2848	1.3456	2.5144	4.9605	-2.8758	-0.4721	3.3090
1.9096	2.4701	-1.4451	0.9427	2.0411	-0.7868	-2.7783	1.2758	-1.7378	-2.4608	-1.3628	0.5452	0.8001	3.0734	3.5341	1.3163	3.4865	0.6586	1.6337	-3.1570
1.4066	-0.2824	-3.0339	-1.2508	5.3346	1.2278	1.7927	-7.8648	-1.1901	-0.2303	1.4464	0.2993	3.9461	1.1882	-2.9659	-4.7938	4.6965	-2.6676	7.5809	2.2349
0.3541	2.7753	-3.0582	-1.7767	3.7729	-1.9643	-0.1438	-3.6065	1.9314	-1.3572	-0.5623	-0.7796	2.5552	2.4210	-0.7483	-4.5097	3.0118	1.9064	5.4325	2.6361
-0.7712	-3.1917	1.3688	-0.5550	0.1427	0.3251	-0.6864	-1.5857	0.8143	1.4366	4.7225	2.3141	2.8372	4.8114	-8.7706	-10.9893	1.5719	-6.2220	7.8341	-8.2980
-2.7760	-1.2170	1.4650	4.5630	0.9525	0.0296	-0.3889	1.5839	1.1894	-0.2257	0.8207	0.5647	-2.8305	8.1532	-1.2156	-7.5215	3.3726	-5.4273	6.1612	-7.3291
0.5776	-1.8630	1.0226	-1.7521	-1.8685	2.6764	0.7046	0.8389	3.8779	0.9545	5.9233	1.6908	-1.6243	-5.1670	-5.2986	-7.2164	-2.2993	-1.2013	2.4422	-12.2123
0.7325	-2.8373	1.5390	0.2660	-4.0051	1.5106	-0.1443	4.3213	3.9982	-0.2929	8.8476	2.1489	-2.6416	0.8515	-8.1775	-14.2173	-2.2590	-11.9793	8.1414	-11.8403
-2.1551	2.6955	3.3631	0.9436	-2.5958	2.4637	-1.5952	5.3014	0.3636	-2.0229	-4.7519	-0.6336	-4.9803	-1.0589	4.7199	5.9916	-4.4846	5.5037	-4.1570	2.8547
0.9409	-3.8728	0.5476	-2.1595	0.4195	1.4908	1.8511	-1.0044	0.0561	0.3794	0.0909	2.0249	2.5790	-2.3523	1.3888	0.9602	-1.0481	2.0148	-4.3165	5.4588
-1.8907	0.4440	3.1295	0.0075	-1.0497	-0.2412	-1.4649	4.0370	5.7735	1.2904	4.8742	-0.2886	-5.0983	2.2577	-2.1222	-9.9563	-4.9278	-5.9390	8.3074	-11.0446
1.8562	-0.2032	-0.7286	-0.7311	2.2013	4.7829	3.6547	-1.3108	1.8231	0.0141	2.0825	-0.0390	-2.6694	-1.7229	-0.4626	1.4692	0.3839	4.3712	-5.0991	3.0536
1.0985	2.1805	-0.5090	1.6967	0.5630	2.1370	0.9800	-5.4343	0.1795	-3.0295	0.7657	0.0263	5.6402	1.4175	0.2024	-3.6244	8.6452	-5.4702	1.4834	-1.6946
-1.2472	1.0733	-1.1365	-2.4313	3.2399	-4.2248	0.5741	-0.2635	4.6337	1.3852	4.1871	0.3110	2.6590	1.2541	-3.0515	-5.3551	-1.2176	-4.5358	1.8911	-8.2111
-0.3698	0.1015	-0.0396	-2.2507	-0.1180	0.2090	-0.5975	2.0955	-2.2869	-1.5003	-3.3913	0.2915	-1.5539	2.4069	2.4115	-2.0350	2.1413	-0.5626	2.8990	-4.3641
1.6198	2.6434	-1.4881	0.6343	1.0490	2.6361	-1.2820	-2.7442	2.0454	-1.7604	2.5819	-2.2175	0.5296	1.9813	-3.1901	-8.2948	6.1280	-3.5374	10.3978	-8.3657
-1.5043	0.4290	2.4235	0.1913	-3.2492	-2.4096	0.7795	-0.1191	2.3729	0.6551	-0.5416	-1.0280	0.5322	-0.1869	1.7927	2.9647	-2.1589	5.3353	-4.2175	8.5893
-0.8741	-2.2399	-0.9961	3.2629	1.8217	-2.7465	-1.2706	0.8903	-1.7928	3.4774	-1.5816	3.0017	2.2988	4.5276	-0.2873	-3.7245	-5.2929	-0.0716	6.9305	-3.8444
0.3036	-3.4643	-0.1032	0.6752	0.7343	1.3836	0.4237	3.1931	3.8627	3.9506	8.8792	1.5437	-2.3363	0.4214	-7.6536	-12.4938	-5.9457	-10.0319	9.8574	-20.0070
-1.8004	-3.0793	2.0433	4.0589	-3.8973	-2.6065	1.4487	1.3881	3.0114	-0.7461	2.9026	1.4680	-0.6144	-1.1424	-2.4291	0.9357	-0.9260	0.3764	-3.6701	0.4647
0.0178	2.3903	0.6014	-0.3654	-1.4957	1.7859	0.5900	-0.6748	-2.0365	3.6030	-4.7576	-1.4832	-1.9424	-1.9771	3.9807	6.3154	-3.5125	5.4266	-6.2728	6.1678
0.8312	-3.0042	-0.0781	-1.0616	1.1563	2.3323	2.3110	-3.4573	0.2094	-0.2296	3.9468	0.4983	3.5657	-5.6851	-4.2791	2.0942	2.9146	-0.7230	-4.9520	1.8477
0.0115	-1.5243	-0.2482	-0.4858	-1.1284	3.8377	2.5161	-1.7298	-2.7092	-1.8083	-0.8808	1.6728	4.9492	-2.3110	4.2096	7.5127	3.7713	6.6514	-7.1722	7.5059
0.0827	-0.0061	-1.6421	-1.8900	0.2790	-1.3689	2.0431	-1.3289	3.4345	6.9650	2.6845	0.1745	0.2283	0.3533	-0.3463	-0.2238	-5.3291	0.4708	-1.2027	4.2566
0.9069	-2.9532	-1.9276	2.3339	1.6165	2.6744	-1.7800	-2.2902	0.5460	0.0287	-0.0056	3.5902	6.2145	3.3262	1.5229	-6.4978	0.8254	-9.4790	9.2576	-5.0838
2.5943	0.6301	0.8222	-3.1715	-0.2598	2.6939	-0.6603	0.3640	0.5846	0.6805	1.7230	-2.2428	-1.2790	1.2608	-3.5012	-4.8032	1.0481	0.5101	0.5736	-5.4066
-0.2639	1.5679	-0.5022	2.7846	0.7242	-1.3532	0.6842	1.5923	2.0248	2.1956	-0.6337	0.7689	0.4162	4.2699	-0.0492	-4.1424	-2.1156	-8.4250	3.9326	-5.4553
-0.2833	-0.1676	-0.5582	0.9411	2.0059	-2.7877	0.2596	-1.7977	3.0599	2.9498	5.7229	0.1940	1.6348	-1.0471	-3.3211	-5.6926	-0.5684	-6.9673	3.2819	-0.1413
0.2125	-1.5795	0.3498	3.5852	-0.1864	4.5295	0.0258	1.7106	-6.4888	-1.9263	-4.9364	1.5575	0.3009	-0.6862	4.8414	7.3489	1.9481	3.3683	-1.1210	8.1319
0.7097	-0.1928	0.7119	-0.7764	0.8304	1.2458	-2.3022	2.7285	-0.1958	-0.5667	1.5202	0.3936	-3.5129	-0.4631	1.0552	-0.2962	-1.3266	0.8664	-1.2202	-2.9785
1.5569	2.8982	1.1841	-0.3664	-0.4066	2.7161	-0.4571	2.2814	0.5594	-1.5343	-1.5735	-1.2506	-1.9579	-2.4413	1.9673	8.0193	-1.5726	3.1481	-6.6739	4.2302
1.7197	-0.6691	-1.8947	1.5572	2.2632	-0.5220	-1.0217	-3.5488	0.8006	2.6405	-0.2004	-3.6583	1.1292	2.7738	0.5986	-2.2845	2.5874	-4.0668	4.7074	-1.8431
-2.4380	0.6582	1.7122	-1.3542	-0.0664	-0.1388	-1.9554	2.3062	-2.5551	-7.0952	-6.4520	-1.2445	-4.3726	-0.2589	4.5673	6.3027	1.8888	5.0455	-5.7252	6.2054
2.1194	-5.0881	-0.6199	2.9551	0.9569	3.6335	-1.5646	0.8068	-2.1213	4.6911	3.9643	5.1063	1.4541	3.0916	-2.3805	-8.9408	-2.0048	-8.6490	12.0330	-11.9552
-0.1338	-2.2341	1.5383	-0.6275	-0.9130	0.7225	-1.6099	5.1837	0.1781	-4.4487	1.8901	2.0526	-3.6089	1.2336	-0.0674	-2.4895	1.9773	-0.8751	-0.1065	-9.8167
1.2468	-0.3229	-2.0048	0.5914	1.7910	-2.5458	-1.1300	-1.0082	-1.4847	-1.6436	-0.1113	0.7410	0.7382	6.4730	1.0315	-5.9418	4.4003	-6.9413	8.0135	-5.7051
2.2178	-3.4356	2.6704	0.7338	-1.8324	4.9758	0.5019	-1.4751	0.5617	6.2155	2.5507	2.5355	3.0651	-1.7912	-2.1432	-2.8207	-6.5090	-0.5478	-0.6583	0.5042
0.9597	-3.1554	-0.8969	2.7473	1.7792	-0.7144	0.1713	0.9683	-1.3466	1.1127	-2.6722	3.1943	0.0806	1.7179	-0.8012	3.0623	-1.7848	0.3836	-1.5481	2.1838
1.2764	0.8088	-0.5339	-2.4568	0.5130	1.7184	1.8034	2.0732	5.5878	0.0916	5.4852	0.8883	-1.4053	-4.1694	-0.7646	-0.4585	-2.0471	3.1016	-2.7489	-2.6384
-0.7991	1.4217	-0.0310	-0.7134	0.8378	-0.1605	1.3735	2.3007	3.9628	0.2129	1.2607	0.1534	-1.1401	-2.7426	-4.2440	2.1040	-3.2293	0.5077	-1.0132	5.1346
-0.4662	0.2158	-0.0835	-1.7836	-3.4994	0.9346	-1.2812	1.4098	0.7749	-0.5506	1.1947	-0.5250	-0.8003	-3.8703	-2.0065	3.2190	-5.1325	6.3778	-4.1756	-0.2045
0.9733	-1.9776	-2.2428	1.9392	3.7644	0.0302	1.2535	-2.8774	2.4627	-0.7759	0.8164	-1.3932	0.0441	2.9281	-1.9300	-4.8972	2.3398	-5.3594	6.8699	-1.4194
-0.3665	-0.2027	1.1462	-0.1175	-0.4531	-0.4415	-0.7405	0.7506	1.4616	-0.0554	-0.2606	0.7666	-0.3780	-2.6443	-2.8043	-3.6261	-4.3985	-5.3801	1.3516	-0.5141
0.5806	1.4224	-4.5810	1.3560	3.1234	-4.0781	0.3417	-3.6368	2.7143	2.0001	4.2881	-0.5061	3.7115	4.9250	-5.1220	-8.9779	2.5612	-7.7024	9.5871	-4.1794
0.9462	2.6431	-0.1661	3.4873	-0.8804	-1.5948	-0.5760	-1.5909	0.3271	1.0519	1.1389	-2.0714	0.2156	2.4093	-3.9969	-5.9365	-2.0648	-8.6984	7.9586	-2.7554
-0.9282	-0.6351	0.3999	2.0885	-2.2759	2.7880	0.7977	-2.8255	0.7669	2.5802	0.2968	1.4698	6.8525	1.3538	1.1065	-2.0478	3.6329	-1.3405	-0.8597	6.0557
-0.0108	-1.7305	-1.5324	-2.0393	2.0911	-2.1434	-1.6381	-1.5329	-2.5893	-1.2164	-0.8058	3.1982	3.3253	0.1513	-4.1010	-2.4855	0.3412	1.7448	1.3046	5.2718
0.0761	-0.1435	0.1320	0.8713	-2.2417	1.4367	-0.5511	-0.7118	-5.9407	-4.2139	-3.4940	-0.8955	-0.2595	-1.9985	3.5098	3.4746	4.6451	-1.6510	-1.6857	7.4793
-1.0682	-1.6426	0.7977	0.0195	1.0224	-4.0323	-0.7015	-2.3395	-2.4215	-1.5648	-2.2757	-1.0740	3.4300	2.6321	2.5768	-0.4988	3.7584	-0.7280	-1.7918	4.5141
-0.6580	-0.1890	0.1295	0.9444	-1.4150	-0.8874	0.0641	2.3905	-5.0165	-3.7990	-3.7593	-2.6555	-2.2121	-0.3355	4.8511	5.5922	0.6984	-0.6125	-2.4149	7.1962
1.0616	2.0328	0.3856	2.1622	-0.3344	3.1786	0.3298	-0.7647	3.6004	-3.3942	7.0521	0.3488	-0.0975	0.1225	-3.7964	-4.7766	0.6443	-2.5822	4.1096	-3.7440
-1.4074	3.2498	1.8586	-0.8558	-4.3907	1.7962	-0.9550	-0.1485	-3.7715	0.3195	-5.3312	-2.1983	-1.5566	-0.8697	3.2170	6.2593	2.8296	7.2596	-6.2688	6.6760
0.8560	2.4185	-0.2055	-0.6126	-1.1571	-0.7787	-2.5889	0.0806	5.4590	0.8497	4.6633	-2.0178	0.0005	0.0886	-5.6398	-8.0925	0.7589	-8.1772	7.3625	-5.5051
-0.9488	-1.3970	1.7446	-0.5707	0.7405	0.3720	-0.1450	2.8748	-1.0206	5.1401	-0.2048	-0.2169	-2.1455	-2.7812	-1.5646	1.7987	-5.3207	-1.1876	-3.0966	-0.9527
-1.3433	-1.2020	1.8744	-0.0935	-1.4708	0.3270	-1.7759	2.6614	-2.0387	1.8713	-3.2511	-0.1194	-1.6491	1.0542	1.6624	3.2599	-1.0123	-0.0177	-4.6307	1.0615
1.4921	5.1853	-4.1314	0.7649	3.6531	-4.3302	2.8307	-8.2691	-3.9372	-2.4542	-5.7352	-4.4123	5.5476	1.2112	9.2040	11.9115	4.8367	8.8772	-4.4094	17.8669
-1.6584	-0.8561	3.8886	1.5499	-5.5869	-2.7201	0.0325	1.3887	-0.2809	1.7743	-1.1829	1.3633	1.3096	-1.8006	0.9361	1.2645	-6.6468	-0.4909	-4.4008	0.6039
0.3951	3.0013	-1.5602	0.1298	1.2924	-3.7764	1.4465	-1.2484	-0.8346	2.8917	-0.6992	-2.1570	-1.5402	-0.7499	1.4677	1.3784	-2.0435	0.4878	-0.6384	-2.4327
0.4570	2.2969	-1.5176	0.3072	1.0147	0.2163	1.4943	-0.0912	-0.9319	-5.9528	-1.8400	-3.7458	-3.8126	1.1130	-0.2447	-0.1184	7.0889	1.8813	-0.1892	-0.2061
-0.1348	0.9218	-1.0609	0.3116	-0.3133	-0.8889	0.1980	-4.3954	-0.0275	3.0032	-1.7634	-4.0279	1.8334	3.0323	1.8258	-1.2777	1.9703	0.5341	2.5167	3.1628
-0.5819	-1.1223	0.5028	-2.5170	0.2893	1.1968	-1.0742	2.4021	1.4495	-3.1326	0.1568	-1.3639	-4.2537	-0.0061	-0.3854	2.8817	0.7002	3.8163	-3.9729	-1.2948
-1.3302	1.7176	2.2714	2.7668	-0.7572	4.0184	-2.0312	5.9257	2.9770	1.2637	2.3616	-1.6407	-4.0515	0.6147	0.0460	-4.3922	-0.4261	-7.2767	5.5908	-6.1640
0.8208	-0.0426	-1.8744	1.3435	3.4730	1.4786	3.7416	-6.3557	8.1242	-2.7458	5.9150	0.0933	5.8654	3.3875	-4.1829	-9.1957	7.0183	-6.4164	5.4265	-2.7039
3.9300	-0.9265	-3.5857	0.2951	4.2321	0.6771	1.5036	-7.0961	1.2835	-1.2653	5.1546	-0.3571	6.6799	2.4755	-2.6695	-8.2767	2.7482	-5.7468	7.9378	-1.2256
0.9204	1.8434	-1.5238	-2.8227	1.0836	-3.4912	-0.4002	-2.7043	-0.3555	4.5225	-1.4610	-0.0426	5.0692	0.8529	4.1066	1.9323	-3.4087	5.6854	-2.5121	1.4829
-2.1237	-0.2438	2.2391	-2.1732	-1.5656	0.9207	-0.5539	8.0590	-4.4809	-1.1886	-4.9103	-0.0405	-5.1253	-1.5614	4.2807	6.4340	-7.1060	4.3741	-6.1263	0.1539
-1.4001	0.6789	1.4882	-1.0365	-1.9891	-2.8335	-0.4545	-1.0755	2.5503	3.4503	1.3319	-0.6414	1.1329	-2.6974	-5.0485	-4.4537	-0.6322	3.4771	2.9692	-1.3256
-0.2373	0.3315	2.0235	-2.0225	-3.1944	2.4371	-1.6725	3.3679	0.0048	-3.2750	-1.6324	1.1138	-3.1197	-0.1132	0.1283	4.1902	-0.3257	4.8140	-2.7437	3.4219
0.8610	2.2202	-0.9865	1.0423	-0.0932	-2.4727	-0.2577	-3.4840	0.4310	4.0910	-1.3699	0.8360	4.9916	-2.2405	3.9767	5.4624	-1.3553	1.5317	-3.1304	13.6290
-0.3460	-2.4892	1.0571	-1.7842	0.1723	1.2833	1.9283	-1.2002	-5.7347	1.0464	-2.0829	2.4049	2.4912	-2.9556	3.8567	8.1591	-2.1301	5.4971	-8.1153	10.4282
-0.4268	-0.7305	3.2896	2.9653	-2.3558	0.6020	-1.6360	4.5079	-0.6819	6.3322	-2.1754	0.3055	-4.3632	3.0810	2.6127	-2.3325	-6.7705	-1.6438	2.7698	-3.1770
-0.0949	-2.3919	-0.1902	-0.5805	-0.8415	0.6414	-0.9090	1.0961	3.2147	4.4279	3.0229	2.2178	1.9228	-0.0621	0.0519	-0.9733	-2.7229	-0.5338	0.0948	0.7423
3.3261	2.8730	-1.6208	-3.5394	1.9567	2.2596	-0.8465	-2.9460	-5.4895	-0.2918	-3.6386	-1.6848	2.0392	-1.8483	1.6421	5.9540	-0.3510	8.3624	-5.2780	7.2625
-0.3535	2.2008	0.7341	0.5769	0.4071	-0.4667	-0.6163	2.1999	-0.3285	-5.6061	-1.8142	-1.4926	-3.6382	0.2324	1.9101	2.0733	-0.7853	3.3307	-3.7994	3.2313
0.6018	1.6715	-2.4800	-1.8293	2.1882	-0.4740	0.4432	-1.6584	2.8154	-0.8797	-0.1896	-0.9923	0.6985	-0.0202	-1.8962	0.6437	3.9744	-1.4059	0.5469	1.1268
-0.5026	0.3143	-1.0889	0.6667	4.6970	-2.6098	0.4597	0.1854	3.1447	0.1341	0.3304	0.3129	1.7517	1.6855	-2.5766	-4.7785	3.4379	-4.2085	4.0130	-1.4154
1.2747	0.7523	-1.1141	1.4842	1.7933	1.3925	-0.4986	-1.2006	-1.1122	2.0725	-1.0201	-2.2238	-0.0091	0.7306	1.0220	0.7903	-2.9420	0.7032	1.7786	1.9909
-2.9246	0.9601	3.1539	1.4126	-2.6660	-2.7118	0.7883	2.7056	3.8232	0.2811	-2.0011	-0.2700	-2.4565	-5.9598	-1.5827	9.3488	-2.9707	5.2126	-9.0933	5.0919
-2.6793	-0.8902	4.9609	-1.6498	-3.5502	-0.9747	-0.4121	4.5184	-1.0317	0.0633	-4.1916	0.9909	-5.8363	1.2834	3.1900	8.5553	-0.0555	9.2275	-10.1689	0.3492
1.5310	-0.0298	0.3358	-0.5007	0.8388	4.9534	0.8713	-4.4433	-3.2694	-4.9604	-3.3095	0.0875	2.6316	-2.3627	3.3832	3.9065	6.7778	3.7875	-2.9352	7.0992
2.7500	-1.9566	-1.4348	-1.5646	2.8710	-2.0442	1.5586	-5.6455	-3.5427	-3.4347	-0.4331	0.9202	5.1885	-1.2481	-1.8599	2.2104	6.5619	-0.2769	-3.1421	7.0420
0.5713	0.7898	-0.1989	1.2920	1.7091	0.5572	0.4687	-1.8494	2.2773	-0.9007	-0.6240	0.1111	3.8218	2.7190	2.1652	1.2096	3.3274	3.0672	-1.2501	3.6327
-0.7094	0.5250	1.5121	0.1127	-2.7745	2.7175	-0.3579	1.1780	-2.0918	0.5923	-1.6861	-2.2533	-3.5126	-3.5579	0.3712	5.8189	-2.2368	4.3790	-3.2884	2.4781
1.2980	1.1689	-4.7765	-1.4812	6.0653	-3.2789	-1.3832	-4.0328	0.5710	1.5174	2.0158	-0.7899	2.0629	8.0903	-3.9921	-9.9869	-0.2920	-5.1358	7.3368	-6.5664
1.6705	-2.3422	-0.9569	1.8410	-0.2087	1.4125	-1.9957	0.6279	2.5709	-0.2397	3.5811	0.1664	1.8045	0.1136	-5.8326	-10.3989	-2.0844	-5.7895	10.9182	-7.2048
-1.5388	3.1917	0.9240	1.1500	-0.5232	-0.9476	-0.6596	0.9046	-0.4712	-0.4788	-5.3780	-3.4075	-3.6382	-3.1597	3.5986	5.0429	-0.1930	-0.2338	-2.7245	5.7760
0.2993	1.8935	0.3424	-0.3923	-2.5231	-1.9039	-0.2582	0.0647	-3.7471	1.1392	-3.6311	-0.9738	-1.7146	0.0972	4.2927	3.8371	-4.7234	3.9988	-0.9667	2.2211
-0.1631	1.0217	-0.1211	-1.3673	-0.6744	0.9495	-0.9494	1.0280	-8.6422	-0.8120	-8.7151	-0.2436	-0.4432	0.5042	8.4072	10.1164	-0.7711	10.4512	-7.0962	16.0138
-0.6255	-2.6317	0.7299	0.0700	-0.5580	2.2508	1.1423	-0.0093	0.4287	2.7790	1.2470	2.5855	0.2527	0.4360	-0.7712	1.0819	-2.4929	0.8682	-3.5444	2.1119
-0.4991	-1.1227	2.7493	-2.3643	-4.6158	-0.4619	1.0504	0.1318	6.1602	-1.3384	7.3272	2.1128	-0.9842	-2.9811	-4.7078	-4.8690	1.4639	-1.6509	-0.1400	-3.6684
-0.3821	1.4055	-2.0874	-0.4454	3.1924	-3.6805	0.8283	-4.5746	3.2006	0.1479	0.8067	-0.4922	3.3092	2.4977	-1.9494	-3.2490	2.2578	0.2634	0.3852	-0.3488
0.5240	-0.1224	-0.2677	-0.8416	-1.7364	2.3072	2.3072	-3.5581	4.2403	1.3678	6.0191	-0.3350	5.9945	-2.7656	-0.9801	-1.7941	3.4426	-1.6210	2.0397	2.2477
-3.7199	0.8716	0.9242	2.4360	-0.8556	-1.9234	-0.6133	3.1912	2.8678	0.3456	-1.5531	0.3190	-2.1592	1.4097	-0.4251	7.4979	-1.2467	3.1694	-2.9770	6.7939
-1.1034	2.3584	-1.1419	-2.5661	0.3859	-3.9021	0.5238	-4.5723	-1.0824	1.3188	-2.6234	-2.8013	2.7271	-5.1837	-1.2343	7.6809	3.9917	6.4867	-7.8079	11.4670
-1.2846	0.9072	-0.2045	-1.6782	0.9587	0.5431	-0.6850	1.4894	2.9778	1.8254	4.5842	3.1302	1.5271	2.6590	-5.3087	-5.9281	-1.5320	-4.1833	3.8066	-8.8682
0.5988	-1.7836	-0.5201	-1.1393	-0.1690	2.6699	-0.5032	-1.2735	-1.5627	2.2869	0.1243	1.4058	3.6409	0.4502	-2.3527	-6.1699	0.0934	-8.0455	6.4590	-5.2750
-1.0769	1.2643	-3.7899	1.8419	3.6347	-0.8536	1.3044	-3.6329	-3.3274	1.9375	-3.6674	-0.5254	3.3140	3.6155	2.9700	3.2283	1.9959	-1.3530	1.9540	3.7368
-1.1242	-1.7545	2.5890	-0.0047	-2.3622	-0.2273	-1.2324	2.5950	0.9833	-2.0808	1.6960	1.3119	-1.6672	-2.3750	0.6644	0.9251	1.0151	-1.3108	-1.7720	1.4658
-1.3902	1.7785	2.2437	-0.4155	0.2598	1.5061	0.5531	2.1237	3.0197	3.4911	0.1277	-3.0544	-3.0433	1.9454	1.3290	1.2086	-0.9213	-0.0950	-0.3368	0.9667
-0.7398	-0.4409	1.6822	1.0663	-2.2603	-1.3408	-1.8156	2.8292	-0.7203	5.5568	1.6317	-0.0907	-2.5293	0.7381	0.9329	-5.4239	-6.7270	-7.1962	4.3213	-7.2375
2.1515	2.0671	-2.5808	1.4457	-1.7337	-0.1104	-1.9243	1.3551	4.1480	1.2006	2.9137	-0.8564	-3.6344	-0.6516	-2.0824	-3.0916	-3.3126	1.0604	5.7464	-2.8466
-0.0363	-1.4421	2.9337	-0.8549	-1.3270	6.5828	-0.0021	1.9913	4.0095	-0.8258	3.7903	-0.7405	-2.1235	3.0991	-0.0731	-3.6404	-2.4225	-6.2220	-2.2938	-5.9982
0.4612	1.3985	-1.7237	0.1091	3.1883	-3.0598	0.9666	0.5771	3.6949	-2.9283	2.6187	0.8381	1.9048	4.5820	-4.2010	-10.2081	2.3497	-12.3762	8.1592	-10.3869
-0.2441	-0.5895	-0.2136	-0.4598	-0.1820	3.0194	-0.8100	2.8028	-3.5269	-0.0545	-3.8923	1.6792	-2.3214	0.8965	1.5915	2.5935	-2.1062	1.8517	-1.6093	2.4896
1.2359	2.6487	-2.5380	-0.8165	3.6040	-2.2164	-3.5620	1.5767	0.8778	-0.3967	-0.5204	0.1997	-0.2977	4.0826	-0.5127	-8.6165	-0.9724	-6.6361	9.1955	-12.6409
-2.8014	-1.4285	1.0940	-1.2551	-1.0618	-0.2088	0.5485	2.1781	2.0030	-2.9678	0.2967	1.2604	0.3458	-2.0864	-3.4691	1.3498	1.4566	6.9577	-3.1830	5.4706
1.0801	2.4348	-1.5368	-0.4266	2.6525	1.5285	0.8636	-3.1620	-0.7210	1.9139	0.7392	-2.2696	1.4779	1.1437	-0.7100	0.0778	-0.9759	-0.3019	1.3595	0.5941
0.2696	-0.5075	-1.1895	1.2990	1.4349	-0.4412	-0.3481	-2.6908	-0.7022	1.4982	0.8558	0.2763	4.0488	-0.5812	-0.1278	2.5101	-3.4069	0.5989	-1.7736	7.0002
2.2434	0.7215	1.0109	0.5206	-1.5608	-0.1089	0.6286	-2.1380	0.9321	-4.4395	0.6795	-2.5509	0.1545	-3.2085	-1.5186	0.6142	5.9283	-0.2005	-3.9698	7.1611
-0.6005	1.4993	3.6980	0.4475	-5.3119	1.3166	-0.7172	4.1120	-0.3842	-2.1638	-4.1556	-0.3380	-5.4164	-5.5067	1.6653	11.0062	-2.9999	11.1811	-8.9669	3.8533
-0.7588	1.8653	0.7651	1.5615	-0.1804	-3.0986	1.6178	-2.8063	-0.7360	-0.7528	-0.7302	0.8969	3.3761	1.6271	-0.3600	-0.2952	5.2931	0.8724	-0.2639	-0.5366
-1.7509	0.0599	1.8546	-3.0653	-3.0378	-1.1915	-0.9332	2.6997	-0.2806	-1.6233	-0.9503	-1.5864	-3.8761	-6.3305	0.4254	3.6087	-1.6155	4.2729	-4.0870	0.2898
3.6153	1.1042	-1.7804	0.8940	0.2183	3.6386	-0.7992	-0.8502	0.2364	1.1624	2.4804	0.0286	0.8587	3.6635	-1.0373	-8.5135	0.5660	-4.1986	8.1680	-6.4563
-0.7147	-0.3937	0.8716	0.0240	-3.7877	-3.6500	-0.5587	3.1475	-4.9072	-2.0866	-4.8829	2.0912	-0.7197	-5.0149	4.5229	8.2050	0.6889	3.4452	-5.5295	3.5155
-0.2608	-0.0891	0.6066	-1.3368	0.0030	-1.3003	-0.7014	-0.3909	0.5247	2.1419	0.1423	-0.7059	-1.7728	2.7412	0.9472	-2.7332	-0.5161	1.0291	0.8392	-3.2778
-0.8133	-0.4397	-1.2849	-1.4406	1.3486	-3.8958	-0.3622	-1.8696	1.3156	-1.4346	1.6987	-0.9304	1.3889	-2.4282	0.2859	-1.8540	-1.7774	2.3629	0.9841	-1.9747
-0.7085	1.4971	4.9553	-1.0078	-5.7690	4.6188	-0.3827	6.2550	-2.0558	-2.4005	-4.2402	-1.7988	-9.6338	-4.6684	4.9133	5.8625	-3.5952	3.7114	-7.9470	-2.6645
-0.8238	-0.8707	0.3269	-4.1533	-1.7739	0.4843	-2.2256	-0.6750	3.1781	-2.4768	3.4760	0.4605	-1.9524	-4.5237	-0.5420	-2.3592	2.3439	-0.0624	1.0682	-1.7223
1.5304	1.7588	-0.3599	0.9280	1.0030	2.2253	1.8643	-1.3208	3.6044	-2.8081	5.5289	-1.6682	-0.7401	4.9747	-5.5118	-11.3513	2.7749	-5.5955	8.0749	-9.9971
1.6048	2.5536	-1.3815	-1.2392	1.7016	1.8028	0.5204	-2.9063	-3.3349	2.1247	-1.7457	-1.0717	1.0832	3.8763	2.8808	3.0008	0.7123	3.0256	-2.0856	9.7620
0.0161	2.7757	0.3655	-0.5452	-1.3222	0.1877	1.2392	1.2803	-0.0161	7.1714	-0.2914	-4.5993	-4.3363	-3.9070	1.3923	5.3318	-1.6053	0.0635	-6.1673	6.2467
1.1541	-1.0612	-3.0910	-2.4104	2.3028	0.9250	0.3285	-1.1745	3.2223	-0.2654	2.9151	1.1349	0.0894	0.2151	-1.1492	-1.6055	1.1800	1.6079	0.5767	1.1287
-1.4743	-2.7749	0.4082	1.5125	-0.4255	-1.9024	-1.3856	2.2851	0.5754	-1.2349	3.0229	-0.1708	-1.2771	3.0680	-1.5065	-5.1168	0.4341	-3.5429	5.6904	-9.9847
0.9644	2.7409	-0.5168	1.3296	0.5810	-0.2574	1.9488	-0.5501	-2.4735	0.1838	-4.2295	-4.3073	-1.7361	0.1274	5.5998	8.2387	0.7857	6.6401	-4.8335	10.0165
0.5395	0.1758	-0.9897	1.8017	0.7213	0.2896	-0.8792	0.1856	-0.4182	-3.6920	1.4035	-1.4713	-2.9340	4.2377	1.1576	-3.4789	2.5326	-2.5253	4.9543	-8.2543
