X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
3.9534	0.5892	2.2625	-1.3110	-1.2354	0.6973	2.7010	1.4073	-1.5766	-3.1289	-1.1380	-2.8445	0.9015	-2.3329	-5.1921	-1.8058	1.0551	-1.6260	-1.5138	5.2435
2.1848	1.2596	3.5256	1.5477	0.9961	0.0627	2.4839	2.0965	1.8102	-0.6002	-4.8870	-2.4134	-0.5053	2.1169	1.1695	2.5055	-1.8263	-5.3053	-6.4612	6.1910
-3.3051	-1.4048	1.8414	2.3525	0.1494	-0.8691	-2.2677	-0.2272	-1.1809	-1.0049	-3.5916	3.1699	-1.8237	-4.2329	-2.7889	0.0750	-0.3258	4.3258	4.1711	-1.2908
3.0716	2.5537	0.0599	-1.7620	0.3271	1.6541	1.6675	2.7469	1.4029	1.5179	0.2738	0.2620	7.0768	1.4525	-0.6014	-2.3458	7.3401	-4.9040	3.0831	2.4668
3.0779	3.5282	3.6450	2.2024	-1.1515	-1.0426	1.4035	-1.5509	2.8804	-4.8631	1.0688	3.2622	2.8018	5.0045	2.1906	-0.0954	3.9825	0.4732	2.6282	2.1997
1.3405	2.2227	4.8444	-0.6176	-0.7030	0.0884	0.5976	-0.3754	1.0869	-1.8346	1.9345	1.5686	2.5458	1.5977	-0.7693	-2.9201	1.0867	4.1647	3.8820	-0.9353
2.6496	-0.0864	5.0220	-5.4693	0.1924	-0.4691	1.3403	-3.4325	0.7695	-1.6011	-4.4115	-1.7152	-2.2285	-3.3866	-2.9333	2.9939	-12.8733	2.9773	-9.4994	3.6536
-0.1524	-0.0669	-1.0128	-1.4871	-0.0631	1.1528	-0.4903	-2.8428	0.0552	0.8453	2.3436	7.7826	0.6522	3.7651	5.9419	-2.9289	-0.5763	-0.7457	-3.0466	0.3453
-2.4500	-4.1840	-4.5908	-1.0981	-0.8214	-0.7186	-3.4841	0.7777	3.3800	0.9196	1.3593	-0.3535	1.5634	-1.5912	0.6167	0.7909	7.2072	-1.1290	7.3828	-1.5317
-3.3148	-3.9604	-0.0443	4.5280	0.3803	0.7765	-1.6068	4.6499	-0.4682	-0.0667	-6.7936	-1.5910	-0.8499	-1.6446	-1.3404	-2.0361	-1.6887	-5.2516	-2.6942	-4.7758
-1.3974	-2.9570	-0.1366	-1.5677	-2.4798	0.9364	-1.2103	1.5552	4.2282	1.6964	-5.2150	2.3946	1.7702	-7.4828	-5.7286	-1.8604	-7.6309	2.2416	-5.0733	-2.5514
2.7597	1.9684	4.1047	0.0229	0.4293	0.7375	0.0120	0.9322	-0.1176	-2.6099	-1.0352	2.6894	0.4448	2.6858	2.5139	1.2830	-1.1819	2.9842	3.1221	0.9629
-2.6107	-3.8122	-1.8926	-0.4080	2.9999	0.0078	-2.5178	0.7350	-2.0856	0.4893	-1.8278	-1.1322	-3.8803	3.5713	6.6271	0.5509	-5.5109	2.8549	0.7496	0.5562
-2.1450	-2.1686	-0.9430	1.9158	1.9715	-0.8382	-0.1814	-5.3142	-2.4329	-0.5465	0.7019	-4.2423	-2.6542	4.5843	5.4202	-0.8767	5.3413	-3.6802	2.7259	2.2519
0.6628	1.1658	1.4517	1.7774	0.9414	0.7091	-0.9139	0.9908	-2.1801	-1.4721	0.5685	-0.9832	2.4210	0.6996	-1.0020	-0.7543	3.9739	-1.5080	3.2453	-4.2621
2.8146	1.3352	6.2602	-3.9588	0.8766	0.1280	2.1848	1.8903	-0.5335	-5.1696	-3.9960	-1.1891	-0.3179	-4.4486	-5.4379	0.8612	-7.6418	-0.2859	-8.2620	1.9591
-0.4028	2.6849	0.4140	-0.1413	0.4061	0.0752	-0.6198	2.1303	-2.1018	0.4165	5.0900	4.9145	-1.2220	2.2416	0.9122	-2.6519	5.5930	3.7944	2.7144	0.5270
3.1120	1.3997	1.8428	-1.2712	-1.3089	-0.2581	3.5725	1.6368	2.1452	-0.9019	-1.9023	2.8300	0.4904	1.5278	-2.3584	1.0693	-5.5587	0.2892	-5.3360	4.1176
-2.7370	-0.9660	-1.6420	-0.0832	0.2225	-1.0983	-2.3703	-1.3217	-1.3443	-3.4871	-1.6671	-4.0255	2.8241	-2.2210	-0.2526	-0.9404	1.6121	1.7916	4.9195	-1.0937
-1.7356	-2.1537	-2.8336	1.1359	-2.7569	-0.4149	-0.8707	-1.2875	1.6684	-0.1229	2.5381	2.6270	-5.5369	3.0144	3.8866	0.3749	-6.8058	-1.7560	-3.2692	-1.7931
-1.1417	-0.1964	-4.1715	0.4898	3.6446	0.3230	-1.7993	2.6024	-2.2428	4.4243	1.9677	-2.3722	-0.2786	-1.6155	-1.1925	2.2767	4.5794	-3.3509	5.0145	-1.8998
-2.2766	-5.9776	-0.9197	0.5023	0.8380	0.5020	0.0600	-1.9640	-1.4193	1.9589	-3.7335	-2.2997	-2.6611	-4.3038	-4.6646	2.7015	-6.1362	-5.3062	-8.8390	3.2842
-1.2712	1.9498	-2.5323	1.0403	-0.3982	1.5314	-0.7389	-0.4076	-1.0295	1.1760	4.2289	-1.0454	1.2656	-0.4713	1.2563	-2.1570	7.0046	1.1401	3.9875	-0.3043
1.8157	1.7831	2.4630	-2.7301	-2.4256	2.1829	0.0103	-2.3671	0.5620	2.6872	1.1393	7.1682	-3.5321	1.3232	-0.4409	-1.4901	-5.4191	0.1730	-6.4619	2.8357
0.9749	4.0810	-1.5275	-0.1879	0.8720	1.0104	0.3650	3.6020	0.0565	1.4867	3.8816	-0.0517	5.1960	4.4710	5.8829	1.0442	7.1499	4.4792	8.2214	0.0072
1.8980	1.4880	-1.6549	-0.9559	-1.3291	0.2657	1.8311	3.2184	1.2000	2.1625	0.2385	-3.1188	-0.0392	-0.0735	-0.7222	0.8735	-1.7540	-3.5027	-3.4703	-0.1052
1.5293	-0.0299	0.6766	-1.4094	-1.1382	-1.6171	0.1667	2.0259	0.7183	-0.4165	-4.5462	0.5262	-4.6241	1.6160	2.6306	1.4917	-8.9523	2.3308	-6.8798	-4.0525
-1.6133	-0.9447	0.6205	-0.9909	1.1378	-0.4594	-0.5930	-1.9863	-3.5785	-0.4352	-3.6006	-8.1808	-0.6250	-4.0839	-5.7463	-0.2405	1.9235	1.7496	2.3739	0.2146
1.8622	0.3361	0.3645	-1.8379	0.6790	-0.7438	0.7496	1.5696	-1.5628	-1.7547	0.0758	0.5752	0.2642	-0.3561	1.7838	0.9758	-6.9152	2.9011	-5.2761	5.8474
-3.1962	-1.2429	-0.6833	-1.4428	-1.7750	0.3079	-3.2420	0.7595	1.6225	-0.3782	-2.9627	3.6795	0.9283	-2.7898	-0.9018	0.7187	-2.4796	9.3327	10.4758	-0.2598
-2.4292	0.1909	-2.7116	0.5521	1.8633	1.5524	-1.0370	-1.8409	-0.5612	3.3415	-0.6029	-2.7462	-0.4880	-1.7377	0.7612	0.8865	-1.5111	0.5653	3.9215	-0.4824
2.2568	1.8493	2.7432	1.7193	0.2133	-0.1332	0.4519	1.3662	0.0923	0.8936	-2.3077	3.4879	1.3694	4.2467	5.5851	0.7482	2.5059	-0.0297	0.1971	-0.1562
1.0254	-1.3828	2.8283	-0.5720	-1.6173	-0.5129	1.3452	-3.9389	1.9546	-0.3600	-1.7670	4.3538	-2.4916	0.5814	-0.7121	-0.9555	-6.5531	-1.9844	-3.3006	1.3715
1.8613	3.3931	5.0984	-1.5837	-4.2548	-0.1023	2.6048	-7.0158	3.6326	-4.8243	0.1764	8.3847	-2.0886	-2.2762	-2.7671	-0.2623	-3.7404	3.9279	-1.0521	3.2253
-4.5674	-0.4163	1.2155	1.0341	0.9760	-0.1509	-2.4676	-2.4779	-1.1001	-1.9526	-1.4052	-2.8065	-2.6437	-4.2529	-0.1519	-1.7741	-4.4082	3.3622	1.8616	-1.4222
3.9562	3.6628	8.4317	0.6934	3.6784	-0.2090	2.4237	-1.8485	-3.5569	-5.9778	-1.5416	-0.4444	-2.4679	3.7733	2.1640	-2.2689	-4.2617	1.7705	-6.4091	2.7011
-0.7547	-1.8732	-0.1622	-0.7825	-0.7519	-1.9154	-0.9650	-1.0737	-0.7821	-0.5598	-0.9377	6.7002	0.8235	-0.6596	-2.5664	-4.3176	-2.3114	2.2480	-0.6471	0.3395
1.6448	0.5987	1.2334	-2.2597	-0.2259	0.0326	1.9042	-2.7124	-0.7508	-2.7257	0.8447	-2.0358	-3.9261	-2.4097	-4.4879	-1.5393	-10.1407	3.2430	-9.0250	-2.4022
-1.1499	-2.0840	-3.9653	1.6689	-0.8539	-0.6259	-0.5070	-0.9493	2.6019	2.4893	0.6068	1.8747	-2.4326	0.8526	0.7000	1.4574	2.4437	-0.4727	1.8814	1.5211
-0.2817	-1.7279	-0.5378	-0.7294	2.5225	0.2754	-0.1597	1.1840	-1.6479	0.4824	0.7005	-6.4211	-0.2034	-4.5031	-5.1516	0.9565	-5.9074	-1.4761	-5.6432	0.6050
-1.5435	-0.5871	-1.4948	-0.7363	-0.4354	0.8988	-0.6544	0.3755	2.3500	-1.7358	3.9374	-0.8013	-0.3719	2.0786	0.8460	-1.3249	0.3282	3.1108	-0.8230	-1.4582
-0.2193	-1.7546	-1.8184	-0.4407	-2.3249	0.1080	-0.5064	-1.6743	2.2729	0.9507	1.6544	2.9980	-2.1272	0.6717	1.7398	1.1980	1.2365	0.6891	2.8924	-2.7414
-0.7703	-0.5461	3.8801	-0.9858	-1.1423	1.2175	-2.8852	1.4905	0.4134	-2.8815	-2.5701	-1.0412	4.5155	-1.8246	1.1005	1.0356	1.5463	6.6468	7.3824	-5.5933
3.9489	5.2980	4.2763	1.4830	0.8788	0.3374	2.4710	2.8565	0.3805	-4.0810	-1.3444	-2.4928	3.2033	4.3516	2.8636	-2.1479	4.5526	4.9537	4.5342	3.6559
0.4060	-2.4602	-0.7183	2.1642	0.1981	-0.3635	-0.2458	-3.6582	-0.9899	-0.7364	4.4150	-4.2487	-4.3171	-6.7188	-5.2259	3.3160	0.5098	0.1807	4.0339	-3.7313
-3.2462	3.2553	2.9265	-1.6350	-3.1534	-0.4926	-0.9621	2.1360	2.3375	-0.6286	-4.2733	3.5834	3.5609	-4.9054	-4.4802	-1.9890	-1.2128	6.8794	0.1517	2.1335
2.9928	0.4082	3.7504	-0.7815	1.3010	0.6880	2.2640	0.6819	-1.1111	0.7009	-2.2050	1.8763	-1.4567	4.0494	0.9655	-3.0475	-4.3220	-3.5213	-5.2823	2.5167
-0.4595	1.7626	-0.0756	2.0460	0.4530	-0.9725	-0.9467	-0.8248	-1.1274	-1.4452	4.4259	0.3998	-1.3598	5.2500	5.9641	-2.5611	4.1857	3.6074	2.2915	3.7770
-4.4917	-0.1145	-6.4881	-3.1471	-2.4147	0.6038	-2.7434	2.6765	1.8878	3.8561	2.7081	-6.5746	6.5351	-12.1612	-9.9099	0.5743	0.7619	1.9900	1.9038	1.9466
-2.9464	-4.4260	-3.8534	1.5724	-1.4512	0.0469	-3.1761	0.8205	2.2943	2.9367	-2.3762	4.1580	5.1121	-0.3689	0.5971	1.5664	0.7753	-3.0767	-1.1751	-2.4890
2.9248	2.9647	4.4363	-2.2338	2.1086	0.6554	1.2031	0.1293	-0.8645	-2.0586	-0.3717	-0.8120	-2.5612	4.1761	5.7949	1.7418	-7.3405	4.6404	-1.8802	-0.3095
-0.9339	-0.1886	-1.4867	2.4028	3.8747	-0.1687	-0.0503	1.7709	-3.4708	-0.3824	0.0752	-6.7906	1.8072	-0.6813	0.9344	-0.5987	6.7559	-0.4926	3.0236	-2.2298
-1.5456	-3.2538	-0.8939	0.5083	-1.0349	-0.6236	0.6672	-2.6832	0.8442	0.2680	1.6822	-2.2198	-3.4669	-3.5163	-2.2590	-3.5580	-7.9910	-4.0034	-9.3335	3.0108
-0.9266	-1.6424	1.3230	-1.7628	-2.0490	1.2767	1.5067	0.9020	0.7730	0.2047	-1.4353	4.1450	2.5351	-3.0266	-3.7919	-3.0716	4.1503	2.3487	1.7001	3.6744
-1.1109	-1.7002	-0.0945	-0.2147	-0.3485	-0.0704	-1.0553	3.2131	1.2231	-0.3289	-2.1740	4.6503	4.8008	1.5995	2.7362	1.4819	-0.4369	1.5831	2.0645	0.5871
0.0132	0.9158	0.8721	2.1842	0.3554	-1.0201	1.3403	0.8588	-0.4215	-1.5040	-1.0219	-1.0135	-1.3569	0.6091	2.1578	-0.8776	0.2115	0.7027	-1.4565	4.5334
-0.4178	0.9388	-0.7271	0.1371	0.6381	-0.0925	-0.6382	-1.3430	-2.5292	-0.4113	-0.8088	-4.9182	-1.0096	-3.5133	-3.4069	-0.1323	-0.6134	3.0767	0.4083	1.0331
-1.4656	-3.3001	-1.6768	0.4885	1.8138	1.3097	-1.5731	-3.3803	-1.6813	-0.2275	2.3701	-4.0617	3.4408	-2.5701	-2.0465	-0.1930	8.8008	0.2369	3.1294	-2.0469
-3.4571	-3.7596	-5.6470	-1.7441	0.3657	-1.4503	-4.5686	0.5561	0.0075	1.9969	1.2515	-1.1243	-6.3564	-1.7215	1.8733	1.9218	-11.0297	4.2349	0.4810	-2.3609
2.5607	-1.9933	0.9368	0.8742	-2.4234	-0.1907	3.5785	-2.6901	-1.5732	-1.8323	-2.5412	1.9305	-0.6432	-1.7611	-5.7211	1.2890	-4.8500	-1.0393	-5.9089	3.5607
1.5178	1.8569	4.6901	-2.6925	-2.1103	-0.3502	3.3805	-0.5218	2.2655	-1.2809	-0.1928	2.5988	-1.3675	-0.2713	-1.9593	1.5964	-4.2003	1.1938	-6.0539	0.5174
-4.1957	1.0402	-4.9823	-0.4421	-0.5104	0.6213	-2.0758	-0.3948	0.9862	3.2917	5.6493	-0.3352	-0.1837	0.4494	1.7260	1.6149	-0.9570	2.1400	5.7709	-5.6323
0.9591	2.5522	-0.5122	-0.2686	-2.9247	-0.6775	2.7059	2.2433	2.0299	-1.0332	-0.5099	-0.1867	4.0912	-4.4673	-6.7219	-0.4811	4.4208	1.7495	1.6434	4.0911
-2.9212	-2.9627	-3.2079	0.5927	-1.4301	-0.1528	-3.5520	-2.5251	2.0310	3.0251	0.5733	1.7801	0.2950	-7.8562	-8.6399	-1.0603	-0.8530	2.8826	2.5557	-2.5641
-1.9433	-1.9087	-4.4082	0.5037	1.5824	-0.4189	0.2007	-1.3770	-0.0602	1.5363	3.4888	3.5013	-3.4248	4.1134	5.1699	-4.7677	-0.1092	-1.5917	-2.1549	-3.0867
-0.1072	-1.9718	0.8687	0.8219	-1.5656	0.4485	0.9809	2.8332	0.5370	-1.9614	-3.5112	4.9557	3.4181	4.5980	4.3069	-1.3501	-0.4200	-2.1044	-2.7241	0.2516
1.2193	-0.2395	3.3104	1.3296	0.7443	2.1864	0.1587	0.1239	-0.9635	-0.8796	0.9406	0.8347	-1.1181	0.9624	2.5306	0.6752	2.6496	0.2420	1.7508	3.1676
4.0423	2.1330	7.7238	0.9465	0.5042	-1.2434	5.2332	0.9008	0.5506	-5.1208	-3.4625	1.6152	-0.3823	8.5324	2.9959	-2.1893	-0.0215	-2.8452	-8.9474	5.3449
0.2844	1.9640	2.8307	-1.0006	-1.5865	0.0285	-0.8655	-0.8941	0.6556	-0.4675	2.0664	3.0813	2.1852	4.5955	7.0667	3.8811	7.6919	4.8577	10.4478	0.3645
0.2872	1.5560	0.0638	0.2046	3.1383	1.3412	-0.4702	1.9723	-1.0944	0.9789	-0.4974	-3.2714	0.3607	5.0693	6.1669	-2.9254	1.9751	-0.5874	0.0480	0.0443
3.9820	-0.2505	-1.6479	1.1563	-1.7804	-0.0157	4.3852	0.0306	1.9958	1.0525	0.2948	-0.4482	2.9925	0.2165	-2.5455	-0.8073	6.1807	-6.4941	-0.8530	0.7048
3.4712	1.7132	6.3179	-1.9067	0.2695	0.6938	2.5403	2.0736	0.5906	-1.0075	-2.2492	-2.1511	1.2191	5.4106	3.1103	1.2557	-4.8269	-1.0428	-4.8221	7.8250
0.1426	1.6500	1.4977	-3.9164	-0.4081	1.2123	-0.9093	-3.2205	-0.3819	-1.1658	5.3948	-2.3320	-5.5371	-4.0404	-0.6715	-0.7576	-5.8839	4.7129	-4.0074	-1.1046
3.6444	1.4249	7.6209	3.5919	1.8190	-1.3614	2.2471	-3.2735	-2.7766	-5.1737	-2.5495	1.6417	-1.7242	4.5249	1.4357	-1.9848	-1.1948	-4.1223	-8.5611	3.2088
2.4664	1.2864	-1.3495	-1.1695	1.3160	-0.0716	2.9811	-0.6308	-2.6076	-1.2540	0.9652	-5.1544	3.2185	0.3047	-1.1944	0.2370	3.3513	-3.0632	-1.0695	2.4618
-0.2513	-0.4490	0.5124	-0.6533	1.3866	2.1137	0.9320	3.1946	-0.0335	0.2910	-4.6838	3.8579	3.1053	4.2872	5.8935	-0.6908	2.4948	3.4981	2.5696	-1.7394
0.9632	5.3538	0.9908	0.5579	-1.4142	0.7086	2.6293	0.7384	1.7758	-1.1873	2.2497	4.4660	-2.0519	2.5976	0.5951	3.0873	-2.9390	2.8607	-2.2823	0.0961
-1.2920	0.1638	-0.6101	-0.0358	-0.5334	0.5334	-0.3147	0.1069	0.0034	-2.6190	-0.2400	1.4691	0.7598	-1.5114	-0.2028	-1.0089	-0.3102	3.2990	0.1210	-4.9719
-0.9525	-3.2071	-1.6304	0.1954	-1.6995	-1.0385	-0.7706	4.0507	3.0317	-4.2432	-4.4262	-1.1768	4.6087	-7.5855	-7.9536	-0.3700	-4.3549	2.6051	-1.5280	-3.2284
-1.4083	-0.1377	-1.8315	-1.6626	-0.1816	-1.1492	-1.4693	-2.9357	0.1498	1.1495	2.7393	1.0502	-4.4318	-2.6166	1.5287	-0.4433	-10.1189	3.1867	-4.3248	1.7750
1.9443	5.2550	4.8669	0.2084	-0.1357	0.4780	0.8516	-0.7092	1.2694	-4.2318	1.2456	-3.4404	-1.1773	0.7177	0.7752	1.0370	5.2895	4.4653	3.8795	2.8589
-1.2169	-2.1634	-1.8534	0.6824	1.8163	-0.8896	-1.1451	0.9740	-1.1098	-0.1071	-4.6341	4.5071	1.2648	6.8432	10.2925	-0.3406	-1.3169	-0.6246	-2.3873	-2.8394
-0.6270	1.6823	-2.6682	0.6203	0.8447	-0.4515	1.0980	1.0185	-3.8174	0.2263	0.2397	-2.9849	3.5545	-2.3651	-3.5651	-1.2562	2.3572	1.3404	1.0722	0.3485
2.9899	1.8469	5.1923	0.7202	2.7336	0.3511	3.9872	-2.7249	-1.0782	-1.5406	-1.7139	-5.3063	-3.6483	4.0090	-1.1774	0.7301	-5.2886	-3.1323	-8.9543	4.1665
-1.0128	-0.0067	-1.5412	-0.2287	1.9511	-1.1547	0.3235	-2.4153	-3.1588	0.4737	2.9329	-1.1204	-3.7167	-2.8000	-3.1960	2.9653	-5.8141	-1.6753	-7.8538	-0.4726
2.3389	0.0042	-0.8182	-1.1489	2.1817	0.0705	1.5726	2.2323	-2.0835	-0.7767	1.9845	-0.0146	-2.0345	4.0017	3.6478	-2.3572	-0.5054	-3.5284	-6.6845	-3.7312
-1.9663	-1.2326	-1.1259	-2.6370	3.0123	0.1112	-0.7637	1.5264	-2.6442	1.8830	-3.0490	-4.9116	-2.7726	-2.1705	-2.4442	1.7730	-2.2828	3.4252	3.4079	-1.8697
-0.4026	0.2970	1.1817	0.8939	0.1388	-0.0316	1.4026	-3.0387	0.8743	0.8233	3.5818	3.8198	-3.5505	5.9774	5.4890	-0.7220	-3.4690	-0.4300	-5.4370	-0.2987
0.0002	-1.9807	2.8890	0.8046	0.3110	0.2884	1.5354	2.3739	1.4382	-1.0207	-3.7717	1.1192	-4.1135	-0.1260	-3.5691	-0.6537	-4.7403	-2.6334	-4.6380	-0.7408
4.8771	-1.3906	3.1104	1.1685	-0.9255	-1.1993	1.1263	-1.1763	1.6231	-4.6680	-2.2095	0.0911	-3.2913	6.0093	3.7923	0.3825	-1.1503	-2.7867	-3.2069	3.3990
-1.0211	-0.7675	-0.9164	-0.4590	0.4765	-0.4268	-0.5078	-0.5141	-1.0836	-0.3375	1.7489	-2.0157	-1.8520	1.6216	3.0472	0.4625	-5.5317	2.9631	2.6243	1.8221
0.3063	0.2541	-2.1982	1.4522	-0.4789	-0.3951	-0.8205	-3.2123	0.9025	1.4259	1.3609	0.2274	-0.4831	-1.1612	0.8031	1.7297	1.9135	-1.9473	4.4433	1.6933
-0.7551	-5.5739	-2.0621	0.5726	-0.5050	-0.0667	-1.9518	2.9794	0.1316	1.2116	-3.6611	-0.6404	0.0636	0.6819	4.7054	3.0686	-1.6877	-7.0580	0.2403	1.7151
-1.0576	-1.0392	-5.7413	2.6770	-0.8229	0.6752	-1.6487	-0.2822	1.7170	3.3245	1.9651	5.0877	2.9576	3.3959	4.5187	2.2731	6.9929	-4.4844	3.7478	-2.8077
2.3595	2.4648	1.4826	-1.5304	-1.2461	-1.0113	0.1862	-0.2544	0.8325	-1.4561	0.1565	0.1893	0.4769	1.7172	0.7324	-0.4482	2.1140	3.2915	6.3177	-2.1188
1.7773	0.1056	4.4355	0.1226	3.7027	-0.6525	0.6198	0.8874	0.6153	-2.3361	-5.0318	-3.7846	1.0673	4.6251	4.8635	2.9688	-6.7138	-2.1379	-6.2689	4.3109
-0.7572	5.0338	1.3323	0.7725	-2.7860	-0.2969	0.4298	-0.0211	3.0246	-1.9192	5.0927	0.2006	1.8516	-3.7281	-3.6632	4.0107	0.5062	6.2529	4.7399	-3.1124
-1.0490	-1.1809	-2.7926	0.4705	1.7710	-1.4300	-0.3660	-0.8903	-1.9776	-0.4646	-0.4175	0.4480	-2.0618	4.0424	5.2910	0.2749	1.6557	0.5705	2.6784	1.6827
1.3798	-1.5050	1.2832	1.5831	-0.0189	-0.8877	0.2577	-1.4776	1.6555	-0.4896	-5.2064	-4.2808	-2.1749	-1.0803	-2.3166	0.9899	-10.3338	-7.1333	-14.6250	-2.1012
0.1825	1.1515	4.6587	0.9205	3.6307	1.5729	-1.5782	4.4726	-2.2316	-0.8685	-3.2981	-0.4647	6.3706	2.9883	1.7939	0.5470	1.2763	0.9652	0.6537	-2.1548
-0.3964	-0.7559	-2.1537	-0.6774	-0.8793	-0.9320	-0.6208	-1.0522	1.7293	0.6520	2.3395	3.3144	0.4972	2.4355	2.7989	-0.6037	2.4609	-4.0638	3.0653	0.0886
1.4135	2.5005	-5.3343	1.2041	-1.7748	0.0094	-0.2415	-0.5193	0.3793	3.5495	6.4203	-3.0304	-0.7909	-5.5249	-4.9124	-3.0333	6.0769	-2.9739	-0.8173	-1.6471
-5.5280	-2.8267	-7.4499	1.3571	-0.7795	-0.9507	-3.0183	-5.5503	0.0011	3.2752	7.9730	-1.7558	4.4072	-4.7588	-0.9772	-0.0153	10.0796	-0.2819	13.3238	-1.2953
0.1176	-1.4576	0.7789	1.1795	1.3475	-1.4107	-1.8173	-0.7238	-2.4629	-1.9071	-3.0032	-3.3703	3.0919	-1.8156	-1.0460	-0.1176	0.6999	2.7896	2.0878	-3.1965
-2.6065	-1.9185	-6.0794	-1.7824	0.1265	-0.4376	-3.7089	0.0691	0.2048	4.0061	2.6831	1.1211	3.5265	-1.3651	0.1673	-2.6428	3.9724	-2.2257	2.8211	-5.7027
-1.5207	-3.0227	2.9720	0.0311	0.0269	0.5844	-2.0755	2.9841	1.5772	-0.1220	-5.7166	-1.1240	2.8922	-3.1060	-3.0806	-1.9278	-0.5915	-0.5601	-0.0006	-2.2947
3.3572	0.8263	1.1542	0.3830	2.9227	-0.9655	2.1913	-3.1226	-3.6597	-3.3383	2.5217	-2.0725	-4.6746	5.5351	5.2064	-1.3566	-5.4990	1.8241	-5.4005	3.8984
-4.0168	-1.4846	0.6035	0.9870	0.4920	0.1698	-2.8200	3.5681	-2.2903	2.7014	-3.8748	1.1459	3.6084	-1.9810	-2.4421	-2.5997	0.3814	1.6720	1.8982	0.4734
2.6539	4.8975	3.8145	1.3404	-1.5243	1.5619	2.5153	-2.8216	1.9071	0.2014	0.7298	3.4507	-2.8794	3.1060	1.8612	0.9291	-0.1666	-4.1217	-0.6074	0.3546
1.7546	2.3506	0.7863	1.4447	1.7179	1.6176	1.3417	1.7722	-5.2125	0.9338	-0.6843	-1.5579	2.0907	1.5210	1.6365	1.7514	9.8890	-2.2573	5.3349	1.9252
0.5816	-2.5523	4.8397	2.1492	-3.1722	1.4110	0.6680	0.8230	4.4594	-3.3698	-7.3550	3.9942	0.2555	2.1400	2.0454	-2.6592	-2.4742	-2.2849	-8.0071	4.7645
-0.7117	-2.7534	0.2694	-0.1136	0.6331	-0.4541	-0.6731	1.6793	-1.4792	-1.4088	-1.9676	1.1578	0.2301	4.5212	3.0813	1.3963	-0.0524	0.1615	1.2383	0.7849
-2.5504	-0.5588	-2.4336	0.6285	-1.1531	0.1959	-4.3370	-0.4552	-0.0501	-0.8328	1.1656	1.0542	-3.2051	0.9552	5.0602	-0.8907	-1.1032	3.0305	6.5092	-6.2177
-5.2057	-3.7962	-3.1947	0.8640	-1.7867	1.1489	-2.5156	-1.3434	2.6855	4.0332	0.6877	-3.2451	-0.0501	-3.3141	-3.8152	-0.3776	2.8627	-3.7535	5.7054	-5.9470
-3.1023	-0.7701	-2.5699	0.7805	-0.1152	0.0227	-2.5796	0.1938	-0.7438	0.1599	-2.2196	-0.1938	4.0414	-4.8448	-3.4929	2.2128	5.0272	0.2406	5.7046	0.1181
-0.7001	0.8727	1.9142	0.1924	3.1193	0.3363	-0.1247	-0.2535	-2.2923	-0.8660	-3.0944	5.1270	1.1635	3.4120	4.3479	-1.3054	1.8003	1.7635	-0.8040	0.5793
-0.0789	0.7523	-2.9732	0.3167	0.5367	-0.9861	0.0184	-0.6312	-0.9342	0.7901	1.5836	-0.7483	-0.9975	-2.3758	-2.5775	-3.1556	5.0355	0.5952	3.8759	0.0855
1.9226	2.3214	1.6297	-0.9071	-3.3963	1.1507	2.1955	0.6215	3.4054	-0.1222	-3.1396	2.2362	0.6981	0.2442	-1.8097	0.6209	-2.8021	3.7037	0.1570	5.5573
-0.8802	-0.2219	-3.8322	-2.1387	2.8424	0.0995	-0.5335	2.0464	-1.1302	3.5526	1.1263	0.8516	3.4909	2.4569	3.4125	1.6002	6.3609	-2.9464	6.1428	1.6827
-0.9523	-2.0578	3.6774	-2.0134	1.6616	-0.7984	0.9936	-2.2645	-3.0537	-1.8602	-2.4482	-2.7477	-2.5011	-1.4502	-7.0224	-2.1023	-7.5548	1.5995	-8.3073	3.1049
2.7391	3.6469	2.3910	-5.2283	-0.5700	0.2321	3.3999	-7.7271	1.4934	0.5940	6.2018	-1.6491	-3.1048	1.8811	-3.2137	0.1511	-0.2798	-0.0167	-4.0031	4.1338
0.5284	-0.8007	4.8342	-0.3477	3.0053	0.0403	0.0809	0.7217	-4.1489	-2.9803	-8.8809	2.2269	-1.9217	6.7328	6.8177	-1.1848	-13.8925	-1.1473	-14.5769	2.6935
2.3459	3.2176	-2.1543	1.3769	1.5086	-1.5746	2.6990	2.5288	-1.1392	0.3305	-0.7227	3.5478	-0.8697	5.9339	0.0974	-0.0778	2.0178	-5.5529	-4.6023	-1.0390
-1.1790	-3.1297	-6.5259	-3.1955	1.4538	3.2191	-2.2314	4.2873	-2.2809	7.8829	1.7754	-3.5377	3.5832	1.7065	0.7231	1.0595	-3.1517	-3.0243	0.5465	1.7079
1.8855	-0.5556	1.2417	-0.9265	1.1475	0.2819	2.5567	-0.1561	-3.3095	-2.4613	-1.5374	0.9892	7.1773	4.5755	3.6005	-1.3948	1.6972	-1.2412	-4.4541	-1.3288
2.8299	-0.2581	5.9068	-0.0669	-0.7444	-0.1189	1.0730	-2.6068	-0.9210	-2.9659	0.8510	6.1750	-3.2390	10.3180	7.3151	0.5962	-1.4610	0.3378	-2.4633	0.0905
