X1 X2 X3 X4 X5
-3.116758857652341397e-01 3.908314700126923613e-01 8.992228073838155478e-01 2.866099218292901707e+00 1.639580426660255386e+00
-1.329007637223448279e+00 1.518953513044572157e+00 1.010870621071258135e+00 3.136142334875045901e+00 2.807722600621602727e-01
-7.423280128765717967e-01 4.090699813872437640e-01 -2.347327228817164269e+00 -1.953143293389188129e+00 -4.826703263160589952e-01
5.269813913637531044e-01 -5.941088283118650670e-01 3.164077284707433435e+00 3.508771958424393489e+00 -4.004892668914067366e-02
7.560180394133264765e-03 7.218756924676118514e-01 7.833628762889750519e-01 1.278669825179956643e+00 5.601659849884775833e-01
9.429386198972337096e-01 1.361148502233664015e+00 1.297842298454200405e+00 3.098666258145061470e+00 1.554513409045484629e+00
1.812539483450502642e-01 1.986501013741545640e-01 -1.365015845127646177e+00 -1.215547742345893356e+00 2.518521234023497757e-02
-3.524537316377417961e-01 -3.178409703884628179e-01 -1.746800586596042759e+00 -9.633437206389061647e-01 6.430754899989653550e-01
2.148296863786959054e+00 -1.397949004675648643e+00 -1.333277264992842603e+00 -2.615234719003499908e+00 -2.089734163556707935e-01
-9.390356871304721131e-02 2.572518806865597973e+00 2.620475270004823720e+00 3.345336041261192328e+00 1.159711876178845191e+00
1.163000969705304088e+00 -5.191620798824112537e-01 2.411169327768015180e-01 4.535077383011218988e-01 1.678784572991741886e+00
-4.012092065446776767e-01 -3.687745202138717482e-01 -9.002081894137414775e-02 1.869448056990436591e+00 2.307347588452632881e+00
7.095994793835664893e-01 -1.544145108341226535e+00 -2.557087378837909597e+00 -5.475556647584309822e+00 -1.945041563607713409e+00
9.280156591516868225e-01 -2.347815066733990097e+00 -4.589241728158910405e+00 -4.434814208921505241e+00 6.042861085964063017e-01
2.084919705755807207e-01 2.463288465808446959e-01 1.185087839804018495e-01 -7.767735719718593668e-01 -1.514987947565583082e-01
-2.354482922696602198e+00 1.978798027839139273e+00 1.223126624366404069e+00 8.556754534157140490e-01 -3.685622968550991696e-02
1.825246085611294602e-02 -4.069613239437451790e-01 -1.623938705100928415e+00 -8.992918643700416048e-01 -4.482915007193577495e-01
1.230460047759975417e+00 -7.069784518882131774e-01 2.002868518604741244e-01 -4.835674536719887229e-01 -2.739406364453391696e-01
5.274808330277304114e-01 -1.467115773616369578e+00 -2.878322653225286132e+00 -2.577740167623860934e+00 -1.956357076403451689e+00
4.458388752292465895e-01 -1.178103413825696000e-01 5.123575044478889673e-01 4.058824829667548872e-01 1.018694614209472604e+00
-1.722256933957519109e+00 1.450088845269244864e+00 -1.225113693681187943e-01 2.677046165239191478e+00 2.156749927457048521e+00
-7.204550706750588729e-01 -1.299819145606120330e-01 1.866943248893851437e-02 -2.575232571817602234e-01 -3.372017263860604963e-01
4.113576311514390293e-01 1.459106039466878002e+00 2.229607870963257632e+00 2.517403696695563298e+00 -1.684553037878722126e-01
4.103832767868920151e-01 -1.067904982106905765e+00 -1.286194431983073372e+00 -1.114117777516949070e+00 7.275747088417235942e-01
1.214666780132902524e+00 -3.996493307415296403e-01 1.335045639817594054e+00 1.355804171746658682e+00 1.890568736680035000e+00
-1.448667551460943725e-01 9.297899652703235374e-01 2.743506287331483939e+00 2.652576244721052134e+00 3.977356922978010911e-01
4.058240866738142549e-01 -3.055240769829133396e-01 -3.411936340717214300e-02 -6.606443902509251398e-01 1.496158499440269907e+00
1.637424193129370306e-02 -1.976856566665147197e-01 3.658476358442293019e-01 7.218835910791633614e-02 6.053512296981966578e-01
-9.869427365015568387e-01 -8.738117186869399644e-01 2.847955690174218679e-01 -9.687867647636347890e-01 -1.607444865056754324e+00
-2.255791331094747498e+00 2.625993595932732738e+00 2.876213994615640424e+00 5.737412657526941295e+00 2.423008004804811932e+00
4.310096921300766715e-01 -4.122921078062684597e-01 7.114269276343548887e-02 -1.910257744932604140e+00 -8.888839315754576420e-01
1.739472084128113605e-01 4.395378961923480099e-01 -1.337756003137081651e-01 4.695211212678246371e-01 -4.199051783183729292e-01
-6.181750421001689366e-01 1.020380776580716464e+00 -7.812948396224166370e-01 5.187365256473999153e-01 4.096078771444127686e-01
-1.619173056515864850e+00 2.823208859571774143e-01 -1.139404646766500662e+00 -1.255948852062461540e+00 -5.367267015848398160e-01
6.297395144087380991e-01 -5.516927268903616399e-01 1.892484110845507050e+00 -8.545210032390183619e-01 -1.619654276002680193e+00
-2.659200741955520253e-01 1.484035217610040869e+00 1.640228718016160103e+00 1.385799617223725688e+00 -3.958453016027087545e-01
5.568747223681456138e-01 -1.430382789005787636e+00 -1.515811819662091331e+00 -2.628575925027436089e+00 -4.957846509950467606e-01
1.864048530411758442e+00 1.079581266997383215e+00 2.221956495444716850e+00 2.660250010009322708e+00 7.800255691513091616e-01
-2.141430880319704855e+00 4.594632480870202151e-01 -3.414711764079388923e-01 1.160315115313961920e+00 2.228503244080120460e+00
-6.996008087023638522e-01 -7.860634952571919909e-01 -1.148877716053455789e-01 3.773589567684931811e-01 8.639886646017659322e-01
-2.093756133119132612e-01 2.500614066919673029e-01 2.992375457044322284e-01 1.754545260803686668e+00 2.478641542611247361e-01
1.454826174146650608e+00 1.390157212783121654e+00 1.694436978188126552e+00 2.306167127321662846e+00 2.556916366673655627e+00
-1.636403019206484899e+00 -9.906564643658308800e-01 -1.216077087435327053e+00 -5.479930287892108565e-01 -2.996225338792114501e-01
1.935861025680604586e+00 -1.229739716185432430e+00 -2.056658831912354657e+00 -4.040026807150816524e+00 -1.730984284512379512e+00
1.358559015662904879e-01 3.998599559935400727e-01 -4.678098508215935980e-01 3.374522522348470943e-01 1.104245981312274916e+00
-9.600066173385823909e-02 8.764052027411298185e-02 -7.060625804982547660e-01 -1.077278508773191090e+00 2.634331189434008458e+00
-1.980597632189064206e-01 4.933100467169567738e-01 4.350712208288307625e-01 2.543912059997032848e+00 1.777961304108113261e+00
-4.362630321800288202e-01 -4.726797091041233800e-01 -1.975857717736866581e+00 -5.785949269703470899e-01 2.031539851327768265e-01
1.048116759269154707e+00 -1.189180414013369269e+00 -2.303377941848635757e+00 -2.766737512046229863e+00 -2.007289210378407240e+00
-1.068520754082438851e+00 4.525110828829666532e-01 5.373378219709583625e-01 1.788102991541903997e+00 -8.811967630692553177e-01
3.454141816438536239e-01 -1.324148266557819920e+00 -1.303470957475887371e+00 -1.768317063601444250e+00 -3.282815991181041171e-01
-3.841816657069755392e-01 1.713765252788674309e-01 3.424077090150372538e-01 2.015658305193042121e-01 4.638502101331273830e-01
-7.621334485140979220e-01 3.987688727880062123e-02 -9.634296355603748363e-03 9.535400624457227581e-01 -7.973640360780164249e-01
2.585975175683895788e+00 -1.924391955849671154e+00 8.101595420034237716e-01 -2.346845456784627970e+00 -1.795121658868068071e+00
4.190507347534600524e-01 8.483319787614809759e-02 2.020672546931410463e-01 1.892609347069705406e+00 -2.145621926220191433e-01
6.132655446611438022e-01 -2.165558691321129992e+00 -2.302017679206800338e+00 -4.024855831075641710e+00 -2.106636494336134646e+00
1.137776780668662280e+00 -8.689732709775154218e-01 -6.704851448418587267e-01 -1.159777437734727634e+00 2.954943530050738176e-01
-1.421349945318547192e+00 3.116717859454076311e+00 3.787488115554868084e+00 4.658622655390285416e+00 -7.196028029573697804e-02
1.752291909122031699e+00 -2.071594815227641107e+00 -1.889129885382083263e+00 -4.426863618136773759e+00 -3.867590244696421653e-01
-2.508957178495075713e+00 2.696532514373315870e+00 3.079151996769236899e+00 3.514774171128042024e+00 -2.113184289495578794e-01
-7.687664100385205312e-01 4.870086648857764322e-01 8.284920977094938355e-01 1.743176847890002268e+00 1.725421810298210623e+00
-4.590316731789003679e-01 -3.447994020213011046e-01 -5.965850126693044153e-01 -9.071526365327545749e-01 2.046708574557228655e+00
5.817233649705059184e-01 -1.647801604929833852e+00 -1.352312607994881732e+00 -1.234591783523917075e+00 -7.097155377167509993e-01
2.187182661414877327e-01 1.667529180828532243e-02 1.613729172021231451e+00 1.443848160946785475e+00 2.404099580799308189e+00
-1.668147406983932490e-01 1.547213350347974581e+00 1.616947958971578725e+00 2.353643113792625918e+00 5.377946225188942053e-01
-1.199734462772386601e-02 -3.824638648746979119e-01 -1.325635144863588799e+00 -2.582468352641273057e+00 -1.484520166117011097e+00
-9.780230235225682023e-01 4.690765799973768413e-01 9.701266140897696344e-02 1.506159342171132565e+00 6.179152657635148538e-01
-1.497232394484173224e+00 1.852411067116171539e+00 -4.693730184747644252e-01 1.014738814087451146e+00 5.421651102103368647e-01
7.265116223360602588e-01 -6.771775263974533221e-02 7.726778425238431391e-02 -1.836640028394789681e+00 1.666571151844884469e-01
6.937061125361853042e-01 -1.962414576904420782e+00 -4.304910375357602348e-01 -1.492864857060504979e+00 6.181852555229755408e-01
1.584494375157058599e+00 -7.922289477345602071e-01 -2.044876506631405633e+00 -4.110970545279997168e+00 -9.056007504478702508e-02
-7.900170968152080420e-01 1.956538794303237516e+00 1.887068632752411546e+00 9.178499022070734092e-01 -1.870035001619124948e+00
6.928152103009226348e-01 -4.265789421829667694e-01 6.066450872785628112e-01 1.065356779414201371e+00 5.038897199390106607e-01
-2.837067283647317639e-01 -2.581933387292047133e+00 -1.201525112433757814e+00 -2.856211145329038636e+00 -2.655192385946651079e+00
1.190474985193482160e+00 -2.813055307206701050e-01 1.030012004630041389e+00 -1.870739547179860462e+00 -8.337892762974168370e-01
1.021962776678141616e+00 -7.732060651428509512e-01 -2.554832936050313030e+00 -3.842928517457005810e+00 -1.392309740006945074e+00
2.112093992244566953e-01 -1.947878117102451956e+00 -1.224714574574785164e+00 -2.922568807971367200e+00 -6.310185208037198956e-01
-3.395301566659865711e-01 -1.488257074149276438e+00 -2.827083801676110397e+00 -1.593297955713181668e+00 2.119119474543367243e-01
9.609321786082614114e-01 4.346809922736308840e-01 -6.123510896541571880e-01 -2.378399357225776889e+00 -2.915860953357274354e+00
6.469045232565657777e-01 -1.096200431546853871e+00 -1.522641955655301693e-01 -2.499413777320675045e+00 -6.369042132429606484e-01
-6.844404020861826199e-01 -5.225685988040399410e-01 -3.059749505146137638e-01 8.307432975363947536e-01 1.688246906735051400e+00
-1.327798673479430924e+00 7.111125026770347413e-01 1.357778334514702312e+00 1.717563016345897253e+00 4.122942146178715239e-01
-2.885329006817962116e-01 -4.819327274018126994e-01 -1.357055488657132214e+00 -8.696067814647707728e-01 -1.836529789718565286e+00
1.515413815348209070e+00 -7.522167803907987560e-01 8.056617334624328608e-01 -1.255515230059170539e+00 -5.583712256914430405e-01
1.146487158733038303e+00 -8.475018945624599453e-01 -6.421718834501344286e-02 7.907409658736461733e-01 -1.867258198658886537e-01
-1.112327469670580715e+00 -5.744250492231349758e-01 3.792293888538291746e-01 -7.398314233302932807e-01 -1.956884286592547317e-01
-1.167757415899921103e+00 1.455464125735165259e-01 -9.509268100276224711e-01 3.670835300745085017e-01 3.333198018645487926e-01
1.274683849679486336e+00 -2.741260818150609291e-01 9.279871643102910461e-01 1.260458696581410853e+00 -1.454544038357070135e-01
-1.135635904757829051e+00 6.805971839132468615e-01 2.881841809286871947e-01 9.038520896093270585e-01 9.042296395472706472e-01
5.092953236420079133e-01 -3.683690561012377129e-01 -9.383247088936915725e-01 -1.940917564935556783e+00 -1.496981989741567709e+00
-6.160712153363236965e-01 2.283861342339278622e+00 2.653450057978014698e+00 4.423895266893689282e+00 1.056760554533209717e+00
1.617044924521682470e+00 -1.783849958204459796e-01 4.248123309080653609e-01 2.675869834989729190e-01 4.205569891753928591e-01
-7.704247991378788685e-01 1.285726483188933456e+00 2.948599071293448448e-01 6.504824395124961800e-01 2.405128475161756096e+00
1.143361530205828203e+00 -8.089924262879688577e-01 1.337944907216080948e+00 1.253499214821552910e+00 -8.934782889885481416e-02
1.848586540603646688e-01 1.161810884930356003e-01 1.917515193582012500e+00 1.378708592034106672e+00 5.480517815692927952e-01
2.521948542342867250e-01 -5.729338227698506092e-01 9.629056569031935187e-02 7.632813995784692995e-02 -1.181856182739507988e+00
-1.970308581351400967e+00 1.885646993024714835e+00 2.104789957737769779e+00 5.284477563703797287e+00 3.812927774777944645e+00
-2.202913353205718572e+00 1.128513737254032367e+00 1.331865731712447820e+00 3.678934998160010572e+00 7.489861255573481147e-01
-2.205659402673139646e-01 3.464235502860147364e-01 -1.242385005098327388e+00 -5.403869550389479581e-01 2.847990679349751142e-01
2.469060634166117263e-01 2.175187327455252451e-02 1.321222670355261808e-01 -7.058416030462283386e-01 -2.664345854217353704e-02
-1.125197827737723255e+00 6.146419106319204184e-01 6.453214350811369293e-01 4.193887422656119135e+00 1.533550034305811494e+00
-1.088693410476342160e+00 3.550466854938117756e+00 2.576674854182313901e+00 3.871701374859576994e+00 1.994694412571222264e+00
5.614726298261329962e-01 -9.823902538364425174e-01 -1.181676293265360833e+00 -1.453421879186300725e+00 -8.725833055636020852e-01
5.628544804571306015e-01 -9.922596562664547371e-01 -3.262383189454983512e+00 -2.745588841578939565e+00 1.067904617636457276e+00
-1.377410603879270501e-01 7.715620172640462737e-01 -4.121536806536156838e-01 8.233736853726774108e-01 1.854290134023582004e+00
7.802017211860750034e-01 -1.033952736972977293e+00 3.713544516821265518e-03 1.040510112004428001e+00 1.248874497258344096e+00
-1.174202295720146560e+00 3.689624360705929806e-01 2.058822240403680670e+00 2.411759148335177017e+00 9.977404727481455904e-01
-3.559349170869707257e-01 -8.862339361473775545e-01 -1.730324463765317899e+00 -1.670317126349989856e+00 2.518304046276113262e+00
1.647877605783673260e+00 -4.352048341640473716e-01 -2.035975446517793164e-01 1.923480651075268888e-01 6.664966464656685297e-01
6.832212993981753857e-02 4.658330283589189325e-01 1.512025261043885571e+00 1.187940125329597585e+00 -5.480892588183923497e-02
1.263125145869993526e-01 -3.862299412671276189e-01 -8.631732866222919798e-01 -4.928532610855140828e-02 8.368229913923055374e-01
2.305946585967739715e+00 -5.820426171433740192e-01 1.594153211647244550e-01 -1.376436598217933405e+00 2.830622858024692823e-01
-1.399342165848770803e+00 -1.071138046830085511e+00 -9.849216568536250938e-01 3.581826464677033695e-01 3.168413055602475215e+00
7.964303666421104211e-01 -1.154764094045607647e+00 1.650131127074434545e-01 -3.319644956598655217e-01 -4.828852783681863992e-01
1.663986279808099544e+00 -1.105801422740855022e+00 -2.264362528819493292e+00 -3.652128372573459458e+00 -1.876853882170794297e+00
-3.248579264985461124e-01 -9.895831110850581425e-01 -1.983290747899988382e+00 -3.680915448816482805e+00 6.081409973033746752e-03
8.596307868548460629e-01 -2.232167507750806745e+00 -1.702545087909949073e+00 -4.763160924746843605e+00 -3.392456446182464891e+00
-9.820194972109047571e-01 2.443896477382908605e-01 3.132152946126890436e-01 -9.030374915268459812e-01 -5.193046753151421280e-01
-6.867323955673515501e-01 1.080236881102761837e+00 9.028875015181760944e-01 1.615091555235233622e+00 7.919007929788888234e-01
3.849664160476343189e-01 1.065604122835935863e+00 1.522052196519656508e+00 -8.303590620015428581e-01 -1.583091282679831124e+00
7.985666731105901528e-01 -9.964000298120134769e-01 -1.815416861707413565e+00 -2.526085856088058801e+00 -5.619135339824701258e-01
1.120936512406245811e+00 1.028035999864114203e-01 -1.278149721842406272e+00 -1.352383930426632963e+00 -1.738433617568841294e+00
1.569628586939493031e+00 -2.462136388043260071e-01 -7.187369410360766597e-01 -7.070420923194942198e-01 -8.820571868530938664e-01
-6.744655855518212617e-02 1.256539971032144987e+00 7.274836258337433748e-01 1.840680451863381695e+00 1.678419095152153595e+00
1.193611755172587996e+00 -1.021475665226615925e+00 -1.190780738250027726e+00 -1.262872882112940909e+00 -2.123230152535063642e+00
-3.423048434491489656e-01 -1.605989001515056191e+00 -1.570146114169541640e-01 -4.997338089689682961e-01 -3.122387795563749124e-01
9.020913115882680522e-01 -4.371483239516565367e-01 3.822452983206550692e-01 -8.411830777380475688e-01 -1.092219392583387183e+00
2.074887978521817722e-01 -1.130484986094248523e+00 -4.705900341853059832e-01 -1.261841179448875527e+00 -2.517988267347112341e+00
4.456779070819238964e-01 -9.741533871388445842e-01 -6.430134860212881609e-01 -2.169283717187902916e+00 6.864854004021720968e-01
4.235078740220374338e-01 -5.393990441308701422e-01 -9.131553566407075717e-01 -9.983307592847812106e-01 -1.112446532107909114e+00
