X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.9071	-2.3044	2.4766	0.1198	-0.1296	-2.4901	-1.7919	1.0982	-0.0974	-1.2857	0.6613	-0.1419	0.4218	-1.7339	-3.1888	0.7449	-2.3483	-0.6976	4.2069	-1.0114
-0.8213	0.5188	-1.9729	-2.1589	2.6538	5.4282	-0.9286	4.5441	0.1749	-0.9659	-0.8607	0.1267	-5.1015	-0.7851	2.9406	-2.7107	-3.2151	-2.0913	0.0714	-2.4821
0.6802	1.5552	1.6143	0.0432	0.7899	-1.1319	4.9799	-2.4819	-0.5015	0.7834	0.3820	-0.5061	4.7678	-2.1320	1.8899	0.3846	-0.1249	4.3406	3.0059	4.6981
-3.1585	0.1782	-3.8506	-2.9220	1.7945	0.0207	-1.6260	4.7685	-0.8680	-1.2578	-2.9712	1.6322	-9.3693	-1.1206	-0.5444	-0.8523	-1.8190	-0.6651	3.1598	0.8719
-0.8234	-0.8847	3.5211	-2.7378	-0.5709	0.5860	-0.2916	1.3566	0.6746	-0.4311	0.9034	-2.4172	-2.0752	-1.7748	-0.9727	-2.1867	-5.9960	1.0606	4.6412	2.7168
0.2350	-0.5309	-0.2934	-0.9277	0.1593	-0.0855	-2.1931	-0.5103	2.0050	0.3287	-1.0497	-0.5282	0.9956	1.3517	-0.9431	-1.0356	-3.0206	4.2628	2.5593	0.9619
0.5981	0.4282	0.6929	-0.6387	0.1619	1.1528	2.2849	-2.7488	-0.4348	-1.2952	-1.0624	3.7564	1.5148	-0.8516	-0.8613	-0.7836	3.5563	3.3038	2.0041	3.3247
-0.5358	1.6166	-0.3566	0.3868	-0.0692	-2.0660	-3.0421	2.2198	-0.3799	-0.0732	-2.0652	-1.9898	0.2849	0.8840	0.9839	0.5973	-2.4992	-0.6816	1.6205	-1.0549
-0.8112	0.0575	-1.4234	-2.2904	-0.0565	1.6837	-6.7548	6.5940	-0.4795	0.6681	-3.9020	1.7466	-5.0825	-3.1570	-0.7899	-0.6431	-1.3414	0.9008	2.5230	0.6368
-0.7502	2.1202	2.2923	0.8071	0.2380	0.4881	3.9932	-1.1146	2.4863	0.1080	2.0210	-1.0542	-0.9646	-0.1439	-0.9586	-2.6500	-1.7904	0.7547	5.0259	4.1142
-0.7121	0.3954	4.1655	1.4780	-0.6225	1.8619	3.1629	-3.2770	-0.5290	-0.1201	3.5428	-4.2429	0.6263	-0.0455	-0.9318	-1.2272	-6.9050	-5.4145	-1.7597	4.3382
-0.8736	1.3084	-1.1123	-0.0021	0.7514	1.0123	0.5871	1.0782	-2.2539	-0.6269	0.6046	-1.0190	0.0787	3.2664	1.1852	-5.3951	-2.2297	0.7693	1.9864	-1.2274
0.2200	-0.1686	-2.3333	0.6573	-0.1353	1.5483	-1.1253	0.3449	-0.1993	-2.7704	-3.6043	1.6803	1.6033	-1.0356	-0.9044	-1.9772	-0.0615	4.7856	-1.8471	-2.7186
1.9414	1.9542	-2.3704	1.7735	-2.0890	-1.2272	5.6921	-6.6977	-0.2951	-2.0088	3.6754	0.9382	5.0128	8.6880	0.4829	-8.2513	8.3092	0.3622	-14.4534	0.5853
1.8063	0.2114	2.2283	0.5130	0.8882	-2.9756	-1.7610	1.0422	-1.4899	0.0717	-2.3822	-1.2000	3.8315	-2.4514	0.1088	0.9649	-4.4448	1.9415	4.6369	-1.4517
0.4334	1.0794	1.6692	2.1164	0.2183	-0.9472	-1.1624	2.7519	-0.6793	1.4659	-0.3908	2.5952	-2.0539	-2.5445	3.6212	2.4397	-3.4650	-0.6962	0.6705	3.0774
1.1698	-0.1029	-0.3776	1.7827	-2.1670	-2.2267	-1.5723	0.4871	-1.1483	2.1376	1.4211	0.2143	4.4011	3.0045	3.1245	0.8034	0.5057	-2.3700	-3.3211	0.2114
-0.5004	-1.8636	0.8290	-1.1850	1.8013	1.5342	-2.1538	4.7199	-0.4957	-0.7512	-2.2463	2.0492	-5.4477	-4.1940	-1.5834	3.7458	-1.9036	-0.9126	7.1920	2.3077
-0.1246	0.2033	-1.6786	-0.5049	-1.1149	-4.9412	0.4079	-2.5900	1.4833	1.5682	2.6755	-2.3172	-0.1359	2.6961	-0.7829	-1.8890	-0.6574	-1.4052	-6.7343	-3.2930
0.7105	1.9619	1.3106	-0.5426	1.3626	0.2972	-0.4338	0.4294	-3.3827	-1.6164	0.5640	0.4496	-2.1737	-1.3188	3.8124	3.4233	1.3834	-1.4824	7.8441	3.1685
-0.5536	-0.4299	1.7516	-2.5319	0.7374	-0.7801	4.2362	-1.6560	1.2470	-2.1023	3.6370	-3.4119	1.9399	-1.2651	0.5324	1.1015	-2.0537	-1.5275	3.0405	0.0680
-0.2586	-1.0817	0.5435	1.3382	-3.6136	-3.6296	-1.4969	0.3613	1.5870	-0.9065	-1.5619	3.0069	-0.3478	2.9672	-5.7506	-1.4429	3.0204	5.0622	-1.0927	0.2414
2.4759	-0.9638	2.1595	3.0502	-0.1775	-1.3008	0.8751	0.7365	2.7985	-1.6769	-0.2541	-1.4831	3.6480	-2.1626	-7.6046	-2.9307	-3.5487	1.1810	2.5433	-0.6344
2.0116	0.7891	3.4116	0.6987	1.9636	1.4534	0.5321	1.9119	1.0633	2.7691	-0.1121	2.5125	3.6210	-5.9952	-0.7023	6.2405	-5.0232	5.6239	0.7105	4.3112
-0.0925	1.0322	2.7231	3.2587	-0.4716	-3.5889	-2.3276	4.8075	1.8112	-0.2178	-0.5153	-1.7512	-3.2806	-2.0098	0.5623	5.3354	-8.3906	-0.4728	3.2827	4.7272
-0.2939	1.6291	2.4657	-1.2261	1.1503	0.8305	-4.2678	5.4251	2.4960	1.5140	-0.2510	-0.8710	-1.9615	-7.3298	1.0149	8.7067	-7.2700	-2.0040	7.6085	6.4050
-0.7767	1.1470	0.6748	0.9830	-3.2061	-4.3955	2.2989	-3.1068	-1.2993	1.1476	0.0550	2.5603	4.9869	4.5807	1.5554	-2.8439	3.3596	1.5962	-4.8918	-2.7786
0.4800	-0.9306	1.1163	-4.4546	-2.0446	0.1699	-0.5575	-1.8539	0.3478	1.1453	-0.5101	1.9359	-0.9122	0.0450	0.0902	-0.4311	2.8540	-0.8684	4.4528	-0.9104
1.0881	0.2505	-1.7919	0.9289	1.8498	-0.5076	1.2867	0.8719	-1.6139	-0.0101	4.2111	-5.6843	-1.4663	1.7871	-0.4813	-0.9039	-7.9332	0.6417	-0.0745	-0.3154
0.5521	-1.5983	0.8154	2.7266	-0.9159	-1.3563	5.7364	-2.9534	0.4132	-1.1564	4.1637	-1.7481	0.8300	5.8367	-1.1555	-3.8874	1.2532	-1.7799	-5.9603	0.4594
-1.1930	0.1832	-0.4073	-1.8753	0.8481	-0.1566	-2.3616	3.8137	1.6960	1.6460	-2.6661	3.8907	-1.9357	-0.6169	-1.5571	2.1255	0.4129	5.4160	1.2157	0.3367
0.4615	0.2710	3.8418	-1.9459	0.3531	-3.4842	-2.9685	4.8691	1.4274	-0.4044	1.8440	-3.1193	-0.8964	-1.6496	-2.2144	7.5661	-10.2310	0.8106	9.6499	3.6299
0.4748	2.3960	1.6555	0.6107	-0.2825	-1.5167	0.1879	1.1184	-1.1425	0.6119	0.6426	-1.7476	-0.7348	-0.7283	1.5136	0.6299	-5.8922	-6.3137	-1.8136	4.0121
-0.8172	0.0203	-0.1233	-1.9562	-0.8485	1.2199	-0.2201	0.2547	-1.1978	0.2737	0.5742	-1.4497	-1.7631	1.1905	0.7887	-1.2182	-5.1879	-0.2593	-4.6834	1.6469
1.6372	0.1927	0.0757	0.1233	1.3118	-1.1095	-0.9020	0.8313	0.3226	1.3988	-1.1552	-0.0489	-1.0969	-3.6765	1.2882	5.0240	-0.5110	-1.6283	0.5988	6.5557
-0.1769	1.0466	1.5570	0.0811	-0.1799	-3.8488	-3.1837	0.1703	0.9240	1.5007	-2.1890	5.4170	-0.5057	-4.7025	-0.1357	4.5518	1.8238	0.5980	-0.2723	2.3171
-0.8471	0.0551	-4.3901	-2.5958	-2.7863	-2.8171	3.7569	-4.4406	0.7669	0.2137	2.3164	0.8891	1.8915	7.3813	-0.7905	-3.8824	9.0006	-0.0804	-10.5734	-4.6890
-0.7461	0.5730	1.3663	-0.0721	-0.0537	1.9473	4.5736	-1.6239	2.5509	0.5819	3.6810	-2.3484	-2.7141	-0.1585	1.3031	-2.5742	-5.2809	-3.1634	7.4947	5.9313
1.3680	0.4620	2.6029	1.0726	1.3256	0.5436	-0.6945	-0.3585	-2.3498	-0.4717	2.1178	-1.0625	1.3985	-3.7444	0.1727	1.5701	-0.6721	-4.8139	-0.0592	4.1861
-0.4146	0.7822	2.4634	-2.3414	0.1325	-1.8586	1.1350	-1.1786	-0.6953	1.2867	2.5863	-2.4012	-0.9342	-0.0288	1.7470	0.6732	-3.0454	-5.9509	2.6670	4.0320
0.9532	1.3837	2.2121	0.8196	-1.7280	0.9813	-0.2866	0.3390	0.9461	-1.7391	0.3670	-3.4724	0.1449	-1.6731	0.2540	0.7235	-6.6774	-3.3127	2.2937	3.9969
0.3454	1.3825	-0.7951	-1.6387	-4.0378	0.1269	0.7014	-2.7707	0.0721	-0.7169	4.0334	0.3719	1.5868	6.6959	3.8746	-3.9438	5.5778	-3.6107	-5.8164	-1.0273
-0.2734	-1.1244	1.2897	-3.3678	-0.1694	-2.7722	-3.0895	0.4251	2.4291	-2.0887	-2.4378	3.1130	1.4304	-3.3400	-3.0209	2.2822	0.3071	3.9447	3.8578	-2.3341
-0.6720	1.1498	-4.1947	1.8397	2.9484	4.3263	1.8751	-0.4057	1.5911	1.7047	1.2852	0.7339	-0.2441	1.0927	4.5141	-7.2452	5.7126	-1.1801	-0.4511	-3.9617
0.6383	2.7157	1.0368	3.6636	-2.0885	-2.6231	-0.9694	-2.2814	-2.2376	2.0781	2.0769	-0.7040	2.5703	0.3664	4.7038	4.6102	1.9502	0.1075	-7.3333	3.2257
0.0613	-0.8317	0.5066	-2.9123	-0.3654	-0.4176	4.9719	-3.6500	0.6949	0.7458	6.0318	-1.2642	2.0883	2.9727	-0.2475	-0.1635	1.8299	0.4716	1.6421	3.0565
0.5262	1.2193	-2.6727	0.7658	-2.9436	-2.6937	-1.0597	-0.2702	2.1017	-1.0812	2.6485	-1.4630	3.5221	7.7182	0.2948	-4.9524	0.0869	-1.7741	-3.9331	5.5612
0.1885	0.4638	2.1127	-2.6495	0.7926	5.4311	0.5876	2.3527	2.4282	-0.0409	-0.6434	-0.0083	-0.0027	-4.2904	3.2237	-0.9882	-0.9461	1.5343	5.4082	1.2129
-0.2186	-0.8540	0.3530	2.8804	0.1988	-0.3007	2.2026	-3.4501	0.1146	1.5567	-0.1090	-0.0921	0.6114	-2.7406	-1.3439	2.3680	2.7679	1.1409	-3.6564	-1.5198
0.1046	1.1951	-1.4430	-0.9141	-2.0821	-4.8211	6.6908	-6.5564	-0.2353	-0.3237	6.9390	0.0020	2.6270	8.7858	1.0469	-3.9359	3.9969	2.4490	-9.7629	0.9581
-0.1952	1.1990	1.0968	1.3610	-3.1892	-0.8176	-0.1153	-2.4229	0.0112	-1.1845	0.1448	-0.4527	0.6684	0.3861	2.5401	1.6430	1.0061	-1.7027	-4.5725	0.4397
-1.4215	-0.6895	-0.3145	-1.5509	-1.0965	0.8660	-5.1743	3.6712	-0.6732	1.8472	-2.1110	0.7116	-1.0515	-0.1245	0.8416	2.4830	0.0661	-0.5662	5.5806	-4.4616
-0.7298	-0.0611	4.4105	-3.2590	-2.7118	-0.5554	4.3808	-4.2005	2.3651	-1.5838	2.2892	-2.0172	4.1107	0.2455	-3.2976	1.6871	-1.7346	3.9586	1.9954	1.4958
-1.3661	0.2271	-1.1100	-1.9732	-1.0998	-2.4095	-1.0640	-2.5542	1.5960	0.0646	-2.2129	1.7991	1.4061	-0.6750	-1.7634	-0.5801	3.7330	1.2949	-2.6956	-1.7370
-0.4598	-1.5630	3.1693	-4.2943	-0.7887	1.9616	3.0298	-1.4181	0.1688	-1.9949	0.3677	-3.2608	2.2446	-2.6081	-1.5790	-2.6921	-7.9498	3.7312	4.9408	2.5159
0.7359	-0.2812	4.9071	3.8405	-2.5432	0.2316	2.5116	-4.3954	-1.0863	2.6164	3.0007	-8.8006	5.9707	-1.8035	-0.3271	2.3857	-8.4116	-7.4122	-5.3195	1.5206
-0.0434	0.5907	2.3860	-1.9822	-0.3678	2.1681	-2.8425	3.2951	0.3135	-1.4219	-2.6598	2.6302	-0.0080	-3.0713	-0.4045	1.6128	-1.7232	3.1826	2.1561	-0.8746
0.2063	-1.0424	-2.8011	0.1224	1.7579	1.3240	4.0742	-0.9552	-0.0319	1.7514	3.1315	0.5508	-0.2660	5.3569	-1.5438	-5.6193	-0.3655	3.2183	-3.6143	-4.4284
0.2161	0.9557	7.9523	1.8947	1.2467	0.4990	-3.6607	2.3188	-0.6505	-0.9221	-4.8017	2.8848	0.6638	-12.9463	-0.5797	10.9866	-6.6682	3.1146	11.6680	4.9503
1.0324	0.6697	0.4572	2.7773	-0.4351	3.3409	3.5994	-4.3466	-3.8222	0.1298	3.2801	-4.3312	3.2050	2.8734	3.1688	-5.1217	-0.6698	0.2199	-2.3807	3.8713
1.0001	-0.3217	-0.1182	0.2580	1.3370	1.5024	-1.9032	4.4369	1.3939	-1.2618	0.7385	0.0265	-6.5710	-1.0165	-2.2499	0.2590	-2.3678	0.8895	7.3961	-2.8048
0.0735	-0.5104	4.8204	-2.0569	0.1865	-0.7241	-0.9488	-0.4995	2.9026	-0.8689	-1.1331	-0.4482	-2.1535	-8.0424	-6.0768	5.5772	-2.7731	3.1688	4.3153	2.6930
-1.1052	0.5066	-4.3339	1.1318	2.7454	0.2057	-0.0028	0.6469	1.0474	1.7315	-0.2954	1.9600	-0.6946	3.1442	3.1467	-0.4745	5.2907	-1.9226	-0.3751	-3.0983
0.3524	-1.4422	0.4291	0.9607	-3.6168	-5.8320	1.4254	-2.2298	-1.4940	-0.5556	1.3199	1.4799	-4.7528	2.1359	3.0444	2.7525	3.5921	1.8325	-3.5639	3.4127
0.1548	-1.4316	1.7396	1.3661	-0.2339	0.3571	-0.3642	2.0770	1.7805	0.8649	-3.5348	3.3089	-1.8897	-3.9572	-3.8735	2.6678	0.9390	3.4729	-1.0708	5.4055
0.5443	-1.2167	-0.2503	0.4641	1.4538	-0.6963	2.2397	-2.1189	-1.4326	-1.3771	1.8616	0.1046	-1.2153	0.2631	0.2437	-1.6425	2.0782	-0.2554	-4.0980	-4.2064
-1.0059	-0.4950	-1.0469	-1.4943	2.5640	4.2144	-7.1237	5.1187	0.4544	-1.3041	-3.1608	0.3808	-7.0512	-5.6245	-3.0209	2.5880	-4.4263	2.3864	8.5499	-0.6766
-0.8992	0.9150	1.2838	-1.5661	-0.6468	-2.4739	1.0709	0.5957	0.8217	-1.4035	-1.4243	2.1701	-1.3398	0.2286	-0.9809	2.0968	-0.4473	0.3522	-1.2382	-1.2159
-1.2661	0.1926	2.7657	-0.0332	0.0920	0.3614	-0.9875	2.5677	-0.2945	-1.3264	0.0137	-1.7560	-4.4209	-4.5941	0.3353	8.2939	-8.0059	1.3346	3.2099	3.7005
2.0662	1.4994	-5.8123	-0.4661	-2.2761	-0.0954	0.9154	-3.4237	1.0542	-2.3630	-0.3683	-2.1052	4.2235	7.4852	-3.8197	-5.8069	8.1095	-0.0393	-11.6615	-2.2087
0.3141	-0.5057	0.1770	0.0344	1.8806	2.5875	-3.4369	3.2421	1.3409	0.9826	-2.4094	-2.6610	-0.1396	-1.9346	2.4907	2.5969	-3.2761	-2.8668	4.9245	-2.0875
-1.0923	0.0677	4.1078	0.2123	-3.8497	-0.6219	-1.4957	-1.5246	-2.2724	0.3676	-1.4702	3.9114	-0.4931	-0.8721	1.8649	1.8436	2.7537	0.5324	-3.0934	3.5292
1.6116	0.4552	-1.0075	3.0449	-0.1626	-0.3654	2.0106	-0.4752	0.2947	-0.0325	1.4868	2.4384	2.9679	0.9652	-0.1940	-1.3651	2.6445	1.9551	-0.9787	5.4682
1.9211	0.1144	-3.5928	3.1095	3.6027	4.4383	1.1243	1.6307	0.7010	0.8056	-0.1717	-1.3043	-0.6042	0.6766	0.8335	-5.2601	-0.0849	-0.7336	1.9022	0.0877
1.5631	-0.4052	0.7649	2.4410	0.7100	-0.8368	-0.0408	1.4525	1.0276	4.1225	2.0860	-0.0160	-2.1073	-0.3335	3.5772	2.6031	-2.9739	-2.4353	1.1919	1.3892
-0.1264	0.3961	2.8055	-0.2901	0.2817	0.8037	1.2726	-0.9577	-0.2959	1.6311	1.5182	-2.2372	2.6465	0.1971	4.6890	0.2111	-2.7038	-1.3440	2.2840	3.4226
-0.3257	0.5499	-3.3135	-1.8421	-5.0007	-4.1124	3.1353	-6.7961	0.2176	-0.8439	2.6876	0.9293	1.5669	10.3399	1.3746	-8.4892	10.1605	1.9804	-11.8766	-0.1154
-0.3206	1.9812	0.8938	1.8991	2.7420	1.3822	1.4089	-0.4072	1.2030	-2.9430	1.1238	2.2931	0.0182	-2.4822	-0.3385	-0.6536	1.6244	2.6577	0.5514	1.5523
2.4443	1.4124	-1.3430	0.7126	0.9725	-0.6200	-1.1391	1.6651	-0.7805	0.1130	0.0006	-1.0703	0.7876	0.0220	0.9897	0.5045	-0.3240	-1.4157	0.0824	-0.0482
1.1607	1.8224	2.5337	4.6352	-2.8781	-1.2946	-2.9345	0.5935	-0.6714	-0.5008	-1.5997	0.9973	2.5121	-0.7723	1.8694	3.2346	1.4006	0.4541	-10.9150	1.6281
-0.3332	-0.9281	-4.4407	0.6160	2.4640	5.3727	-1.1556	1.4428	0.2175	-0.0069	-1.8016	0.3982	0.3512	0.8905	-0.0390	-0.3663	2.0681	4.1429	-1.2360	-4.9758
0.7104	0.7224	-1.3902	0.2141	-0.2640	-1.6470	-2.9682	2.8562	3.7039	0.4093	-2.2033	3.2154	-1.1650	1.3656	1.6032	-0.5595	-0.1076	5.3537	3.3860	-1.6416
-1.2184	-0.0480	-1.9686	-3.2451	1.3219	3.2115	1.9057	0.1410	1.7538	0.5444	0.6550	1.3373	-2.3967	1.4218	-2.1042	-0.7971	2.1725	0.9724	0.5170	-6.3304
0.0381	0.6090	1.5460	-2.5211	-1.5504	-0.3249	0.2538	-1.2129	0.2542	-0.3700	-0.9584	2.2303	0.6270	-0.7592	-0.7877	1.3361	2.7745	-1.2946	-2.9342	2.4441
-0.6034	0.1391	-2.9505	-0.0404	3.1489	-1.1030	2.8250	0.2551	0.4360	-1.5405	2.4241	-2.4070	0.5584	3.1515	-4.4402	-5.3764	-0.2580	2.1130	0.9244	-2.3489
0.0229	0.7558	3.0206	-0.7765	-1.6707	-1.8421	-1.6465	-0.1886	0.7304	-0.2189	-0.4565	-1.9391	0.1026	-0.7602	-2.1861	6.7909	-4.7858	2.1809	-3.6426	3.5798
-0.4274	-0.7612	-2.5792	-4.7449	1.1524	-4.3737	1.2808	-1.0996	-0.9009	2.8626	0.6062	-0.6414	-0.2065	2.6961	0.7745	0.4559	1.9765	-2.1842	4.0185	-3.2658
-0.3362	0.1515	3.1300	-4.4022	1.6307	-0.7598	2.4185	-1.3464	-0.8269	0.1344	0.7857	-2.0124	0.0655	-3.7551	-0.3690	5.9271	-4.4700	1.6480	8.2563	1.3400
-1.0373	-1.0880	0.7174	-0.3366	0.9207	0.6896	0.5916	-0.3833	-0.8246	1.0789	3.5299	-0.8636	-1.0612	0.5145	2.1904	0.2013	-0.8394	-1.5755	5.5175	-1.0231
1.9020	0.6594	-4.8841	-1.4473	-1.3823	-3.1287	3.1679	-4.6004	-0.6170	-2.6625	1.8964	-3.5869	4.9603	5.1274	-2.2767	-2.7466	3.9719	3.6469	-6.4952	-6.2497
-0.5660	0.3822	-0.0033	-3.5657	-0.9793	1.8604	-4.4221	3.5919	-2.2153	-2.2800	-3.9438	2.3270	-2.6964	-3.6216	4.8629	-1.1975	0.0812	-1.7713	6.9955	0.8490
-0.0548	1.6806	-8.7990	-1.9286	-0.1156	1.5495	6.8643	-3.4768	-1.8857	-0.6452	3.4332	-2.3516	2.4789	10.2841	4.1146	-9.9187	11.9970	-9.5469	-13.2273	-4.1738
0.4960	-2.2361	-2.0529	3.0579	3.0230	1.5510	1.0813	2.6079	-1.0598	0.4310	1.3343	-1.0728	-2.9514	1.8312	-1.1890	1.5490	1.5179	-5.8164	2.6245	-5.0835
-0.9891	-0.7363	2.7410	-2.5402	-2.5394	0.6097	-1.1634	-0.2915	0.5179	-2.5285	-0.0470	0.3818	-2.5062	-1.4300	-5.2937	2.5804	0.7569	6.4816	0.6125	3.3760
-1.7391	0.0618	2.4612	-0.6717	-1.8290	-3.3308	-7.3532	4.7337	-1.2955	2.0850	-3.7434	3.9796	-5.3158	-1.5966	3.6873	0.4970	-2.5525	2.8593	7.7798	1.6687
0.1525	0.9018	0.8991	-0.7783	-1.2757	-0.3687	-1.6239	-0.2984	0.0266	1.5348	-2.1365	-0.2063	0.5274	-1.1467	-0.3075	3.4372	2.3732	1.4880	2.7623	-0.6373
0.4208	0.0059	1.1658	-0.5426	-0.2877	-0.9040	2.1239	-1.1651	-0.7055	0.9213	1.4192	-2.2117	0.0194	-0.0569	3.2525	1.3776	-0.1850	-6.3222	-1.2829	2.9845
1.4227	-2.0054	-2.9787	0.4096	2.2220	-1.1831	-2.4209	1.1355	0.5208	-2.1036	-3.6086	-1.3508	-0.8891	-1.6217	-3.6062	0.1427	-4.1379	-2.2851	1.9838	-4.2707
-2.0448	-1.8924	-1.8816	-1.0411	1.1017	1.9093	-3.9244	3.4918	0.6906	1.7834	-2.3995	0.7022	-2.2405	-1.1696	1.1890	1.3408	-3.6468	0.6423	0.8974	-0.5871
0.0618	-0.2345	4.4675	2.8217	-3.1260	-4.1269	1.4449	-0.7608	-1.8245	0.8741	0.6022	-1.8450	-0.7540	1.6233	0.6652	2.3654	-2.2778	-1.6947	0.1361	-0.0188
-1.1576	-0.3643	-0.7017	-2.9442	0.1038	0.0564	-5.8792	6.2763	-0.5647	-0.4323	-4.3344	2.9881	-9.2386	-2.8051	2.6253	3.1248	-0.0721	-0.6751	7.2495	-0.7317
-0.9484	0.5939	-3.3580	1.5608	-0.5729	-0.0525	-0.4776	-0.1736	-2.6599	2.1831	1.1103	-3.1926	-5.0082	3.6893	6.5139	-1.5545	1.8558	-6.6730	-4.8726	-1.8564
0.6417	-0.7434	4.4176	0.8716	0.5267	0.7825	2.6641	-2.7049	0.3281	0.7166	2.3035	-3.3442	1.3977	-3.9108	-2.6903	4.7992	-3.9409	-3.8075	2.4246	3.6525
-1.8487	0.3027	-2.5926	-1.2618	-0.5666	0.6172	2.2216	-4.4355	0.3430	0.6547	2.1294	0.3085	2.5754	3.2643	6.3616	-3.9376	7.7227	-3.5315	-6.3485	-1.4105
-0.4275	0.4501	-2.6338	0.4481	-0.7061	-0.2551	-3.3893	2.2353	-0.6263	-0.3426	-3.8414	1.4631	-1.2506	-0.1222	-3.5382	0.0887	0.3216	4.6139	-5.6168	-5.1396
0.8911	-2.3803	1.0286	3.3879	-0.9370	-1.9126	2.6409	-1.5147	0.0452	0.7683	2.3342	-0.7096	1.6516	2.4336	-5.1999	-2.8146	-1.4406	2.8235	-3.5627	-0.9405
-0.9145	-0.1796	5.2071	-4.4327	0.9200	0.1004	-0.3649	3.0066	1.8582	-1.1002	0.1352	2.7901	-0.4123	-6.6557	-4.1412	7.1212	-3.1581	-0.5648	6.7269	5.3064
-1.0895	1.3543	2.8101	-1.5721	2.3516	0.4611	1.9117	0.6890	0.3136	0.7025	0.1639	-0.0661	-0.8419	-2.5245	1.9373	3.7591	-5.2913	-4.7509	4.2043	1.2155
-0.7729	-0.5103	-0.0028	-1.5287	-2.2416	0.4109	-2.5690	-0.7350	-0.0160	0.5576	0.2742	-0.5302	-2.0710	0.2037	0.6290	4.2330	1.9064	-3.5352	-0.7739	1.4601
1.7481	0.0758	2.1704	2.3100	0.7634	1.0003	-0.9314	1.4313	2.1591	1.2780	1.4586	-1.6421	3.2384	-2.5164	-2.8940	2.7880	-3.0226	0.7329	1.2715	-1.0788
-0.4591	1.0107	1.9643	1.8816	-1.1718	-0.2152	-2.1329	1.6028	1.6548	0.0904	-1.7030	4.4528	-2.2513	-5.6698	-2.6263	4.2724	3.0545	0.7191	-4.8233	6.3652
-0.3249	0.4940	4.1065	-0.4079	-1.5972	-2.9632	4.7611	-5.0920	1.5076	0.0795	3.1554	1.0024	-0.7715	-1.1594	1.3172	1.4961	3.2466	0.5561	-0.3598	3.8461
1.1415	-0.8414	-2.6596	1.2605	-3.0587	-1.4637	-0.6637	0.0431	-0.4006	-0.2482	-0.6149	-2.0401	2.0906	3.9452	-0.7430	-4.7779	3.1720	-3.2412	-2.5365	-3.2209
-1.8289	-2.3487	3.5516	-1.0295	3.3875	0.3999	-5.1409	5.3652	1.1519	0.0431	-4.4538	4.3497	-3.5368	-8.4414	-0.7082	6.8079	-2.2232	5.6442	12.1582	5.6074
-0.1547	0.8262	-3.2436	-0.8960	1.3612	2.2942	-0.5330	3.2798	-0.1542	-0.6737	-2.0770	3.4474	-1.4461	1.8976	1.9693	-3.8416	3.6314	0.2550	4.0398	-4.4863
1.9547	0.2722	-1.8893	0.5923	1.8504	-0.3624	0.5272	0.5536	-3.3432	1.1242	-1.3790	-1.1657	0.8168	0.1565	3.4000	3.4892	0.8714	-1.6383	5.1562	-2.5831
1.9040	1.5218	0.8500	3.6861	0.8544	1.2628	2.2149	-1.8143	-0.9021	-1.0260	1.4728	-0.6061	0.4590	0.9103	2.0986	-0.2209	2.5518	2.3306	-0.3146	1.5697
-0.9491	-0.6324	2.6988	0.6799	2.4820	1.5363	2.5947	-0.2033	0.4365	-1.4548	0.4100	-0.7073	-2.1735	-4.6630	-1.2444	0.8520	-0.9907	-1.3729	7.7319	-1.1022
0.8211	0.0831	2.7134	0.1948	-1.2354	0.5537	2.0888	-2.0951	1.7859	-0.2680	1.0706	-1.8203	1.0157	-1.7338	-0.9099	1.5498	-4.6828	-1.3881	1.2171	2.9567
-1.1219	-0.6986	1.2535	1.1801	0.9744	0.8121	-8.5033	6.9599	-1.7609	0.9109	-6.1958	4.5321	-6.3178	-5.7800	-0.5806	3.6281	-0.5627	-0.4432	0.1599	-0.7400
0.3020	0.9476	-0.1409	1.8436	-2.8636	2.7837	6.5903	-8.4927	-1.9271	-0.6691	5.4373	-3.3559	5.1718	5.4416	0.7134	-6.5647	1.3147	-4.0608	-7.4992	-0.0815
0.6493	-0.8504	-2.3184	0.4441	3.1298	4.4015	2.5580	1.3560	0.5732	0.7024	2.7519	-4.0020	-1.0230	2.2481	0.9890	-6.5731	-5.3251	-3.2740	-1.5592	-0.9598
-0.3382	0.4094	-0.7878	-0.0121	0.7616	1.6721	-4.7290	2.4241	0.1495	0.8692	-2.7467	0.2247	1.0013	-1.9749	2.7359	0.1052	4.5623	1.1644	2.3527	-0.4112
0.6891	-1.1533	-2.7119	0.3089	0.2492	0.0495	3.3580	-3.0135	0.9237	0.5200	4.3688	-1.2875	1.3233	4.7245	-2.1622	-3.6384	0.5391	-0.4976	-7.3963	-2.0751
1.7371	0.9603	4.1840	-0.8348	0.9341	-1.5769	-2.3857	3.8108	-2.9270	-0.4342	-3.0127	1.7096	1.1890	-9.3400	3.0880	7.8068	-6.0393	-0.7260	6.3217	3.2620
0.9712	0.7284	3.6460	0.5239	0.3436	-2.4299	-1.9580	1.5209	-1.0710	0.8299	-1.1352	0.8140	-1.8865	-5.1590	2.0750	8.7175	-3.6455	2.1200	1.1153	1.0722
-0.4374	0.0880	-0.9587	-1.9029	-0.5788	-2.0004	2.0070	-1.3708	-3.4597	-1.6378	1.0422	-1.3912	0.4119	1.6732	5.4257	-0.9171	-1.8957	-0.7626	-5.5591	2.8013
