X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.4878	0.4563	0.3336	-1.1870	-3.5719	1.5942	1.3230	0.8595	-0.1346	-5.0130	-5.3675	2.9195	-2.1347	2.7248	-5.6123	-1.7506	3.1977	-11.9814	10.9704	-0.4304
-7.0597	-2.2244	-6.8896	-6.0483	0.6938	-1.4634	5.3197	-4.4259	-5.1994	-3.0248	-4.0995	-2.6870	-10.8119	-8.6825	1.4620	-8.4145	-2.9073	-8.8278	16.5729	4.1637
-1.7389	0.5989	-2.0598	1.1721	4.5392	-0.9957	0.1191	-0.2301	2.8102	6.1141	5.4277	-1.1516	-1.6377	-1.4567	1.2429	-1.5792	2.6437	1.7676	0.6068	0.3829
1.2912	-1.5287	-0.7215	0.1479	1.7505	1.9510	5.7656	-0.8151	3.6571	-1.1139	6.9231	5.6374	-1.2433	3.4229	-5.3845	-3.6656	2.6387	-4.8429	1.5092	-1.3157
2.1945	-2.0487	1.8304	-7.3997	-5.2912	1.7714	2.5192	-0.2052	-12.7557	-3.5694	-16.6893	-6.5646	5.8630	-2.6895	5.3346	12.2270	-0.8361	0.9026	-4.2297	5.6449
-6.1968	-0.7210	-3.9946	-4.2377	1.5026	1.8017	7.5414	1.2492	1.4323	0.3193	4.8020	-2.7877	-7.8778	-6.3867	-1.8170	-3.4648	3.0909	-9.0067	11.0968	3.0344
-1.4506	-1.6290	-1.7841	-5.5279	3.3703	1.4420	6.3809	-0.7862	-4.2320	1.8273	-1.4224	-8.4926	-1.6779	-7.5768	6.6283	-0.5297	4.2387	-5.6432	5.1105	4.4095
1.3909	2.7106	2.1936	1.5754	0.3392	0.5844	1.6743	-0.1242	4.6860	1.6970	4.3767	2.2445	-0.2976	4.5732	-4.9900	0.1648	-2.2854	1.5926	1.7518	-2.3674
0.3836	2.0796	-0.3113	1.6075	2.3718	-1.7039	-2.0478	-1.7587	1.1210	0.7689	3.1168	-6.6322	-1.5114	-4.5405	6.1833	0.4061	0.0578	5.3486	-7.5404	-0.1262
1.7880	-1.8930	0.3230	0.5617	1.2082	-0.7268	1.8561	-0.2824	1.1296	3.0422	2.2007	-0.8414	-0.3391	0.6705	-1.2188	0.6969	-1.3045	7.6943	-0.6432	-1.3545
-0.5765	-2.2502	0.6997	0.0049	-4.8377	2.7893	0.3320	-0.7593	-3.7176	-4.7267	-5.8074	-0.0678	-1.2447	1.0716	0.0381	5.2492	-0.3093	0.6187	1.6672	-1.1114
-2.3841	-1.1788	-2.3571	-8.0843	-1.3812	-1.8231	-0.3569	-1.2270	-14.9016	-1.6405	-14.8540	-3.4818	-2.5943	-4.5863	3.9249	5.1577	2.5874	-11.0300	7.3926	7.0582
2.0354	-1.1951	0.2910	4.0687	-0.0435	-0.6040	-1.9076	-1.2451	3.8942	0.3429	4.3575	3.7444	1.4869	6.7767	-2.5478	1.3301	-3.3831	6.9044	-1.7806	-3.0686
0.4117	-0.4408	-0.1816	0.7226	-2.0366	-0.7591	-5.7998	-0.6385	-0.5672	-2.0338	-2.9844	-2.2926	0.4808	-2.4835	-0.2381	1.9830	0.2951	-7.6485	1.6518	1.8757
-1.6995	-2.6194	-2.6537	-4.6688	-2.1954	-2.9795	1.3217	-0.1167	-2.7972	-2.4268	-2.4531	-3.0163	-1.1113	-4.0526	2.9398	0.9928	-0.9284	0.7501	5.7173	5.7388
-0.1540	0.5857	-0.8292	2.7221	-0.6080	-1.3819	-4.1634	-0.5759	1.7857	-0.3375	3.4098	2.0181	-1.7779	1.9834	-3.9307	-0.1675	-2.0844	-1.4999	-2.3706	-5.4133
1.4894	-0.6596	-0.1279	-1.5241	0.0826	1.5685	0.9648	-1.4511	0.6030	0.5645	1.0538	-7.8598	-0.4591	-2.3722	7.1617	8.2094	0.4970	4.1606	-5.6412	0.1277
0.9193	-0.8404	-0.0403	-0.9281	1.6314	-0.1624	3.2774	1.6989	0.2473	2.7403	2.3139	1.2934	1.3756	1.3163	1.7845	1.4490	-3.8284	5.5702	-7.7734	1.9974
0.5269	-0.1569	2.0840	4.0553	-2.9202	3.7264	-0.5527	-2.3329	3.9234	-0.7817	2.4430	3.7971	0.2328	3.7372	-3.6620	-1.1109	3.0847	-3.6876	1.6619	-4.1121
0.7983	-2.8274	-1.7703	-1.2627	1.4785	-3.5774	0.4963	-0.4517	-3.1196	-0.8999	-1.8701	3.7826	4.0889	2.6022	-3.9118	-3.7225	-2.1612	-0.3281	-4.8746	1.1067
-1.1551	1.2551	-0.1530	-2.0840	1.1041	-1.4339	2.4096	1.0606	-2.6955	-1.0915	-0.5709	-2.6411	-3.4434	-3.9413	0.3543	-1.9256	2.2089	-9.0023	9.1386	0.5335
0.3558	0.0871	1.0672	4.4741	-0.9409	-1.4348	-1.9998	-2.0352	5.8305	-2.6236	2.9942	3.9296	-1.2210	1.9420	-1.7391	-0.6496	1.4926	3.2955	-4.7828	-2.9936
-2.8110	-1.5964	-0.2071	-1.9333	1.9166	0.1079	4.1379	-0.9362	3.4044	2.7589	2.3993	-3.7465	1.5490	-5.8607	1.8848	-2.9079	-1.6195	1.0882	-0.8260	4.5744
-0.6785	-2.1463	-1.7612	-0.8507	-3.2960	-1.4654	-3.1647	-0.3614	-1.6435	-3.4812	-4.0309	3.3647	-2.7352	3.0933	0.3215	2.2096	-2.5838	2.1979	1.8844	1.2272
2.7722	3.2213	2.3041	4.1632	0.9183	0.3587	-3.7937	-1.3742	6.7798	4.6038	5.5537	1.3346	3.2515	2.5382	2.1562	0.6996	3.4568	4.4470	-7.3790	-0.2711
-3.7090	-1.9862	-2.2978	0.2826	-1.4722	0.4608	-3.4629	0.5425	1.0582	-3.3668	-0.8675	0.7482	-4.9655	-3.4143	-1.5607	-1.4210	1.3090	-5.4378	5.6122	0.0546
0.2676	1.6795	-1.0428	3.4259	-0.4243	1.0542	-0.6751	0.8249	2.3933	-1.2288	1.7503	6.7456	-0.1751	5.2239	-5.1857	-3.4431	-4.8190	4.7616	-3.9481	-5.1096
0.4561	-0.4445	0.8004	1.8544	-2.0236	-0.3643	-2.9393	-0.0373	0.6246	1.3108	0.0962	-0.1590	1.4601	1.0644	-1.5128	-0.4113	-1.4186	2.6374	-3.1254	-2.3565
0.8688	-1.6499	0.7970	0.3038	-0.5394	1.2346	2.8838	1.1353	1.5163	-2.1010	1.9197	1.2098	-1.5590	0.6147	-0.0408	1.9867	-2.3080	3.8566	0.6290	-1.6721
1.8785	-1.0259	0.5330	-1.2507	2.2567	0.4232	1.9240	-0.1240	3.2799	2.6811	5.5460	-0.7655	4.1647	2.7103	1.3961	-1.3302	4.7713	1.8452	-2.5578	1.3114
-3.1182	0.6944	-0.9351	0.0775	3.6611	-0.1661	2.3033	-0.6444	2.3122	1.2735	5.5772	0.6613	-3.5758	-4.0727	4.3697	-7.1733	4.9714	-4.8500	0.2086	1.0860
0.3644	0.4040	-1.9428	-2.8719	-4.2075	1.9557	5.1739	-0.1095	-3.9563	-4.6053	-8.8294	-1.0861	-0.0428	-1.0025	-2.4363	4.9413	2.0256	-8.0271	4.3305	1.9628
3.4331	2.3899	2.9554	1.1920	3.5729	0.3009	-1.5583	-0.3661	2.2851	4.6853	5.8944	6.5194	1.3408	7.2054	-5.0850	-2.5911	-1.6829	4.4663	-0.6595	-1.0248
1.0091	-0.3717	2.4206	2.9605	2.0125	1.6371	-0.7478	-1.0690	3.7089	4.7220	1.9870	3.7116	2.3191	4.1597	-4.1914	-5.7694	-1.7485	-0.5017	-1.6919	-1.4489
-0.4392	0.6945	-0.3521	1.4742	2.6679	1.2575	2.5512	0.7947	4.5987	1.5034	10.0756	-0.5438	-0.0700	-1.5199	-1.8613	-3.5186	0.5700	1.5875	-1.5520	-1.6905
-2.4623	-1.6621	-0.8450	2.0169	-4.1579	-1.1081	-6.4733	1.3535	-1.6570	-5.6213	-3.6752	0.1576	-5.8668	-1.6331	-1.0277	1.6731	2.0686	-9.1018	12.5200	-5.8252
1.2806	4.6470	-0.6205	1.3048	-2.2368	0.7941	-3.8513	0.2805	-1.9896	-1.3268	-3.1098	1.1594	0.4284	2.1701	-0.2729	4.8392	-3.9492	4.9956	-2.7162	0.1388
-1.7925	3.0426	0.1851	-0.7930	1.7182	-1.4346	2.0604	-0.2414	0.4835	2.3220	3.1315	0.6532	-4.6168	-1.5352	-2.8839	-0.6914	-1.5877	-3.4038	5.6556	1.7719
-2.1160	0.8356	-1.7510	0.7468	-2.2912	3.6955	4.2711	1.7095	1.1102	-5.9262	-1.5431	-4.2782	-0.9605	-4.3217	5.5470	-1.7033	2.7346	-4.9477	1.3391	-0.3020
2.5287	0.4870	1.5091	2.9261	0.5499	0.2860	-4.5540	-0.3768	0.2227	3.1637	0.9851	2.9263	0.5639	6.2562	-0.5395	-0.2175	-6.8502	14.2067	-13.9498	0.8829
2.9090	1.8222	3.3393	1.5945	2.4001	-0.7607	-0.7088	3.8552	-0.2053	3.9918	3.7494	2.9641	3.5254	3.1325	0.2326	-4.4522	2.3621	5.4404	-8.8438	-0.2538
2.1401	-2.0297	2.0611	-1.0046	-2.2510	1.2173	0.6751	-1.3928	-1.8195	1.2464	-6.9927	-4.3994	-1.4616	-1.2595	1.3641	7.7010	0.7262	1.7932	1.9385	2.3626
-1.3166	4.6517	-1.4161	-3.0944	5.1136	-1.7480	5.0366	-1.9330	5.5468	6.4010	7.1738	1.4094	-3.1065	-0.1909	-0.4872	-8.3592	3.2142	1.7569	7.4415	2.4869
-1.1477	-1.7892	0.0031	1.2377	0.7598	2.0353	2.3494	1.6168	0.5841	2.5506	0.6032	-1.6885	-3.6148	-4.3275	2.3980	-4.0328	-0.8208	2.1945	-2.7314	2.3575
-4.4658	-2.3715	-2.8178	1.3773	0.4084	-1.2991	-2.3459	-2.2398	5.8116	-1.4762	3.1959	0.2376	-1.8422	-2.6924	-0.8487	-2.9713	-1.2162	4.2423	-2.1812	-0.8317
-1.1458	-1.1056	-2.6357	1.7866	0.9601	-2.0362	-2.6738	-0.7184	-1.0377	-1.3329	1.8231	4.7188	-0.1438	2.7620	-1.6271	-5.2388	-3.7889	1.8910	-0.2074	0.0499
1.6559	0.9641	1.9885	3.6775	3.3971	2.3365	-0.6272	0.4510	5.5588	4.3298	6.9900	1.8433	0.6443	2.9021	-0.1340	-1.5128	2.9294	3.9419	-1.7972	-2.4141
-3.6977	0.1954	-2.5054	-3.9287	3.3794	1.0750	3.7166	-0.1518	-7.4310	2.2605	0.3692	-1.3501	-4.4789	-2.8927	-1.1964	-6.4919	3.0299	-9.3924	9.6323	-2.0738
0.7498	0.9774	1.3889	-1.8063	-0.4834	-2.3816	-4.7695	-0.2545	-3.6611	-1.2597	-3.2586	-4.8167	3.7904	-2.4255	1.6710	4.8903	2.2973	-3.9105	4.1661	3.4370
-1.2820	1.4471	-1.5882	-0.6162	-1.5416	0.5413	0.9870	0.2465	-1.8662	-0.9522	-2.6892	0.0568	-1.3540	-3.1402	-0.1291	-1.2120	0.0049	-9.9731	10.2966	1.2036
2.7386	1.5208	2.3895	2.0552	-2.6018	-0.4477	-2.9409	-1.6476	-1.2411	0.1212	-0.5137	-0.7613	5.9998	2.7475	1.0948	8.7628	-0.4670	2.2753	-4.9719	-4.2902
-1.0777	0.1879	-1.5545	2.2935	-7.7673	0.1418	-5.8643	2.6548	-0.5884	-8.9936	-6.7189	-3.8464	-1.2804	-2.1771	2.6452	7.7311	-1.7127	-3.8326	-1.8351	-1.8854
1.2923	-1.7549	0.9357	-3.0215	1.6592	-1.3569	2.6024	0.4140	-2.6196	0.4316	1.6104	-4.2642	1.3916	-1.9804	5.2903	4.8191	1.2586	0.1642	-3.8757	4.5075
-0.5484	0.3865	-0.2807	3.5928	-1.0793	-0.8277	-0.8732	-0.9800	6.8637	-2.3295	4.2340	-1.6084	1.4933	-0.4827	2.1442	2.4510	-1.6071	-2.2112	-4.9872	0.1338
0.5319	2.6865	-0.9777	6.0842	0.2663	0.0063	-1.7001	-0.4381	7.3833	-1.6033	5.3648	2.4189	-3.2190	3.0814	-2.7026	-0.6028	-1.0529	2.1606	-0.5860	-6.3400
-4.6196	0.8640	-5.0217	-2.8219	-1.2503	3.1965	4.2557	-1.2653	0.1317	-3.1910	-1.9758	-1.6591	-5.7195	-6.1197	0.5702	-1.3868	-3.1312	-5.2297	13.7144	2.6938
-2.3668	-0.8119	-0.8074	-3.2271	1.0589	-1.9868	3.9895	0.0608	-5.2543	1.2984	-3.5259	-3.3012	-0.7725	-2.4797	2.5237	-5.2106	-0.0333	-3.7445	4.7124	5.9827
0.7836	-0.7106	2.0225	1.1671	3.1605	-0.8884	0.7990	0.8067	11.7795	4.5533	12.6183	0.2659	-2.5021	-0.2899	2.9545	2.8046	-3.1165	5.4420	-1.2592	-0.3218
-1.8662	-0.8242	-1.9246	2.4159	0.5756	-0.2116	-4.4034	-1.5437	2.4805	-0.2764	3.7733	0.5968	-1.3273	-4.0476	-0.5425	0.6050	-0.6953	-4.8061	2.9065	-4.7524
0.8761	-1.9001	1.6709	-0.6415	2.0173	0.9454	0.5641	-1.8534	2.2392	3.3271	3.9233	4.4546	-2.2679	3.9935	-0.5754	-5.7241	4.3017	-0.9993	-2.5428	-1.1183
-1.2358	3.1940	-2.0646	-1.2741	0.1364	-0.8597	1.3483	2.9602	1.5000	-1.0881	-0.0464	1.6033	-5.9579	0.6020	-3.1317	-1.5213	-6.2093	-0.3675	8.3430	3.8934
1.2030	-2.3273	0.6882	2.0143	4.9178	0.6365	2.5092	-0.6235	10.4471	6.6105	11.9695	1.0409	1.6064	1.1619	-0.3533	-5.8326	-1.7424	9.6017	-10.7191	0.4639
-1.0382	2.2339	-1.1174	0.6109	-0.0507	0.3490	0.3954	-1.2991	1.3328	2.9824	-0.2469	-6.0885	-2.1706	-4.3098	5.2615	4.9190	-2.1735	3.5930	-2.4698	-2.6613
0.4211	-0.1609	0.1867	-3.9057	0.9996	-0.0899	1.4292	0.3916	0.1543	1.1477	2.2643	-6.3087	0.7983	-5.2651	6.4996	4.6720	2.6507	2.0018	-1.3930	1.7905
0.6183	-1.1092	-0.7592	-3.3836	0.7712	0.5691	-1.1535	-0.7923	-5.2844	-0.7044	-2.5815	-4.7443	-1.5634	-4.0389	2.7775	3.3135	4.2674	-6.2513	6.2243	4.6665
2.7328	-2.2545	2.2714	-2.8926	4.7311	-1.5753	4.3215	0.0459	6.6397	4.4518	9.3550	1.1224	2.3551	1.6792	-1.7583	-2.0395	1.6015	-0.6931	-1.5610	3.7131
2.4225	-0.6462	1.9104	-0.1748	7.2055	0.2319	3.2351	0.0221	4.8755	6.7196	10.5976	3.5796	4.6743	7.0083	-4.2510	-6.6730	-4.4850	13.8420	-9.5865	-2.0305
-1.8161	-0.3143	-1.9584	4.1878	1.1331	-0.2100	-2.1960	1.3497	5.2319	2.1514	3.9772	6.1003	-1.2597	1.1823	-3.6182	-7.1921	-6.0462	5.1367	-4.1386	-1.7733
-0.5060	-0.5443	-0.5284	-0.8803	-0.9021	-0.3704	2.9632	0.1105	2.8223	-1.9620	1.7859	-6.6083	-1.5506	-6.9394	5.9085	1.6876	3.7305	-6.3865	-2.2548	-2.4501
-2.3405	-0.8701	1.1245	-0.3244	-0.8198	-2.7605	-6.3729	-2.0278	-3.8054	0.3343	-4.8363	-4.2854	-3.6493	-4.7850	2.9330	1.7655	2.2756	-1.6467	1.5273	-0.1210
-0.2778	2.6249	-1.1269	-2.6141	3.1891	1.9562	7.5745	-0.4822	-2.3890	3.4796	-0.1038	-0.9247	0.9572	-0.8129	0.3088	-5.1297	1.2818	0.8676	2.0023	4.0356
3.0634	-0.7374	2.5372	-0.8901	1.9518	-0.9349	-0.1668	2.0209	5.1010	3.9575	9.7296	-0.3461	1.6339	1.9490	-0.7314	-0.0870	-1.1771	4.7573	-9.4902	-1.1212
1.4448	1.4677	2.4057	-1.8845	4.6472	0.1630	2.7277	-1.3901	0.7992	5.6560	6.7827	-1.2324	4.0574	0.3563	-0.9617	-0.1180	4.3291	-0.5170	0.0587	0.2316
1.7298	-2.4215	-0.1646	-0.0372	4.4755	-1.9624	2.0313	0.6899	2.6326	2.8529	6.9123	-1.1617	-1.1356	1.2013	3.2953	-3.8122	1.3188	4.6038	-3.8176	0.5991
8.5038	3.4000	7.9140	4.2449	-1.3307	-2.2618	-5.8543	-0.5860	-3.2706	3.7521	-4.8334	1.3841	8.6796	8.4128	-1.9195	7.9826	1.0524	7.6773	-20.1167	-0.0329
2.6557	-3.5393	2.5464	1.0357	-3.5136	0.7770	-1.8009	1.1797	-3.6762	0.2026	-5.8063	-1.7344	1.3376	1.3552	1.6950	6.6709	-0.8986	7.4340	-6.0873	-5.6117
0.0502	0.2204	-3.0239	0.0003	0.1969	0.8110	-0.3046	0.0099	-4.3021	-0.3827	-2.9754	-2.0362	-1.7258	-0.7612	-1.0305	0.4572	-4.1639	-0.1769	-0.2882	1.1539
0.5748	-1.4955	0.3544	1.2139	3.8267	0.5113	2.3146	0.6459	2.8810	3.7893	3.1802	2.4003	-0.3838	3.6283	-3.9101	-3.1744	0.6808	2.4629	5.9500	-2.5794
-1.7448	2.5200	0.8626	-3.5771	-1.6910	0.1569	3.4491	0.5921	-4.4326	0.1329	-2.6911	1.6508	-2.2036	-0.9379	0.6811	-1.8567	1.3580	-5.1752	0.3296	4.4301
0.5342	-2.1139	-0.2755	-3.7024	2.5700	2.3395	3.6039	-1.3330	0.9602	0.7201	4.0490	-2.0311	1.6590	-1.5372	4.0987	0.5927	-2.2539	2.8839	-4.0404	2.6373
1.6125	-1.9079	-1.2455	0.0309	-0.2430	-2.7543	-0.9486	-0.8366	-0.2262	-1.5501	-0.2046	1.8999	3.2408	6.5897	-4.3802	2.4072	-4.7952	2.2746	-0.8137	1.9359
-0.4121	2.4188	0.7707	2.3031	4.1340	1.9756	2.3432	0.6108	3.4698	3.0955	7.9318	-0.5021	2.0089	-0.1804	-1.4078	-6.1037	-1.9885	3.9739	-3.8513	-2.5621
0.4821	-1.1321	-0.0264	4.4406	4.4098	0.1347	1.9770	2.0111	13.6013	2.6067	16.4259	0.6109	-3.5386	-0.7536	3.1862	-5.3718	4.7430	-1.9853	-0.0246	-1.0707
-1.7729	-0.4810	-2.1186	-0.3198	3.0125	2.2867	4.2673	-2.9329	4.6711	1.4456	7.1499	-0.1963	-3.0771	-3.8939	-3.8674	-6.1065	-0.5928	-8.0353	12.4357	1.0532
-1.0892	0.8655	-1.7565	-6.1538	1.3515	1.3160	7.5344	-1.8510	-2.9704	0.4516	-0.7877	-2.6138	0.3456	-2.1662	3.1686	-0.1277	-4.6938	7.4352	-10.5474	4.1833
-4.0425	0.6685	-4.6998	-2.1412	-1.0974	2.2025	3.7794	-2.5368	0.8263	-0.8504	2.4667	-1.9206	-3.8330	-5.9355	-0.8916	-2.4600	0.5428	-2.6768	7.7022	0.3075
-1.1446	-2.0358	-1.9695	0.3852	1.7848	-0.1499	-2.0198	-1.1367	1.8107	-2.6844	4.7628	5.5000	-3.4796	3.9006	-5.5983	-4.0051	-4.7090	0.8222	2.0497	0.2950
3.4349	0.9743	0.7952	6.8550	0.2534	1.6241	-1.8713	0.0209	1.6754	1.5586	3.6408	6.8656	4.9958	9.6449	-6.2391	0.2802	-2.2258	2.6159	-4.5699	-6.0423
-1.5759	-0.2696	-1.1104	-3.1845	1.9529	-1.8466	1.9954	0.5127	1.4466	2.0594	3.1557	2.7133	-0.5712	1.3229	0.2203	-3.6056	2.6891	-1.0959	4.4672	1.5419
2.8496	-1.4205	2.4861	2.1163	-0.1044	0.1052	-3.7558	0.5346	-2.7393	1.1977	-4.3292	5.1646	1.5845	4.5228	-5.8585	3.1168	3.9709	-4.2363	4.7239	-0.8914
2.9695	0.4145	3.1112	-3.8381	2.3273	-1.1208	2.3625	-0.7148	-1.2934	5.0900	4.5772	-6.2172	1.2631	-0.7843	6.2316	5.9651	3.4454	4.8323	-5.2328	3.9246
0.6765	-3.3351	2.1300	0.4601	0.0922	-0.3372	-0.3853	0.1489	7.0400	2.6205	7.4155	4.2069	0.6403	4.9701	-2.1637	-2.3465	0.7725	1.5442	-0.2603	-2.6066
1.7366	0.4121	2.4310	-2.5704	-0.3746	0.2718	2.0241	-1.3079	2.1185	-2.5147	1.1001	-5.7172	2.2831	-4.2151	4.7685	6.5609	4.3655	-1.8190	-0.7360	1.8899
1.3175	-0.8592	0.6469	0.5520	-0.2471	-2.0321	0.0175	0.6975	0.1336	2.7373	-0.5973	0.1404	-1.2414	3.5223	1.5786	0.4148	-0.9002	8.5660	-4.1587	-0.5417
-3.2863	-0.2201	-3.5323	1.8551	-1.0591	-1.3773	-2.5242	1.0219	-5.5701	-2.5978	-2.0528	-1.5873	-4.0940	-5.6209	1.5197	-0.7785	0.3025	-5.1099	1.0003	-1.7232
-2.2822	0.9637	-0.8520	-2.7967	1.3296	-0.3167	4.1954	0.2848	-2.7477	5.2910	-1.9978	-1.7103	-1.8639	-2.5276	-3.9645	0.4203	1.9295	-3.9952	7.8190	3.4001
-4.1274	-0.1229	-2.3662	-0.4471	-4.9395	0.3515	-2.2305	0.1606	0.6751	-5.8201	-5.2698	0.1761	-5.9656	-5.9223	2.6577	0.2986	0.7610	-9.2565	10.0247	1.8430
1.0795	-2.2501	1.5033	-2.0711	2.7503	-0.1336	4.5225	0.5674	-0.2972	3.1483	2.3566	-2.2896	1.3178	0.0770	4.9876	-0.5864	-1.3618	5.8863	-7.4420	-2.8370
-1.5099	1.9467	-1.3543	-1.4999	0.9122	0.0744	3.6880	0.9957	7.3026	1.9822	6.9359	-2.9783	-2.4121	-4.7746	1.4928	1.9919	-0.8617	4.7923	2.0888	2.7792
-1.1175	0.8065	-0.9223	4.2543	-0.4029	1.8407	-1.9648	0.7632	-0.1413	-1.9502	-0.8547	4.1930	-0.9967	1.7029	-5.3223	-1.3324	-2.4751	-2.9475	7.4509	-0.6366
2.7827	-0.3673	1.1452	-0.1617	0.4529	-0.0553	0.3529	-0.5026	0.2571	-2.9654	-1.3367	0.8391	2.4249	5.4100	-1.5066	5.2991	-3.7943	2.3826	-2.8708	1.7501
-2.5138	1.7949	-3.0052	-1.0422	1.6986	2.8338	1.0921	0.0045	3.7971	-1.0690	8.7894	1.1384	-1.6121	-1.6321	-0.0049	-1.5511	4.9723	-5.9845	7.6896	4.8619
-0.8947	3.5244	-0.1705	0.0200	-0.3328	0.8734	-2.0697	1.1004	2.7188	-0.2672	3.6527	-3.4345	1.9623	-2.8758	3.2394	3.9492	0.5275	-5.2273	-2.7157	1.4583
2.4269	-1.7081	2.6622	-1.9494	1.2111	-0.0571	2.0675	1.2938	-0.5817	6.1153	-0.5701	0.6274	-1.5527	3.2964	-2.7056	3.4319	6.3362	-6.4429	14.3309	1.4853
0.8671	-1.4620	-1.1838	-0.5258	2.0802	0.8084	-0.4042	1.3552	-2.2085	1.8521	0.2232	2.2047	4.3459	3.1246	-0.7574	-5.7709	3.4139	1.4987	1.0389	-1.4847
0.0506	0.5549	-0.4596	-1.3672	1.4151	-0.1963	-2.3613	-0.7027	-5.9562	-3.0660	-2.7979	-1.7271	-0.3789	-1.3395	-1.3877	-1.1375	1.9433	-0.7248	3.2507	1.4449
-1.7745	2.3355	-1.5745	1.4068	-5.8907	-0.3669	-3.1604	0.2127	-0.9335	-4.5311	-6.3692	1.8258	-2.2118	-1.4173	1.4902	-1.7829	-1.7960	1.2667	4.0588	-2.7912
3.3761	-0.5010	1.3951	3.0810	1.3673	0.4227	-1.0622	-1.5145	3.6901	1.2888	7.2174	1.5249	0.9714	3.3471	-4.6132	1.8079	-0.1901	0.4423	-4.2579	-0.7633
3.0949	0.5178	2.5608	-0.3643	-0.1827	1.4022	-0.3896	0.7594	5.0725	1.9339	5.4125	3.2563	2.7956	4.4301	-0.5180	3.2555	-0.6931	1.8847	-2.0476	2.3607
-1.2720	-1.1685	-2.9567	-1.8388	3.1077	-0.9556	1.2658	-0.8679	0.5382	-2.1770	4.4903	4.2356	0.5922	3.3560	-1.2231	-8.5062	-5.1350	3.0175	-4.0840	2.1512
0.2604	-1.6995	1.1777	4.5595	1.5295	2.9990	-0.7368	1.0455	9.0412	1.6975	10.5075	3.4813	-1.7425	1.3540	-0.5452	-1.4117	2.6693	-1.6138	-2.8585	-5.1580
-1.2483	-3.2896	-2.0668	2.0733	-1.1012	2.4732	-1.4826	-1.2779	1.6058	-2.6385	0.0554	-3.5768	-0.3830	-3.1223	3.6931	-2.0578	1.5460	-3.4540	1.0941	-0.1842
2.9072	-1.1863	3.3709	-1.1168	0.5809	1.7432	2.4906	-2.4766	0.3161	2.5304	2.7417	-2.0093	-0.7751	2.7790	3.8121	6.9494	2.6948	3.4755	0.8827	3.6608
-1.6948	0.0485	-0.7124	-0.4782	1.3056	-0.0099	1.8780	-2.4222	0.5978	0.4818	-0.1081	-0.0378	-0.0113	-2.5685	2.3780	1.8963	3.3417	-4.0948	-2.2661	0.8218
-1.3683	-0.6296	-1.3731	0.2943	-5.0096	1.3086	-2.2568	-0.5202	-2.9516	-5.4235	-6.0653	-1.5723	-2.1055	-1.5677	0.8902	4.7238	1.7969	2.2561	-3.9549	-0.5462
2.5189	-1.0259	2.2064	3.2458	1.9909	-3.0114	-4.0407	0.9837	7.7791	4.0416	9.8387	3.5947	2.9144	5.5443	-1.6157	1.3806	-0.4902	8.7236	-5.5335	-1.2715
3.9670	0.6516	3.7780	0.3827	2.8001	-0.0803	3.1683	0.8234	-2.0247	5.4877	-0.0829	0.2044	1.8199	4.0309	-2.4002	-4.2416	1.4440	3.9098	-2.6875	1.6733
-0.4933	0.9526	-1.1914	-3.0854	1.0306	-0.0894	1.6636	-0.0177	2.5399	0.3680	3.9514	0.6159	-0.1661	0.3117	-1.2766	-0.1807	2.9860	-0.6104	8.4666	5.7325
-4.2777	-0.0832	-4.6700	-2.5213	0.7051	-0.4169	3.1262	0.3476	-3.0703	-2.1806	-3.0782	-1.3939	-4.3567	-4.1170	3.3751	-2.6908	-6.1694	9.8551	-3.7504	1.4646
5.9984	-0.1750	2.0157	0.6651	-3.4824	2.8353	-3.0168	0.3585	2.7568	-4.8610	2.5016	1.9136	5.2765	5.5862	-0.0821	8.2218	-3.2094	4.7334	-9.4462	3.8398
-4.6812	-2.7454	-2.8906	-8.4726	-0.7983	0.6634	5.4220	-0.3747	-6.2037	-2.9842	-6.9104	-3.4603	-3.9952	-6.9335	1.2772	-3.5423	0.3413	-10.6581	19.1510	8.8910
1.4965	2.5733	0.8879	2.1949	-0.0823	0.6832	-0.6041	2.4316	2.0603	0.2199	-1.8135	-4.7018	0.0384	-2.2096	3.4961	3.7229	3.3888	-7.3729	3.1448	0.6428
-2.4244	-2.4937	-2.6381	4.2609	-2.1035	-0.8614	-4.0799	-1.6909	5.0844	-5.0745	1.3836	3.7681	-2.4579	0.2247	-5.7559	-5.4427	-9.1435	-1.2835	2.3866	-5.8194
1.2799	4.7634	1.4591	-1.8344	-0.8294	0.6811	-1.1461	-1.2403	-6.8090	-1.9156	-7.0565	-1.9374	1.2725	0.2600	1.1290	1.2827	-2.4843	2.5571	-5.8871	1.3645
-1.9672	-0.3302	-3.5248	2.5259	-0.7531	2.9068	-0.8162	2.2099	2.3049	-0.4403	3.3525	5.5897	-2.7548	3.8011	-4.0018	-4.1556	-7.2353	2.6462	-0.0403	1.4733
-2.1935	2.8597	-1.2055	-4.6389	-1.2681	-0.8553	2.4814	1.7590	-3.6913	-1.7187	-5.6241	-2.7463	-5.1630	-4.9917	-1.0296	2.3936	-1.6753	0.8900	8.6144	4.4953
